,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Nets,Pacers,0 - 0,0,N/A,N/A,N/A
1,Caris LeVert,FG_UNASSISTED,None,11:35,1,Nets,Pacers,2 - 0,0,18,2,Jumper
2,Myles Turner,FG_UNASSISTED,None,11:13,1,Pacers,Nets,2 - 2,1,11,2,Jumper
3,Jarrett Allen,TURNOVER,None,10:59,1,Nets,Pacers,2 - 2,0,N/A,N/A,N/A
4,Victor Oladipo,FG_MISS,None,10:41,1,Pacers,Nets,2 - 2,1,27,3,Jumper
5,D'Angelo Russell,DEFENSIVE_REBOUND,None,10:39,1,Nets,Pacers,2 - 2,0,N/A,N/A,N/A
6,D'Angelo Russell,FG_MISS,None,10:33,1,Nets,Pacers,2 - 2,0,20,2,Jumper
7,Victor Oladipo,DEFENSIVE_REBOUND,None,10:29,1,Pacers,Nets,2 - 2,1,N/A,N/A,N/A
8,Thaddeus Young,FG_MISS,None,10:20,1,Pacers,Nets,2 - 2,1,-,2,Jumper
9,D'Angelo Russell,DEFENSIVE_REBOUND,None,10:18,1,Nets,Pacers,2 - 2,0,N/A,N/A,N/A
10,Joe Harris,FG_ASSISTED,Jared Dudley,10:13,1,Nets,Pacers,5 - 2,0,24,3,Jumper
11,Darren Collison,FG_UNASSISTED,None,9:51,1,Pacers,Nets,5 - 5,1,28,2,Jumper
12,Caris LeVert,FG_MISS,None,9:35,1,Nets,Pacers,5 - 5,0,28,3,Jumper
13,Myles Turner,DEFENSIVE_REBOUND,None,9:33,1,Pacers,Nets,5 - 5,1,N/A,N/A,N/A
14,Darren Collison,FG_MISS,None,9:27,1,Pacers,Nets,5 - 5,1,28,3,Jumper
15,Caris LeVert,DEFENSIVE_REBOUND,None,9:20,1,Nets,Pacers,5 - 5,0,N/A,N/A,N/A
16,D'Angelo Russell,TURNOVER,Thaddeus Young,9:15,1,Nets,Pacers,5 - 5,0,N/A,N/A,N/A
17,Victor Oladipo,FG_ASSISTED,Thaddeus Young,9:13,1,Pacers,Nets,5 - 7,1,0,2,Layup
18,Jared Dudley,FOUL_ON_FLOOR,None,9:13,1,Nets,Pacers,5 - 7,0,N/A,N/A,N/A
19,Victor Oladipo,FT,None,9:13,1,Pacers,Nets,5 - 8,1,N/A,1,N/A
20,D'Angelo Russell,FG_MISS,None,9:01,1,Nets,Pacers,5 - 8,0,9,2,Jumper
21,Team,OFFENSIVE_REBOUND,None,9:00,1,Nets,Pacers,5 - 8,0,N/A,N/A,N/A
22,Darren Collison,FOUL_ON_FLOOR,None,9:00,1,Pacers,Nets,5 - 8,1,N/A,N/A,N/A
23,Jared Dudley,FG_ASSISTED,D'Angelo Russell,8:50,1,Nets,Pacers,8 - 8,0,24,3,Jumper
24,Myles Turner,FG_ASSISTED,Victor Oladipo,8:37,1,Pacers,Nets,8 - 10,1, ,2,Jumper
25,Joe Harris,FG_ASSISTED,D'Angelo Russell,8:25,1,Nets,Pacers,11 - 10,0,27,3,Jumper
26,Caris LeVert,FOUL_ON_FLOOR,None,8:05,1,Nets,Pacers,11 - 10,0,N/A,N/A,N/A
27,Myles Turner,FT,None,8:05,1,Pacers,Nets,11 - 11,1,N/A,1,N/A
28,Myles Turner,FT_MISS,None,8:05,1,Pacers,Nets,11 - 11,1,N/A,1,N/A
29,Jarrett Allen,DEFENSIVE_REBOUND,None,8:03,1,Nets,Pacers,11 - 11,0,N/A,N/A,N/A
