,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Thunder,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Dennis Smith,Unknown,None,11:42,1,Mavericks,Thunder,0 - 0,0,N/A,N/A,N/A
2,Russell Westbrook,FG_MISS,None,11:34,1,Thunder,Mavericks,0 - 0,1,0,2,Layup
3,Wesley Matthews,DEFENSIVE_REBOUND,None,11:31,1,Mavericks,Thunder,0 - 0,0,N/A,N/A,N/A
4,Terrance Ferguson,FOUL_ON_FLOOR,None,11:27,1,Thunder,Mavericks,0 - 0,1,N/A,N/A,N/A
5,Wesley Matthews,FG_MISS,None,11:17,1,Mavericks,Thunder,0 - 0,0,-,2,Jumper
6,Russell Westbrook,DEFENSIVE_REBOUND,None,11:15,1,Thunder,Mavericks,0 - 0,1,N/A,N/A,N/A
7,Paul George,FG_UNASSISTED,None,11:10,1,Thunder,Mavericks,0 - 2,1,0,2,Layup
8,Luka Doncic,TURNOVER,Paul George,11:02,1,Mavericks,Thunder,0 - 2,0,N/A,N/A,N/A
9,Paul George,FG_UNASSISTED,None,11:00,1,Thunder,Mavericks,0 - 4,1,0,2,Dunk
10,Luka Doncic,FG_MISS,None,10:38,1,Mavericks,Thunder,0 - 4,0,25,2,Jumper
11,Russell Westbrook,DEFENSIVE_REBOUND,None,10:35,1,Thunder,Mavericks,0 - 4,1,N/A,N/A,N/A
12,Paul George,FG_MISS,None,10:30,1,Thunder,Mavericks,0 - 4,1,26,3,Jumper
13,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:27,1,Mavericks,Thunder,0 - 4,0,N/A,N/A,N/A
14,Russell Westbrook,FOUL_ON_FLOOR,None,10:16,1,Thunder,Mavericks,0 - 4,1,N/A,N/A,N/A
15,Dennis Smith,FT,None,10:16,1,Mavericks,Thunder,1 - 4,0,N/A,1,N/A
16,Dennis Smith,FT,None,10:16,1,Mavericks,Thunder,2 - 4,0,N/A,1,N/A
17,Wesley Matthews,FOUL_ON_FLOOR,None,10:03,1,Mavericks,Thunder,2 - 4,0,N/A,N/A,N/A
18,Paul George,FT,None,10:03,1,Thunder,Mavericks,2 - 5,1,N/A,1,N/A
19,Paul George,FT,None,10:03,1,Thunder,Mavericks,2 - 6,1,N/A,1,N/A
20,Dennis Smith,FG_MISS,None,9:53,1,Mavericks,Thunder,2 - 6,0,25,3,Jumper
21,Jerami Grant,DEFENSIVE_REBOUND,None,9:50,1,Thunder,Mavericks,2 - 6,1,N/A,N/A,N/A
22,Russell Westbrook,FG_ASSISTED,Steven Adams,9:37,1,Thunder,Mavericks,2 - 8,1,0,2,Dunk
23,Wesley Matthews,FG_MISS,None,9:10,1,Mavericks,Thunder,2 - 8,0,26,3,Jumper
24,Steven Adams,DEFENSIVE_REBOUND,None,9:06,1,Thunder,Mavericks,2 - 8,1,N/A,N/A,N/A
25,Russell Westbrook,FG_MISS,None,8:57,1,Thunder,Mavericks,2 - 8,1,-,2,Jumper
26,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:55,1,Mavericks,Thunder,2 - 8,0,N/A,N/A,N/A
27,Dennis Smith,FG_MISS,None,8:44,1,Mavericks,Thunder,2 - 8,0,0,2,Layup
28,Steven Adams,DEFENSIVE_REBOUND,None,8:42,1,Thunder,Mavericks,2 - 8,1,N/A,N/A,N/A
29,DeAndre Jordan,FOUL_ON_FLOOR,None,8:40,1,Mavericks,Thunder,2 - 8,0,N/A,N/A,N/A
30,Terrance Ferguson,FT,None,8:40,1,Thunder,Mavericks,2 - 9,1,N/A,1,N/A
31,Team,Unknown,None,8:40,1,Mavericks,Thunder,2 - 9,0,N/A,N/A,N/A
32,Terrance Ferguson,FT_MISS,None,8:40,1,Thunder,Mavericks,2 - 9,1,N/A,1,N/A
33,Harrison Barnes,DEFENSIVE_REBOUND,None,8:37,1,Mavericks,Thunder,2 - 9,0,N/A,N/A,N/A
34,Luka Doncic,FG_ASSISTED,Dennis Smith,8:21,1,Mavericks,Thunder,5 - 9,0,24,3,Jumper
35,Paul George,FG_MISS,None,8:02,1,Thunder,Mavericks,5 - 9,1,0,2,Layup
36,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:00,1,Mavericks,Thunder,5 - 9,0,N/A,N/A,N/A
37,Dennis Smith,TURNOVER,Paul George,7:43,1,Mavericks,Thunder,5 - 9,0,N/A,N/A,N/A
38,Dennis Smith,FOUL_ON_FLOOR,None,7:39,1,Mavericks,Thunder,5 - 9,0,N/A,N/A,N/A
39,Steven Adams,FT_MISS,None,7:39,1,Thunder,Mavericks,5 - 9,1,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,7:39,1,Thunder,Mavericks,5 - 9,1,N/A,N/A,N/A
41,Steven Adams,FT_MISS,None,7:39,1,Thunder,Mavericks,5 - 9,1,N/A,1,N/A
42,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:37,1,Mavericks,Thunder,5 - 9,0,N/A,N/A,N/A
43,shot clock,TURNOVER,None,7:15,1,Mavericks,Thunder,5 - 9,0,N/A,N/A,N/A
44,Harrison Barnes,FOUL_ON_FLOOR,None,7:04,1,Mavericks,Thunder,5 - 9,0,N/A,N/A,N/A
45,Jerami Grant,FT,None,7:04,1,Thunder,Mavericks,5 - 10,1,N/A,1,N/A
46,Jerami Grant,FT,None,7:04,1,Thunder,Mavericks,5 - 11,1,N/A,1,N/A
47,Steven Adams,Unknown,None,6:55,1,Thunder,Mavericks,5 - 11,1,N/A,N/A,N/A
48,Luka Doncic,TURNOVER,Paul George,6:50,1,Mavericks,Thunder,5 - 11,0,N/A,N/A,N/A
49,Paul George,FG_ASSISTED,Steven Adams,6:44,1,Thunder,Mavericks,5 - 14,1,26,3,Jumper
50,Wesley Matthews,FG_MISS,None,6:26,1,Mavericks,Thunder,5 - 14,0,26,3,Jumper
51,Jerami Grant,DEFENSIVE_REBOUND,None,6:25,1,Thunder,Mavericks,5 - 14,1,N/A,N/A,N/A
52,Terrance Ferguson,TURNOVER,None,6:23,1,Thunder,Mavericks,5 - 14,1,N/A,N/A,N/A
53,Dennis Smith,TURNOVER,None,6:15,1,Mavericks,Thunder,5 - 14,0,N/A,N/A,N/A
54,J.J. Barea,SUBSTITUTION,Smith Dennis,6:15,1,Mavericks,Thunder,5 - 14,0,N/A,N/A,N/A
55,Russell Westbrook,FG_UNASSISTED,None,6:08,1,Thunder,Mavericks,5 - 16,1, ,2,Jumper
56,J.J. Barea,FG_MISS,None,5:42,1,Mavericks,Thunder,5 - 16,0,23,3,Jumper
57,Russell Westbrook,DEFENSIVE_REBOUND,None,5:40,1,Thunder,Mavericks,5 - 16,1,N/A,N/A,N/A
58,Russell Westbrook,TURNOVER,Luka Doncic,5:35,1,Thunder,Mavericks,5 - 16,1,N/A,N/A,N/A
59,Luka Doncic,FG_MISS,None,5:25,1,Mavericks,Thunder,5 - 16,0,27,3,Jumper
60,Jerami Grant,DEFENSIVE_REBOUND,None,5:21,1,Thunder,Mavericks,5 - 16,1,N/A,N/A,N/A
61,Russell Westbrook,FG_UNASSISTED,None,5:14,1,Thunder,Mavericks,5 - 18,1,18,2,Jumper
62,Team,Unknown,None,5:13,1,Mavericks,Thunder,5 - 18,0,N/A,N/A,N/A
63,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,5:13,1,Thunder,Mavericks,5 - 18,1,N/A,N/A,N/A
64,Devin Harris,SUBSTITUTION,Doncic Luka,5:13,1,Mavericks,Thunder,5 - 18,0,N/A,N/A,N/A
65,Harrison Barnes,FG_ASSISTED,Devin Harris,4:57,1,Mavericks,Thunder,8 - 18,0,24,3,Jumper
66,Devin Harris,FOUL_ON_FLOOR,None,4:52,1,Mavericks,Thunder,8 - 18,0,N/A,N/A,N/A
67,Steven Adams,FT_MISS,None,4:52,1,Thunder,Mavericks,8 - 18,1,N/A,1,N/A
68,Team,OFFENSIVE_REBOUND,None,4:52,1,Thunder,Mavericks,8 - 18,1,N/A,N/A,N/A
69,Steven Adams,FT_MISS,None,4:52,1,Thunder,Mavericks,8 - 18,1,N/A,1,N/A
70,Team,OFFENSIVE_REBOUND,None,4:51,1,Thunder,Mavericks,8 - 18,1,N/A,N/A,N/A
71,Paul George,FG_ASSISTED,Russell Westbrook,4:49,1,Thunder,Mavericks,8 - 21,1, ,3,Jumper
72,Paul George,FOUL_ON_FLOOR,None,4:41,1,Thunder,Mavericks,8 - 21,1,N/A,N/A,N/A
73,J.J. Barea,TURNOVER,Jerami Grant,4:33,1,Mavericks,Thunder,8 - 21,0,N/A,N/A,N/A
74,Steven Adams,FG_MISS,None,4:25,1,Thunder,Mavericks,8 - 21,1,8,2,Jumper
75,Devin Harris,DEFENSIVE_REBOUND,None,4:23,1,Mavericks,Thunder,8 - 21,0,N/A,N/A,N/A
76,Devin Harris,TURNOVER,Paul George,4:17,1,Mavericks,Thunder,8 - 21,0,N/A,N/A,N/A
77,Jerami Grant,FG_ASSISTED,Russell Westbrook,4:12,1,Thunder,Mavericks,8 - 23,1,0,2,Dunk
78,DeAndre Jordan,FG_ASSISTED,J.J. Barea,3:58,1,Mavericks,Thunder,10 - 23,0,0,2,Dunk
79,Dennis Schroder,FG_MISS,None,3:41,1,Thunder,Mavericks,10 - 23,1,13,2,Jumper
80,J.J. Barea,DEFENSIVE_REBOUND,None,3:38,1,Mavericks,Thunder,10 - 23,0,N/A,N/A,N/A
81,Russell Westbrook,FOUL_ON_FLOOR,None,3:37,1,Thunder,Mavericks,10 - 23,1,N/A,N/A,N/A
82,Dwight Powell,SUBSTITUTION,Jordan DeAndre,3:37,1,Mavericks,Thunder,10 - 23,0,N/A,N/A,N/A
83,Dorian Finney-Smith,SUBSTITUTION,Matthews Wesley,3:37,1,Mavericks,Thunder,10 - 23,0,N/A,N/A,N/A
84,Devin Harris,FG_MISS,None,3:33,1,Mavericks,Thunder,10 - 23,0,24,3,Jumper
85,Paul George,DEFENSIVE_REBOUND,None,3:30,1,Thunder,Mavericks,10 - 23,1,N/A,N/A,N/A
86,Paul George's,FG_MISS,Dwight Powell,3:23,1,Mavericks,Thunder,10 - 23,1,0,2,Layup
87,Paul George,OFFENSIVE_REBOUND,None,3:22,1,Thunder,Mavericks,10 - 23,1,N/A,N/A,N/A
88,Dwight Powell,FOUL_ON_FLOOR,None,3:22,1,Mavericks,Thunder,10 - 23,0,N/A,N/A,N/A
89,Paul George,FT,None,3:22,1,Thunder,Mavericks,10 - 24,1,N/A,1,N/A
90,Nerlens Noel,SUBSTITUTION,Westbrook Russell,3:22,1,Thunder,Mavericks,10 - 24,1,N/A,N/A,N/A
91,Abdel Nader,SUBSTITUTION,Adams Steven,3:22,1,Thunder,Mavericks,10 - 24,1,N/A,N/A,N/A
92,Maximilian Kleber,SUBSTITUTION,Barnes Harrison,3:22,1,Mavericks,Thunder,10 - 24,0,N/A,N/A,N/A
93,Paul George,FT,None,3:22,1,Thunder,Mavericks,10 - 25,1,N/A,1,N/A
94,Paul George,FOUL_ON_FLOOR,None,3:09,1,Thunder,Mavericks,10 - 25,1,N/A,N/A,N/A
95,Dorian Finney-Smith,FT_MISS,None,3:09,1,Mavericks,Thunder,10 - 25,0,N/A,1,N/A
96,Team,OFFENSIVE_REBOUND,None,3:09,1,Mavericks,Thunder,10 - 25,0,N/A,N/A,N/A
97,Dorian Finney-Smith,FT,None,3:09,1,Mavericks,Thunder,11 - 25,0,N/A,1,N/A
98,Paul George,FG_MISS,None,2:54,1,Thunder,Mavericks,11 - 25,1,18,2,Jumper
99,Nerlens Noel,OFFENSIVE_REBOUND,None,2:49,1,Thunder,Mavericks,11 - 25,1,N/A,N/A,N/A
100,Nerlens Noel,FG_MISS,None,2:49,1,Thunder,Mavericks,11 - 25,1, ,2,Jumper
101,Maximilian Kleber,DEFENSIVE_REBOUND,None,2:48,1,Mavericks,Thunder,11 - 25,0,N/A,N/A,N/A
102,J.J. Barea,TURNOVER,None,2:41,1,Mavericks,Thunder,11 - 25,0,N/A,N/A,N/A
103,Nerlens Noel,FG_ASSISTED,Dennis Schroder,2:30,1,Thunder,Mavericks,11 - 27,1,0,2,Dunk
104,Abdel Nader,FOUL_ON_FLOOR,None,2:17,1,Thunder,Mavericks,11 - 27,1,N/A,N/A,N/A
