,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Noah Vonleh,JUMP_BALL,None,12:00,1,Knicks,Pacers,0 - 0,0,N/A,N/A,N/A
1,Enes Kanter,TURNOVER,None,11:36,1,Knicks,Pacers,0 - 0,0,N/A,N/A,N/A
2,Bojan Bogdanovic,FG_MISS,None,11:21,1,Pacers,Knicks,0 - 0,1,5,2,Jumper
3,Noah Vonleh,DEFENSIVE_REBOUND,None,11:17,1,Knicks,Pacers,0 - 0,0,N/A,N/A,N/A
4,Tim Hardaway,TURNOVER,Victor Oladipo,11:06,1,Knicks,Pacers,0 - 0,0,N/A,N/A,N/A
5,Victor Oladipo,TURNOVER,Kevin Knox,11:04,1,Pacers,Knicks,0 - 0,1,N/A,N/A,N/A
6,Kevin Knox,FG_MISS,None,10:50,1,Knicks,Pacers,0 - 0,0,27,3,Jumper
7,Enes Kanter,OFFENSIVE_REBOUND,None,10:46,1,Knicks,Pacers,0 - 0,0,N/A,N/A,N/A
8,Emmanuel Mudiay,FG_MISS,None,10:40,1,Knicks,Pacers,0 - 0,0,11,2,Jumper
9,Enes Kanter,OFFENSIVE_REBOUND,None,10:35,1,Knicks,Pacers,0 - 0,0,N/A,N/A,N/A
10,Enes Kanter,FG_MISS,None,10:35,1,Knicks,Pacers,0 - 0,0,-,2,Jumper
11,Enes Kanter,OFFENSIVE_REBOUND,None,10:35,1,Knicks,Pacers,0 - 0,0,N/A,N/A,N/A
12,Enes Kanter,FG_UNASSISTED,None,10:34,1,Knicks,Pacers,2 - 0,0,-,2,Jumper
13,Victor Oladipo,FG_MISS,None,10:15,1,Pacers,Knicks,2 - 0,1,22,2,Jumper
14,Bojan Bogdanovic,OFFENSIVE_REBOUND,None,10:10,1,Pacers,Knicks,2 - 0,1,N/A,N/A,N/A
15,Bojan Bogdanovic,FG_UNASSISTED,None,10:10,1,Pacers,Knicks,2 - 2,1,-,2,Jumper
16,Emmanuel Mudiay,FG_ASSISTED,Noah Vonleh,9:49,1,Knicks,Pacers,5 - 2,0,26,3,Jumper
17,Myles Turner,FG_MISS,None,9:29,1,Pacers,Knicks,5 - 2,1,17,2,Jumper
18,Noah Vonleh,DEFENSIVE_REBOUND,None,9:26,1,Knicks,Pacers,5 - 2,0,N/A,N/A,N/A
19,Kevin Knox,FG_UNASSISTED,None,9:10,1,Knicks,Pacers,7 - 2,0,7,2,Jumper
20,Victor Oladipo,FG_ASSISTED,Darren Collison,8:55,1,Pacers,Knicks,7 - 5,1,28,3,Jumper
