,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Nuggets,Thunder,0 - 0,0,N/A,N/A,N/A
1,Nikola Jokic,TURNOVER,Russell Westbrook,11:46,1,Nuggets,Thunder,0 - 0,0,N/A,N/A,N/A
2,Steven Adams,FG_MISS,None,11:42,1,Thunder,Nuggets,0 - 0,1,10,2,Jumper
3,Paul Millsap,DEFENSIVE_REBOUND,None,11:38,1,Nuggets,Thunder,0 - 0,0,N/A,N/A,N/A
4,Juan Hernangomez,FG_MISS,None,11:18,1,Nuggets,Thunder,0 - 0,0,21,2,Jumper
5,Torrey Craig,OFFENSIVE_REBOUND,None,11:14,1,Nuggets,Thunder,0 - 0,0,N/A,N/A,N/A
6,Nikola Jokic,FG_ASSISTED,Paul Millsap,11:05,1,Nuggets,Thunder,2 - 0,0,6,2,Jumper
7,Paul George,FG_MISS,None,10:44,1,Thunder,Nuggets,2 - 0,1,18,2,Jumper
8,Paul Millsap,DEFENSIVE_REBOUND,None,10:41,1,Nuggets,Thunder,2 - 0,0,N/A,N/A,N/A
9,Steven Adams,FOUL_ON_FLOOR,None,10:35,1,Thunder,Nuggets,2 - 0,1,N/A,N/A,N/A
10,Paul Millsap,FG_MISS,None,10:27,1,Nuggets,Thunder,2 - 0,0,26,3,Jumper
11,Team,DEFENSIVE_REBOUND,None,10:24,1,Thunder,Nuggets,2 - 0,1,N/A,N/A,N/A
12,Russell Westbrook,TURNOVER,Juan Hernangomez,10:12,1,Thunder,Nuggets,2 - 0,1,N/A,N/A,N/A
13,Nikola Jokic,JUMP_BALL,None,9:51,1,Thunder,Nuggets,2 - 0,1,N/A,N/A,N/A
14,Nikola Jokic,TURNOVER,Paul George,9:51,1,Nuggets,Thunder,2 - 0,0,N/A,N/A,N/A
15,Jerami Grant,FG_MISS,None,9:44,1,Thunder,Nuggets,2 - 0,1,23,3,Jumper
16,Juan Hernangomez,DEFENSIVE_REBOUND,None,9:39,1,Nuggets,Thunder,2 - 0,0,N/A,N/A,N/A
17,Jamal Murray,FG_MISS,None,9:32,1,Nuggets,Thunder,2 - 0,0,19,2,Jumper
18,Team,DEFENSIVE_REBOUND,None,9:31,1,Thunder,Nuggets,2 - 0,1,N/A,N/A,N/A
19,Paul George,FG_UNASSISTED,None,9:16,1,Thunder,Nuggets,2 - 2,1,0,2,Layup
20,Jamal Murray,FG_UNASSISTED,None,9:01,1,Nuggets,Thunder,4 - 2,0,11,2,Jumper
21,Steven Adams,TURNOVER,Paul Millsap,8:42,1,Thunder,Nuggets,4 - 2,1,N/A,N/A,N/A
22,Torrey Craig,FG_ASSISTED,Jamal Murray,8:30,1,Nuggets,Thunder,6 - 2,0,0,2,Layup
23,Russell Westbrook,FOUL_ON_FLOOR,None,8:30,1,Thunder,Nuggets,4 - 2,1,N/A,N/A,N/A
24,Torrey Craig,FT_MISS,None,8:30,1,Nuggets,Thunder,4 - 2,0,N/A,1,N/A
25,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,8:28,1,Thunder,Nuggets,6 - 2,1,N/A,N/A,N/A
26,Torrey Craig,FOUL_ON_FLOOR,None,8:20,1,Nuggets,Thunder,6 - 2,0,N/A,N/A,N/A
27,Russell Westbrook,FT_MISS,None,8:20,1,Thunder,Nuggets,6 - 2,1,N/A,1,N/A
28,Team,OFFENSIVE_REBOUND,None,8:20,1,Thunder,Nuggets,6 - 2,1,N/A,N/A,N/A
29,Russell Westbrook,FT,None,8:20,1,Thunder,Nuggets,6 - 3,1,N/A,1,N/A
30,Jamal Murray,FG_MISS,None,8:07,1,Nuggets,Thunder,6 - 3,0,0,2,Layup
31,Steven Adams,DEFENSIVE_REBOUND,None,8:03,1,Thunder,Nuggets,6 - 3,1,N/A,N/A,N/A
32,Timothe Luwawu-Cabarrot,FG_ASSISTED,Russell Westbrook,8:01,1,Thunder,Nuggets,6 - 6,1,-,3,Jumper
33,Nikola Jokic,FG_MISS,None,7:47,1,Nuggets,Thunder,6 - 6,0,26,3,Jumper
34,Jerami Grant,DEFENSIVE_REBOUND,None,7:45,1,Thunder,Nuggets,6 - 6,1,N/A,N/A,N/A
35,Paul George,TURNOVER,None,7:42,1,Thunder,Nuggets,6 - 6,1,N/A,N/A,N/A
36,Jerami Grant,FOUL_ON_FLOOR,None,7:33,1,Thunder,Nuggets,6 - 6,1,N/A,N/A,N/A
37,Juan Hernangomez,FG_MISS,None,7:20,1,Nuggets,Thunder,6 - 6,0,23,3,Jumper
38,Team,OFFENSIVE_REBOUND,None,7:18,1,Nuggets,Thunder,6 - 6,0,N/A,N/A,N/A
39,shot clock,TURNOVER,None,7:18,1,Nuggets,Thunder,6 - 6,0,N/A,N/A,N/A
40,Paul George,FG_MISS,None,7:06,1,Thunder,Nuggets,6 - 6,1,-,2,Jumper
41,Team,DEFENSIVE_REBOUND,None,7:04,1,Nuggets,Thunder,6 - 6,0,N/A,N/A,N/A
42,Nikola Jokic,FG_MISS,None,6:55,1,Nuggets,Thunder,6 - 6,0,26,3,Jumper
43,Russell Westbrook,DEFENSIVE_REBOUND,None,6:53,1,Thunder,Nuggets,6 - 6,1,N/A,N/A,N/A
44,Steven Adams,FG_MISS,None,6:49,1,Thunder,Nuggets,6 - 6,1,-,2,Jumper
