,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ante Zizic,JUMP_BALL,None,12:00,1,76ers,Cavaliers,0 - 0,1,N/A,N/A,N/A
1,JJ Redick,FG_ASSISTED,Joel Embiid,11:48,1,76ers,Cavaliers,0 - 2,1,21,2,Jumper
2,Ante Zizic,FG_MISS,None,11:28,1,Cavaliers,76ers,0 - 2,0,13,2,Jumper
3,Joel Embiid,DEFENSIVE_REBOUND,None,11:26,1,76ers,Cavaliers,0 - 2,1,N/A,N/A,N/A
4,Joel Embiid,TURNOVER,None,11:19,1,76ers,Cavaliers,0 - 2,1,N/A,N/A,N/A
5,Cedi Osman,FG_MISS,None,11:04,1,Cavaliers,76ers,0 - 2,0,-,2,Jumper
6,Ante Zizic,OFFENSIVE_REBOUND,None,11:02,1,Cavaliers,76ers,0 - 2,0,N/A,N/A,N/A
7,Cedi Osman,TURNOVER,None,10:58,1,Cavaliers,76ers,0 - 2,0,N/A,N/A,N/A
8,Joel Embiid,FG_MISS,None,10:47,1,76ers,Cavaliers,0 - 2,1,8,2,Jumper
9,Cedi Osman,DEFENSIVE_REBOUND,None,10:44,1,Cavaliers,76ers,0 - 2,0,N/A,N/A,N/A
10,Collin Sexton,FG_MISS,None,10:33,1,Cavaliers,76ers,0 - 2,0,0,2,Layup
11,Ante Zizic,OFFENSIVE_REBOUND,None,10:30,1,Cavaliers,76ers,0 - 2,0,N/A,N/A,N/A
12,Ante Zizic,FG_MISS,JJ Redick,10:28,1,76ers,Cavaliers,0 - 2,0,6,2,Jumper
13,Ben Simmons,DEFENSIVE_REBOUND,None,10:28,1,76ers,Cavaliers,0 - 2,1,N/A,N/A,N/A
14,Ben Simmons,FG_MISS,None,10:22,1,76ers,Cavaliers,0 - 2,1,0,2,Layup
15,James Ennis,OFFENSIVE_REBOUND,None,10:21,1,76ers,Cavaliers,0 - 2,1,N/A,N/A,N/A
16,James Ennis,FG_UNASSISTED,None,10:19,1,76ers,Cavaliers,0 - 4,1,-,2,Jumper
17,Brandon Knight,FG_MISS,None,10:00,1,Cavaliers,76ers,0 - 4,0,13,2,Jumper
18,Ben Simmons,DEFENSIVE_REBOUND,None,9:59,1,76ers,Cavaliers,0 - 4,1,N/A,N/A,N/A
19,Joel Embiid,TURNOVER,Brandon Knight,9:49,1,76ers,Cavaliers,0 - 4,1,N/A,N/A,N/A
20,Brandon Knight,FG_UNASSISTED,None,9:44,1,Cavaliers,76ers,2 - 4,0,-,2,Jumper
21,Tobias Harris,TURNOVER,Brandon Knight,9:35,1,76ers,Cavaliers,2 - 4,1,N/A,N/A,N/A
22,Brandon Knight,FG_UNASSISTED,None,9:31,1,Cavaliers,76ers,4 - 4,0,-,2,Jumper
23,JJ Redick,FG_MISS,None,9:17,1,76ers,Cavaliers,4 - 4,1,26,3,Jumper
24,David Nwaba,DEFENSIVE_REBOUND,None,9:15,1,Cavaliers,76ers,4 - 4,0,N/A,N/A,N/A
25,James Ennis,FOUL_ON_FLOOR,None,9:05,1,76ers,Cavaliers,4 - 4,1,N/A,N/A,N/A
26,Collin Sexton,FG_MISS,None,8:53,1,Cavaliers,76ers,4 - 4,0,0,2,Layup
27,Ben Simmons,DEFENSIVE_REBOUND,None,8:49,1,76ers,Cavaliers,4 - 4,1,N/A,N/A,N/A
28,Ben Simmons,FG_UNASSISTED,None,8:46,1,76ers,Cavaliers,4 - 6,1,-,2,Jumper
29,David Nwaba,FG_MISS,None,8:26,1,Cavaliers,76ers,4 - 6,0,5,2,Jumper
30,Joel Embiid,DEFENSIVE_REBOUND,None,8:24,1,76ers,Cavaliers,4 - 6,1,N/A,N/A,N/A
31,James Ennis,FG_ASSISTED,Ben Simmons,8:14,1,76ers,Cavaliers,4 - 8,1,0,2,Layup
32,Team,Unknown,None,8:14,1,Cavaliers,76ers,4 - 8,0,N/A,N/A,N/A
33,Ante Zizic,FG_ASSISTED,Cedi Osman,8:04,1,Cavaliers,76ers,6 - 8,0,4,2,Jumper
34,Joel Embiid,FG_ASSISTED,Ben Simmons,7:52,1,76ers,Cavaliers,6 - 10,1,0,2,Layup
35,shot clock,TURNOVER,None,7:25,1,Cavaliers,76ers,6 - 10,0,N/A,N/A,N/A
36,Tobias Harris,FG_ASSISTED,Joel Embiid,7:14,1,76ers,Cavaliers,6 - 12,1,0,2,Dunk
37,Tobias Harris,FOUL_ON_FLOOR,None,7:02,1,76ers,Cavaliers,6 - 12,1,N/A,N/A,N/A
38,Boban Marjanovic,SUBSTITUTION,Embiid Joel,7:02,1,76ers,Cavaliers,6 - 12,1,N/A,N/A,N/A
39,Channing Frye,SUBSTITUTION,Zizic Ante,7:02,1,Cavaliers,76ers,6 - 12,0,N/A,N/A,N/A
40,Channing Frye,FG_MISS,None,6:52,1,Cavaliers,76ers,6 - 12,0,26,3,Jumper
41,Collin Sexton,OFFENSIVE_REBOUND,None,6:49,1,Cavaliers,76ers,6 - 12,0,N/A,N/A,N/A
42,James Ennis,FOUL_ON_FLOOR,None,6:49,1,76ers,Cavaliers,6 - 12,1,N/A,N/A,N/A
