,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Jazz,Kings,0 - 0,0,N/A,N/A,N/A
1,Donovan Mitchell,FG_MISS,None,11:47,1,Jazz,Kings,0 - 0,0,0,2,Layup
2,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:45,1,Kings,Jazz,0 - 0,1,N/A,N/A,N/A
3,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,11:27,1,Kings,Jazz,0 - 2,1,21,2,Jumper
4,Buddy Hield,FOUL_ON_FLOOR,None,11:06,1,Kings,Jazz,0 - 2,1,N/A,N/A,N/A
5,Derrick Favors,FT_MISS,None,11:06,1,Jazz,Kings,0 - 2,0,N/A,1,N/A
6,Team,OFFENSIVE_REBOUND,None,11:06,1,Jazz,Kings,0 - 2,0,N/A,N/A,N/A
7,Derrick Favors,FT_MISS,None,11:06,1,Jazz,Kings,0 - 2,0,N/A,1,N/A
8,Nemanja Bjelica,DEFENSIVE_REBOUND,None,11:03,1,Kings,Jazz,0 - 2,1,N/A,N/A,N/A
9,Buddy Hield,TURNOVER,Ricky Rubio,10:56,1,Kings,Jazz,0 - 2,1,N/A,N/A,N/A
10,Ricky Rubio,FG_MISS,None,10:52,1,Jazz,Kings,0 - 2,0,0,2,Layup
11,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,10:50,1,Kings,Jazz,0 - 2,1,N/A,N/A,N/A
12,Yogi Ferrell,FG_MISS,Rudy Gobert,10:43,1,Jazz,Kings,0 - 2,1,0,2,Layup
13,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,10:38,1,Kings,Jazz,0 - 2,1,N/A,N/A,N/A
14,Willie Cauley-Stein,FG_UNASSISTED,None,10:37,1,Kings,Jazz,0 - 4,1,0,2,Layup
15,Joe Ingles,TURNOVER,None,10:30,1,Jazz,Kings,0 - 4,0,N/A,N/A,N/A
16,De'Aaron Fox,FG_MISS,None,10:18,1,Kings,Jazz,0 - 4,1,0,2,Layup
17,Rudy Gobert,DEFENSIVE_REBOUND,None,10:18,1,Jazz,Kings,0 - 4,0,N/A,N/A,N/A
18,Derrick Favors,FOUL_ON_FLOOR,None,10:14,1,Jazz,Kings,0 - 4,0,N/A,N/A,N/A
19,Derrick Favors,TURNOVER,None,10:14,1,Jazz,Kings,0 - 4,0,N/A,N/A,N/A
20,Nemanja Bjelica,FG_UNASSISTED,None,9:56,1,Kings,Jazz,0 - 7,1,27,3,Jumper
21,Ricky Rubio,FG_MISS,None,9:31,1,Jazz,Kings,0 - 7,0,14,2,Jumper
22,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:27,1,Kings,Jazz,0 - 7,1,N/A,N/A,N/A
23,Nemanja Bjelica,FG_UNASSISTED,None,9:23,1,Kings,Jazz,0 - 9,1,-,2,Jumper
24,Team,Unknown,None,9:23,1,Jazz,Kings,0 - 9,0,N/A,N/A,N/A
25,Donovan Mitchell,TURNOVER,None,9:07,1,Jazz,Kings,0 - 9,0,N/A,N/A,N/A
26,Buddy Hield,TURNOVER,Joe Ingles,8:59,1,Kings,Jazz,0 - 9,1,N/A,N/A,N/A
27,Joe Ingles,FG_UNASSISTED,None,8:55,1,Jazz,Kings,2 - 9,0,0,2,Dunk
28,Buddy Hield,FG_UNASSISTED,None,8:37,1,Kings,Jazz,2 - 11,1,0,2,Layup
29,Donovan Mitchell,FG_MISS,None,8:20,1,Jazz,Kings,2 - 11,0,15,2,Jumper
30,Nemanja Bjelica,DEFENSIVE_REBOUND,None,8:16,1,Kings,Jazz,2 - 11,1,N/A,N/A,N/A
31,Ricky Rubio,FOUL_ON_FLOOR,None,8:11,1,Jazz,Kings,2 - 11,0,N/A,N/A,N/A
32,De'Aaron Fox,FT,None,8:11,1,Kings,Jazz,2 - 12,1,N/A,1,N/A
33,De'Aaron Fox,FT_MISS,None,8:11,1,Kings,Jazz,2 - 12,1,N/A,1,N/A
34,Team,OFFENSIVE_REBOUND,None,8:11,1,Kings,Jazz,2 - 12,1,N/A,N/A,N/A
35,De'Aaron Fox,FT_MISS,None,8:11,1,Kings,Jazz,2 - 12,1,N/A,1,N/A
36,Rudy Gobert,DEFENSIVE_REBOUND,None,8:07,1,Jazz,Kings,2 - 12,0,N/A,N/A,N/A
37,Justin Jackson,SUBSTITUTION,Bjelica Nemanja,7:52,1,Kings,Jazz,2 - 12,1,N/A,N/A,N/A
38,Jae Crowder,SUBSTITUTION,Favors Derrick,7:52,1,Jazz,Kings,2 - 12,0,N/A,N/A,N/A
39,Donovan Mitchell,JUMP_BALL,None,7:52,1,Jazz,Kings,2 - 12,0,N/A,N/A,N/A
40,Ricky Rubio,FG_MISS,None,7:49,1,Jazz,Kings,2 - 12,0,17,2,Jumper
41,De'Aaron Fox,DEFENSIVE_REBOUND,None,7:47,1,Kings,Jazz,2 - 12,1,N/A,N/A,N/A
42,Donovan Mitchell,FOUL_ON_FLOOR,None,7:44,1,Jazz,Kings,2 - 12,0,N/A,N/A,N/A
