,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Jazz,Timberwolves,0 - 0,1,N/A,N/A,N/A
1,Derrick Favors,FG_MISS,None,11:38,1,Jazz,Timberwolves,0 - 0,1,23,3,Jumper
2,Rudy Gobert,OFFENSIVE_REBOUND,None,11:35,1,Jazz,Timberwolves,0 - 0,1,N/A,N/A,N/A
3,Joe Ingles,FG_MISS,None,11:30,1,Jazz,Timberwolves,0 - 0,1,24,3,Jumper
4,Dario Saric,DEFENSIVE_REBOUND,None,11:28,1,Timberwolves,Jazz,0 - 0,0,N/A,N/A,N/A
5,Ricky Rubio,FOUL_ON_FLOOR,None,11:10,1,Jazz,Timberwolves,0 - 0,1,N/A,N/A,N/A
6,Andrew Wiggins,FT_MISS,None,11:10,1,Timberwolves,Jazz,0 - 0,0,N/A,1,N/A
7,Team,OFFENSIVE_REBOUND,None,11:10,1,Timberwolves,Jazz,0 - 0,0,N/A,N/A,N/A
8,Andrew Wiggins,FT,None,11:10,1,Timberwolves,Jazz,1 - 0,0,N/A,1,N/A
9,Rudy Gobert,FG_ASSISTED,Ricky Rubio,10:59,1,Jazz,Timberwolves,1 - 2,1,0,2,Layup
10,Derrick Favors,Unknown,None,10:44,1,Jazz,Timberwolves,1 - 2,1,N/A,N/A,N/A
11,Andrew Wiggins,FG_MISS,Joe Ingles,10:40,1,Jazz,Timberwolves,1 - 2,0,16,2,Jumper
12,Rudy Gobert,DEFENSIVE_REBOUND,None,10:37,1,Jazz,Timberwolves,1 - 2,1,N/A,N/A,N/A
13,Joe Ingles,FG_ASSISTED,Ricky Rubio,10:29,1,Jazz,Timberwolves,1 - 4,1,0,2,Layup
14,Andrew Wiggins,FG_UNASSISTED,None,10:06,1,Timberwolves,Jazz,3 - 4,0,2,2,Jumper
15,Derrick Favors,FG_ASSISTED,Joe Ingles,9:45,1,Jazz,Timberwolves,3 - 6,1,5,2,Jumper
16,Dario Saric,FG_MISS,None,9:33,1,Timberwolves,Jazz,3 - 6,0,25,3,Jumper
17,Joe Ingles,DEFENSIVE_REBOUND,None,9:31,1,Jazz,Timberwolves,3 - 6,1,N/A,N/A,N/A
18,Joe Ingles,TURNOVER,None,9:25,1,Jazz,Timberwolves,3 - 6,1,N/A,N/A,N/A
19,Karl-Anthony Towns,FG_MISS,None,9:14,1,Timberwolves,Jazz,3 - 6,0,22,2,Jumper
20,Donovan Mitchell,DEFENSIVE_REBOUND,None,9:10,1,Jazz,Timberwolves,3 - 6,1,N/A,N/A,N/A
21,Joe Ingles,TURNOVER,None,8:55,1,Jazz,Timberwolves,3 - 6,1,N/A,N/A,N/A
22,Tyus Jones,FG_UNASSISTED,None,8:48,1,Timberwolves,Jazz,5 - 6,0,22,2,Jumper
23,Joe Ingles,FG_ASSISTED,Donovan Mitchell,8:33,1,Jazz,Timberwolves,5 - 9,1,26,2,Jumper
24,Tyus Jones,FG_UNASSISTED,None,8:22,1,Timberwolves,Jazz,7 - 9,0,19,2,Jumper
25,Donovan Mitchell,FG_ASSISTED,Rudy Gobert,8:02,1,Jazz,Timberwolves,7 - 11,1, ,2,Jumper
26,Rudy Gobert,FOUL_ON_FLOOR,None,7:47,1,Jazz,Timberwolves,7 - 11,1,N/A,N/A,N/A
27,Karl-Anthony Towns,FT_MISS,None,7:47,1,Timberwolves,Jazz,7 - 11,0,N/A,1,N/A
28,Team,OFFENSIVE_REBOUND,None,7:47,1,Timberwolves,Jazz,7 - 11,0,N/A,N/A,N/A
29,Karl-Anthony Towns,FT,None,7:47,1,Timberwolves,Jazz,8 - 11,0,N/A,1,N/A
30,Donovan Mitchell,FG_MISS,None,7:36,1,Jazz,Timberwolves,8 - 11,1,26,3,Jumper
