,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dewayne Dedmon,JUMP_BALL,None,12:00,1,Heat,Hawks,0 - 0,1,N/A,N/A,N/A
1,Hassan Whiteside,FG_MISS,John Collins,11:42,1,Hawks,Heat,0 - 0,1,0,2,Layup
2,Taurean Prince,DEFENSIVE_REBOUND,None,11:38,1,Hawks,Heat,0 - 0,0,N/A,N/A,N/A
3,Taurean Prince,FG_UNASSISTED,None,11:33,1,Hawks,Heat,2 - 0,0,-,3,Jumper
4,Josh Richardson,FG_UNASSISTED,None,11:22,1,Heat,Hawks,2 - 2,1,0,2,Layup
5,Kevin Huerter,TURNOVER,Wayne Ellington,11:05,1,Hawks,Heat,2 - 2,0,N/A,N/A,N/A
6,Wayne Ellington,FG_ASSISTED,Josh Richardson,10:59,1,Heat,Hawks,2 - 5,1,25,3,Jumper
7,Trae Young,FG_MISS,None,10:45,1,Hawks,Heat,2 - 5,0,11,3,Jumper
8,Hassan Whiteside,DEFENSIVE_REBOUND,None,10:43,1,Heat,Hawks,2 - 5,1,N/A,N/A,N/A
9,Wayne Ellington,FG_ASSISTED,James Johnson,10:35,1,Heat,Hawks,2 - 8,1,24,3,Jumper
10,John Collins,FG_MISS,None,10:21,1,Hawks,Heat,2 - 8,0,23,3,Jumper
11,Rodney McGruder,DEFENSIVE_REBOUND,None,10:19,1,Heat,Hawks,2 - 8,1,N/A,N/A,N/A
12,John Collins,FOUL_ON_FLOOR,None,10:18,1,Hawks,Heat,2 - 8,0,N/A,N/A,N/A
13,Josh Richardson,FT_MISS,None,10:18,1,Heat,Hawks,2 - 8,1,N/A,1,N/A
14,Team,OFFENSIVE_REBOUND,None,10:18,1,Heat,Hawks,2 - 8,1,N/A,N/A,N/A
15,Josh Richardson,FT,None,10:18,1,Heat,Hawks,2 - 9,1,N/A,1,N/A
16,Wayne Ellington,FOUL_ON_FLOOR,None,10:05,1,Heat,Hawks,2 - 9,1,N/A,N/A,N/A
17,Taurean Prince,FT,None,10:05,1,Hawks,Heat,3 - 9,0,N/A,1,N/A
18,Taurean Prince,FT,None,10:05,1,Hawks,Heat,4 - 9,0,N/A,1,N/A
19,James Johnson,FG_MISS,None,9:40,1,Heat,Hawks,4 - 9,1,23,3,Jumper
20,Taurean Prince,DEFENSIVE_REBOUND,None,9:38,1,Hawks,Heat,4 - 9,0,N/A,N/A,N/A
21,John Collins,FG_ASSISTED,Kevin Huerter,9:30,1,Hawks,Heat,6 - 9,0,0,2,Layup
22,Rodney McGruder,FG_UNASSISTED,None,9:18,1,Heat,Hawks,6 - 11,1,12,3,Jumper
23,Dewayne Dedmon,FG_ASSISTED,Trae Young,8:58,1,Hawks,Heat,9 - 11,0,26,3,Jumper
24,James Johnson,FG_MISS,None,8:46,1,Heat,Hawks,9 - 11,1,15,3,Jumper
25,Trae Young,DEFENSIVE_REBOUND,None,8:44,1,Hawks,Heat,9 - 11,0,N/A,N/A,N/A
26,Kevin Huerter,FG_ASSISTED,Trae Young,8:43,1,Hawks,Heat,11 - 11,0,0,2,Dunk
27,Rodney McGruder,FG_ASSISTED,Josh Richardson,8:30,1,Heat,Hawks,11 - 13,1,6,3,Jumper
28,Dewayne Dedmon,FOUL_ON_FLOOR,None,8:20,1,Hawks,Heat,11 - 13,0,N/A,N/A,N/A
29,Dewayne Dedmon,TURNOVER,None,8:20,1,Hawks,Heat,11 - 13,0,N/A,N/A,N/A
30,Josh Richardson,FG_MISS,None,8:07,1,Heat,Hawks,11 - 13,1, ,3,Jumper
31,Hassan Whiteside,OFFENSIVE_REBOUND,None,8:05,1,Heat,Hawks,11 - 13,1,N/A,N/A,N/A
32,Hassan Whiteside,FG_UNASSISTED,None,8:03,1,Heat,Hawks,11 - 15,1,0,2,Layup
33,Hassan Whiteside,FOUL_ON_FLOOR,None,7:55,1,Heat,Hawks,11 - 15,1,N/A,N/A,N/A
34,John Collins,FG_ASSISTED,Trae Young,7:46,1,Hawks,Heat,13 - 15,0,0,2,Layup
35,Dewayne Dedmon,FOUL_ON_FLOOR,None,7:32,1,Hawks,Heat,13 - 15,0,N/A,N/A,N/A
36,Hassan Whiteside,FT_MISS,None,7:32,1,Heat,Hawks,13 - 15,1,N/A,1,N/A
