,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Cody Zeller,JUMP_BALL,None,12:00,1,Hornets,Knicks,0 - 0,0,N/A,N/A,N/A
1,Jeremy Lamb,FG_MISS,None,11:39,1,Hornets,Knicks,0 - 0,0,25,3,Jumper
2,Mario Hezonja,DEFENSIVE_REBOUND,None,11:37,1,Knicks,Hornets,0 - 0,1,N/A,N/A,N/A
3,Tim Hardaway,FG_MISS,None,11:18,1,Knicks,Hornets,0 - 0,1,-,2,Jumper
4,Enes Kanter,OFFENSIVE_REBOUND,None,11:16,1,Knicks,Hornets,0 - 0,1,N/A,N/A,N/A
5,Enes Kanter,FG_MISS,None,11:16,1,Knicks,Hornets,0 - 0,1,-,2,Jumper
6,Enes Kanter,OFFENSIVE_REBOUND,None,11:14,1,Knicks,Hornets,0 - 0,1,N/A,N/A,N/A
7,Enes Kanter,FG_MISS,None,11:14,1,Knicks,Hornets,0 - 0,1,-,2,Jumper
8,Nicolas Batum,DEFENSIVE_REBOUND,None,11:13,1,Hornets,Knicks,0 - 0,0,N/A,N/A,N/A
9,Cody Zeller,FG_UNASSISTED,None,11:07,1,Hornets,Knicks,2 - 0,0,5,2,Jumper
10,Mario Hezonja,FG_MISS,None,10:55,1,Knicks,Hornets,2 - 0,1,16,2,Jumper
11,Cody Zeller,DEFENSIVE_REBOUND,None,10:53,1,Hornets,Knicks,2 - 0,0,N/A,N/A,N/A
12,Nicolas Batum,FG_MISS,None,10:45,1,Hornets,Knicks,2 - 0,0,0,2,Layup
13,Enes Kanter,DEFENSIVE_REBOUND,None,10:44,1,Knicks,Hornets,2 - 0,1,N/A,N/A,N/A
14,Enes Kanter,FG_ASSISTED,Emmanuel Mudiay,10:35,1,Knicks,Hornets,2 - 2,1,0,2,Layup
15,Kemba Walker,FG_UNASSISTED,None,10:22,1,Hornets,Knicks,4 - 2,0,18,2,Jumper
16,Mario Hezonja,FG_MISS,None,10:00,1,Knicks,Hornets,4 - 2,1,22,2,Jumper
17,Marvin Williams,DEFENSIVE_REBOUND,None,9:58,1,Hornets,Knicks,4 - 2,0,N/A,N/A,N/A
18,Cody Zeller,FG_ASSISTED,Kemba Walker,9:52,1,Hornets,Knicks,6 - 2,0,0,2,Layup
19,Noah Vonleh,FG_ASSISTED,Emmanuel Mudiay,9:39,1,Knicks,Hornets,6 - 5,1,26,3,Jumper
20,Cody Zeller,FG_ASSISTED,Kemba Walker,9:24,1,Hornets,Knicks,8 - 5,0,0,2,Layup
21,Emmanuel Mudiay,FG_MISS,None,9:16,1,Knicks,Hornets,8 - 5,1,15,2,Jumper
22,Kemba Walker,DEFENSIVE_REBOUND,None,9:14,1,Hornets,Knicks,8 - 5,0,N/A,N/A,N/A
23,Kemba Walker,FG_MISS,None,9:08,1,Hornets,Knicks,8 - 5,0,26,3,Jumper
24,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,9:06,1,Knicks,Hornets,8 - 5,1,N/A,N/A,N/A
25,Tim Hardaway,FG_ASSISTED,Noah Vonleh,8:51,1,Knicks,Hornets,8 - 8,1,25,3,Jumper
26,Marvin Williams,FG_MISS,None,8:33,1,Hornets,Knicks,8 - 8,0,24,3,Jumper
27,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,8:31,1,Knicks,Hornets,8 - 8,1,N/A,N/A,N/A
28,Emmanuel Mudiay,TURNOVER,Cody Zeller,8:26,1,Knicks,Hornets,8 - 8,1,N/A,N/A,N/A
29,Mario Hezonja,FOUL_ON_FLOOR,None,8:22,1,Knicks,Hornets,8 - 8,1,N/A,N/A,N/A
30,Marvin Williams,FG_MISS,None,8:13,1,Hornets,Knicks,8 - 8,0,25,3,Jumper
31,Team,DEFENSIVE_REBOUND,None,8:11,1,Knicks,Hornets,8 - 8,1,N/A,N/A,N/A
32,Noah Vonleh,FG_MISS,None,7:54,1,Knicks,Hornets,8 - 8,1,26,3,Jumper
