,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Trail Blazers,Thunder,0 - 0,0,N/A,N/A,N/A
1,Damian Lillard,FG_MISS,None,11:46,1,Trail Blazers,Thunder,0 - 0,0,25,3,Jumper
2,Steven Adams,DEFENSIVE_REBOUND,None,11:43,1,Thunder,Trail Blazers,0 - 0,1,N/A,N/A,N/A
3,Paul George,FG_UNASSISTED,None,11:29,1,Thunder,Trail Blazers,0 - 2,1,10,2,Jumper
4,Maurice Harkless,FG_MISS,None,11:11,1,Trail Blazers,Thunder,0 - 2,0,0,2,Layup
5,Steven Adams,DEFENSIVE_REBOUND,None,11:09,1,Thunder,Trail Blazers,0 - 2,1,N/A,N/A,N/A
6,Paul George,FG_MISS,None,11:05,1,Thunder,Trail Blazers,0 - 2,1,26,3,Jumper
7,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,11:01,1,Trail Blazers,Thunder,0 - 2,0,N/A,N/A,N/A
8,Damian Lillard,TURNOVER,Terrance Ferguson,10:54,1,Trail Blazers,Thunder,0 - 2,0,N/A,N/A,N/A
9,Terrance Ferguson,FG_UNASSISTED,None,10:51,1,Thunder,Trail Blazers,0 - 4,1,-,2,Jumper
10,Jusuf Nurkic,FG_MISS,None,10:35,1,Trail Blazers,Thunder,0 - 4,0,25,3,Jumper
11,Terrance Ferguson,DEFENSIVE_REBOUND,None,10:31,1,Thunder,Trail Blazers,0 - 4,1,N/A,N/A,N/A
12,Steven Adams,FG_ASSISTED,Russell Westbrook,10:25,1,Thunder,Trail Blazers,0 - 6,1,-,2,Jumper
13,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,10:03,1,Trail Blazers,Thunder,2 - 6,0,0,2,Dunk
14,Maurice Harkless,FOUL_ON_FLOOR,None,9:56,1,Trail Blazers,Thunder,2 - 6,0,N/A,N/A,N/A
15,Paul George,FT,None,9:56,1,Thunder,Trail Blazers,2 - 7,1,N/A,1,N/A
16,Paul George,FT,None,9:56,1,Thunder,Trail Blazers,2 - 8,1,N/A,1,N/A
17,Jerami Grant,FOUL_ON_FLOOR,None,9:42,1,Thunder,Trail Blazers,2 - 8,1,N/A,N/A,N/A
18,Jusuf Nurkic,TURNOVER,Paul George,9:28,1,Trail Blazers,Thunder,2 - 8,0,N/A,N/A,N/A
