,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Serge Ibaka,JUMP_BALL,None,12:00,1,Hawks,Raptors,0 - 0,1,N/A,N/A,N/A
1,Taurean Prince,FG_MISS,None,11:44,1,Hawks,Raptors,0 - 0,1,-,2,Jumper
2,Pascal Siakam,DEFENSIVE_REBOUND,None,11:42,1,Raptors,Hawks,0 - 0,0,N/A,N/A,N/A
3,Serge Ibaka,FG_ASSISTED,Kyle Lowry,11:26,1,Raptors,Hawks,2 - 0,0,12,2,Jumper
4,John Collins,FG_ASSISTED,Kevin Huerter,11:07,1,Hawks,Raptors,2 - 3,1,26,3,Jumper
5,Fred VanVleet,FG_MISS,None,10:43,1,Raptors,Hawks,2 - 3,0,26,3,Jumper
6,Team,DEFENSIVE_REBOUND,None,10:42,1,Hawks,Raptors,2 - 3,1,N/A,N/A,N/A
7,Trae Young,FOUL_ON_FLOOR,None,10:32,1,Hawks,Raptors,2 - 3,1,N/A,N/A,N/A
8,Trae Young,TURNOVER,None,10:32,1,Hawks,Raptors,2 - 3,1,N/A,N/A,N/A
9,Serge Ibaka,FG_MISS,None,10:23,1,Raptors,Hawks,2 - 3,0,14,2,Jumper
10,Kevin Huerter,DEFENSIVE_REBOUND,None,10:20,1,Hawks,Raptors,2 - 3,1,N/A,N/A,N/A
11,Kevin Huerter,FOUL_ON_FLOOR,None,10:17,1,Hawks,Raptors,2 - 3,1,N/A,N/A,N/A
12,Kevin Huerter,TURNOVER,None,10:17,1,Hawks,Raptors,2 - 3,1,N/A,N/A,N/A
13,Fred VanVleet,FG_ASSISTED,Serge Ibaka,10:04,1,Raptors,Hawks,4 - 3,0,19,2,Jumper
14,Kevin Huerter,FG_MISS,None,9:37,1,Hawks,Raptors,4 - 3,1,25,3,Jumper
15,Danny Green,DEFENSIVE_REBOUND,None,9:35,1,Raptors,Hawks,4 - 3,0,N/A,N/A,N/A
16,Pascal Siakam,FG_MISS,None,9:23,1,Raptors,Hawks,4 - 3,0,0,2,Layup
17,John Collins,DEFENSIVE_REBOUND,None,9:20,1,Hawks,Raptors,4 - 3,1,N/A,N/A,N/A
18,Trae Young,FG_UNASSISTED,None,9:15,1,Hawks,Raptors,4 - 5,1,0,2,Layup
19,Fred VanVleet,FG_MISS,None,9:00,1,Raptors,Hawks,4 - 5,0,21,2,Jumper
