,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,Giannis Antetokounmpo,FG_ASSISTED,Brook Lopez,11:43,1,Bucks,Cavaliers,2 - 0,0,0,2,Dunk
2,Eric Bledsoe,FOUL_ON_FLOOR,None,11:35,1,Bucks,Cavaliers,2 - 0,0,N/A,N/A,N/A
3,Collin Sexton,TURNOVER,Tony Snell,11:25,1,Cavaliers,Bucks,2 - 0,1,N/A,N/A,N/A
4,Brook Lopez,FG_MISS,None,11:19,1,Bucks,Cavaliers,2 - 0,0,28,3,Jumper
5,Cedi Osman,DEFENSIVE_REBOUND,None,11:16,1,Cavaliers,Bucks,2 - 0,1,N/A,N/A,N/A
6,Rodney Hood,FG_MISS,None,10:55,1,Cavaliers,Bucks,2 - 0,1,28,3,Jumper
7,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:53,1,Bucks,Cavaliers,2 - 0,0,N/A,N/A,N/A
8,Tony Snell,FG_ASSISTED,Pat Connaughton,10:43,1,Bucks,Cavaliers,5 - 0,0,25,3,Jumper
9,Channing Frye,FG_MISS,None,10:24,1,Cavaliers,Bucks,5 - 0,1,26,3,Jumper
10,Eric Bledsoe,DEFENSIVE_REBOUND,None,10:21,1,Bucks,Cavaliers,5 - 0,0,N/A,N/A,N/A
11,Eric Bledsoe,FG_MISS,None,10:11,1,Bucks,Cavaliers,5 - 0,0,29,3,Jumper
12,Brook Lopez,OFFENSIVE_REBOUND,None,10:07,1,Bucks,Cavaliers,5 - 0,0,N/A,N/A,N/A
13,Cedi Osman,FOUL_ON_FLOOR,None,10:04,1,Cavaliers,Bucks,5 - 0,1,N/A,N/A,N/A
14,Giannis Antetokounmpo,FT,None,10:04,1,Bucks,Cavaliers,6 - 0,0,N/A,1,N/A
15,Giannis Antetokounmpo,FT_MISS,None,10:04,1,Bucks,Cavaliers,6 - 0,0,N/A,1,N/A
16,Channing Frye,DEFENSIVE_REBOUND,None,10:01,1,Cavaliers,Bucks,6 - 0,1,N/A,N/A,N/A
17,Collin Sexton,FG_MISS,None,9:42,1,Cavaliers,Bucks,6 - 0,1,0,2,Layup
18,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:40,1,Bucks,Cavaliers,6 - 0,0,N/A,N/A,N/A
19,Giannis Antetokounmpo,TURNOVER,Alec Burks,9:37,1,Bucks,Cavaliers,6 - 0,0,N/A,N/A,N/A
20,Collin Sexton,FG_MISS,None,9:30,1,Cavaliers,Bucks,6 - 0,1,10,2,Jumper
21,Alec Burks,OFFENSIVE_REBOUND,None,9:29,1,Cavaliers,Bucks,6 - 0,1,N/A,N/A,N/A
22,Alec Burks,FG_MISS,None,9:29,1,Cavaliers,Bucks,6 - 0,1,-,2,Jumper
23,Tony Snell,DEFENSIVE_REBOUND,None,9:28,1,Bucks,Cavaliers,6 - 0,0,N/A,N/A,N/A
24,Tony Snell,FG_ASSISTED,Pat Connaughton,9:09,1,Bucks,Cavaliers,9 - 0,0,23,3,Jumper
25,Team,Unknown,None,9:07,1,Cavaliers,Bucks,9 - 0,1,N/A,N/A,N/A
26,Tony Snell,FOUL_ON_FLOOR,None,8:53,1,Bucks,Cavaliers,9 - 0,0,N/A,N/A,N/A
27,Rodney Hood,FT,None,8:53,1,Cavaliers,Bucks,9 - 1,1,N/A,1,N/A
28,Rodney Hood,FT,None,8:53,1,Cavaliers,Bucks,9 - 2,1,N/A,1,N/A
29,Giannis Antetokounmpo,FG_UNASSISTED,None,8:38,1,Bucks,Cavaliers,11 - 2,0,0,2,Layup
30,Collin Sexton,FG_MISS,None,8:20,1,Cavaliers,Bucks,11 - 2,1,13,2,Jumper
31,Tony Snell,DEFENSIVE_REBOUND,None,8:18,1,Bucks,Cavaliers,11 - 2,0,N/A,N/A,N/A
32,Eric Bledsoe,FG_UNASSISTED,None,8:12,1,Bucks,Cavaliers,13 - 2,0,0,2,Layup
33,Alec Burks,FG_MISS,None,8:01,1,Cavaliers,Bucks,13 - 2,1,27,3,Jumper
34,Tony Snell,DEFENSIVE_REBOUND,None,7:58,1,Bucks,Cavaliers,13 - 2,0,N/A,N/A,N/A
35,Eric Bledsoe,FG_MISS,None,7:50,1,Bucks,Cavaliers,13 - 2,0,27,3,Jumper
36,Channing Frye,DEFENSIVE_REBOUND,None,7:47,1,Cavaliers,Bucks,13 - 2,1,N/A,N/A,N/A
37,Channing Frye,FG_MISS,None,7:38,1,Cavaliers,Bucks,13 - 2,1,20,2,Jumper
38,Pat Connaughton,DEFENSIVE_REBOUND,None,7:35,1,Bucks,Cavaliers,13 - 2,0,N/A,N/A,N/A
39,Pat Connaughton,FG_MISS,None,7:27,1,Bucks,Cavaliers,13 - 2,0,30,3,Jumper
40,Channing Frye,DEFENSIVE_REBOUND,None,7:24,1,Cavaliers,Bucks,13 - 2,1,N/A,N/A,N/A
41,Rodney Hood,FG_MISS,None,7:02,1,Cavaliers,Bucks,13 - 2,1,-,2,Jumper
42,Rodney Hood,OFFENSIVE_REBOUND,None,7:01,1,Cavaliers,Bucks,13 - 2,1,N/A,N/A,N/A
43,Rodney Hood,FG_UNASSISTED,None,7:01,1,Cavaliers,Bucks,13 - 4,1,-,2,Jumper
44,Rodney Hood,FOUL_ON_FLOOR,None,6:52,1,Cavaliers,Bucks,13 - 4,1,N/A,N/A,N/A
45,Larry Nance,SUBSTITUTION,Frye Channing,6:52,1,Cavaliers,Bucks,13 - 4,1,N/A,N/A,N/A
46,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,6:44,1,Bucks,Cavaliers,15 - 4,0,0,2,Dunk
47,Alec Burks,FG_MISS,None,6:28,1,Cavaliers,Bucks,15 - 4,1,-,2,Jumper
48,Alec Burks,OFFENSIVE_REBOUND,None,6:26,1,Cavaliers,Bucks,15 - 4,1,N/A,N/A,N/A
49,Alec Burks,FG_UNASSISTED,None,6:26,1,Cavaliers,Bucks,15 - 6,1,-,2,Jumper
50,Brook Lopez,FG_ASSISTED,Pat Connaughton,6:03,1,Bucks,Cavaliers,18 - 6,0,26,2,Jumper
51,Rodney Hood,FG_UNASSISTED,None,5:39,1,Cavaliers,Bucks,18 - 8,1,11,2,Jumper
52,Giannis Antetokounmpo,FG_MISS,None,5:22,1,Bucks,Cavaliers,18 - 8,0,20,2,Jumper
53,Team,DEFENSIVE_REBOUND,None,5:22,1,Cavaliers,Bucks,18 - 8,1,N/A,N/A,N/A
54,Jordan Clarkson,SUBSTITUTION,Burks Alec,5:22,1,Cavaliers,Bucks,18 - 8,1,N/A,N/A,N/A
55,Donte DiVincenzo,SUBSTITUTION,Snell Tony,5:22,1,Bucks,Cavaliers,18 - 8,0,N/A,N/A,N/A
56,Thon Maker,SUBSTITUTION,Antetokounmpo Giannis,5:22,1,Bucks,Cavaliers,18 - 8,0,N/A,N/A,N/A
57,Cedi Osman,FG_MISS,None,5:08,1,Cavaliers,Bucks,18 - 8,1,23,3,Jumper
58,Brook Lopez,DEFENSIVE_REBOUND,None,5:08,1,Bucks,Cavaliers,18 - 8,0,N/A,N/A,N/A
59,Eric Bledsoe,FOUL_ON_FLOOR,None,4:57,1,Bucks,Cavaliers,18 - 8,0,N/A,N/A,N/A
60,Eric Bledsoe,TURNOVER,None,4:57,1,Bucks,Cavaliers,18 - 8,0,N/A,N/A,N/A
61,David Nwaba,SUBSTITUTION,Osman Cedi,4:57,1,Cavaliers,Bucks,18 - 8,1,N/A,N/A,N/A
62,George Hill,SUBSTITUTION,Bledsoe Eric,4:57,1,Bucks,Cavaliers,18 - 8,0,N/A,N/A,N/A
63,Collin Sexton,FG_MISS,None,4:41,1,Cavaliers,Bucks,18 - 8,1,27,3,Jumper
64,George Hill,DEFENSIVE_REBOUND,None,4:39,1,Bucks,Cavaliers,18 - 8,0,N/A,N/A,N/A
65,Pat Connaughton,FG_MISS,None,4:26,1,Bucks,Cavaliers,18 - 8,0,27,3,Jumper
66,Jordan Clarkson,DEFENSIVE_REBOUND,None,4:23,1,Cavaliers,Bucks,18 - 8,1,N/A,N/A,N/A
67,Jordan Clarkson,TURNOVER,Brook Lopez,4:16,1,Cavaliers,Bucks,18 - 8,1,N/A,N/A,N/A
68,Donte DiVincenzo,FG_MISS,None,4:09,1,Bucks,Cavaliers,18 - 8,0,-,3,Jumper
69,Team,DEFENSIVE_REBOUND,None,4:08,1,Cavaliers,Bucks,18 - 8,1,N/A,N/A,N/A
70,Thon Maker,FOUL_ON_FLOOR,None,4:08,1,Bucks,Cavaliers,18 - 8,0,N/A,N/A,N/A
71,Matthew Dellavedova,SUBSTITUTION,Sexton Collin,4:08,1,Cavaliers,Bucks,18 - 8,1,N/A,N/A,N/A
72,Jaylen Morris,SUBSTITUTION,Lopez Brook,4:08,1,Bucks,Cavaliers,18 - 8,0,N/A,N/A,N/A
73,Ersan Ilyasova,SUBSTITUTION,Connaughton Pat,4:08,1,Bucks,Cavaliers,18 - 8,0,N/A,N/A,N/A
74,Jordan Clarkson,FG_MISS,None,3:56,1,Cavaliers,Bucks,18 - 8,1,17,2,Jumper
75,Jaylen Morris,DEFENSIVE_REBOUND,None,3:54,1,Bucks,Cavaliers,18 - 8,0,N/A,N/A,N/A
76,Thon Maker,FG_ASSISTED,Jaylen Morris,3:45,1,Bucks,Cavaliers,21 - 8,0,-,3,Jumper
77,Matthew Dellavedova,FG_UNASSISTED,None,3:32,1,Cavaliers,Bucks,21 - 11,1,25,3,Jumper
