,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Jazz,Thunder,0 - 0,0,N/A,N/A,N/A
1,Donovan Mitchell,FG_UNASSISTED,None,11:55,1,Jazz,Thunder,2 - 0,0,-,2,Jumper
2,Steven Adams,FG_ASSISTED,Russell Westbrook,11:38,1,Thunder,Jazz,2 - 2,1,6,2,Jumper
3,Donovan Mitchell,TURNOVER,Russell Westbrook,11:22,1,Jazz,Thunder,2 - 2,0,N/A,N/A,N/A
4,Ricky Rubio,FOUL_ON_FLOOR,None,11:18,1,Jazz,Thunder,2 - 2,0,N/A,N/A,N/A
5,Russell Westbrook,FT_MISS,None,11:18,1,Thunder,Jazz,2 - 2,1,N/A,1,N/A
6,Team,OFFENSIVE_REBOUND,None,11:18,1,Thunder,Jazz,2 - 2,1,N/A,N/A,N/A
7,Russell Westbrook,FT,None,11:18,1,Thunder,Jazz,2 - 3,1,N/A,1,N/A
8,Donovan Mitchell,FG_UNASSISTED,None,11:01,1,Jazz,Thunder,4 - 3,0,0,2,Layup
9,Terrance Ferguson,FG_MISS,None,10:50,1,Thunder,Jazz,4 - 3,1,23,3,Jumper
10,Derrick Favors,DEFENSIVE_REBOUND,None,10:47,1,Jazz,Thunder,4 - 3,0,N/A,N/A,N/A
11,Ricky Rubio,TURNOVER,Steven Adams,10:39,1,Jazz,Thunder,4 - 3,0,N/A,N/A,N/A
12,Terrance Ferguson,FG_ASSISTED,Steven Adams,10:37,1,Thunder,Jazz,4 - 5,1,0,2,Dunk
13,Joe Ingles,TURNOVER,Jerami Grant,10:15,1,Jazz,Thunder,4 - 5,0,N/A,N/A,N/A
14,Jerami Grant,FG_UNASSISTED,None,10:12,1,Thunder,Jazz,4 - 7,1,-,2,Jumper
15,Jerami Grant,FOUL_ON_FLOOR,None,9:59,1,Thunder,Jazz,4 - 7,1,N/A,N/A,N/A
16,Joe Ingles,FG_ASSISTED,Ricky Rubio,9:52,1,Jazz,Thunder,7 - 7,0,23,3,Jumper
17,Jerami Grant,FG_ASSISTED,Paul George,9:36,1,Thunder,Jazz,7 - 9,1,0,2,Layup
18,Donovan Mitchell,FG_ASSISTED,Joe Ingles,9:17,1,Jazz,Thunder,9 - 9,0,0,2,Dunk
19,Russell Westbrook,TURNOVER,Joe Ingles,9:10,1,Thunder,Jazz,9 - 9,1,N/A,N/A,N/A
20,Rudy Gobert,FG_ASSISTED,Joe Ingles,8:56,1,Jazz,Thunder,11 - 9,0,0,2,Layup
21,Jerami Grant,FOUL_ON_FLOOR,None,8:56,1,Thunder,Jazz,11 - 9,1,N/A,N/A,N/A
22,Rudy Gobert,FT,None,8:56,1,Jazz,Thunder,12 - 9,0,N/A,1,N/A
23,Joe Ingles,FOUL_ON_FLOOR,None,8:49,1,Jazz,Thunder,12 - 9,0,N/A,N/A,N/A
24,Russell Westbrook,FG_UNASSISTED,None,8:40,1,Thunder,Jazz,12 - 11,1,0,2,Layup
25,Terrance Ferguson,FOUL_ON_FLOOR,None,8:30,1,Thunder,Jazz,12 - 11,1,N/A,N/A,N/A
26,Donovan Mitchell,FT,None,8:30,1,Jazz,Thunder,13 - 11,0,N/A,1,N/A
27,Markieff Morris,SUBSTITUTION,Grant Jerami,8:30,1,Thunder,Jazz,13 - 11,1,N/A,N/A,N/A
28,Donovan Mitchell,FT,None,8:30,1,Jazz,Thunder,14 - 11,0,N/A,1,N/A
29,Paul George,FG_MISS,None,8:20,1,Thunder,Jazz,14 - 11,1,26,3,Jumper
30,Ricky Rubio,DEFENSIVE_REBOUND,None,8:16,1,Jazz,Thunder,14 - 11,0,N/A,N/A,N/A
31,Donovan Mitchell,FG_ASSISTED,Ricky Rubio,8:06,1,Jazz,Thunder,17 - 11,0,23,3,Jumper
32,Steven Adams,FG_ASSISTED,Paul George,7:52,1,Thunder,Jazz,17 - 13,1,8,2,Jumper
33,Rudy Gobert,FG_ASSISTED,Donovan Mitchell,7:38,1,Jazz,Thunder,19 - 13,0,0,2,Dunk
34,Russell Westbrook,FG_UNASSISTED,None,7:23,1,Thunder,Jazz,19 - 15,1,7,2,Jumper
35,Derrick Favors,FG_ASSISTED,Ricky Rubio,7:10,1,Jazz,Thunder,21 - 15,0,0,2,Dunk
36,Paul George,FG_MISS,None,6:54,1,Thunder,Jazz,21 - 15,1,8,2,Jumper
37,Joe Ingles,DEFENSIVE_REBOUND,None,6:52,1,Jazz,Thunder,21 - 15,0,N/A,N/A,N/A
38,Markieff Morris,FOUL_ON_FLOOR,None,6:50,1,Thunder,Jazz,21 - 15,1,N/A,N/A,N/A
39,Team,Unknown,None,6:50,1,Thunder,Jazz,21 - 15,1,N/A,N/A,N/A
