,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bismack Biyombo,JUMP_BALL,None,12:00,1,Pacers,Hornets,0 - 0,1,N/A,N/A,N/A
1,Darren Collison,FG_UNASSISTED,None,11:34,1,Pacers,Hornets,0 - 2,1,20,2,Jumper
2,Marvin Williams,FG_MISS,None,11:20,1,Hornets,Pacers,0 - 2,0,23,3,Jumper
3,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,11:17,1,Pacers,Hornets,0 - 2,1,N/A,N/A,N/A
4,Darren Collison,FG_UNASSISTED,None,11:07,1,Pacers,Hornets,0 - 4,1,-,2,Jumper
5,Kemba Walker,FG_MISS,None,10:54,1,Hornets,Pacers,0 - 4,0,-,2,Jumper
6,Darren Collison,DEFENSIVE_REBOUND,None,10:51,1,Pacers,Hornets,0 - 4,1,N/A,N/A,N/A
7,Victor Oladipo,FG_MISS,None,10:46,1,Pacers,Hornets,0 - 4,1,29,3,Jumper
8,Bismack Biyombo,DEFENSIVE_REBOUND,None,10:44,1,Hornets,Pacers,0 - 4,0,N/A,N/A,N/A
9,Marvin Williams,FG_MISS,None,10:21,1,Hornets,Pacers,0 - 4,0,-,3,Jumper
10,Bismack Biyombo,OFFENSIVE_REBOUND,None,10:20,1,Hornets,Pacers,0 - 4,0,N/A,N/A,N/A
11,Jeremy Lamb,FG_MISS,None,10:13,1,Hornets,Pacers,0 - 4,0,28,3,Jumper
12,Team,OFFENSIVE_REBOUND,None,10:11,1,Hornets,Pacers,0 - 4,0,N/A,N/A,N/A
13,Myles Turner,FOUL_ON_FLOOR,None,10:11,1,Pacers,Hornets,0 - 4,1,N/A,N/A,N/A
14,Jeremy Lamb,FG_ASSISTED,Kemba Walker,10:07,1,Hornets,Pacers,3 - 4,0,27,3,Jumper
15,Thaddeus Young,TURNOVER,None,9:46,1,Pacers,Hornets,3 - 4,1,N/A,N/A,N/A
16,Kemba Walker,FG_ASSISTED,Marvin Williams,9:35,1,Hornets,Pacers,5 - 4,0,-,2,Jumper
17,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,9:17,1,Pacers,Hornets,5 - 6,1,15,2,Jumper
18,Nicolas Batum,TURNOVER,Thaddeus Young,8:59,1,Hornets,Pacers,5 - 6,0,N/A,N/A,N/A
19,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,8:55,1,Pacers,Hornets,5 - 8,1,0,2,Dunk
20,Nicolas Batum,FG_MISS,None,8:40,1,Hornets,Pacers,5 - 8,0,23,3,Jumper
