,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marcin Gortat,JUMP_BALL,None,12:00,1,Grizzlies,Clippers,0 - 0,1,N/A,N/A,N/A
1,Garrett Temple,TURNOVER,None,11:44,1,Grizzlies,Clippers,0 - 0,1,N/A,N/A,N/A
2,Danilo Gallinari,FG_MISS,None,11:24,1,Clippers,Grizzlies,0 - 0,0,24,3,Jumper
3,Kyle Anderson,DEFENSIVE_REBOUND,None,11:21,1,Grizzlies,Clippers,0 - 0,1,N/A,N/A,N/A
4,Jaren Jackson,FG_ASSISTED,Mike Conley,11:18,1,Grizzlies,Clippers,0 - 2,1,0,2,Dunk
5,Marcin Gortat,FG_MISS,None,11:04,1,Clippers,Grizzlies,0 - 2,0,0,2,Layup
6,Mike Conley,DEFENSIVE_REBOUND,None,11:02,1,Grizzlies,Clippers,0 - 2,1,N/A,N/A,N/A
7,Jaren Jackson,FG_ASSISTED,Garrett Temple,10:57,1,Grizzlies,Clippers,0 - 4,1,-,3,Jumper
8,Marcin Gortat,TURNOVER,Jaren Jackson,10:44,1,Clippers,Grizzlies,0 - 4,0,N/A,N/A,N/A
9,Jaren Jackson,FG_MISS,None,10:34,1,Grizzlies,Clippers,0 - 4,1,27,3,Jumper
10,Tobias Harris,DEFENSIVE_REBOUND,None,10:31,1,Clippers,Grizzlies,0 - 4,0,N/A,N/A,N/A
11,Tobias Harris,FG_MISS,None,10:26,1,Clippers,Grizzlies,0 - 4,0,19,3,Jumper
12,Mike Conley,DEFENSIVE_REBOUND,None,10:23,1,Grizzlies,Clippers,0 - 4,1,N/A,N/A,N/A
13,Marc Gasol,FG_MISS,None,10:17,1,Grizzlies,Clippers,0 - 4,1,7,3,Jumper
14,Danilo Gallinari,DEFENSIVE_REBOUND,None,10:13,1,Clippers,Grizzlies,0 - 4,0,N/A,N/A,N/A
15,Danilo Gallinari,FG_MISS,None,10:00,1,Clippers,Grizzlies,0 - 4,0,23,3,Jumper
16,Kyle Anderson,DEFENSIVE_REBOUND,None,9:59,1,Grizzlies,Clippers,0 - 4,1,N/A,N/A,N/A
17,Mike Conley,FG_ASSISTED,Kyle Anderson,9:55,1,Grizzlies,Clippers,0 - 6,1,-,3,Jumper
