,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Timberwolves,Nets,0 - 0,0,N/A,N/A,N/A
1,Karl-Anthony Towns,FG_MISS,None,11:44,1,Timberwolves,Nets,0 - 0,0,17,2,Jumper
2,D'Angelo Russell,DEFENSIVE_REBOUND,None,11:40,1,Nets,Timberwolves,0 - 0,1,N/A,N/A,N/A
3,Jared Dudley,FG_ASSISTED,Joe Harris,11:18,1,Nets,Timberwolves,0 - 2,1,5,2,Jumper
4,Andrew Wiggins,FG_ASSISTED,Taj Gibson,11:02,1,Timberwolves,Nets,3 - 2,0,26,3,Jumper
5,Joe Harris,TURNOVER,Taj Gibson,10:36,1,Nets,Timberwolves,3 - 2,1,N/A,N/A,N/A
6,Karl-Anthony Towns,FG_MISS,None,10:30,1,Timberwolves,Nets,3 - 2,0,26,3,Jumper
7,Allen Crabbe,DEFENSIVE_REBOUND,None,10:26,1,Nets,Timberwolves,3 - 2,1,N/A,N/A,N/A
8,Jared Dudley,FG_MISS,None,10:10,1,Nets,Timberwolves,3 - 2,1,26,3,Jumper
9,Team,DEFENSIVE_REBOUND,None,10:08,1,Timberwolves,Nets,3 - 2,0,N/A,N/A,N/A
10,Jarrett Allen,FOUL_ON_FLOOR,None,10:08,1,Nets,Timberwolves,3 - 2,1,N/A,N/A,N/A
11,Andrew Wiggins,FG_MISS,None,9:54,1,Timberwolves,Nets,3 - 2,0,17,2,Jumper
12,Allen Crabbe,DEFENSIVE_REBOUND,None,9:51,1,Nets,Timberwolves,3 - 2,1,N/A,N/A,N/A
13,Joe Harris,FG_MISS,None,9:44,1,Nets,Timberwolves,3 - 2,1,26,3,Jumper
14,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:42,1,Timberwolves,Nets,3 - 2,0,N/A,N/A,N/A
15,Karl-Anthony Towns,FG_MISS,None,9:31,1,Timberwolves,Nets,3 - 2,0,-,3,Jumper
16,Joe Harris,DEFENSIVE_REBOUND,None,9:28,1,Nets,Timberwolves,3 - 2,1,N/A,N/A,N/A
17,Team,Unknown,None,9:28,1,Nets,Timberwolves,3 - 2,1,N/A,N/A,N/A
18,Allen Crabbe,FG_MISS,None,9:09,1,Nets,Timberwolves,3 - 2,1,26,3,Jumper
19,Jeff Teague,DEFENSIVE_REBOUND,None,9:06,1,Timberwolves,Nets,3 - 2,0,N/A,N/A,N/A
20,Jeff Teague,FG_MISS,None,8:59,1,Timberwolves,Nets,3 - 2,0,-,2,Jumper
21,Taj Gibson,OFFENSIVE_REBOUND,None,8:55,1,Timberwolves,Nets,3 - 2,0,N/A,N/A,N/A
22,Taj Gibson,FG_UNASSISTED,None,8:55,1,Timberwolves,Nets,5 - 2,0,-,2,Jumper
