,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,John Collins,JUMP_BALL,None,12:00,1,Hawks,Pacers,0 - 0,0,N/A,N/A,N/A
1,Alex Len,FG_ASSISTED,Trae Young,11:44,1,Hawks,Pacers,2 - 0,0,0,2,Dunk
2,Bojan Bogdanovic,FG_ASSISTED,Myles Turner,11:24,1,Pacers,Hawks,2 - 2,1,-,2,Jumper
3,Trae Young,FG_MISS,None,11:08,1,Hawks,Pacers,2 - 2,0,-,2,Jumper
4,Team,DEFENSIVE_REBOUND,None,11:07,1,Pacers,Hawks,2 - 2,1,N/A,N/A,N/A
5,Darren Collison,FG_ASSISTED,Myles Turner,10:50,1,Pacers,Hawks,2 - 5,1,27,3,Jumper
6,Alex Len's,FG_MISS,Myles Turner,10:35,1,Pacers,Hawks,2 - 5,0,0,2,Dunk
7,Alex Len,OFFENSIVE_REBOUND,None,10:33,1,Hawks,Pacers,2 - 5,0,N/A,N/A,N/A
8,Darren Collison,FOUL_ON_FLOOR,None,10:29,1,Pacers,Hawks,2 - 5,1,N/A,N/A,N/A
9,John Collins,FG_ASSISTED,Alex Len,10:26,1,Hawks,Pacers,5 - 5,0,28,3,Jumper
10,Myles Turner,FG_MISS,None,10:03,1,Pacers,Hawks,5 - 5,1,26,3,Jumper
11,Daniel Hamilton,DEFENSIVE_REBOUND,None,9:59,1,Hawks,Pacers,5 - 5,0,N/A,N/A,N/A
12,Alex Len,FOUL_ON_FLOOR,None,9:57,1,Hawks,Pacers,5 - 5,0,N/A,N/A,N/A
13,Alex Len,TURNOVER,None,9:57,1,Hawks,Pacers,5 - 5,0,N/A,N/A,N/A
14,Bojan Bogdanovic,FG_ASSISTED,Myles Turner,9:44,1,Pacers,Hawks,5 - 7,1,0,2,Layup
15,Daniel Hamilton,FG_MISS,None,9:21,1,Hawks,Pacers,5 - 7,0,-,2,Jumper
16,Alex Len,OFFENSIVE_REBOUND,None,9:18,1,Hawks,Pacers,5 - 7,0,N/A,N/A,N/A
17,Alex Len,FG_UNASSISTED,None,9:18,1,Hawks,Pacers,7 - 7,0,-,2,Jumper
18,Victor Oladipo,FG_UNASSISTED,None,8:57,1,Pacers,Hawks,7 - 9,1,-,2,Jumper
19,Trae Young,FG_UNASSISTED,None,8:46,1,Hawks,Pacers,10 - 9,0,27,3,Jumper
20,Victor Oladipo,FG_ASSISTED,Darren Collison,8:30,1,Pacers,Hawks,10 - 11,1,19,2,Jumper
21,Daniel Hamilton,FG_MISS,None,8:18,1,Hawks,Pacers,10 - 11,0,23,3,Jumper
22,Myles Turner,DEFENSIVE_REBOUND,None,8:15,1,Pacers,Hawks,10 - 11,1,N/A,N/A,N/A
23,Thaddeus Young,TURNOVER,Trae Young,8:09,1,Pacers,Hawks,10 - 11,1,N/A,N/A,N/A
24,John Collins,FG_ASSISTED,Daniel Hamilton,7:59,1,Hawks,Pacers,12 - 11,0, ,2,Jumper
25,Bojan Bogdanovic,TURNOVER,None,7:48,1,Pacers,Hawks,12 - 11,1,N/A,N/A,N/A
26,Kevin Huerter,FG_ASSISTED,Trae Young,7:35,1,Hawks,Pacers,15 - 11,0,29,3,Jumper
27,Trae Young,FOUL_ON_FLOOR,None,7:23,1,Hawks,Pacers,15 - 11,0,N/A,N/A,N/A
28,DeAndre' Bembry,SUBSTITUTION,Hamilton Daniel,7:23,1,Hawks,Pacers,15 - 11,0,N/A,N/A,N/A
29,Alex Poythress,SUBSTITUTION,Len Alex,7:23,1,Hawks,Pacers,15 - 11,0,N/A,N/A,N/A
30,Bojan Bogdanovic's,FG_MISS,Kevin Huerter,7:13,1,Hawks,Pacers,15 - 11,1,0,2,Layup
31,Team,OFFENSIVE_REBOUND,None,7:13,1,Pacers,Hawks,15 - 11,1,N/A,N/A,N/A
32,Bojan Bogdanovic,FG_MISS,None,7:11,1,Pacers,Hawks,15 - 11,1,15,2,Jumper
33,Alex Poythress,DEFENSIVE_REBOUND,None,7:07,1,Hawks,Pacers,15 - 11,0,N/A,N/A,N/A
34,Kevin Huerter,TURNOVER,Victor Oladipo,7:01,1,Hawks,Pacers,15 - 11,0,N/A,N/A,N/A
35,Victor Oladipo,FG_MISS,None,6:57,1,Pacers,Hawks,15 - 11,1,28,3,Jumper
36,Thaddeus Young,OFFENSIVE_REBOUND,None,6:54,1,Pacers,Hawks,15 - 11,1,N/A,N/A,N/A
37,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,6:46,1,Pacers,Hawks,15 - 13,1,19,2,Jumper
38,John Collins,FG_ASSISTED,Trae Young,6:26,1,Hawks,Pacers,17 - 13,0, ,2,Jumper
39,Thaddeus Young,FG_MISS,None,6:14,1,Pacers,Hawks,17 - 13,1,0,2,Layup
40,John Collins,DEFENSIVE_REBOUND,None,6:12,1,Hawks,Pacers,17 - 13,0,N/A,N/A,N/A
41,Trae Young,FG_ASSISTED,John Collins,6:09,1,Hawks,Pacers,20 - 13,0,28,3,Jumper
42,Kevin Huerter,FOUL_ON_FLOOR,None,5:57,1,Hawks,Pacers,20 - 13,0,N/A,N/A,N/A
43,Team,Unknown,None,5:57,1,Pacers,Hawks,20 - 13,1,N/A,N/A,N/A
44,Thaddeus Young,FG_ASSISTED,Victor Oladipo,5:47,1,Pacers,Hawks,20 - 15,1,0,2,Dunk
45,Kevin Huerter,FG_MISS,None,5:33,1,Hawks,Pacers,20 - 15,0,28,2,Jumper
46,Myles Turner,DEFENSIVE_REBOUND,None,5:28,1,Pacers,Hawks,20 - 15,1,N/A,N/A,N/A
47,DeAndre' Bembry,FOUL_ON_FLOOR,None,5:25,1,Hawks,Pacers,20 - 15,0,N/A,N/A,N/A
48,Darren Collison,FT,None,5:25,1,Pacers,Hawks,20 - 16,1,N/A,1,N/A
49,Vince Carter,SUBSTITUTION,Young Trae,5:25,1,Hawks,Pacers,20 - 16,0,N/A,N/A,N/A
50,Jeremy Lin,SUBSTITUTION,Collins John,5:25,1,Hawks,Pacers,20 - 16,0,N/A,N/A,N/A
51,Darren Collison,FT,None,5:25,1,Pacers,Hawks,20 - 17,1,N/A,1,N/A
52,Vince Carter,FG_MISS,None,5:11,1,Hawks,Pacers,20 - 17,0,23,3,Jumper
53,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,5:07,1,Pacers,Hawks,20 - 17,1,N/A,N/A,N/A
54,Thaddeus Young,FG_MISS,None,4:57,1,Pacers,Hawks,20 - 17,1,3,2,Jumper
55,Myles Turner,OFFENSIVE_REBOUND,None,4:54,1,Pacers,Hawks,20 - 17,1,N/A,N/A,N/A
56,Myles Turner,FG_UNASSISTED,None,4:54,1,Pacers,Hawks,20 - 19,1, ,2,Jumper
57,Thaddeus Young,FOUL_TECHNICAL,None,4:45,1,Pacers,Hawks,20 - 19,1,N/A,N/A,N/A
58,Jeremy Lin,FT,None,4:45,1,Hawks,Pacers,21 - 19,0,N/A,1,N/A
59,Cory Joseph,SUBSTITUTION,Young Thaddeus,4:45,1,Pacers,Hawks,21 - 19,1,N/A,N/A,N/A
60,Domantas Sabonis,SUBSTITUTION,Bogdanovic Bojan,4:45,1,Pacers,Hawks,21 - 19,1,N/A,N/A,N/A
61,Vince Carter,TURNOVER,Victor Oladipo,4:34,1,Hawks,Pacers,21 - 19,0,N/A,N/A,N/A
62,Victor Oladipo,FG_MISS,DeAndre' Bembry,4:29,1,Hawks,Pacers,21 - 19,1,3,2,Jumper
63,DeAndre' Bembry,DEFENSIVE_REBOUND,None,4:25,1,Hawks,Pacers,21 - 19,0,N/A,N/A,N/A
64,DeAndre' Bembry,FG_MISS,Myles Turner,4:22,1,Pacers,Hawks,21 - 19,0,4,2,Jumper
65,Victor Oladipo,DEFENSIVE_REBOUND,None,4:18,1,Pacers,Hawks,21 - 19,1,N/A,N/A,N/A
66,Darren Collison,FG_ASSISTED,Victor Oladipo,4:17,1,Pacers,Hawks,21 - 21,1,0,2,Layup
67,Kevin Huerter,TURNOVER,Victor Oladipo,4:06,1,Hawks,Pacers,21 - 21,0,N/A,N/A,N/A
68,Myles Turner,FG_ASSISTED,Cory Joseph,3:47,1,Pacers,Hawks,21 - 23,1,0,2,Dunk
69,Kevin Huerter,FG_MISS,None,3:26,1,Hawks,Pacers,21 - 23,0,0,2,Layup
70,Team,DEFENSIVE_REBOUND,None,3:26,1,Pacers,Hawks,21 - 23,1,N/A,N/A,N/A
71,Vince Carter,FOUL_TECHNICAL,None,3:07,1,Hawks,Pacers,21 - 23,0,N/A,N/A,N/A
72,Darren Collison,FT,None,3:07,1,Pacers,Hawks,21 - 24,1,N/A,1,N/A
73,Justin Anderson,SUBSTITUTION,Huerter Kevin,3:07,1,Hawks,Pacers,21 - 24,0,N/A,N/A,N/A
74,DeAndre' Bembry,Unknown,None,3:00,1,Hawks,Pacers,21 - 24,0,N/A,N/A,N/A
75,Victor Oladipo,FG_MISS,None,2:56,1,Pacers,Hawks,21 - 24,1,19,2,Jumper
76,Domantas Sabonis,OFFENSIVE_REBOUND,None,2:54,1,Pacers,Hawks,21 - 24,1,N/A,N/A,N/A
77,Alex Poythress,FOUL_ON_FLOOR,None,2:54,1,Hawks,Pacers,21 - 24,0,N/A,N/A,N/A
78,Team,Unknown,None,2:54,1,Hawks,Pacers,21 - 24,0,N/A,N/A,N/A
79,Tyreke Evans,SUBSTITUTION,Collison Darren,2:54,1,Pacers,Hawks,21 - 24,1,N/A,N/A,N/A
80,John Collins,SUBSTITUTION,Carter Vince,2:54,1,Hawks,Pacers,21 - 24,0,N/A,N/A,N/A
81,Alex Len,SUBSTITUTION,Poythress Alex,2:54,1,Hawks,Pacers,21 - 24,0,N/A,N/A,N/A
82,Trae Young,SUBSTITUTION,Bembry DeAndre',2:54,1,Hawks,Pacers,21 - 24,0,N/A,N/A,N/A
83,Domantas Sabonis,FT,None,2:54,1,Pacers,Hawks,21 - 25,1,N/A,1,N/A
84,Domantas Sabonis,FT,None,2:54,1,Pacers,Hawks,21 - 26,1,N/A,1,N/A
85,John Collins,FG_MISS,None,2:39,1,Hawks,Pacers,21 - 26,0,14,2,Jumper
86,Myles Turner,DEFENSIVE_REBOUND,None,2:36,1,Pacers,Hawks,21 - 26,1,N/A,N/A,N/A
87,Domantas Sabonis,FG_ASSISTED,Cory Joseph,2:28,1,Pacers,Hawks,21 - 28,1,0,2,Layup
88,Doug McDermott,SUBSTITUTION,Oladipo Victor,2:14,1,Pacers,Hawks,21 - 28,1,N/A,N/A,N/A
89,Thaddeus Young,SUBSTITUTION,Turner Myles,2:14,1,Pacers,Hawks,21 - 28,1,N/A,N/A,N/A
90,Alex Len,FG_MISS,None,2:09,1,Hawks,Pacers,21 - 28,0,24,3,Jumper
91,Tyreke Evans,DEFENSIVE_REBOUND,None,2:06,1,Pacers,Hawks,21 - 28,1,N/A,N/A,N/A
92,Alex Len,FOUL_ON_FLOOR,None,2:03,1,Hawks,Pacers,21 - 28,0,N/A,N/A,N/A
93,Cory Joseph,FT,None,2:03,1,Pacers,Hawks,21 - 29,1,N/A,1,N/A
94,Miles Plumlee,SUBSTITUTION,Len Alex,2:03,1,Hawks,Pacers,21 - 29,0,N/A,N/A,N/A
95,Cory Joseph,FT,None,2:03,1,Pacers,Hawks,21 - 30,1,N/A,1,N/A
96,Miles Plumlee,FG_UNASSISTED,None,1:51,1,Hawks,Pacers,23 - 30,0,0,2,Layup
97,Doug McDermott,FG_MISS,None,1:35,1,Pacers,Hawks,23 - 30,1,0,2,Layup
98,Jeremy Lin,DEFENSIVE_REBOUND,None,1:31,1,Hawks,Pacers,23 - 30,0,N/A,N/A,N/A
99,Jeremy Lin,FG_UNASSISTED,None,1:28,1,Hawks,Pacers,25 - 30,0, ,2,Jumper
100,John Collins,FOUL_ON_FLOOR,None,1:08,1,Hawks,Pacers,25 - 30,0,N/A,N/A,N/A
101,Thaddeus Young,FT_MISS,None,1:08,1,Pacers,Hawks,25 - 30,1,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,1:08,1,Pacers,Hawks,25 - 30,1,N/A,N/A,N/A
103,Tyler Dorsey,SUBSTITUTION,Anderson Justin,1:08,1,Hawks,Pacers,25 - 30,0,N/A,N/A,N/A
104,Thaddeus Young,FT_MISS,None,1:08,1,Pacers,Hawks,25 - 30,1,N/A,1,N/A
105,Domantas Sabonis,OFFENSIVE_REBOUND,None,1:05,1,Pacers,Hawks,25 - 30,1,N/A,N/A,N/A
106,Trae Young,FOUL_ON_FLOOR,None,54.9,1,Hawks,Pacers,25 - 30,0,N/A,N/A,N/A
107,Tyreke Evans,FT_MISS,None,54.9,1,Pacers,Hawks,25 - 30,1,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,54.9,1,Pacers,Hawks,25 - 30,1,N/A,N/A,N/A
109,Kevin Huerter,SUBSTITUTION,Young Trae,54.9,1,Hawks,Pacers,25 - 30,0,N/A,N/A,N/A
110,Tyreke Evans,FT,None,54.9,1,Pacers,Hawks,25 - 31,1,N/A,1,N/A
111,Tyler Dorsey,FG_MISS,None,43.6,1,Hawks,Pacers,25 - 31,0,23,3,Jumper
