,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Boban Marjanovic,JUMP_BALL,None,12:00,1,Magic,Clippers,0 - 0,1,N/A,N/A,N/A
1,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,11:36,1,Magic,Clippers,0 - 2,1,19,2,Jumper
2,Avery Bradley,FG_MISS,None,11:20,1,Clippers,Magic,0 - 2,0,-,2,Jumper
3,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:15,1,Magic,Clippers,0 - 2,1,N/A,N/A,N/A
4,Evan Fournier,FG_MISS,None,11:07,1,Magic,Clippers,0 - 2,1,23,2,Jumper
5,Boban Marjanovic,DEFENSIVE_REBOUND,None,11:02,1,Clippers,Magic,0 - 2,0,N/A,N/A,N/A
6,Evan Fournier,FOUL_ON_FLOOR,None,10:52,1,Magic,Clippers,0 - 2,1,N/A,N/A,N/A
7,Danilo Gallinari,FG_UNASSISTED,None,10:40,1,Clippers,Magic,2 - 2,0,9,2,Jumper
8,Tobias Harris,FOUL_ON_FLOOR,None,10:29,1,Clippers,Magic,2 - 2,0,N/A,N/A,N/A
9,D.J. Augustin,FG_UNASSISTED,None,10:20,1,Magic,Clippers,2 - 4,1,17,2,Jumper
10,Avery Bradley,FG_UNASSISTED,None,10:00,1,Clippers,Magic,4 - 4,0,20,2,Jumper
11,Aaron Gordon,FG_MISS,None,9:40,1,Magic,Clippers,4 - 4,1,17,2,Jumper
12,Danilo Gallinari,DEFENSIVE_REBOUND,None,9:37,1,Clippers,Magic,4 - 4,0,N/A,N/A,N/A
13,Danilo Gallinari,FG_MISS,Nikola Vucevic,9:30,1,Magic,Clippers,4 - 4,0,3,2,Jumper
14,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:26,1,Magic,Clippers,4 - 4,1,N/A,N/A,N/A
15,Evan Fournier,TURNOVER,None,9:25,1,Magic,Clippers,4 - 4,1,N/A,N/A,N/A
16,Tobias Harris,FG_ASSISTED,Patrick Beverley,9:15,1,Clippers,Magic,6 - 4,0,15,2,Jumper
17,Aaron Gordon,FOUL_ON_FLOOR,None,9:15,1,Magic,Clippers,6 - 4,1,N/A,N/A,N/A
18,Tobias Harris,FT,None,9:15,1,Clippers,Magic,7 - 4,0,N/A,1,N/A
19,Nikola Vucevic,FG_ASSISTED,Evan Fournier,9:06,1,Magic,Clippers,7 - 6,1,4,2,Jumper
20,Aaron Gordon,FOUL_ON_FLOOR,None,8:55,1,Magic,Clippers,7 - 6,1,N/A,N/A,N/A
21,Avery Bradley,FG_MISS,None,8:39,1,Clippers,Magic,7 - 6,0,19,2,Jumper
22,Danilo Gallinari,OFFENSIVE_REBOUND,None,8:37,1,Clippers,Magic,7 - 6,0,N/A,N/A,N/A
23,Danilo Gallinari,FG_MISS,None,8:35,1,Clippers,Magic,7 - 6,0,-,2,Jumper
24,Evan Fournier,DEFENSIVE_REBOUND,None,8:33,1,Magic,Clippers,7 - 6,1,N/A,N/A,N/A
25,Aaron Gordon,TURNOVER,None,8:30,1,Magic,Clippers,7 - 6,1,N/A,N/A,N/A
26,Avery Bradley,FG_MISS,None,8:07,1,Clippers,Magic,7 - 6,0,18,2,Jumper
27,Patrick Beverley,OFFENSIVE_REBOUND,None,8:04,1,Clippers,Magic,7 - 6,0,N/A,N/A,N/A
