,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jordan Bell,JUMP_BALL,None,12:00,1,Pacers,Warriors,0 - 0,1,N/A,N/A,N/A
1,Bojan Bogdanovic,FG_MISS,None,11:39,1,Pacers,Warriors,0 - 0,1,19,2,Jumper
2,Jordan Bell,DEFENSIVE_REBOUND,None,11:36,1,Warriors,Pacers,0 - 0,0,N/A,N/A,N/A
3,DeMarcus Cousins's,FG_MISS,Myles Turner,11:23,1,Pacers,Warriors,0 - 0,0,0,2,Layup
4,Thaddeus Young,DEFENSIVE_REBOUND,None,11:21,1,Pacers,Warriors,0 - 0,1,N/A,N/A,N/A
5,Edmond Sumner,FG_MISS,None,11:18,1,Pacers,Warriors,0 - 0,1,23,3,Jumper
6,DeMarcus Cousins,DEFENSIVE_REBOUND,None,11:16,1,Warriors,Pacers,0 - 0,0,N/A,N/A,N/A
7,Stephen Curry,FG_ASSISTED,DeMarcus Cousins,11:08,1,Warriors,Pacers,2 - 0,0,0,2,Layup
8,Thaddeus Young,FG_MISS,None,10:57,1,Pacers,Warriors,2 - 0,1,27,3,Jumper
9,DeMarcus Cousins,DEFENSIVE_REBOUND,None,10:54,1,Warriors,Pacers,2 - 0,0,N/A,N/A,N/A
10,Klay Thompson,FG_MISS,None,10:48,1,Warriors,Pacers,2 - 0,0,26,3,Jumper
11,Myles Turner,DEFENSIVE_REBOUND,None,10:45,1,Pacers,Warriors,2 - 0,1,N/A,N/A,N/A
12,Klay Thompson,FOUL_ON_FLOOR,None,10:33,1,Warriors,Pacers,2 - 0,0,N/A,N/A,N/A
13,Myles Turner,FT,None,10:33,1,Pacers,Warriors,2 - 1,1,N/A,1,N/A
14,Myles Turner,FT,None,10:33,1,Pacers,Warriors,2 - 2,1,N/A,1,N/A
15,Jordan Bell,FG_ASSISTED,Kevin Durant,10:16,1,Warriors,Pacers,4 - 2,0,0,2,Dunk
16,Darren Collison,TURNOVER,Stephen Curry,10:01,1,Pacers,Warriors,4 - 2,1,N/A,N/A,N/A
17,Stephen Curry,TURNOVER,None,9:59,1,Warriors,Pacers,4 - 2,0,N/A,N/A,N/A
18,Stephen Curry,TURNOVER,None,9:59,1,Warriors,Pacers,4 - 2,0,N/A,N/A,N/A
19,Kevin Durant,FOUL_ON_FLOOR,None,9:44,1,Warriors,Pacers,4 - 2,0,N/A,N/A,N/A
20,Bojan Bogdanovic,FT,None,9:44,1,Pacers,Warriors,4 - 3,1,N/A,1,N/A
21,Bojan Bogdanovic,FT,None,9:44,1,Pacers,Warriors,4 - 4,1,N/A,1,N/A
22,Klay Thompson,FG_ASSISTED,Stephen Curry,9:32,1,Warriors,Pacers,6 - 4,0,16,2,Jumper
23,Myles Turner,FG_ASSISTED,Darren Collison,9:16,1,Pacers,Warriors,6 - 6,1,19,2,Jumper
24,DeMarcus Cousins,FG_UNASSISTED,None,9:02,1,Warriors,Pacers,8 - 6,0,0,2,Layup
25,Bojan Bogdanovic,TURNOVER,None,8:47,1,Pacers,Warriors,8 - 6,1,N/A,N/A,N/A
26,Bojan Bogdanovic,FOUL_ON_FLOOR,None,8:35,1,Pacers,Warriors,8 - 6,1,N/A,N/A,N/A
27,Kevin Durant,FG_MISS,None,8:21,1,Warriors,Pacers,8 - 6,0,29,3,Jumper
28,Team,OFFENSIVE_REBOUND,None,8:21,1,Warriors,Pacers,8 - 6,0,N/A,N/A,N/A
29,shot clock,TURNOVER,None,8:21,1,Warriors,Pacers,8 - 6,0,N/A,N/A,N/A
30,Thaddeus Young,FG_MISS,None,8:09,1,Pacers,Warriors,8 - 6,1,7,2,Jumper
31,Kevin Durant,DEFENSIVE_REBOUND,None,8:06,1,Warriors,Pacers,8 - 6,0,N/A,N/A,N/A
32,Kevin Durant,FG_MISS,None,8:00,1,Warriors,Pacers,8 - 6,0,0,2,Layup
33,Kevin Durant,OFFENSIVE_REBOUND,None,7:58,1,Warriors,Pacers,8 - 6,0,N/A,N/A,N/A
34,Kevin Durant,FG_UNASSISTED,None,7:57,1,Warriors,Pacers,10 - 6,0,9,2,Jumper
35,Darren Collison,TURNOVER,Jordan Bell,7:37,1,Pacers,Warriors,10 - 6,1,N/A,N/A,N/A
36,Myles Turner,FOUL_FLAGRANT_1,None,7:35,1,Pacers,Warriors,10 - 6,1,N/A,N/A,N/A
37,DeMarcus Cousins,FT,None,7:35,1,Warriors,Pacers,11 - 6,0,N/A,1,N/A
38,DeMarcus Cousins,FT,None,7:35,1,Warriors,Pacers,12 - 6,0,N/A,1,N/A
