,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Larry Nance,JUMP_BALL,None,12:00,1,Pacers,Cavaliers,0 - 0,1,N/A,N/A,N/A
1,Bojan Bogdanovic,FG_ASSISTED,Myles Turner,11:44,1,Pacers,Cavaliers,0 - 2,1,0,2,Layup
2,shot clock,TURNOVER,None,11:18,1,Cavaliers,Pacers,0 - 2,0,N/A,N/A,N/A
3,Darren Collison,FG_MISS,None,11:03,1,Pacers,Cavaliers,0 - 2,1,26,3,Jumper
4,Rodney Hood,DEFENSIVE_REBOUND,None,11:01,1,Cavaliers,Pacers,0 - 2,0,N/A,N/A,N/A
5,David Nwaba,FG_MISS,None,10:46,1,Cavaliers,Pacers,0 - 2,0,23,3,Jumper
6,Darren Collison,DEFENSIVE_REBOUND,None,10:43,1,Pacers,Cavaliers,0 - 2,1,N/A,N/A,N/A
7,Bojan Bogdanovic,FG_MISS,None,10:37,1,Pacers,Cavaliers,0 - 2,1,26,3,Jumper
8,Rodney Hood,DEFENSIVE_REBOUND,None,10:34,1,Cavaliers,Pacers,0 - 2,0,N/A,N/A,N/A
9,Collin Sexton,FG_ASSISTED,Rodney Hood,10:29,1,Cavaliers,Pacers,2 - 2,0,0,2,Layup
10,Myles Turner,FG_MISS,None,10:05,1,Pacers,Cavaliers,2 - 2,1,27,3,Jumper
11,David Nwaba,DEFENSIVE_REBOUND,None,10:02,1,Cavaliers,Pacers,2 - 2,0,N/A,N/A,N/A
12,Larry Nance,FG_MISS,Myles Turner,9:50,1,Pacers,Cavaliers,2 - 2,0,9,2,Jumper
13,Larry Nance,OFFENSIVE_REBOUND,None,9:48,1,Cavaliers,Pacers,2 - 2,0,N/A,N/A,N/A
14,Rodney Hood,FG_MISS,None,9:46,1,Cavaliers,Pacers,2 - 2,0,25,3,Jumper
15,Victor Oladipo,DEFENSIVE_REBOUND,None,9:44,1,Pacers,Cavaliers,2 - 2,1,N/A,N/A,N/A
