,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Clippers,Magic,0 - 0,1,N/A,N/A,N/A
1,Tobias Harris,FG_MISS,None,11:44,1,Clippers,Magic,0 - 0,1,16,2,Jumper
2,Aaron Gordon,DEFENSIVE_REBOUND,None,11:41,1,Magic,Clippers,0 - 0,0,N/A,N/A,N/A
3,Evan Fournier,FG_MISS,None,11:30,1,Magic,Clippers,0 - 0,0,26,3,Jumper
4,Marcin Gortat,DEFENSIVE_REBOUND,None,11:27,1,Clippers,Magic,0 - 0,1,N/A,N/A,N/A
5,Tobias Harris,FG_MISS,None,11:18,1,Clippers,Magic,0 - 0,1,-,2,Jumper
6,Marcin Gortat,OFFENSIVE_REBOUND,None,11:15,1,Clippers,Magic,0 - 0,1,N/A,N/A,N/A
7,Marcin Gortat,FG_MISS,None,11:14,1,Clippers,Magic,0 - 0,1,-,2,Jumper
8,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:11,1,Magic,Clippers,0 - 0,0,N/A,N/A,N/A
9,Nikola Vucevic,FG_MISS,None,11:01,1,Magic,Clippers,0 - 0,0,0,2,Layup
10,Nikola Vucevic,OFFENSIVE_REBOUND,None,10:59,1,Magic,Clippers,0 - 0,0,N/A,N/A,N/A
11,Nikola Vucevic,FG_UNASSISTED,None,10:59,1,Magic,Clippers,2 - 0,0,-,2,Jumper
12,Shai Gilgeous-Alexander,FG_ASSISTED,Marcin Gortat,10:48,1,Clippers,Magic,2 - 2,1,18,2,Jumper
13,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,10:31,1,Magic,Clippers,4 - 2,0,21,2,Jumper
14,Avery Bradley,FG_MISS,None,10:15,1,Clippers,Magic,4 - 2,1,18,2,Jumper
15,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:11,1,Magic,Clippers,4 - 2,0,N/A,N/A,N/A
16,Jonathan Isaac,FG_MISS,None,10:02,1,Magic,Clippers,4 - 2,0,26,3,Jumper
17,Nikola Vucevic,OFFENSIVE_REBOUND,None,9:59,1,Magic,Clippers,4 - 2,0,N/A,N/A,N/A
18,Evan Fournier,FG_ASSISTED,Nikola Vucevic,9:57,1,Magic,Clippers,6 - 2,0,2,2,Jumper
19,Shai Gilgeous-Alexander,FG_UNASSISTED,None,9:39,1,Clippers,Magic,6 - 4,1,0,2,Layup
20,Aaron Gordon,FG_MISS,None,9:28,1,Magic,Clippers,6 - 4,0,-,2,Jumper
21,Marcin Gortat,DEFENSIVE_REBOUND,None,9:26,1,Clippers,Magic,6 - 4,1,N/A,N/A,N/A
22,Tobias Harris,FG_MISS,None,9:18,1,Clippers,Magic,6 - 4,1,7,2,Jumper
23,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:16,1,Magic,Clippers,6 - 4,0,N/A,N/A,N/A
24,D.J. Augustin,FG_UNASSISTED,None,9:08,1,Magic,Clippers,8 - 4,0,10,2,Jumper
25,Avery Bradley,FG_MISS,None,8:49,1,Clippers,Magic,8 - 4,1,17,2,Jumper
26,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:47,1,Magic,Clippers,8 - 4,0,N/A,N/A,N/A
27,Nikola Vucevic,FG_ASSISTED,Evan Fournier,8:32,1,Magic,Clippers,10 - 4,0,22,2,Jumper
28,Danilo Gallinari,FG_MISS,None,8:09,1,Clippers,Magic,10 - 4,1,5,2,Jumper
29,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:07,1,Magic,Clippers,10 - 4,0,N/A,N/A,N/A
30,Jonathan Isaac,FG_MISS,None,8:00,1,Magic,Clippers,10 - 4,0,24,3,Jumper
31,Danilo Gallinari,DEFENSIVE_REBOUND,None,7:56,1,Clippers,Magic,10 - 4,1,N/A,N/A,N/A
32,Marcin Gortat,FG_ASSISTED,Danilo Gallinari,7:50,1,Clippers,Magic,10 - 6,1,0,2,Dunk
33,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,7:36,1,Magic,Clippers,13 - 6,0,26,3,Jumper
34,Shai Gilgeous-Alexander,FG_ASSISTED,Marcin Gortat,7:23,1,Clippers,Magic,13 - 8,1,20,2,Jumper
35,D.J. Augustin,FG_MISS,None,7:03,1,Magic,Clippers,13 - 8,0,0,2,Layup
36,Marcin Gortat,DEFENSIVE_REBOUND,None,7:02,1,Clippers,Magic,13 - 8,1,N/A,N/A,N/A
37,Tobias Harris,FG_MISS,None,6:49,1,Clippers,Magic,13 - 8,1,15,2,Jumper
38,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:47,1,Magic,Clippers,13 - 8,0,N/A,N/A,N/A
39,Aaron Gordon,FOUL_ON_FLOOR,None,6:39,1,Magic,Clippers,13 - 8,0,N/A,N/A,N/A
40,Aaron Gordon,TURNOVER,None,6:39,1,Magic,Clippers,13 - 8,0,N/A,N/A,N/A
41,Team,Unknown,None,6:39,1,Clippers,Magic,13 - 8,1,N/A,N/A,N/A
42,Danilo Gallinari,FG_MISS,None,6:15,1,Clippers,Magic,13 - 8,1,27,3,Jumper
43,Team,DEFENSIVE_REBOUND,None,6:15,1,Magic,Clippers,13 - 8,0,N/A,N/A,N/A
44,Evan Fournier,FG_ASSISTED,Nikola Vucevic,6:03,1,Magic,Clippers,15 - 8,0,7,2,Jumper
45,Avery Bradley,FG_MISS,None,5:47,1,Clippers,Magic,15 - 8,1,-,2,Jumper
