,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Mitchell Robinson,JUMP_BALL,None,12:00,1,Knicks,Bulls,0 - 0,0,N/A,N/A,N/A
1,Luke Kornet,FG_UNASSISTED,None,11:43,1,Knicks,Bulls,2 - 0,0,-,2,Jumper
2,Ryan Arcidiacono,FG_MISS,None,11:24,1,Bulls,Knicks,2 - 0,1,16,2,Jumper
3,Luke Kornet,DEFENSIVE_REBOUND,None,11:21,1,Knicks,Bulls,2 - 0,0,N/A,N/A,N/A
4,Dennis Smith,FG_UNASSISTED,None,11:16,1,Knicks,Bulls,4 - 0,0,1,2,Jumper
5,Timothe Luwawu-Cabarrot,FG_UNASSISTED,None,10:56,1,Bulls,Knicks,4 - 2,1,0,2,Layup
6,Kevin Knox,FG_ASSISTED,Dennis Smith,10:49,1,Knicks,Bulls,7 - 2,0,26,3,Jumper
7,Wayne Selden,FG_MISS,None,10:29,1,Bulls,Knicks,7 - 2,1,-,2,Jumper
8,Luke Kornet,DEFENSIVE_REBOUND,None,10:25,1,Knicks,Bulls,7 - 2,0,N/A,N/A,N/A
9,Dennis Smith,FG_MISS,None,10:07,1,Knicks,Bulls,7 - 2,0,-,2,Jumper
10,Shaquille Harrison,DEFENSIVE_REBOUND,None,10:04,1,Bulls,Knicks,7 - 2,1,N/A,N/A,N/A
11,Ryan Arcidiacono,FG_MISS,None,9:50,1,Bulls,Knicks,7 - 2,1,26,3,Jumper
12,Kevin Knox,DEFENSIVE_REBOUND,None,9:45,1,Knicks,Bulls,7 - 2,0,N/A,N/A,N/A
13,Mitchell Robinson,FG_ASSISTED,Kevin Knox,9:39,1,Knicks,Bulls,9 - 2,0,-,2,Jumper
14,Timothe Luwawu-Cabarrot,FG_MISS,None,9:25,1,Bulls,Knicks,9 - 2,1,25,3,Jumper
15,Damyean Dotson,DEFENSIVE_REBOUND,None,9:22,1,Knicks,Bulls,9 - 2,0,N/A,N/A,N/A
16,Damyean Dotson,FG_UNASSISTED,None,9:15,1,Knicks,Bulls,11 - 2,0,15,2,Jumper
17,Team,Unknown,None,9:13,1,Bulls,Knicks,11 - 2,1,N/A,N/A,N/A
18,Timothe Luwawu-Cabarrot,FG_MISS,None,8:59,1,Bulls,Knicks,11 - 2,1,7,2,Jumper
19,Mitchell Robinson,DEFENSIVE_REBOUND,None,8:57,1,Knicks,Bulls,11 - 2,0,N/A,N/A,N/A
20,Luke Kornet,FG_MISS,None,8:50,1,Knicks,Bulls,11 - 2,0,6,2,Jumper
21,Wayne Selden,DEFENSIVE_REBOUND,None,8:49,1,Bulls,Knicks,11 - 2,1,N/A,N/A,N/A
22,Wayne Selden,FG_MISS,None,8:44,1,Bulls,Knicks,11 - 2,1,26,3,Jumper
23,Dennis Smith,DEFENSIVE_REBOUND,None,8:40,1,Knicks,Bulls,11 - 2,0,N/A,N/A,N/A
24,Luke Kornet,FG_MISS,Shaquille Harrison,8:30,1,Bulls,Knicks,11 - 2,0,2,2,Jumper
25,Luke Kornet,OFFENSIVE_REBOUND,None,8:26,1,Knicks,Bulls,11 - 2,0,N/A,N/A,N/A
26,Luke Kornet,FG_UNASSISTED,None,8:26,1,Knicks,Bulls,13 - 2,0,-,2,Jumper
27,Shaquille Harrison,FG_ASSISTED,Wayne Selden,8:15,1,Bulls,Knicks,13 - 4,1,0,2,Layup
28,Kevin Knox,FG_MISS,None,7:56,1,Knicks,Bulls,13 - 4,0,0,2,Layup
29,Shaquille Harrison,DEFENSIVE_REBOUND,None,7:54,1,Bulls,Knicks,13 - 4,1,N/A,N/A,N/A
30,Timothe Luwawu-Cabarrot,FG_ASSISTED,Shaquille Harrison,7:52,1,Bulls,Knicks,13 - 7,1,24,3,Jumper
31,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,7:37,1,Bulls,Knicks,13 - 7,1,N/A,N/A,N/A
32,Dennis Smith,FT,None,7:37,1,Knicks,Bulls,14 - 7,0,N/A,1,N/A
33,Dennis Smith,FT_MISS,None,7:37,1,Knicks,Bulls,14 - 7,0,N/A,1,N/A
34,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,7:34,1,Bulls,Knicks,14 - 7,1,N/A,N/A,N/A
35,Luke Kornet,FOUL_ON_FLOOR,None,7:30,1,Knicks,Bulls,14 - 7,0,N/A,N/A,N/A
36,Ryan Arcidiacono,FT,None,7:30,1,Bulls,Knicks,14 - 8,1,N/A,1,N/A
37,Ryan Arcidiacono,FT,None,7:30,1,Bulls,Knicks,14 - 9,1,N/A,1,N/A
38,Dennis Smith,FG_UNASSISTED,None,7:21,1,Knicks,Bulls,17 - 9,0,-,3,Jumper
39,Robin Lopez,FG_UNASSISTED,None,7:02,1,Bulls,Knicks,17 - 11,1, ,2,Jumper
40,Kevin Knox,FG_UNASSISTED,None,6:45,1,Knicks,Bulls,19 - 11,0,21,2,Jumper
41,Wayne Selden,FG_MISS,Luke Kornet,6:25,1,Knicks,Bulls,19 - 11,1,3,2,Jumper
42,Mitchell Robinson,DEFENSIVE_REBOUND,None,6:21,1,Knicks,Bulls,19 - 11,0,N/A,N/A,N/A
43,Kevin Knox,FG_ASSISTED,Dennis Smith,6:17,1,Knicks,Bulls,22 - 11,0,23,3,Jumper
44,Ryan Arcidiacono,FG_MISS,None,6:01,1,Bulls,Knicks,22 - 11,1,9,2,Jumper
45,Mitchell Robinson,DEFENSIVE_REBOUND,None,5:59,1,Knicks,Bulls,22 - 11,0,N/A,N/A,N/A
46,Dennis Smith,TURNOVER,Shaquille Harrison,5:51,1,Knicks,Bulls,22 - 11,0,N/A,N/A,N/A
47,Damyean Dotson,FOUL_ON_FLOOR,None,5:49,1,Knicks,Bulls,22 - 11,0,N/A,N/A,N/A
48,Wayne Selden,FT_MISS,None,5:49,1,Bulls,Knicks,22 - 11,1,N/A,1,N/A
49,Team,OFFENSIVE_REBOUND,None,5:49,1,Bulls,Knicks,22 - 11,1,N/A,N/A,N/A
50,Wayne Selden,FT_MISS,None,5:49,1,Bulls,Knicks,22 - 11,1,N/A,1,N/A
51,Luke Kornet,DEFENSIVE_REBOUND,None,5:45,1,Knicks,Bulls,22 - 11,0,N/A,N/A,N/A
52,Mitchell Robinson,FG_MISS,None,5:30,1,Knicks,Bulls,22 - 11,0,0,2,Dunk
53,Mitchell Robinson,OFFENSIVE_REBOUND,None,5:25,1,Knicks,Bulls,22 - 11,0,N/A,N/A,N/A
54,Mitchell Robinson,FG_UNASSISTED,None,5:25,1,Knicks,Bulls,24 - 11,0, ,2,Jumper
55,Timothe Luwawu-Cabarrot,FG_MISS,None,5:18,1,Bulls,Knicks,24 - 11,1,24,3,Jumper
56,Luke Kornet,DEFENSIVE_REBOUND,None,5:15,1,Knicks,Bulls,24 - 11,0,N/A,N/A,N/A
57,Kevin Knox,FG_ASSISTED,Damyean Dotson,5:02,1,Knicks,Bulls,27 - 11,0,26,3,Jumper
58,Team,Unknown,None,5:00,1,Bulls,Knicks,27 - 11,1,N/A,N/A,N/A
59,JaKarr Sampson,SUBSTITUTION,Luwawu-Cabarrot Timothe,5:00,1,Bulls,Knicks,27 - 11,1,N/A,N/A,N/A
60,Brandon Sampson,SUBSTITUTION,Selden Wayne,5:00,1,Bulls,Knicks,27 - 11,1,N/A,N/A,N/A
61,John Jenkins,SUBSTITUTION,Dotson Damyean,5:00,1,Knicks,Bulls,27 - 11,0,N/A,N/A,N/A
62,Shaquille Harrison,FG_MISS,None,4:45,1,Bulls,Knicks,27 - 11,1,0,2,Layup
63,Luke Kornet,DEFENSIVE_REBOUND,None,4:43,1,Knicks,Bulls,27 - 11,0,N/A,N/A,N/A
64,Dennis Smith,FG_ASSISTED,Luke Kornet,4:41,1,Knicks,Bulls,30 - 11,0,25,2,Jumper
65,Shaquille Harrison,FG_UNASSISTED,None,4:21,1,Bulls,Knicks,30 - 13,1,0,2,Layup
