,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Cody Zeller,JUMP_BALL,None,12:00,1,Heat,Hornets,0 - 0,1,N/A,N/A,N/A
1,Hassan Whiteside,FG_MISS,Marvin Williams,11:45,1,Hornets,Heat,0 - 0,1,0,2,Layup
2,Rodney McGruder,OFFENSIVE_REBOUND,None,11:41,1,Heat,Hornets,0 - 0,1,N/A,N/A,N/A
3,Rodney McGruder,FG_UNASSISTED,None,11:40,1,Heat,Hornets,0 - 2,1,0,2,Layup
4,Nicolas Batum,FG_MISS,None,11:24,1,Hornets,Heat,0 - 2,0,13,2,Jumper
5,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:21,1,Heat,Hornets,0 - 2,1,N/A,N/A,N/A
6,Goran Dragic,FG_MISS,None,11:19,1,Heat,Hornets,0 - 2,1,-,2,Jumper
7,Hassan Whiteside,OFFENSIVE_REBOUND,None,11:09,1,Heat,Hornets,0 - 2,1,N/A,N/A,N/A
8,Hassan Whiteside,FG_UNASSISTED,None,11:09,1,Heat,Hornets,0 - 4,1,0,2,Dunk
9,Jeremy Lamb,FG_MISS,None,11:01,1,Hornets,Heat,0 - 4,0,25,3,Jumper
10,Josh Richardson,DEFENSIVE_REBOUND,None,11:00,1,Heat,Hornets,0 - 4,1,N/A,N/A,N/A
11,Josh Richardson,FG_UNASSISTED,None,10:55,1,Heat,Hornets,0 - 7,1,25,3,Jumper
12,Kemba Walker,FG_MISS,None,10:36,1,Hornets,Heat,0 - 7,0,17,2,Jumper
13,Hassan Whiteside,DEFENSIVE_REBOUND,None,10:34,1,Heat,Hornets,0 - 7,1,N/A,N/A,N/A
14,Goran Dragic,FG_MISS,None,10:21,1,Heat,Hornets,0 - 7,1,23,3,Jumper
15,Marvin Williams,DEFENSIVE_REBOUND,None,10:19,1,Hornets,Heat,0 - 7,0,N/A,N/A,N/A
16,Marvin Williams,FG_ASSISTED,Kemba Walker,10:02,1,Hornets,Heat,2 - 7,0,0,2,Layup
17,Josh Richardson,FG_MISS,None,9:39,1,Heat,Hornets,2 - 7,1,25,2,Jumper
18,Jeremy Lamb,DEFENSIVE_REBOUND,None,9:37,1,Hornets,Heat,2 - 7,0,N/A,N/A,N/A
19,Jeremy Lamb,FG_MISS,None,9:31,1,Hornets,Heat,2 - 7,0,6,2,Jumper
20,Jeremy Lamb,OFFENSIVE_REBOUND,None,9:26,1,Hornets,Heat,2 - 7,0,N/A,N/A,N/A
21,Jeremy Lamb,FG_UNASSISTED,None,9:26,1,Hornets,Heat,4 - 7,0,-,2,Jumper
22,Josh Richardson,FG_UNASSISTED,None,9:07,1,Heat,Hornets,4 - 9,1,12,2,Jumper
23,Nicolas Batum,FG_MISS,Hassan Whiteside,8:52,1,Heat,Hornets,4 - 9,0,0,2,Layup
24,Rodney McGruder,DEFENSIVE_REBOUND,None,8:48,1,Heat,Hornets,4 - 9,1,N/A,N/A,N/A
25,Hassan Whiteside,FG_MISS,Jeremy Lamb,8:38,1,Hornets,Heat,4 - 9,1,13,2,Jumper
26,Jeremy Lamb,JUMP_BALL,None,8:32,1,Heat,Hornets,4 - 9,1,N/A,N/A,N/A
27,Team,OFFENSIVE_REBOUND,None,8:32,1,Heat,Hornets,4 - 9,1,N/A,N/A,N/A
28,Rodney McGruder,FG_ASSISTED,Goran Dragic,8:28,1,Heat,Hornets,4 - 12,1, ,3,Jumper
29,Team,Unknown,None,8:27,1,Hornets,Heat,4 - 12,0,N/A,N/A,N/A
30,Kemba Walker,FG_UNASSISTED,None,8:15,1,Hornets,Heat,6 - 12,0,12,2,Jumper
31,Derrick Jones,FG_ASSISTED,Goran Dragic,7:56,1,Heat,Hornets,6 - 15,1,24,3,Jumper
32,Cody Zeller,FG_ASSISTED,Kemba Walker,7:38,1,Hornets,Heat,8 - 15,0,0,2,Layup
33,Hassan Whiteside,FOUL_ON_FLOOR,None,7:38,1,Heat,Hornets,8 - 15,1,N/A,N/A,N/A
34,Cody Zeller,FT,None,7:38,1,Hornets,Heat,9 - 15,0,N/A,1,N/A
35,Derrick Jones,FG_MISS,Marvin Williams,7:20,1,Hornets,Heat,9 - 15,1,8,2,Jumper
36,Marvin Williams,DEFENSIVE_REBOUND,None,7:20,1,Hornets,Heat,9 - 15,0,N/A,N/A,N/A
37,Nicolas Batum,FG_ASSISTED,Kemba Walker,7:13,1,Hornets,Heat,12 - 15,0,23,3,Jumper
38,Josh Richardson,TURNOVER,Nicolas Batum,7:01,1,Heat,Hornets,12 - 15,1,N/A,N/A,N/A
39,Kemba Walker,FG_ASSISTED,Nicolas Batum,6:55,1,Hornets,Heat,14 - 15,0, ,2,Jumper
40,Goran Dragic,FG_UNASSISTED,None,6:44,1,Heat,Hornets,14 - 17,1,0,2,Layup
41,Cody Zeller,FOUL_ON_FLOOR,None,6:39,1,Hornets,Heat,14 - 17,0,N/A,N/A,N/A
42,Cody Zeller,TURNOVER,None,6:39,1,Hornets,Heat,14 - 17,0,N/A,N/A,N/A
43,Dwyane Wade,SUBSTITUTION,Richardson Josh,6:39,1,Heat,Hornets,14 - 17,1,N/A,N/A,N/A
44,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,6:39,1,Hornets,Heat,14 - 17,0,N/A,N/A,N/A
45,Hassan Whiteside,FG_ASSISTED,Rodney McGruder,6:27,1,Heat,Hornets,14 - 19,1,0,2,Dunk
46,Kemba Walker,FG_UNASSISTED,None,6:11,1,Hornets,Heat,17 - 19,0,26,3,Jumper
47,Derrick Jones,FG_UNASSISTED,None,5:54,1,Heat,Hornets,17 - 21,1,0,2,Dunk
48,Kemba Walker,FG_MISS,None,5:38,1,Hornets,Heat,17 - 21,0,26,3,Jumper
49,Rodney McGruder,DEFENSIVE_REBOUND,None,5:36,1,Heat,Hornets,17 - 21,1,N/A,N/A,N/A
50,Goran Dragic,FG_MISS,None,5:32,1,Heat,Hornets,17 - 21,1,0,2,Layup
51,Cody Zeller,DEFENSIVE_REBOUND,None,5:29,1,Hornets,Heat,17 - 21,0,N/A,N/A,N/A
52,Nicolas Batum,FG_UNASSISTED,None,5:22,1,Hornets,Heat,20 - 21,0,26,3,Jumper
53,Team,Unknown,None,5:21,1,Heat,Hornets,20 - 21,1,N/A,N/A,N/A
54,Derrick Jones,FG_MISS,Michael Kidd-Gilchrist,5:06,1,Hornets,Heat,20 - 21,1,0,2,Layup
55,Michael Kidd-Gilchrist,JUMP_BALL,None,5:02,1,Heat,Hornets,20 - 21,1,N/A,N/A,N/A
56,Team,OFFENSIVE_REBOUND,None,5:02,1,Heat,Hornets,20 - 21,1,N/A,N/A,N/A
57,Goran Dragic,FG_MISS,None,4:57,1,Heat,Hornets,20 - 21,1,25,3,Jumper
58,Team,DEFENSIVE_REBOUND,None,4:57,1,Hornets,Heat,20 - 21,0,N/A,N/A,N/A
59,Hassan Whiteside,FOUL_ON_FLOOR,None,4:57,1,Heat,Hornets,20 - 21,1,N/A,N/A,N/A
60,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,4:57,1,Heat,Hornets,20 - 21,1,N/A,N/A,N/A
61,Willy Hernangomez,SUBSTITUTION,Zeller Cody,4:57,1,Hornets,Heat,20 - 21,0,N/A,N/A,N/A
62,Dwyane Wade,FOUL_ON_FLOOR,None,4:48,1,Heat,Hornets,20 - 21,1,N/A,N/A,N/A
63,Malik Monk,SUBSTITUTION,Lamb Jeremy,4:48,1,Hornets,Heat,20 - 21,0,N/A,N/A,N/A
64,Kemba Walker,FG_UNASSISTED,None,4:42,1,Hornets,Heat,22 - 21,0, ,2,Jumper
65,Dwyane Wade,FG_MISS,None,4:33,1,Heat,Hornets,22 - 21,1,25,3,Jumper
66,Willy Hernangomez,DEFENSIVE_REBOUND,None,4:32,1,Hornets,Heat,22 - 21,0,N/A,N/A,N/A
67,Willy Hernangomez,FG_UNASSISTED,None,4:16,1,Hornets,Heat,24 - 21,0,5,2,Jumper
68,Derrick Jones,TURNOVER,None,4:08,1,Heat,Hornets,24 - 21,1,N/A,N/A,N/A
69,Rodney McGruder,FOUL_ON_FLOOR,None,4:04,1,Heat,Hornets,24 - 21,1,N/A,N/A,N/A
70,Josh Richardson,SUBSTITUTION,Dragic Goran,4:04,1,Heat,Hornets,24 - 21,1,N/A,N/A,N/A
71,Michael Kidd-Gilchrist,TURNOVER,None,3:55,1,Hornets,Heat,24 - 21,0,N/A,N/A,N/A
72,Willy Hernangomez,FOUL_ON_FLOOR,None,3:40,1,Hornets,Heat,24 - 21,0,N/A,N/A,N/A
73,Tyler Johnson,SUBSTITUTION,Jones Derrick,3:40,1,Heat,Hornets,24 - 21,1,N/A,N/A,N/A
74,Kelly Olynyk,SUBSTITUTION,McGruder Rodney,3:40,1,Heat,Hornets,24 - 21,1,N/A,N/A,N/A
75,Bam Adebayo,FG_MISS,Michael Kidd-Gilchrist,3:33,1,Hornets,Heat,24 - 21,1,7,2,Jumper
76,Michael Kidd-Gilchrist,JUMP_BALL,None,3:28,1,Heat,Hornets,24 - 21,1,N/A,N/A,N/A
77,Team,OFFENSIVE_REBOUND,None,3:28,1,Heat,Hornets,24 - 21,1,N/A,N/A,N/A
78,Dwyane Wade,FG_MISS,None,3:25,1,Heat,Hornets,24 - 21,1,21,2,Jumper
79,Willy Hernangomez,DEFENSIVE_REBOUND,None,3:22,1,Hornets,Heat,24 - 21,0,N/A,N/A,N/A
80,Kemba Walker,FG_MISS,None,3:17,1,Hornets,Heat,24 - 21,0,26,3,Jumper
81,Willy Hernangomez,OFFENSIVE_REBOUND,None,3:13,1,Hornets,Heat,24 - 21,0,N/A,N/A,N/A
82,Josh Richardson,FOUL_ON_FLOOR,None,3:11,1,Heat,Hornets,24 - 21,1,N/A,N/A,N/A
83,Nicolas Batum,FT,None,3:11,1,Hornets,Heat,25 - 21,0,N/A,1,N/A
84,Nicolas Batum,FT,None,3:11,1,Hornets,Heat,26 - 21,0,N/A,1,N/A
85,Josh Richardson,FG_MISS,None,2:50,1,Heat,Hornets,26 - 21,1,27,3,Jumper
86,Nicolas Batum,DEFENSIVE_REBOUND,None,2:47,1,Hornets,Heat,26 - 21,0,N/A,N/A,N/A
87,Tyler Johnson,FOUL_ON_FLOOR,None,2:41,1,Heat,Hornets,26 - 21,1,N/A,N/A,N/A
88,Willy Hernangomez,FT,None,2:41,1,Hornets,Heat,27 - 21,0,N/A,1,N/A
89,Willy Hernangomez,FT,None,2:41,1,Hornets,Heat,28 - 21,0,N/A,1,N/A
90,Dwyane Wade,FG_UNASSISTED,None,2:30,1,Heat,Hornets,28 - 23,1, ,2,Jumper
91,Kemba Walker,FG_MISS,Bam Adebayo,2:24,1,Heat,Hornets,28 - 23,0,0,2,Layup
92,Josh Richardson,DEFENSIVE_REBOUND,None,2:20,1,Heat,Hornets,28 - 23,1,N/A,N/A,N/A
93,Dwyane Wade,FG_UNASSISTED,None,2:08,1,Heat,Hornets,28 - 25,1, ,2,Jumper
94,Kemba Walker,FG_UNASSISTED,None,1:56,1,Hornets,Heat,31 - 25,0,26,3,Jumper
95,Josh Richardson,TURNOVER,None,1:47,1,Heat,Hornets,31 - 25,1,N/A,N/A,N/A
96,Willy Hernangomez,TURNOVER,None,1:38,1,Hornets,Heat,31 - 25,0,N/A,N/A,N/A
97,Nicolas Batum,Unknown,None,1:27,1,Hornets,Heat,31 - 25,0,N/A,N/A,N/A
98,Tony Parker,SUBSTITUTION,Walker Kemba,1:27,1,Hornets,Heat,31 - 25,0,N/A,N/A,N/A
99,Tony Parker,FOUL_ON_FLOOR,None,1:25,1,Hornets,Heat,31 - 25,0,N/A,N/A,N/A
100,Dwyane Wade,FG_ASSISTED,Tyler Johnson,1:13,1,Heat,Hornets,31 - 27,1,2,2,Jumper
101,Nicolas Batum,FG_MISS,None,55.3,1,Hornets,Heat,31 - 27,0, ,3,Jumper
102,Willy Hernangomez,OFFENSIVE_REBOUND,None,53.4,1,Hornets,Heat,31 - 27,0,N/A,N/A,N/A
103,Tyler Johnson,FOUL_ON_FLOOR,None,46.0,1,Heat,Hornets,31 - 27,1,N/A,N/A,N/A
104,Tony Parker,FT_MISS,None,46.0,1,Hornets,Heat,31 - 27,0,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,46.0,1,Hornets,Heat,31 - 27,0,N/A,N/A,N/A
106,Tony Parker,FT_MISS,None,46.0,1,Hornets,Heat,31 - 27,0,N/A,1,N/A
107,Kelly Olynyk,DEFENSIVE_REBOUND,None,44.4,1,Heat,Hornets,31 - 27,1,N/A,N/A,N/A
108,Dwyane Wade,TURNOVER,None,40.1,1,Heat,Hornets,31 - 27,1,N/A,N/A,N/A
109,Dwyane Wade,TURNOVER,None,40.1,1,Heat,Hornets,31 - 27,1,N/A,N/A,N/A
110,Malik Monk,FG_UNASSISTED,None,32.6,1,Hornets,Heat,34 - 27,0,25,3,Jumper
111,Josh Richardson,FG_UNASSISTED,None,11.3,1,Heat,Hornets,34 - 29,1,18,2,Jumper
112,Malik Monk,FG_MISS,None,2.7,1,Hornets,Heat,34 - 29,0,26,3,Jumper
113,Bam Adebayo,DEFENSIVE_REBOUND,None,2.7,1,Heat,Hornets,34 - 29,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Heat,Hornets,34 - 29,1,N/A,N/A,N/A
0,Jeremy Lamb,SUBSTITUTION,Batum Nicolas,12:00,2,Hornets,Heat,34 - 29,0,N/A,N/A,N/A
1,Willy Hernangomez,FG_MISS,None,11:43,2,Hornets,Heat,34 - 29,0, ,2,Jumper
2,Willy Hernangomez,OFFENSIVE_REBOUND,None,11:37,2,Hornets,Heat,34 - 29,0,N/A,N/A,N/A
3,Willy Hernangomez,FG_UNASSISTED,None,11:37,2,Hornets,Heat,36 - 29,0, ,2,Jumper
4,Dwyane Wade,FG_MISS,None,11:22,2,Heat,Hornets,36 - 29,1,14,2,Jumper
5,Willy Hernangomez,DEFENSIVE_REBOUND,None,11:19,2,Hornets,Heat,36 - 29,0,N/A,N/A,N/A
6,Malik Monk,FG_MISS,None,11:10,2,Hornets,Heat,36 - 29,0,24,3,Jumper
7,Bam Adebayo,DEFENSIVE_REBOUND,None,11:07,2,Heat,Hornets,36 - 29,1,N/A,N/A,N/A
8,Tyler Johnson,FG_UNASSISTED,None,11:02,2,Heat,Hornets,36 - 31,1,14,2,Jumper
9,Jeremy Lamb,FG_ASSISTED,Willy Hernangomez,10:42,2,Hornets,Heat,38 - 31,0, ,2,Jumper
10,Kelly Olynyk,FG_MISS,None,10:18,2,Heat,Hornets,38 - 31,1,26,3,Jumper
11,Josh Richardson,OFFENSIVE_REBOUND,None,10:15,2,Heat,Hornets,38 - 31,1,N/A,N/A,N/A
12,Kelly Olynyk,FG_ASSISTED,Josh Richardson,10:03,2,Heat,Hornets,38 - 33,1,0,2,Layup
13,Michael Kidd-Gilchrist,FG_MISS,Dwyane Wade,9:50,2,Heat,Hornets,38 - 33,0,0,2,Layup
14,Dwyane Wade,DEFENSIVE_REBOUND,None,9:48,2,Heat,Hornets,38 - 33,1,N/A,N/A,N/A
15,Josh Richardson's,FG_MISS,Michael Kidd-Gilchrist,9:46,2,Hornets,Heat,38 - 33,1, ,2,Jumper
16,Team,OFFENSIVE_REBOUND,None,9:46,2,Heat,Hornets,38 - 33,1,N/A,N/A,N/A
17,Bam Adebayo,FG_MISS,None,9:39,2,Heat,Hornets,38 - 33,1,0,2,Layup
18,Bam Adebayo,OFFENSIVE_REBOUND,None,9:36,2,Heat,Hornets,38 - 33,1,N/A,N/A,N/A
19,Bam Adebayo,FG_MISS,Michael Kidd-Gilchrist,9:32,2,Hornets,Heat,38 - 33,1,3,2,Jumper
20,Willy Hernangomez,DEFENSIVE_REBOUND,None,9:28,2,Hornets,Heat,38 - 33,0,N/A,N/A,N/A
21,Willy Hernangomez,FG_MISS,Kelly Olynyk,9:19,2,Heat,Hornets,38 - 33,0,2,2,Jumper
22,Dwyane Wade,DEFENSIVE_REBOUND,None,9:14,2,Heat,Hornets,38 - 33,1,N/A,N/A,N/A
23,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,9:11,2,Hornets,Heat,38 - 33,0,N/A,N/A,N/A
24,Bam Adebayo,FT,None,9:11,2,Heat,Hornets,38 - 34,1,N/A,1,N/A
25,Cody Zeller,SUBSTITUTION,Kidd-Gilchrist Michael,9:11,2,Hornets,Heat,38 - 34,0,N/A,N/A,N/A
26,Marvin Williams,SUBSTITUTION,Hernangomez Willy,9:11,2,Hornets,Heat,38 - 34,0,N/A,N/A,N/A
27,Rodney McGruder,SUBSTITUTION,Wade Dwyane,9:11,2,Heat,Hornets,38 - 34,1,N/A,N/A,N/A
28,Bam Adebayo,FT,None,9:11,2,Heat,Hornets,38 - 35,1,N/A,1,N/A
