,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Magic,Pacers,0 - 0,1,N/A,N/A,N/A
1,Nikola Vucevic,FG_UNASSISTED,None,11:43,1,Magic,Pacers,0 - 2,1,21,2,Jumper
2,Bojan Bogdanovic,FG_ASSISTED,Tyreke Evans,11:15,1,Pacers,Magic,2 - 2,0,18,2,Jumper
3,Aaron Gordon,FG_MISS,None,10:53,1,Magic,Pacers,2 - 2,1,0,2,Layup
4,Aaron Gordon,OFFENSIVE_REBOUND,None,10:46,1,Magic,Pacers,2 - 2,1,N/A,N/A,N/A
5,Aaron Gordon,FG_UNASSISTED,None,10:46,1,Magic,Pacers,2 - 4,1,-,2,Jumper
6,Darren Collison,FG_UNASSISTED,None,10:43,1,Pacers,Magic,4 - 4,0,-,2,Jumper
7,Nikola Vucevic,FG_ASSISTED,Evan Fournier,10:30,1,Magic,Pacers,4 - 6,1,9,2,Jumper
8,Myles Turner,FOUL_ON_FLOOR,None,10:30,1,Pacers,Magic,4 - 6,0,N/A,N/A,N/A
9,Nikola Vucevic,FT,None,10:30,1,Magic,Pacers,4 - 7,1,N/A,1,N/A
10,Myles Turner,FG_ASSISTED,Tyreke Evans,10:10,1,Pacers,Magic,6 - 7,0,-,2,Jumper
11,Evan Fournier,FG_MISS,None,9:51,1,Magic,Pacers,6 - 7,1,21,2,Jumper
12,Myles Turner,DEFENSIVE_REBOUND,None,9:47,1,Pacers,Magic,6 - 7,0,N/A,N/A,N/A
13,Thaddeus Young,FG_ASSISTED,Darren Collison,9:40,1,Pacers,Magic,9 - 7,0,27,3,Jumper
14,Aaron Gordon,FG_UNASSISTED,None,9:24,1,Magic,Pacers,9 - 10,1,26,2,Jumper
15,Thaddeus Young,FG_MISS,None,9:00,1,Pacers,Magic,9 - 10,0,16,2,Jumper
16,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:58,1,Magic,Pacers,9 - 10,1,N/A,N/A,N/A
17,D.J. Augustin,TURNOVER,Darren Collison,8:53,1,Magic,Pacers,9 - 10,1,N/A,N/A,N/A
18,Darren Collison,FG_MISS,None,8:45,1,Pacers,Magic,9 - 10,0,15,2,Jumper
19,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:42,1,Magic,Pacers,9 - 10,1,N/A,N/A,N/A
20,Evan Fournier,FG_UNASSISTED,None,8:40,1,Magic,Pacers,9 - 12,1, ,2,Jumper
21,Bojan Bogdanovic,FG_UNASSISTED,None,8:28,1,Pacers,Magic,11 - 12,0,0,2,Layup
22,Jonathon Simmons,FOUL_ON_FLOOR,None,8:28,1,Magic,Pacers,11 - 12,1,N/A,N/A,N/A
23,Bojan Bogdanovic,FT,None,8:28,1,Pacers,Magic,12 - 12,0,N/A,1,N/A
24,Nikola Vucevic,FG_MISS,None,8:19,1,Magic,Pacers,12 - 12,1,26,3,Jumper
25,Team,DEFENSIVE_REBOUND,None,8:16,1,Pacers,Magic,12 - 12,0,N/A,N/A,N/A
26,Tyreke Evans,FG_MISS,None,7:57,1,Pacers,Magic,12 - 12,0,22,2,Jumper
27,Aaron Gordon,DEFENSIVE_REBOUND,None,7:55,1,Magic,Pacers,12 - 12,1,N/A,N/A,N/A
28,Thaddeus Young,FOUL_ON_FLOOR,None,7:49,1,Pacers,Magic,12 - 12,0,N/A,N/A,N/A
29,Evan Fournier,FG_MISS,None,7:45,1,Magic,Pacers,12 - 12,1,26,3,Jumper
30,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,7:43,1,Pacers,Magic,12 - 12,0,N/A,N/A,N/A
31,Bojan Bogdanovic,FG_UNASSISTED,None,7:37,1,Pacers,Magic,15 - 12,0,25,3,Jumper
32,Team,Unknown,None,7:27,1,Magic,Pacers,15 - 12,1,N/A,N/A,N/A
33,D.J. Augustin,TURNOVER,None,7:19,1,Magic,Pacers,15 - 12,1,N/A,N/A,N/A
34,Thaddeus Young,FG_ASSISTED,Darren Collison,7:08,1,Pacers,Magic,17 - 12,0,10,2,Jumper
35,Nikola Vucevic,FG_MISS,None,6:50,1,Magic,Pacers,17 - 12,1,10,2,Jumper
36,Thaddeus Young,DEFENSIVE_REBOUND,None,6:48,1,Pacers,Magic,17 - 12,0,N/A,N/A,N/A
37,Thaddeus Young,FG_MISS,None,6:36,1,Pacers,Magic,17 - 12,0,0,2,Dunk
38,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:33,1,Magic,Pacers,17 - 12,1,N/A,N/A,N/A
39,Aaron Gordon,FG_MISS,None,6:22,1,Magic,Pacers,17 - 12,1,23,2,Jumper
40,Myles Turner,DEFENSIVE_REBOUND,None,6:20,1,Pacers,Magic,17 - 12,0,N/A,N/A,N/A
41,Bojan Bogdanovic,FG_UNASSISTED,None,6:12,1,Pacers,Magic,19 - 12,0,0,2,Layup
42,Team,Unknown,None,5:56,1,Magic,Pacers,19 - 12,1,N/A,N/A,N/A
43,Jonathan Isaac,SUBSTITUTION,Simmons Jonathon,5:56,1,Magic,Pacers,19 - 12,1,N/A,N/A,N/A
44,shot clock,TURNOVER,None,5:45,1,Magic,Pacers,19 - 12,1,N/A,N/A,N/A
45,Myles Turner,FG_ASSISTED,Darren Collison,5:33,1,Pacers,Magic,21 - 12,0,18,2,Jumper
46,Jonathan Isaac,FG_ASSISTED,Nikola Vucevic,5:11,1,Magic,Pacers,21 - 14,1,0,2,Layup
47,Myles Turner,FG_MISS,None,4:57,1,Pacers,Magic,21 - 14,0,20,2,Jumper
48,Jonathan Isaac,DEFENSIVE_REBOUND,None,4:54,1,Magic,Pacers,21 - 14,1,N/A,N/A,N/A
49,Jonathan Isaac's,FG_MISS,Myles Turner,4:45,1,Pacers,Magic,21 - 14,1, ,2,Jumper
50,Aaron Gordon,OFFENSIVE_REBOUND,None,4:43,1,Magic,Pacers,21 - 14,1,N/A,N/A,N/A
51,Jonathan Isaac,TURNOVER,None,4:43,1,Magic,Pacers,21 - 14,1,N/A,N/A,N/A
52,Jerian Grant,SUBSTITUTION,Fournier Evan,4:43,1,Magic,Pacers,21 - 14,1,N/A,N/A,N/A
53,Terrence Ross,SUBSTITUTION,Augustin D.J.,4:43,1,Magic,Pacers,21 - 14,1,N/A,N/A,N/A
54,Tyreke Evans,TURNOVER,None,4:29,1,Pacers,Magic,21 - 14,0,N/A,N/A,N/A
55,Nikola Vucevic,FG_MISS,None,4:12,1,Magic,Pacers,21 - 14,1,26,3,Jumper
56,Thaddeus Young,DEFENSIVE_REBOUND,None,4:08,1,Pacers,Magic,21 - 14,0,N/A,N/A,N/A
57,Terrence Ross,FOUL_ON_FLOOR,None,4:06,1,Magic,Pacers,21 - 14,1,N/A,N/A,N/A
58,Tyreke Evans,FT,None,4:06,1,Pacers,Magic,22 - 14,0,N/A,1,N/A
59,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,4:06,1,Pacers,Magic,22 - 14,0,N/A,N/A,N/A
60,Tyreke Evans,FT,None,4:06,1,Pacers,Magic,23 - 14,0,N/A,1,N/A
61,Aaron Gordon,FG_ASSISTED,Terrence Ross,3:52,1,Magic,Pacers,23 - 16,1,14,2,Jumper
62,Tyreke Evans,FG_MISS,None,3:32,1,Pacers,Magic,23 - 16,0,0,2,Layup
63,Aaron Gordon,DEFENSIVE_REBOUND,None,3:28,1,Magic,Pacers,23 - 16,1,N/A,N/A,N/A
64,Nikola Vucevic,FG_MISS,None,3:15,1,Magic,Pacers,23 - 16,1, ,2,Jumper
65,Myles Turner,DEFENSIVE_REBOUND,None,3:13,1,Pacers,Magic,23 - 16,0,N/A,N/A,N/A
66,Tyreke Evans,FG_MISS,None,3:07,1,Pacers,Magic,23 - 16,0,23,3,Jumper
67,Aaron Gordon,DEFENSIVE_REBOUND,None,3:04,1,Magic,Pacers,23 - 16,1,N/A,N/A,N/A
68,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,2:48,1,Magic,Pacers,23 - 18,1,0,2,Layup
69,Jonathan Isaac,FOUL_ON_FLOOR,None,2:44,1,Magic,Pacers,23 - 18,1,N/A,N/A,N/A
70,Jonathon Simmons,SUBSTITUTION,Gordon Aaron,2:44,1,Magic,Pacers,23 - 18,1,N/A,N/A,N/A
71,Mo Bamba,SUBSTITUTION,Vucevic Nikola,2:44,1,Magic,Pacers,23 - 18,1,N/A,N/A,N/A
72,Doug McDermott,SUBSTITUTION,Evans Tyreke,2:44,1,Pacers,Magic,23 - 18,0,N/A,N/A,N/A
73,T.J. Leaf,SUBSTITUTION,Young Thaddeus,2:44,1,Pacers,Magic,23 - 18,0,N/A,N/A,N/A
74,Cory Joseph,FG_MISS,None,2:29,1,Pacers,Magic,23 - 18,0,28,3,Jumper
75,Jonathon Simmons,DEFENSIVE_REBOUND,None,2:26,1,Magic,Pacers,23 - 18,1,N/A,N/A,N/A
76,Jonathan Isaac,FG_MISS,None,2:14,1,Magic,Pacers,23 - 18,1,22,3,Jumper
77,Cory Joseph,DEFENSIVE_REBOUND,None,2:11,1,Pacers,Magic,23 - 18,0,N/A,N/A,N/A
78,Cory Joseph,FG_ASSISTED,Darren Collison,1:58,1,Pacers,Magic,26 - 18,0,23,3,Jumper
79,Terrence Ross,FG_UNASSISTED,None,1:41,1,Magic,Pacers,26 - 20,1,20,2,Jumper
80,Myles Turner,FG_MISS,None,1:26,1,Pacers,Magic,26 - 20,0,14,2,Jumper
81,Jonathan Isaac,DEFENSIVE_REBOUND,None,1:24,1,Magic,Pacers,26 - 20,1,N/A,N/A,N/A
82,Jonathan Isaac,FG_MISS,None,1:18,1,Magic,Pacers,26 - 20,1,25,3,Jumper
83,Myles Turner,DEFENSIVE_REBOUND,None,1:16,1,Pacers,Magic,26 - 20,0,N/A,N/A,N/A
84,Darren Collison,FG_MISS,None,1:10,1,Pacers,Magic,26 - 20,0,0,2,Layup
85,Mo Bamba,DEFENSIVE_REBOUND,None,1:08,1,Magic,Pacers,26 - 20,1,N/A,N/A,N/A
86,Jonathan Isaac,FG_ASSISTED,Jerian Grant,1:04,1,Magic,Pacers,26 - 22,1, ,2,Jumper
87,T.J. Leaf,FOUL_ON_FLOOR,None,1:04,1,Pacers,Magic,26 - 22,0,N/A,N/A,N/A
88,Kyle O'Quinn,SUBSTITUTION,Collison Darren,1:04,1,Pacers,Magic,26 - 22,0,N/A,N/A,N/A
89,Aaron Holiday,SUBSTITUTION,Turner Myles,1:04,1,Pacers,Magic,26 - 22,0,N/A,N/A,N/A
