,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Knicks,Suns,0 - 0,0,N/A,N/A,N/A
1,Kevin Knox,FG_UNASSISTED,None,11:42,1,Knicks,Suns,2 - 0,0,7,2,Jumper
2,Deandre Ayton,FG_MISS,DeAndre Jordan,11:19,1,Knicks,Suns,2 - 0,1,5,2,Jumper
3,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:17,1,Knicks,Suns,2 - 0,0,N/A,N/A,N/A
4,Noah Vonleh,FG_UNASSISTED,None,11:03,1,Knicks,Suns,4 - 0,0,2,2,Jumper
5,Devin Booker,FG_MISS,None,10:43,1,Suns,Knicks,4 - 0,1,-,2,Jumper
6,Damyean Dotson,DEFENSIVE_REBOUND,None,10:41,1,Knicks,Suns,4 - 0,0,N/A,N/A,N/A
7,Dennis Smith,TURNOVER,Kelly Oubre,10:25,1,Knicks,Suns,4 - 0,0,N/A,N/A,N/A
8,Kelly Oubre,FG_MISS,None,10:19,1,Suns,Knicks,4 - 0,1,-,2,Jumper
9,Team,DEFENSIVE_REBOUND,None,10:19,1,Knicks,Suns,4 - 0,0,N/A,N/A,N/A
10,Kelly Oubre,FOUL_ON_FLOOR,None,10:08,1,Suns,Knicks,4 - 0,1,N/A,N/A,N/A
11,Noah Vonleh,FG_MISS,Devin Booker,9:53,1,Suns,Knicks,4 - 0,0,3,2,Jumper
12,Damyean Dotson,OFFENSIVE_REBOUND,None,9:53,1,Knicks,Suns,4 - 0,0,N/A,N/A,N/A
13,shot clock,TURNOVER,None,9:49,1,Knicks,Suns,6 - 0,0,N/A,N/A,N/A
14,Devin Booker,FG_UNASSISTED,None,9:48,1,Suns,Knicks,6 - 2,1,-,2,Jumper
15,Damyean Dotson,FOUL_ON_FLOOR,None,9:48,1,Knicks,Suns,6 - 2,0,N/A,N/A,N/A
16,Devin Booker,FT,None,9:48,1,Suns,Knicks,6 - 3,1,N/A,1,N/A
17,Kelly Oubre,FOUL_ON_FLOOR,None,9:36,1,Suns,Knicks,6 - 3,1,N/A,N/A,N/A
18,DeAndre Jordan,FG_UNASSISTED,None,9:21,1,Knicks,Suns,8 - 3,0,-,2,Jumper
19,Tyler Johnson,FG_MISS,None,9:02,1,Suns,Knicks,8 - 3,1,23,3,Jumper
20,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:59,1,Knicks,Suns,8 - 3,0,N/A,N/A,N/A
21,Deandre Ayton,FOUL_ON_FLOOR,None,8:51,1,Suns,Knicks,8 - 3,1,N/A,N/A,N/A
22,Damyean Dotson,FG_ASSISTED,Dennis Smith,8:41,1,Knicks,Suns,10 - 3,0,20,2,Jumper
23,Kelly Oubre,FG_MISS,None,8:21,1,Suns,Knicks,10 - 3,1,0,2,Dunk
24,Team,DEFENSIVE_REBOUND,None,8:21,1,Knicks,Suns,10 - 3,0,N/A,N/A,N/A
25,Dennis Smith,TURNOVER,Devin Booker,8:18,1,Knicks,Suns,10 - 3,0,N/A,N/A,N/A
26,Dennis Smith,FOUL_ON_FLOOR,None,8:18,1,Knicks,Suns,10 - 3,0,N/A,N/A,N/A
27,Devin Booker,TURNOVER,DeAndre Jordan,8:08,1,Suns,Knicks,10 - 3,1,N/A,N/A,N/A
28,Damyean Dotson,FG_MISS,None,8:02,1,Knicks,Suns,8 - 3,0,-,2,Jumper
29,Devin Booker,DEFENSIVE_REBOUND,None,8:01,1,Suns,Knicks,10 - 3,1,N/A,N/A,N/A
30,Devin Booker,FG_MISS,None,7:56,1,Suns,Knicks,10 - 3,1,23,3,Jumper
31,Devin Booker,OFFENSIVE_REBOUND,None,7:53,1,Suns,Knicks,10 - 3,1,N/A,N/A,N/A
32,Kelly Oubre,FG_MISS,None,7:50,1,Suns,Knicks,10 - 3,1,24,2,Jumper
33,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:48,1,Knicks,Suns,10 - 3,0,N/A,N/A,N/A
34,Noah Vonleh,TURNOVER,None,7:38,1,Knicks,Suns,10 - 3,0,N/A,N/A,N/A
35,DeAndre Jordan,FOUL_ON_FLOOR,None,7:19,1,Knicks,Suns,10 - 3,0,N/A,N/A,N/A
36,Kelly Oubre,FT,None,7:19,1,Suns,Knicks,10 - 4,1,N/A,1,N/A
37,Kelly Oubre,FT_MISS,None,7:19,1,Suns,Knicks,10 - 4,1,N/A,1,N/A
38,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:14,1,Knicks,Suns,10 - 4,0,N/A,N/A,N/A
39,Kelly Oubre,Unknown,None,7:07,1,Suns,Knicks,10 - 4,1,N/A,N/A,N/A
40,DeAndre Jordan,FG_ASSISTED,Damyean Dotson,7:01,1,Knicks,Suns,12 - 4,0,0,2,Dunk
41,Team,Unknown,None,7:01,1,Suns,Knicks,12 - 4,1,N/A,N/A,N/A
42,Mikal Bridges,SUBSTITUTION,Oubre Kelly,7:01,1,Suns,Knicks,10 - 4,1,N/A,N/A,N/A
43,Mikal Bridges,TURNOVER,Kevin Knox,6:41,1,Suns,Knicks,10 - 4,1,N/A,N/A,N/A
44,Josh Jackson,SUBSTITUTION,Bender Dragan,6:35,1,Suns,Knicks,10 - 4,1,N/A,N/A,N/A
45,Kevin Knox,FG_MISS,Mikal Bridges,6:35,1,Suns,Knicks,10 - 4,0,6,2,Jumper
46,Team,OFFENSIVE_REBOUND,None,6:35,1,Knicks,Suns,10 - 4,0,N/A,N/A,N/A
47,DeAndre Jordan,TURNOVER,Mikal Bridges,6:25,1,Knicks,Suns,10 - 4,0,N/A,N/A,N/A
48,Devin Booker,FG_UNASSISTED,None,6:16,1,Suns,Knicks,10 - 6,1,-,2,Jumper
49,Deandre Ayton,FOUL_TECHNICAL,None,6:00,1,Suns,Knicks,10 - 6,1,N/A,N/A,N/A
50,Damyean Dotson,FT,None,6:00,1,Knicks,Suns,11 - 6,0,N/A,1,N/A
51,Allonzo Trier,SUBSTITUTION,Knox Kevin,6:00,1,Knicks,Suns,11 - 6,0,N/A,N/A,N/A
52,Dennis Smith,FG_UNASSISTED,None,5:50,1,Knicks,Suns,13 - 6,0,-,2,Jumper
53,Devin Booker,FG_MISS,None,5:43,1,Suns,Knicks,13 - 6,1,25,2,Jumper
54,Allonzo Trier,DEFENSIVE_REBOUND,None,5:40,1,Knicks,Suns,13 - 6,0,N/A,N/A,N/A
55,Damyean Dotson,FG_UNASSISTED,None,5:30,1,Knicks,Suns,15 - 6,0,-,2,Jumper
56,Team,Unknown,None,5:28,1,Suns,Knicks,15 - 6,1,N/A,N/A,N/A
57,Tyler Johnson,FG_MISS,None,5:15,1,Suns,Knicks,15 - 6,1,25,2,Jumper
58,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:10,1,Knicks,Suns,15 - 6,0,N/A,N/A,N/A
59,Noah Vonleh,TURNOVER,Mikal Bridges,4:53,1,Knicks,Suns,15 - 6,0,N/A,N/A,N/A
60,Emmanuel Mudiay,SUBSTITUTION,Smith Dennis,4:48,1,Knicks,Suns,15 - 6,0,N/A,N/A,N/A
61,Deandre Ayton,FG_MISS,None,4:39,1,Suns,Knicks,15 - 6,1,0,2,Layup
62,Deandre Ayton,OFFENSIVE_REBOUND,None,4:39,1,Suns,Knicks,15 - 6,1,N/A,N/A,N/A
63,Deandre Ayton,FG_UNASSISTED,None,4:39,1,Suns,Knicks,15 - 8,1,-,2,Jumper
64,Noah Vonleh,FOUL_ON_FLOOR,None,4:39,1,Knicks,Suns,15 - 8,0,N/A,N/A,N/A
65,Deandre Ayton,FT,None,4:39,1,Suns,Knicks,15 - 9,1,N/A,1,N/A
66,DeAndre Jordan,TURNOVER,Josh Jackson,4:35,1,Knicks,Suns,15 - 9,0,N/A,N/A,N/A
67,Josh Jackson,FG_MISS,None,4:32,1,Suns,Knicks,15 - 9,1,0,2,Layup
68,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:29,1,Knicks,Suns,15 - 9,0,N/A,N/A,N/A
69,DeAndre Jordan,TURNOVER,Mikal Bridges,4:14,1,Knicks,Suns,15 - 9,0,N/A,N/A,N/A
70,Emmanuel Mudiay,FOUL_ON_FLOOR,None,4:10,1,Knicks,Suns,15 - 9,0,N/A,N/A,N/A
71,Deandre Ayton,FT,None,4:10,1,Suns,Knicks,15 - 10,1,N/A,1,N/A
72,Lance Thomas,SUBSTITUTION,Jordan DeAndre,4:10,1,Knicks,Suns,15 - 10,0,N/A,N/A,N/A
73,Mitchell Robinson,SUBSTITUTION,Vonleh Noah,4:10,1,Knicks,Suns,15 - 10,0,N/A,N/A,N/A
74,Deandre Ayton,FT_MISS,None,4:10,1,Suns,Knicks,15 - 10,1,N/A,1,N/A
75,Lance Thomas,DEFENSIVE_REBOUND,None,4:06,1,Knicks,Suns,15 - 10,0,N/A,N/A,N/A
76,Team,Unknown,None,4:05,1,Knicks,Suns,15 - 10,0,N/A,N/A,N/A
77,Mikal Bridges,FOUL_ON_FLOOR,None,3:52,1,Suns,Knicks,15 - 10,1,N/A,N/A,N/A
78,Allonzo Trier,FT,None,3:52,1,Knicks,Suns,16 - 10,0,N/A,1,N/A
79,Allonzo Trier,FT,None,3:52,1,Knicks,Suns,17 - 10,0,N/A,1,N/A
80,Deandre Ayton,FG_ASSISTED,Mikal Bridges,3:34,1,Suns,Knicks,17 - 12,1,5,2,Jumper
81,Lance Thomas,FG_MISS,None,3:21,1,Knicks,Suns,17 - 12,0,4,2,Jumper
82,Deandre Ayton,DEFENSIVE_REBOUND,None,3:19,1,Suns,Knicks,17 - 12,1,N/A,N/A,N/A
83,Josh Jackson,TURNOVER,Emmanuel Mudiay,3:09,1,Suns,Knicks,17 - 12,1,N/A,N/A,N/A
84,Emmanuel Mudiay,TURNOVER,None,3:04,1,Knicks,Suns,17 - 12,0,N/A,N/A,N/A
85,Emmanuel Mudiay,TURNOVER,None,3:04,1,Knicks,Suns,17 - 12,0,N/A,N/A,N/A
86,De'Anthony Melton,SUBSTITUTION,Johnson Tyler,3:04,1,Suns,Knicks,17 - 12,1,N/A,N/A,N/A
