,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Robin Lopez,JUMP_BALL,None,12:00,1,Bulls,Knicks,0 - 0,0,N/A,N/A,N/A
1,Shaquille Harrison,FG_ASSISTED,Walt Lemon,11:44,1,Bulls,Knicks,2 - 0,0,0,2,Layup
2,Kevin Knox,FG_UNASSISTED,None,11:31,1,Knicks,Bulls,2 - 2,1,0,2,Layup
3,Timothe Luwawu-Cabarrot,TURNOVER,Damyean Dotson,11:26,1,Bulls,Knicks,2 - 2,0,N/A,N/A,N/A
4,Emmanuel Mudiay,FG_ASSISTED,Mitchell Robinson,11:21,1,Knicks,Bulls,2 - 5,1,26,3,Jumper
5,Robin Lopez,FG_ASSISTED,Timothe Luwawu-Cabarrot,10:58,1,Bulls,Knicks,4 - 5,0,0,2,Layup
6,Emmanuel Mudiay,FG_UNASSISTED,None,10:42,1,Knicks,Bulls,4 - 7,1,17,3,Jumper
7,Shaquille Harrison,FG_MISS,None,10:23,1,Bulls,Knicks,4 - 7,0,9,3,Jumper
8,Robin Lopez,OFFENSIVE_REBOUND,None,10:21,1,Bulls,Knicks,4 - 7,0,N/A,N/A,N/A
9,Robin Lopez,FG_UNASSISTED,None,10:21,1,Bulls,Knicks,6 - 7,0,-,3,Jumper
10,Kevin Knox,TURNOVER,Timothe Luwawu-Cabarrot,10:07,1,Knicks,Bulls,6 - 7,1,N/A,N/A,N/A
11,Kevin Knox,Unknown,None,10:06,1,Knicks,Bulls,6 - 7,1,N/A,N/A,N/A
12,Walt Lemon,FG_MISS,None,9:59,1,Bulls,Knicks,6 - 7,0,0,2,Layup
13,Robin Lopez,OFFENSIVE_REBOUND,None,9:57,1,Bulls,Knicks,6 - 7,0,N/A,N/A,N/A
14,Robin Lopez,FG_UNASSISTED,None,9:57,1,Bulls,Knicks,8 - 7,0,0,2,Dunk
15,Emmanuel Mudiay,FG_MISS,None,9:47,1,Knicks,Bulls,8 - 7,1,27,3,Jumper
16,Shaquille Harrison,DEFENSIVE_REBOUND,None,9:45,1,Bulls,Knicks,8 - 7,0,N/A,N/A,N/A
17,Wayne Selden,FG_MISS,None,9:39,1,Bulls,Knicks,8 - 7,0,6,3,Jumper
18,Luke Kornet,DEFENSIVE_REBOUND,None,9:37,1,Knicks,Bulls,8 - 7,1,N/A,N/A,N/A
19,Luke Kornet,FG_MISS,None,9:20,1,Knicks,Bulls,8 - 7,1,4,3,Jumper
20,Shaquille Harrison,DEFENSIVE_REBOUND,None,9:18,1,Bulls,Knicks,8 - 7,0,N/A,N/A,N/A
21,Shaquille Harrison,FG_MISS,Mitchell Robinson,9:10,1,Knicks,Bulls,8 - 7,0,0,2,Layup
22,Wayne Selden,OFFENSIVE_REBOUND,None,9:08,1,Bulls,Knicks,8 - 7,0,N/A,N/A,N/A
23,shot clock,TURNOVER,None,8:55,1,Bulls,Knicks,8 - 7,0,N/A,N/A,N/A
24,Emmanuel Mudiay,FG_MISS,None,8:44,1,Knicks,Bulls,8 - 7,1,24,3,Jumper
25,Shaquille Harrison,DEFENSIVE_REBOUND,None,8:42,1,Bulls,Knicks,8 - 7,0,N/A,N/A,N/A
26,Robin Lopez,FG_ASSISTED,Shaquille Harrison,8:28,1,Bulls,Knicks,10 - 7,0,4,3,Jumper
27,Team,Unknown,None,8:28,1,Knicks,Bulls,8 - 7,1,N/A,N/A,N/A
28,Kevin Knox,FG_UNASSISTED,None,8:14,1,Knicks,Bulls,10 - 9,1,0,2,Layup
29,Shaquille Harrison,TURNOVER,None,7:57,1,Bulls,Knicks,10 - 9,0,N/A,N/A,N/A
30,Mitchell Robinson,FG_ASSISTED,Damyean Dotson,7:38,1,Knicks,Bulls,10 - 11,1,0,2,Layup
31,Walt Lemon,FG_MISS,Luke Kornet,7:25,1,Knicks,Bulls,10 - 11,0,0,2,Layup
32,Team,OFFENSIVE_REBOUND,None,7:25,1,Bulls,Knicks,10 - 11,0,N/A,N/A,N/A
33,Shaquille Harrison,FG_MISS,None,7:21,1,Bulls,Knicks,10 - 11,0,0,2,Layup
34,Mitchell Robinson,DEFENSIVE_REBOUND,None,7:19,1,Knicks,Bulls,10 - 11,1,N/A,N/A,N/A
35,Luke Kornet,FG_ASSISTED,Emmanuel Mudiay,7:06,1,Knicks,Bulls,10 - 13,1, ,3,Jumper
36,Wayne Selden,FG_MISS,None,6:54,1,Bulls,Knicks,10 - 13,0,26,3,Jumper
37,Kevin Knox,DEFENSIVE_REBOUND,None,6:52,1,Knicks,Bulls,10 - 13,1,N/A,N/A,N/A
38,Kevin Knox,FG_ASSISTED,Luke Kornet,6:38,1,Knicks,Bulls,10 - 15,1,0,2,Layup
39,Robin Lopez,FG_MISS,None,6:16,1,Bulls,Knicks,10 - 15,0,3,3,Jumper
40,Kevin Knox,DEFENSIVE_REBOUND,None,6:14,1,Knicks,Bulls,10 - 15,1,N/A,N/A,N/A
41,Emmanuel Mudiay,FG_MISS,None,5:59,1,Knicks,Bulls,10 - 15,1,12,3,Jumper
42,Shaquille Harrison,DEFENSIVE_REBOUND,None,5:57,1,Bulls,Knicks,10 - 15,0,N/A,N/A,N/A
43,Wayne Selden,FG_ASSISTED,Shaquille Harrison,5:51,1,Bulls,Knicks,12 - 15,0,20,3,Jumper
44,Kevin Knox,FG_MISS,None,5:28,1,Knicks,Bulls,12 - 15,1,25,3,Jumper
45,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,5:26,1,Bulls,Knicks,12 - 15,0,N/A,N/A,N/A
46,Timothe Luwawu-Cabarrot,FG_ASSISTED,Robin Lopez,5:12,1,Bulls,Knicks,15 - 15,0,23,3,Jumper
47,Damyean Dotson,FG_ASSISTED,Mitchell Robinson,4:53,1,Knicks,Bulls,15 - 18,1,26,3,Jumper
48,Timothe Luwawu-Cabarrot,FG_MISS,Kevin Knox,4:37,1,Knicks,Bulls,15 - 18,0,0,2,Layup
49,Mitchell Robinson,DEFENSIVE_REBOUND,None,4:35,1,Knicks,Bulls,15 - 18,1,N/A,N/A,N/A
50,Damyean Dotson,FG_ASSISTED,Emmanuel Mudiay,4:32,1,Knicks,Bulls,15 - 21,1,25,3,Jumper
51,Team,Unknown,None,4:31,1,Bulls,Knicks,15 - 21,0,N/A,N/A,N/A
52,Kadeem Allen,SUBSTITUTION,Kornet Luke,4:31,1,Knicks,Bulls,15 - 21,1,N/A,N/A,N/A
53,Lance Thomas,SUBSTITUTION,Mudiay Emmanuel,4:31,1,Knicks,Bulls,15 - 21,1,N/A,N/A,N/A
54,Ryan Arcidiacono,SUBSTITUTION,Selden Wayne,4:31,1,Bulls,Knicks,15 - 21,0,N/A,N/A,N/A
55,JaKarr Sampson,SUBSTITUTION,Lemon Walt,4:31,1,Bulls,Knicks,15 - 21,0,N/A,N/A,N/A
