,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Hornets,0 - 0,0,N/A,N/A,N/A
1,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,11:47,1,Bucks,Hornets,2 - 0,0,-,3,Jumper
2,Cody Zeller,FOUL_ON_FLOOR,None,11:47,1,Hornets,Bucks,2 - 0,1,N/A,N/A,N/A
3,Brook Lopez,FT,None,11:47,1,Bucks,Hornets,3 - 0,0,N/A,1,N/A
4,Nicolas Batum,FG_MISS,None,11:35,1,Hornets,Bucks,3 - 0,1,0,2,Layup
5,Khris Middleton,DEFENSIVE_REBOUND,None,11:33,1,Bucks,Hornets,3 - 0,0,N/A,N/A,N/A
6,Khris Middleton,FG_UNASSISTED,None,11:31,1,Bucks,Hornets,5 - 0,0,12,3,Jumper
7,Kemba Walker,FG_UNASSISTED,None,11:18,1,Hornets,Bucks,5 - 2,1,13,3,Jumper
8,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,11:02,1,Bucks,Hornets,8 - 2,0,23,3,Jumper
9,Kemba Walker,FG_MISS,None,10:51,1,Hornets,Bucks,8 - 2,1,25,3,Jumper
10,Malcolm Brogdon,DEFENSIVE_REBOUND,None,10:50,1,Bucks,Hornets,8 - 2,0,N/A,N/A,N/A
11,Jeremy Lamb,FOUL_ON_FLOOR,None,10:41,1,Hornets,Bucks,8 - 2,1,N/A,N/A,N/A
12,Brook Lopez,TURNOVER,None,10:35,1,Bucks,Hornets,8 - 2,0,N/A,N/A,N/A
13,Kemba Walker,FG_ASSISTED,Nicolas Batum,10:18,1,Hornets,Bucks,8 - 5,1,25,3,Jumper
14,Eric Bledsoe,FG_ASSISTED,Malcolm Brogdon,10:00,1,Bucks,Hornets,11 - 5,0,23,3,Jumper
15,Marvin Williams,FG_MISS,None,9:42,1,Hornets,Bucks,11 - 5,1,23,3,Jumper
16,Khris Middleton,DEFENSIVE_REBOUND,None,9:40,1,Bucks,Hornets,11 - 5,0,N/A,N/A,N/A
17,Eric Bledsoe,FG_ASSISTED,Khris Middleton,9:37,1,Bucks,Hornets,14 - 5,0,26,3,Jumper
18,Team,Unknown,None,9:36,1,Hornets,Bucks,14 - 5,1,N/A,N/A,N/A
19,Jeremy Lamb,FG_ASSISTED,Marvin Williams,9:24,1,Hornets,Bucks,14 - 8,1,25,3,Jumper
20,Brook Lopez,FG_MISS,None,9:11,1,Bucks,Hornets,14 - 8,0,23,3,Jumper
21,Marvin Williams,DEFENSIVE_REBOUND,None,9:08,1,Hornets,Bucks,14 - 8,1,N/A,N/A,N/A
22,Cody Zeller,FG_ASSISTED,Kemba Walker,8:55,1,Hornets,Bucks,14 - 11,1,26,3,Jumper
23,Giannis Antetokounmpo's,FG_MISS,Marvin Williams,8:35,1,Hornets,Bucks,14 - 11,0,0,2,Layup
24,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,8:35,1,Bucks,Hornets,14 - 11,0,N/A,N/A,N/A
25,Nicolas Batum,FOUL_ON_FLOOR,None,8:34,1,Hornets,Bucks,14 - 11,1,N/A,N/A,N/A
26,Giannis Antetokounmpo,FT_MISS,None,8:34,1,Bucks,Hornets,14 - 11,0,N/A,1,N/A
27,Team,OFFENSIVE_REBOUND,None,8:34,1,Bucks,Hornets,14 - 11,0,N/A,N/A,N/A
28,Giannis Antetokounmpo,FT,None,8:34,1,Bucks,Hornets,15 - 11,0,N/A,1,N/A
29,Brook Lopez,FOUL_ON_FLOOR,None,8:29,1,Bucks,Hornets,15 - 11,0,N/A,N/A,N/A
30,Jeremy Lamb,FG_MISS,None,8:16,1,Hornets,Bucks,15 - 11,1,18,3,Jumper
31,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:12,1,Bucks,Hornets,15 - 11,0,N/A,N/A,N/A
