,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Timberwolves,0 - 0,0,N/A,N/A,N/A
1,Luke Kennard,FG_MISS,None,11:45,1,Pistons,Timberwolves,0 - 0,0,25,3,Jumper
2,Blake Griffin,OFFENSIVE_REBOUND,None,11:45,1,Pistons,Timberwolves,0 - 0,0,N/A,N/A,N/A
3,Blake Griffin,FG_UNASSISTED,None,11:44,1,Pistons,Timberwolves,2 - 0,0,-,2,Jumper
4,Derrick Rose,FG_MISS,None,11:32,1,Timberwolves,Pistons,2 - 0,1,17,2,Jumper
5,Reggie Jackson,DEFENSIVE_REBOUND,None,11:30,1,Pistons,Timberwolves,2 - 0,0,N/A,N/A,N/A
6,Andre Drummond,FG_MISS,None,11:21,1,Pistons,Timberwolves,2 - 0,0,10,2,Jumper
7,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,11:21,1,Timberwolves,Pistons,2 - 0,1,N/A,N/A,N/A
8,Taj Gibson,FG_MISS,None,11:06,1,Timberwolves,Pistons,2 - 0,1,-,2,Jumper
9,Andre Drummond,DEFENSIVE_REBOUND,None,11:03,1,Pistons,Timberwolves,2 - 0,0,N/A,N/A,N/A
10,Luke Kennard,FG_UNASSISTED,None,10:40,1,Pistons,Timberwolves,5 - 0,0,26,3,Jumper
11,Taj Gibson,FG_MISS,None,10:21,1,Timberwolves,Pistons,5 - 0,1,9,2,Jumper
12,Andre Drummond,DEFENSIVE_REBOUND,None,10:20,1,Pistons,Timberwolves,5 - 0,0,N/A,N/A,N/A
13,Andre Drummond,FG_ASSISTED,Luke Kennard,10:13,1,Pistons,Timberwolves,7 - 0,0,0,2,Layup
14,Taj Gibson,FOUL_ON_FLOOR,None,10:13,1,Timberwolves,Pistons,7 - 0,1,N/A,N/A,N/A
15,Andre Drummond,FT,None,10:13,1,Pistons,Timberwolves,8 - 0,0,N/A,1,N/A
16,Andrew Wiggins,FG_MISS,None,10:02,1,Timberwolves,Pistons,8 - 0,1,18,2,Jumper
17,Andre Drummond,DEFENSIVE_REBOUND,None,9:59,1,Pistons,Timberwolves,8 - 0,0,N/A,N/A,N/A
18,Reggie Jackson,FG_UNASSISTED,None,9:50,1,Pistons,Timberwolves,10 - 0,0,10,2,Jumper
19,Team,Unknown,None,9:45,1,Timberwolves,Pistons,10 - 0,1,N/A,N/A,N/A
20,Derrick Rose,FG_MISS,None,9:34,1,Timberwolves,Pistons,10 - 0,1,15,2,Jumper
21,Team,OFFENSIVE_REBOUND,None,9:33,1,Timberwolves,Pistons,10 - 0,1,N/A,N/A,N/A
22,Reggie Jackson,Unknown,None,9:32,1,Pistons,Timberwolves,10 - 0,0,N/A,N/A,N/A
23,Robert Covington,FG_MISS,None,9:29,1,Timberwolves,Pistons,10 - 0,1,22,3,Jumper
24,Reggie Bullock,DEFENSIVE_REBOUND,None,9:27,1,Pistons,Timberwolves,10 - 0,0,N/A,N/A,N/A
25,Karl-Anthony Towns,FOUL_ON_FLOOR,None,9:17,1,Timberwolves,Pistons,10 - 0,1,N/A,N/A,N/A
26,Reggie Bullock,FG_UNASSISTED,None,9:08,1,Pistons,Timberwolves,12 - 0,0,20,2,Jumper
27,Derrick Rose,FG_UNASSISTED,None,8:55,1,Timberwolves,Pistons,12 - 2,1,8,2,Jumper
28,Blake Griffin,FG_MISS,None,8:46,1,Pistons,Timberwolves,12 - 2,0,25,3,Jumper
29,Derrick Rose,DEFENSIVE_REBOUND,None,8:40,1,Timberwolves,Pistons,12 - 2,1,N/A,N/A,N/A
30,Derrick Rose,FG_UNASSISTED,None,8:39,1,Timberwolves,Pistons,12 - 4,1,-,2,Jumper
31,Reggie Jackson,FG_MISS,None,8:19,1,Pistons,Timberwolves,12 - 4,0,28,3,Jumper
32,Team,DEFENSIVE_REBOUND,None,8:19,1,Timberwolves,Pistons,12 - 4,1,N/A,N/A,N/A
33,Andrew Wiggins,FG_UNASSISTED,None,8:00,1,Timberwolves,Pistons,12 - 6,1,12,2,Jumper
34,Reggie Bullock,FG_MISS,None,7:39,1,Pistons,Timberwolves,12 - 6,0,20,2,Jumper
35,Taj Gibson,DEFENSIVE_REBOUND,None,7:36,1,Timberwolves,Pistons,12 - 6,1,N/A,N/A,N/A
36,Karl-Anthony Towns,FG_MISS,None,7:29,1,Timberwolves,Pistons,12 - 6,1,26,3,Jumper
37,Taj Gibson,OFFENSIVE_REBOUND,None,7:24,1,Timberwolves,Pistons,12 - 6,1,N/A,N/A,N/A
38,Taj Gibson,FG_UNASSISTED,None,7:24,1,Timberwolves,Pistons,12 - 8,1,-,2,Jumper
39,Reggie Bullock,FG_MISS,None,7:12,1,Pistons,Timberwolves,12 - 8,0,26,3,Jumper
40,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:08,1,Timberwolves,Pistons,12 - 8,1,N/A,N/A,N/A
41,Taj Gibson,FG_ASSISTED,Derrick Rose,7:02,1,Timberwolves,Pistons,12 - 10,1,0,2,Layup
42,Team,Unknown,None,6:55,1,Pistons,Timberwolves,12 - 10,0,N/A,N/A,N/A
43,Reggie Bullock,FG_MISS,None,6:41,1,Pistons,Timberwolves,12 - 10,0,23,3,Jumper
44,Taj Gibson,DEFENSIVE_REBOUND,None,6:39,1,Timberwolves,Pistons,12 - 10,1,N/A,N/A,N/A
45,Karl-Anthony Towns,FG_MISS,None,6:30,1,Timberwolves,Pistons,12 - 10,1,28,3,Jumper
46,Blake Griffin,DEFENSIVE_REBOUND,None,6:28,1,Pistons,Timberwolves,12 - 10,0,N/A,N/A,N/A
47,Robert Covington,FOUL_ON_FLOOR,None,6:24,1,Timberwolves,Pistons,12 - 10,1,N/A,N/A,N/A
48,Andre Drummond,FT,None,6:24,1,Pistons,Timberwolves,13 - 10,0,N/A,1,N/A
49,Andre Drummond,FT,None,6:24,1,Pistons,Timberwolves,14 - 10,0,N/A,1,N/A
50,Andrew Wiggins,FG_MISS,None,6:06,1,Timberwolves,Pistons,14 - 10,1,10,2,Jumper
51,Blake Griffin,DEFENSIVE_REBOUND,None,6:03,1,Pistons,Timberwolves,14 - 10,0,N/A,N/A,N/A
52,Taj Gibson,FOUL_ON_FLOOR,None,5:53,1,Timberwolves,Pistons,14 - 10,1,N/A,N/A,N/A
53,Dario Saric,SUBSTITUTION,Gibson Taj,5:53,1,Timberwolves,Pistons,14 - 10,1,N/A,N/A,N/A
54,Josh Okogie,SUBSTITUTION,Covington Robert,5:53,1,Timberwolves,Pistons,14 - 10,1,N/A,N/A,N/A
55,Blake Griffin,FG_ASSISTED,Reggie Jackson,5:46,1,Pistons,Timberwolves,16 - 10,0,15,2,Jumper
56,Derrick Rose,FG_UNASSISTED,None,5:33,1,Timberwolves,Pistons,16 - 12,1,19,2,Jumper
57,Luke Kennard,FG_MISS,None,5:25,1,Pistons,Timberwolves,16 - 12,0,22,3,Jumper
58,Andrew Wiggins,DEFENSIVE_REBOUND,None,5:23,1,Timberwolves,Pistons,16 - 12,1,N/A,N/A,N/A
59,Andrew Wiggins,FG_UNASSISTED,None,5:15,1,Timberwolves,Pistons,16 - 14,1,16,2,Jumper
60,Andre Drummond,FG_ASSISTED,Reggie Jackson,5:07,1,Pistons,Timberwolves,18 - 14,0,9,2,Jumper
61,Karl-Anthony Towns,FG_ASSISTED,Dario Saric,4:49,1,Timberwolves,Pistons,18 - 16,1,0,2,Dunk
62,Blake Griffin,FG_MISS,None,4:28,1,Pistons,Timberwolves,18 - 16,0,24,3,Jumper
63,Derrick Rose,DEFENSIVE_REBOUND,None,4:25,1,Timberwolves,Pistons,18 - 16,1,N/A,N/A,N/A
64,Derrick Rose,FG_MISS,None,4:22,1,Timberwolves,Pistons,18 - 16,1, ,2,Jumper
65,Team,OFFENSIVE_REBOUND,None,4:22,1,Timberwolves,Pistons,18 - 16,1,N/A,N/A,N/A
66,Luke Kennard,FOUL_ON_FLOOR,None,4:22,1,Pistons,Timberwolves,18 - 16,0,N/A,N/A,N/A
67,Jose Calderon,SUBSTITUTION,Jackson Reggie,4:22,1,Pistons,Timberwolves,18 - 16,0,N/A,N/A,N/A
68,Stanley Johnson,SUBSTITUTION,Kennard Luke,4:22,1,Pistons,Timberwolves,18 - 16,0,N/A,N/A,N/A
69,Langston Galloway,SUBSTITUTION,Griffin Blake,4:22,1,Pistons,Timberwolves,18 - 16,0,N/A,N/A,N/A
70,Langston Galloway,FOUL_ON_FLOOR,None,4:17,1,Pistons,Timberwolves,18 - 16,0,N/A,N/A,N/A
71,Andrew Wiggins,FG_MISS,None,4:06,1,Timberwolves,Pistons,18 - 16,1,17,2,Jumper
72,Reggie Bullock,DEFENSIVE_REBOUND,None,4:04,1,Pistons,Timberwolves,18 - 16,0,N/A,N/A,N/A
73,Stanley Johnson,TURNOVER,None,4:02,1,Pistons,Timberwolves,18 - 16,0,N/A,N/A,N/A
74,Karl-Anthony Towns,FG_MISS,None,3:53,1,Timberwolves,Pistons,18 - 16,1,27,3,Jumper
75,Josh Okogie,OFFENSIVE_REBOUND,None,3:50,1,Timberwolves,Pistons,18 - 16,1,N/A,N/A,N/A
76,Josh Okogie,FG_UNASSISTED,None,3:49,1,Timberwolves,Pistons,18 - 18,1, ,2,Jumper
77,Reggie Bullock,FG_ASSISTED,Langston Galloway,3:30,1,Pistons,Timberwolves,21 - 18,0,23,3,Jumper
78,Langston Galloway,FOUL_ON_FLOOR,None,3:17,1,Pistons,Timberwolves,21 - 18,0,N/A,N/A,N/A
79,Derrick Rose,FT,None,3:17,1,Timberwolves,Pistons,21 - 19,1,N/A,1,N/A
80,Derrick Rose,FT,None,3:17,1,Timberwolves,Pistons,21 - 20,1,N/A,1,N/A
81,Andre Drummond,FG_MISS,None,3:05,1,Pistons,Timberwolves,21 - 20,0,0,2,Layup
82,Andrew Wiggins,DEFENSIVE_REBOUND,None,3:03,1,Timberwolves,Pistons,21 - 20,1,N/A,N/A,N/A
83,Andrew Wiggins,TURNOVER,Reggie Bullock,2:59,1,Timberwolves,Pistons,21 - 20,1,N/A,N/A,N/A
84,Reggie Bullock,FG_UNASSISTED,None,2:56,1,Pistons,Timberwolves,23 - 20,0, ,2,Jumper
