,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Spurs,Knicks,0 - 0,1,N/A,N/A,N/A
1,Derrick White,FG_UNASSISTED,None,11:48,1,Spurs,Knicks,0 - 2,1,17,2,Jumper
2,Kevin Knox,FG_MISS,None,11:24,1,Knicks,Spurs,0 - 2,0,10,2,Jumper
3,Jakob Poeltl,DEFENSIVE_REBOUND,None,11:22,1,Spurs,Knicks,0 - 2,1,N/A,N/A,N/A
4,Derrick White,FG_MISS,None,11:14,1,Spurs,Knicks,0 - 2,1,-,2,Jumper
5,Derrick White,OFFENSIVE_REBOUND,None,11:12,1,Spurs,Knicks,0 - 2,1,N/A,N/A,N/A
6,DeMar DeRozan,FG_UNASSISTED,None,11:06,1,Spurs,Knicks,0 - 4,1,15,2,Jumper
7,Noah Vonleh,FG_UNASSISTED,None,10:44,1,Knicks,Spurs,2 - 4,0,16,2,Jumper
8,Bryn Forbes,FG_MISS,None,10:22,1,Spurs,Knicks,2 - 4,1,28,3,Jumper
9,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:19,1,Knicks,Spurs,2 - 4,0,N/A,N/A,N/A
10,Kevin Knox,FG_ASSISTED,Noah Vonleh,10:08,1,Knicks,Spurs,5 - 4,0,25,3,Jumper
11,DeMar DeRozan,FG_MISS,None,9:54,1,Spurs,Knicks,5 - 4,1,-,2,Jumper
12,Jakob Poeltl,OFFENSIVE_REBOUND,None,9:50,1,Spurs,Knicks,5 - 4,1,N/A,N/A,N/A
13,Jakob Poeltl,FG_UNASSISTED,None,9:50,1,Spurs,Knicks,5 - 6,1,-,2,Jumper
14,Damyean Dotson,FG_ASSISTED,DeAndre Jordan,9:41,1,Knicks,Spurs,7 - 6,0,0,2,Layup
15,Derrick White,FG_MISS,None,9:30,1,Spurs,Knicks,7 - 6,1,22,2,Jumper
16,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:27,1,Knicks,Spurs,7 - 6,0,N/A,N/A,N/A
17,Damyean Dotson,FG_MISS,None,9:16,1,Knicks,Spurs,7 - 6,0,29,3,Jumper
18,Jakob Poeltl,DEFENSIVE_REBOUND,None,9:13,1,Spurs,Knicks,7 - 6,1,N/A,N/A,N/A
19,LaMarcus Aldridge,FG_MISS,None,9:00,1,Spurs,Knicks,7 - 6,1,19,2,Jumper
20,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:56,1,Knicks,Spurs,7 - 6,0,N/A,N/A,N/A
21,Emmanuel Mudiay,FG_MISS,None,8:39,1,Knicks,Spurs,7 - 6,0,15,2,Jumper
22,Derrick White,DEFENSIVE_REBOUND,None,8:35,1,Spurs,Knicks,7 - 6,1,N/A,N/A,N/A
23,DeMar DeRozan,FG_ASSISTED,Derrick White,8:27,1,Spurs,Knicks,7 - 8,1,0,2,Layup
24,Emmanuel Mudiay,FG_ASSISTED,DeAndre Jordan,8:04,1,Knicks,Spurs,9 - 8,0,-,2,Jumper
25,Noah Vonleh,FOUL_ON_FLOOR,None,7:43,1,Knicks,Spurs,9 - 8,0,N/A,N/A,N/A
26,LaMarcus Aldridge,FT,None,7:43,1,Spurs,Knicks,9 - 9,1,N/A,1,N/A
27,Patty Mills,SUBSTITUTION,White Derrick,7:43,1,Spurs,Knicks,9 - 9,1,N/A,N/A,N/A
28,LaMarcus Aldridge,FT,None,7:43,1,Spurs,Knicks,9 - 10,1,N/A,1,N/A
29,Emmanuel Mudiay,TURNOVER,DeMar DeRozan,7:33,1,Knicks,Spurs,9 - 10,0,N/A,N/A,N/A
30,DeMar DeRozan,TURNOVER,Damyean Dotson,7:24,1,Spurs,Knicks,9 - 10,1,N/A,N/A,N/A
31,Emmanuel Mudiay,FG_MISS,None,7:19,1,Knicks,Spurs,9 - 10,0, ,3,Jumper
32,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,7:15,1,Spurs,Knicks,9 - 10,1,N/A,N/A,N/A
33,Bryn Forbes,FG_ASSISTED,Patty Mills,7:06,1,Spurs,Knicks,9 - 12,1,10,2,Jumper
34,DeAndre Jordan,Unknown,None,7:06,1,Knicks,Spurs,9 - 12,0,N/A,N/A,N/A
35,Noah Vonleh,FG_UNASSISTED,None,6:50,1,Knicks,Spurs,11 - 12,0,6,2,Jumper
36,Team,Unknown,None,6:47,1,Spurs,Knicks,11 - 12,1,N/A,N/A,N/A
37,Davis Bertans,SUBSTITUTION,Poeltl Jakob,6:47,1,Spurs,Knicks,11 - 12,1,N/A,N/A,N/A
38,Bryn Forbes,FG_ASSISTED,Patty Mills,6:40,1,Spurs,Knicks,11 - 15,1,25,3,Jumper
39,Damyean Dotson,FG_MISS,None,6:22,1,Knicks,Spurs,11 - 15,0, ,2,Jumper
40,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,6:19,1,Spurs,Knicks,11 - 15,1,N/A,N/A,N/A
41,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,6:10,1,Spurs,Knicks,11 - 17,1,0,2,Dunk
42,Team,Unknown,None,6:00,1,Knicks,Spurs,11 - 17,0,N/A,N/A,N/A
43,Allonzo Trier,SUBSTITUTION,Mudiay Emmanuel,6:00,1,Knicks,Spurs,11 - 17,0,N/A,N/A,N/A
44,Kadeem Allen,SUBSTITUTION,Knox Kevin,6:00,1,Knicks,Spurs,11 - 17,0,N/A,N/A,N/A
45,Noah Vonleh,FG_MISS,None,5:44,1,Knicks,Spurs,11 - 17,0,17,2,Jumper
46,DeMar DeRozan,DEFENSIVE_REBOUND,None,5:40,1,Spurs,Knicks,11 - 17,1,N/A,N/A,N/A
47,Bryn Forbes,FG_MISS,None,5:31,1,Spurs,Knicks,11 - 17,1,26,3,Jumper
48,Kadeem Allen,DEFENSIVE_REBOUND,None,5:28,1,Knicks,Spurs,11 - 17,0,N/A,N/A,N/A
49,Kadeem Allen,FG_UNASSISTED,None,5:22,1,Knicks,Spurs,13 - 17,0, ,2,Jumper
50,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,5:05,1,Spurs,Knicks,13 - 19,1,0,2,Layup
51,Kadeem Allen,FG_ASSISTED,Allonzo Trier,4:36,1,Knicks,Spurs,15 - 19,0,2,2,Jumper
52,Davis Bertans,FG_MISS,None,4:23,1,Spurs,Knicks,15 - 19,1,26,3,Jumper
53,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:20,1,Knicks,Spurs,15 - 19,0,N/A,N/A,N/A
54,Noah Vonleh,FG_MISS,None,4:10,1,Knicks,Spurs,15 - 19,0, ,2,Jumper
55,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,4:07,1,Spurs,Knicks,15 - 19,1,N/A,N/A,N/A
56,Davis Bertans,FG_MISS,None,3:57,1,Spurs,Knicks,15 - 19,1,22,3,Jumper
57,Kadeem Allen,DEFENSIVE_REBOUND,None,3:57,1,Knicks,Spurs,15 - 19,0,N/A,N/A,N/A
58,Damyean Dotson,FG_MISS,None,3:45,1,Knicks,Spurs,15 - 19,0, ,2,Jumper
59,Davis Bertans,DEFENSIVE_REBOUND,None,3:40,1,Spurs,Knicks,15 - 19,1,N/A,N/A,N/A
60,DeMar DeRozan,FG_UNASSISTED,None,3:32,1,Spurs,Knicks,15 - 21,1, ,2,Jumper
61,Damyean Dotson,FOUL_ON_FLOOR,None,3:32,1,Knicks,Spurs,15 - 21,0,N/A,N/A,N/A
62,Marco Belinelli,SUBSTITUTION,Forbes Bryn,3:32,1,Spurs,Knicks,15 - 21,1,N/A,N/A,N/A
63,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,3:32,1,Spurs,Knicks,15 - 21,1,N/A,N/A,N/A
64,Lance Thomas,SUBSTITUTION,Jordan DeAndre,3:32,1,Knicks,Spurs,15 - 21,0,N/A,N/A,N/A
65,Mitchell Robinson,SUBSTITUTION,Vonleh Noah,3:32,1,Knicks,Spurs,15 - 21,0,N/A,N/A,N/A
66,DeMar DeRozan,FT,None,3:32,1,Spurs,Knicks,15 - 22,1,N/A,1,N/A
67,Jakob Poeltl,FOUL_ON_FLOOR,None,3:20,1,Spurs,Knicks,15 - 22,1,N/A,N/A,N/A
68,Mitchell Robinson,FT_MISS,None,3:20,1,Knicks,Spurs,15 - 22,0,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,3:20,1,Knicks,Spurs,15 - 22,0,N/A,N/A,N/A
70,Rudy Gay,SUBSTITUTION,DeRozan DeMar,3:20,1,Spurs,Knicks,15 - 22,1,N/A,N/A,N/A
71,Mitchell Robinson,FT,None,3:20,1,Knicks,Spurs,16 - 22,0,N/A,1,N/A
72,Davis Bertans,FG_MISS,None,2:58,1,Spurs,Knicks,16 - 22,1,18,2,Jumper
73,Mitchell Robinson,DEFENSIVE_REBOUND,None,2:56,1,Knicks,Spurs,16 - 22,0,N/A,N/A,N/A
74,Lance Thomas,FG_MISS,None,2:46,1,Knicks,Spurs,16 - 22,0,24,3,Jumper
75,Team,DEFENSIVE_REBOUND,None,2:44,1,Spurs,Knicks,16 - 22,1,N/A,N/A,N/A
76,Lance Thomas,FOUL_ON_FLOOR,None,2:44,1,Knicks,Spurs,16 - 22,0,N/A,N/A,N/A
