,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeMarcus Cousins,JUMP_BALL,None,12:00,1,Suns,Warriors,0 - 0,1,N/A,N/A,N/A
1,Deandre Ayton,FG_MISS,None,11:44,1,Suns,Warriors,0 - 0,1,11,2,Jumper
2,DeMarcus Cousins,DEFENSIVE_REBOUND,None,11:41,1,Warriors,Suns,0 - 0,0,N/A,N/A,N/A
3,Josh Jackson,FOUL_ON_FLOOR,None,11:27,1,Suns,Warriors,0 - 0,1,N/A,N/A,N/A
4,Klay Thompson,FT,None,11:27,1,Warriors,Suns,1 - 0,0,N/A,1,N/A
5,Klay Thompson,FT_MISS,None,11:27,1,Warriors,Suns,1 - 0,0,N/A,1,N/A
6,DeMarcus Cousins,OFFENSIVE_REBOUND,None,11:24,1,Warriors,Suns,1 - 0,0,N/A,N/A,N/A
7,Draymond Green,FG_ASSISTED,DeMarcus Cousins,11:17,1,Warriors,Suns,3 - 0,0,0,2,Layup
8,Dragan Bender,FG_MISS,None,10:57,1,Suns,Warriors,3 - 0,1,25,3,Jumper
9,Draymond Green,DEFENSIVE_REBOUND,None,10:55,1,Warriors,Suns,3 - 0,0,N/A,N/A,N/A
10,Draymond Green,TURNOVER,Elie Okobo,10:49,1,Warriors,Suns,3 - 0,0,N/A,N/A,N/A
11,Josh Jackson,FG_ASSISTED,Elie Okobo,10:45,1,Suns,Warriors,3 - 2,1,-,2,Jumper
12,Kevin Durant,FG_ASSISTED,Klay Thompson,10:40,1,Warriors,Suns,5 - 2,0,-,2,Jumper
13,Josh Jackson,FG_ASSISTED,Dragan Bender,10:20,1,Suns,Warriors,5 - 5,1,-,3,Jumper
14,DeMarcus Cousins,TURNOVER,Deandre Ayton,9:57,1,Warriors,Suns,5 - 5,0,N/A,N/A,N/A
15,Deandre Ayton,FG_ASSISTED,Dragan Bender,9:39,1,Suns,Warriors,5 - 7,1,0,2,Dunk
16,Stephen Curry,FG_MISS,None,9:23,1,Warriors,Suns,5 - 7,0,-,3,Jumper
17,Josh Jackson,DEFENSIVE_REBOUND,None,9:20,1,Suns,Warriors,5 - 7,1,N/A,N/A,N/A
18,Josh Jackson,TURNOVER,Stephen Curry,9:12,1,Suns,Warriors,5 - 7,1,N/A,N/A,N/A
19,Mikal Bridges,FOUL_ON_FLOOR,None,9:12,1,Suns,Warriors,5 - 7,1,N/A,N/A,N/A
20,Draymond Green,TURNOVER,Deandre Ayton,8:58,1,Warriors,Suns,5 - 7,0,N/A,N/A,N/A
21,Mikal Bridges,FG_MISS,None,8:52,1,Suns,Warriors,5 - 7,1,23,3,Jumper
22,Josh Jackson,OFFENSIVE_REBOUND,None,8:50,1,Suns,Warriors,5 - 7,1,N/A,N/A,N/A
23,Josh Jackson,FG_MISS,None,8:48,1,Suns,Warriors,5 - 7,1,10,2,Jumper
24,Kevin Durant,DEFENSIVE_REBOUND,None,8:46,1,Warriors,Suns,5 - 7,0,N/A,N/A,N/A
25,Klay Thompson,FG_MISS,None,8:31,1,Warriors,Suns,5 - 7,0,16,2,Jumper
