,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Suns,Spurs,0 - 0,1,N/A,N/A,N/A
1,TJ Warren,FG_MISS,None,11:34,1,Suns,Spurs,0 - 0,1,-,2,Jumper
2,Dante Cunningham,DEFENSIVE_REBOUND,None,11:31,1,Spurs,Suns,0 - 0,0,N/A,N/A,N/A
3,DeMar DeRozan,FG_MISS,None,11:11,1,Spurs,Suns,0 - 0,0,17,2,Jumper
4,TJ Warren,DEFENSIVE_REBOUND,None,11:08,1,Suns,Spurs,0 - 0,1,N/A,N/A,N/A
5,Elie Okobo,FG_MISS,None,11:02,1,Suns,Spurs,0 - 0,1,18,2,Jumper
6,DeMar DeRozan,DEFENSIVE_REBOUND,None,10:59,1,Spurs,Suns,0 - 0,0,N/A,N/A,N/A
7,LaMarcus Aldridge,FG_MISS,None,10:43,1,Spurs,Suns,0 - 0,0,12,2,Jumper
8,Elie Okobo,DEFENSIVE_REBOUND,None,10:41,1,Suns,Spurs,0 - 0,1,N/A,N/A,N/A
9,Trevor Ariza,FG_MISS,None,10:34,1,Suns,Spurs,0 - 0,1,25,3,Jumper
10,Rudy Gay,DEFENSIVE_REBOUND,None,10:29,1,Spurs,Suns,0 - 0,0,N/A,N/A,N/A
11,Rudy Gay,FG_UNASSISTED,None,10:21,1,Spurs,Suns,2 - 0,0,0,2,Dunk
12,Trevor Ariza,FG_ASSISTED,Elie Okobo,10:16,1,Suns,Spurs,2 - 3,1,25,3,Jumper
13,Dante Cunningham,TURNOVER,None,9:55,1,Spurs,Suns,2 - 3,0,N/A,N/A,N/A
14,Dante Cunningham,Unknown,None,9:44,1,Spurs,Suns,2 - 3,0,N/A,N/A,N/A
15,Elie Okobo,FG_MISS,None,9:38,1,Suns,Spurs,2 - 3,1,16,2,Jumper
16,Team,DEFENSIVE_REBOUND,None,9:36,1,Spurs,Suns,2 - 3,0,N/A,N/A,N/A
17,Bryn Forbes,FG_MISS,None,9:18,1,Spurs,Suns,2 - 3,0,26,3,Jumper
18,Deandre Ayton,DEFENSIVE_REBOUND,None,9:14,1,Suns,Spurs,2 - 3,1,N/A,N/A,N/A
19,Josh Jackson,FG_MISS,None,9:02,1,Suns,Spurs,2 - 3,1,0,2,Layup
20,Rudy Gay,DEFENSIVE_REBOUND,None,9:00,1,Spurs,Suns,2 - 3,0,N/A,N/A,N/A
21,DeMar DeRozan,FG_UNASSISTED,None,8:53,1,Spurs,Suns,4 - 3,0,0,2,Dunk
22,Deandre Ayton,FG_ASSISTED,Trevor Ariza,8:37,1,Suns,Spurs,4 - 5,1,0,2,Layup
23,LaMarcus Aldridge,FOUL_ON_FLOOR,None,8:37,1,Spurs,Suns,4 - 5,0,N/A,N/A,N/A
24,Deandre Ayton,FT,None,8:37,1,Suns,Spurs,4 - 6,1,N/A,1,N/A
25,Bryn Forbes,FG_MISS,None,8:24,1,Spurs,Suns,4 - 6,0,19,2,Jumper
26,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,8:19,1,Spurs,Suns,4 - 6,0,N/A,N/A,N/A
27,LaMarcus Aldridge,TURNOVER,Trevor Ariza,8:18,1,Spurs,Suns,4 - 6,0,N/A,N/A,N/A
28,TJ Warren,FG_ASSISTED,Josh Jackson,8:14,1,Suns,Spurs,4 - 8,1,0,2,Dunk
29,Team,Unknown,None,8:14,1,Spurs,Suns,4 - 8,0,N/A,N/A,N/A
30,LaMarcus Aldridge,FG_ASSISTED,Bryn Forbes,7:52,1,Spurs,Suns,6 - 8,0,-,2,Jumper
31,TJ Warren,FG_MISS,None,7:31,1,Suns,Spurs,6 - 8,1,19,2,Jumper
32,Deandre Ayton,OFFENSIVE_REBOUND,None,7:29,1,Suns,Spurs,6 - 8,1,N/A,N/A,N/A
33,Josh Jackson,FG_MISS,None,7:19,1,Suns,Spurs,6 - 8,1,19,2,Jumper
34,Rudy Gay,DEFENSIVE_REBOUND,None,7:16,1,Spurs,Suns,6 - 8,0,N/A,N/A,N/A
35,Rudy Gay,FG_MISS,None,7:03,1,Spurs,Suns,6 - 8,0,9,2,Jumper
36,Team,DEFENSIVE_REBOUND,None,7:02,1,Suns,Spurs,6 - 8,1,N/A,N/A,N/A
37,Deandre Ayton,FG_MISS,None,6:50,1,Suns,Spurs,6 - 8,1,15,2,Jumper
38,DeMar DeRozan,DEFENSIVE_REBOUND,None,6:47,1,Spurs,Suns,6 - 8,0,N/A,N/A,N/A
39,Deandre Ayton,FOUL_ON_FLOOR,None,6:44,1,Suns,Spurs,6 - 8,1,N/A,N/A,N/A
40,DeMar DeRozan,FG_UNASSISTED,None,6:32,1,Spurs,Suns,8 - 8,0,9,2,Jumper
41,TJ Warren,TURNOVER,None,6:15,1,Suns,Spurs,8 - 8,1,N/A,N/A,N/A
42,LaMarcus Aldridge,FG_MISS,None,6:00,1,Spurs,Suns,8 - 8,0,20,2,Jumper
43,Deandre Ayton,DEFENSIVE_REBOUND,None,5:56,1,Suns,Spurs,8 - 8,1,N/A,N/A,N/A
44,TJ Warren,FG_UNASSISTED,None,5:46,1,Suns,Spurs,8 - 11,1,25,3,Jumper
45,LaMarcus Aldridge,FG_ASSISTED,Bryn Forbes,5:29,1,Spurs,Suns,10 - 11,0,0,2,Layup
46,Bryn Forbes,FOUL_ON_FLOOR,None,5:14,1,Spurs,Suns,10 - 11,0,N/A,N/A,N/A
47,De'Anthony Melton,SUBSTITUTION,Okobo Elie,5:14,1,Suns,Spurs,10 - 11,1,N/A,N/A,N/A
48,Marco Belinelli,SUBSTITUTION,Gay Rudy,5:14,1,Spurs,Suns,10 - 11,0,N/A,N/A,N/A
49,Pau Gasol,SUBSTITUTION,Aldridge LaMarcus,5:14,1,Spurs,Suns,10 - 11,0,N/A,N/A,N/A
50,Deandre Ayton,FG_MISS,None,5:03,1,Suns,Spurs,10 - 11,1,14,2,Jumper
51,Pau Gasol,DEFENSIVE_REBOUND,None,5:01,1,Spurs,Suns,10 - 11,0,N/A,N/A,N/A
52,DeMar DeRozan,FG_UNASSISTED,None,4:45,1,Spurs,Suns,12 - 11,0,12,2,Jumper
53,TJ Warren,FOUL_ON_FLOOR,None,4:45,1,Suns,Spurs,12 - 11,1,N/A,N/A,N/A
54,Patty Mills,SUBSTITUTION,Forbes Bryn,4:45,1,Spurs,Suns,12 - 11,0,N/A,N/A,N/A
55,DeMar DeRozan,FT,None,4:45,1,Spurs,Suns,13 - 11,0,N/A,1,N/A
56,Deandre Ayton,FG_UNASSISTED,None,4:30,1,Suns,Spurs,13 - 13,1,18,2,Jumper
57,Marco Belinelli,TURNOVER,De'Anthony Melton,4:12,1,Spurs,Suns,13 - 13,0,N/A,N/A,N/A
58,De'Anthony Melton,TURNOVER,Patty Mills,4:05,1,Suns,Spurs,13 - 13,1,N/A,N/A,N/A
59,DeMar DeRozan's,FG_MISS,Josh Jackson,4:01,1,Suns,Spurs,13 - 13,0, ,2,Jumper
60,Trevor Ariza,DEFENSIVE_REBOUND,None,3:57,1,Suns,Spurs,13 - 13,1,N/A,N/A,N/A
61,TJ Warren,FG_MISS,None,3:51,1,Suns,Spurs,13 - 13,1,24,3,Jumper
62,Marco Belinelli,DEFENSIVE_REBOUND,None,3:47,1,Spurs,Suns,13 - 13,0,N/A,N/A,N/A
63,Patty Mills,FG_UNASSISTED,None,3:36,1,Spurs,Suns,15 - 13,0,0,2,Layup
64,Team,Unknown,None,3:36,1,Suns,Spurs,15 - 13,1,N/A,N/A,N/A
65,Ryan Anderson,SUBSTITUTION,Warren TJ,3:36,1,Suns,Spurs,15 - 13,1,N/A,N/A,N/A
66,Mikal Bridges,SUBSTITUTION,Jackson Josh,3:36,1,Suns,Spurs,15 - 13,1,N/A,N/A,N/A
67,Davis Bertans,SUBSTITUTION,Cunningham Dante,3:36,1,Spurs,Suns,15 - 13,0,N/A,N/A,N/A
68,De'Anthony Melton,FG_MISS,None,3:22,1,Suns,Spurs,15 - 13,1,25,3,Jumper
69,Pau Gasol,DEFENSIVE_REBOUND,None,3:18,1,Spurs,Suns,15 - 13,0,N/A,N/A,N/A
70,Pau Gasol,FG_UNASSISTED,None,3:04,1,Spurs,Suns,17 - 13,0,0,2,Layup
71,Trevor Ariza,FG_UNASSISTED,None,2:45,1,Suns,Spurs,17 - 15,1,20,2,Jumper
72,DeMar DeRozan,FG_ASSISTED,Pau Gasol,2:33,1,Spurs,Suns,19 - 15,0,0,2,Layup
73,Davis Bertans,FOUL_ON_FLOOR,None,2:15,1,Spurs,Suns,19 - 15,0,N/A,N/A,N/A
74,Quincy Pondexter,SUBSTITUTION,DeRozan DeMar,2:15,1,Spurs,Suns,19 - 15,0,N/A,N/A,N/A
75,Trevor Ariza,FG_MISS,None,2:10,1,Suns,Spurs,19 - 15,1,0,2,Layup
76,Patty Mills,DEFENSIVE_REBOUND,None,2:07,1,Spurs,Suns,19 - 15,0,N/A,N/A,N/A
77,Marco Belinelli,FG_ASSISTED,Pau Gasol,1:53,1,Spurs,Suns,21 - 15,0,0,2,Layup
78,De'Anthony Melton,FG_MISS,None,1:39,1,Suns,Spurs,21 - 15,1,26,3,Jumper
79,Pau Gasol,DEFENSIVE_REBOUND,None,1:36,1,Spurs,Suns,21 - 15,0,N/A,N/A,N/A
80,Marco Belinelli's,FG_MISS,De'Anthony Melton,1:24,1,Suns,Spurs,21 - 15,0,0,2,Layup
81,Team,OFFENSIVE_REBOUND,None,1:24,1,Spurs,Suns,21 - 15,0,N/A,N/A,N/A
