,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Enes Kanter,JUMP_BALL,None,12:00,1,Bulls,Trail Blazers,0 - 0,1,N/A,N/A,N/A
1,Wayne Selden,FG_MISS,None,11:45,1,Bulls,Trail Blazers,0 - 0,1,23,3,Jumper
2,Jake Layman,DEFENSIVE_REBOUND,None,11:40,1,Trail Blazers,Bulls,0 - 0,0,N/A,N/A,N/A
3,Al-Farouq Aminu,FG_ASSISTED,Maurice Harkless,11:27,1,Trail Blazers,Bulls,2 - 0,0,0,2,Layup
4,Shaquille Harrison,FG_ASSISTED,Robin Lopez,11:13,1,Bulls,Trail Blazers,2 - 2,1,0,2,Layup
5,Al-Farouq Aminu,FG_MISS,None,10:46,1,Trail Blazers,Bulls,2 - 2,0,-,3,Jumper
6,Damian Lillard,OFFENSIVE_REBOUND,None,10:43,1,Trail Blazers,Bulls,2 - 2,0,N/A,N/A,N/A
7,Antonio Blakeney,FOUL_ON_FLOOR,None,10:42,1,Bulls,Trail Blazers,2 - 2,1,N/A,N/A,N/A
8,Wayne Selden,FOUL_ON_FLOOR,None,10:36,1,Bulls,Trail Blazers,2 - 2,1,N/A,N/A,N/A
9,Enes Kanter,FT,None,10:36,1,Trail Blazers,Bulls,3 - 2,0,N/A,1,N/A
10,Enes Kanter,FT_MISS,None,10:36,1,Trail Blazers,Bulls,3 - 2,0,N/A,1,N/A
11,Wayne Selden,DEFENSIVE_REBOUND,None,10:34,1,Bulls,Trail Blazers,3 - 2,1,N/A,N/A,N/A
12,Wayne Selden,FG_MISS,None,10:15,1,Bulls,Trail Blazers,3 - 2,1,-,2,Jumper
13,Damian Lillard,DEFENSIVE_REBOUND,None,10:12,1,Trail Blazers,Bulls,3 - 2,0,N/A,N/A,N/A
14,Maurice Harkless,TURNOVER,Wayne Selden,10:03,1,Trail Blazers,Bulls,3 - 2,0,N/A,N/A,N/A
15,Maurice Harkless,FOUL_ON_FLOOR,None,10:01,1,Trail Blazers,Bulls,3 - 2,0,N/A,N/A,N/A
16,Antonio Blakeney,FG_ASSISTED,Robin Lopez,9:50,1,Bulls,Trail Blazers,3 - 4,1,7,2,Jumper
17,Maurice Harkless,FG_MISS,None,9:33,1,Trail Blazers,Bulls,3 - 4,0,27,3,Jumper
18,Team,OFFENSIVE_REBOUND,None,9:33,1,Trail Blazers,Bulls,3 - 4,0,N/A,N/A,N/A
19,Robin Lopez,FOUL_ON_FLOOR,None,9:33,1,Bulls,Trail Blazers,3 - 4,1,N/A,N/A,N/A
20,Damian Lillard,FG_MISS,None,9:26,1,Trail Blazers,Bulls,3 - 4,0,27,3,Jumper
21,Brandon Sampson,DEFENSIVE_REBOUND,None,9:20,1,Bulls,Trail Blazers,3 - 4,1,N/A,N/A,N/A
22,Robin Lopez,FG_MISS,None,9:09,1,Bulls,Trail Blazers,3 - 4,1,5,2,Jumper
23,Maurice Harkless,DEFENSIVE_REBOUND,None,9:07,1,Trail Blazers,Bulls,3 - 4,0,N/A,N/A,N/A
24,Damian Lillard,FG_MISS,None,8:58,1,Trail Blazers,Bulls,3 - 4,0,0,2,Layup
25,Shaquille Harrison,DEFENSIVE_REBOUND,None,8:56,1,Bulls,Trail Blazers,3 - 4,1,N/A,N/A,N/A
26,Wayne Selden,FG_MISS,None,8:49,1,Bulls,Trail Blazers,3 - 4,1,25,3,Jumper
27,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,8:45,1,Trail Blazers,Bulls,3 - 4,0,N/A,N/A,N/A
28,Enes Kanter,FOUL_ON_FLOOR,None,8:38,1,Trail Blazers,Bulls,3 - 4,0,N/A,N/A,N/A
29,Enes Kanter,TURNOVER,None,8:38,1,Trail Blazers,Bulls,3 - 4,0,N/A,N/A,N/A
30,Robin Lopez,FG_MISS,None,8:22,1,Bulls,Trail Blazers,3 - 4,1,4,2,Jumper
31,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,8:20,1,Trail Blazers,Bulls,3 - 4,0,N/A,N/A,N/A
32,Enes Kanter,FG_ASSISTED,Jake Layman,8:10,1,Trail Blazers,Bulls,5 - 4,0,13,2,Jumper
33,Jake Layman,FOUL_ON_FLOOR,None,7:48,1,Trail Blazers,Bulls,5 - 4,0,N/A,N/A,N/A
34,Antonio Blakeney,FT,None,7:48,1,Bulls,Trail Blazers,5 - 5,1,N/A,1,N/A
35,Antonio Blakeney,FT_MISS,None,7:48,1,Bulls,Trail Blazers,5 - 5,1,N/A,1,N/A
36,Enes Kanter,DEFENSIVE_REBOUND,None,7:46,1,Trail Blazers,Bulls,5 - 5,0,N/A,N/A,N/A
37,Maurice Harkless,FG_MISS,None,7:31,1,Trail Blazers,Bulls,5 - 5,0,4,2,Jumper
38,Maurice Harkless,OFFENSIVE_REBOUND,None,7:30,1,Trail Blazers,Bulls,5 - 5,0,N/A,N/A,N/A
39,Maurice Harkless,FG_UNASSISTED,None,7:28,1,Trail Blazers,Bulls,7 - 5,0,-,2,Jumper
40,Shaquille Harrison,FG_MISS,None,7:15,1,Bulls,Trail Blazers,7 - 5,1,0,2,Layup
41,Damian Lillard,DEFENSIVE_REBOUND,None,7:13,1,Trail Blazers,Bulls,7 - 5,0,N/A,N/A,N/A
42,Enes Kanter,FG_MISS,None,7:04,1,Trail Blazers,Bulls,7 - 5,0,0,2,Layup
43,Maurice Harkless,OFFENSIVE_REBOUND,None,7:01,1,Trail Blazers,Bulls,7 - 5,0,N/A,N/A,N/A
44,Maurice Harkless,FG_MISS,None,6:50,1,Trail Blazers,Bulls,7 - 5,0,19,2,Jumper
45,Jake Layman,OFFENSIVE_REBOUND,None,6:48,1,Trail Blazers,Bulls,7 - 5,0,N/A,N/A,N/A
46,Brandon Sampson,FOUL_ON_FLOOR,None,6:48,1,Bulls,Trail Blazers,7 - 5,1,N/A,N/A,N/A
47,Team,Unknown,None,6:48,1,Bulls,Trail Blazers,7 - 5,1,N/A,N/A,N/A
48,Jake Layman,FT_MISS,None,6:48,1,Trail Blazers,Bulls,7 - 5,0,N/A,1,N/A
49,Team,OFFENSIVE_REBOUND,None,6:48,1,Trail Blazers,Bulls,7 - 5,0,N/A,N/A,N/A
50,Jake Layman,FT,None,6:48,1,Trail Blazers,Bulls,8 - 5,0,N/A,1,N/A
51,Brandon Sampson,FG_MISS,None,6:36,1,Bulls,Trail Blazers,8 - 5,1,27,3,Jumper
52,Damian Lillard,DEFENSIVE_REBOUND,None,6:33,1,Trail Blazers,Bulls,8 - 5,0,N/A,N/A,N/A
53,Al-Farouq Aminu,FG_ASSISTED,Enes Kanter,6:22,1,Trail Blazers,Bulls,10 - 5,0,0,2,Layup
54,Wayne Selden,FG_ASSISTED,Robin Lopez,6:00,1,Bulls,Trail Blazers,10 - 7,1,-,2,Jumper
55,Damian Lillard,FG_MISS,None,5:44,1,Trail Blazers,Bulls,10 - 7,0,22,2,Jumper
56,Wayne Selden,DEFENSIVE_REBOUND,None,5:41,1,Bulls,Trail Blazers,10 - 7,1,N/A,N/A,N/A
57,Antonio Blakeney,TURNOVER,Jake Layman,5:25,1,Bulls,Trail Blazers,10 - 7,1,N/A,N/A,N/A
58,Damian Lillard,FG_MISS,None,5:09,1,Trail Blazers,Bulls,10 - 7,0,-,2,Jumper
59,Robin Lopez,DEFENSIVE_REBOUND,None,5:08,1,Bulls,Trail Blazers,10 - 7,1,N/A,N/A,N/A
60,Shaquille Harrison,FG_MISS,None,4:57,1,Bulls,Trail Blazers,10 - 7,1,0,2,Layup
61,Shaquille Harrison,OFFENSIVE_REBOUND,None,4:56,1,Bulls,Trail Blazers,10 - 7,1,N/A,N/A,N/A
62,Antonio Blakeney,FG_MISS,None,4:51,1,Bulls,Trail Blazers,10 - 7,1,26,3,Jumper
63,Maurice Harkless,DEFENSIVE_REBOUND,None,4:48,1,Trail Blazers,Bulls,10 - 7,0,N/A,N/A,N/A
64,Enes Kanter,FG_UNASSISTED,None,4:30,1,Trail Blazers,Bulls,12 - 7,0,7,2,Jumper
65,Shaquille Harrison,FG_MISS,None,4:18,1,Bulls,Trail Blazers,12 - 7,1,0,2,Layup
66,Shaquille Harrison,OFFENSIVE_REBOUND,None,4:15,1,Bulls,Trail Blazers,12 - 7,1,N/A,N/A,N/A
67,Shaquille Harrison,FG_UNASSISTED,None,4:10,1,Bulls,Trail Blazers,12 - 9,1,0,2,Layup
68,Enes Kanter,FG_ASSISTED,Damian Lillard,3:53,1,Trail Blazers,Bulls,14 - 9,0,15,2,Jumper
69,Antonio Blakeney,FG_MISS,None,3:32,1,Bulls,Trail Blazers,14 - 9,1,0,2,Layup
70,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,3:31,1,Trail Blazers,Bulls,14 - 9,0,N/A,N/A,N/A
71,Maurice Harkless,FG_MISS,None,3:22,1,Trail Blazers,Bulls,14 - 9,0,-,2,Jumper
72,Wayne Selden,DEFENSIVE_REBOUND,None,3:20,1,Bulls,Trail Blazers,14 - 9,1,N/A,N/A,N/A
73,Wayne Selden,FG_MISS,None,3:15,1,Bulls,Trail Blazers,14 - 9,1,-,2,Jumper
74,Wayne Selden,OFFENSIVE_REBOUND,None,3:13,1,Bulls,Trail Blazers,14 - 9,1,N/A,N/A,N/A
75,Wayne Selden,FG_MISS,None,3:12,1,Bulls,Trail Blazers,14 - 9,1,-,2,Jumper
76,Wayne Selden,OFFENSIVE_REBOUND,None,3:12,1,Bulls,Trail Blazers,14 - 9,1,N/A,N/A,N/A
77,Wayne Selden,FG_MISS,None,3:12,1,Bulls,Trail Blazers,14 - 9,1,-,2,Jumper
78,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,3:12,1,Trail Blazers,Bulls,14 - 9,0,N/A,N/A,N/A
79,Wayne Selden,FOUL_ON_FLOOR,None,3:12,1,Bulls,Trail Blazers,14 - 9,1,N/A,N/A,N/A
80,Al-Farouq Aminu,FT,None,3:12,1,Trail Blazers,Bulls,15 - 9,0,N/A,1,N/A
81,Timothe Luwawu-Cabarrot,SUBSTITUTION,Harrison Shaquille,3:12,1,Bulls,Trail Blazers,15 - 9,1,N/A,N/A,N/A
82,Ryan Arcidiacono,SUBSTITUTION,Selden Wayne,3:12,1,Bulls,Trail Blazers,15 - 9,1,N/A,N/A,N/A
83,Seth Curry,SUBSTITUTION,Kanter Enes,3:12,1,Trail Blazers,Bulls,15 - 9,0,N/A,N/A,N/A
84,Meyers Leonard,SUBSTITUTION,Harkless Maurice,3:12,1,Trail Blazers,Bulls,15 - 9,0,N/A,N/A,N/A
