,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Suns,0 - 0,0,N/A,N/A,N/A
1,Reggie Jackson,FG_ASSISTED,Andre Drummond,11:41,1,Pistons,Suns,2 - 0,0,20,3,Jumper
2,Josh Jackson,FG_MISS,Wayne Ellington,11:20,1,Pistons,Suns,2 - 0,1,14,3,Jumper
3,Wayne Ellington,DEFENSIVE_REBOUND,None,11:10,1,Pistons,Suns,2 - 0,0,N/A,N/A,N/A
4,Wayne Ellington,FG_MISS,None,11:05,1,Pistons,Suns,2 - 0,0,27,3,Jumper
5,Devin Booker,DEFENSIVE_REBOUND,None,11:04,1,Suns,Pistons,2 - 0,1,N/A,N/A,N/A
6,Devin Booker,FG_ASSISTED,Dragan Bender,10:46,1,Suns,Pistons,2 - 3,1,26,3,Jumper
7,Wayne Ellington,FG_MISS,None,10:24,1,Pistons,Suns,2 - 3,0,25,3,Jumper
8,Mikal Bridges,DEFENSIVE_REBOUND,None,10:24,1,Suns,Pistons,2 - 3,1,N/A,N/A,N/A
9,Deandre Ayton,FG_ASSISTED,Devin Booker,10:16,1,Suns,Pistons,2 - 5,1,0,2,Dunk
10,Reggie Jackson,FG_UNASSISTED,None,9:59,1,Pistons,Suns,4 - 5,0,10,3,Jumper
11,Devin Booker,TURNOVER,Andre Drummond,9:44,1,Suns,Pistons,4 - 5,1,N/A,N/A,N/A
12,Wayne Ellington,FG_ASSISTED,Reggie Jackson,9:39,1,Pistons,Suns,7 - 5,0,23,3,Jumper
13,Josh Jackson,FG_MISS,None,9:24,1,Suns,Pistons,7 - 5,1,26,3,Jumper
14,Deandre Ayton,OFFENSIVE_REBOUND,None,9:23,1,Suns,Pistons,7 - 5,1,N/A,N/A,N/A
15,Deandre Ayton,FG_UNASSISTED,None,9:22,1,Suns,Pistons,7 - 7,1,0,2,Layup
16,Blake Griffin,FOUL_ON_FLOOR,None,9:22,1,Pistons,Suns,7 - 7,0,N/A,N/A,N/A
