,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marcin Gortat,JUMP_BALL,None,12:00,1,Clippers,Pistons,0 - 0,0,N/A,N/A,N/A
1,Tobias Harris,FG_MISS,None,11:47,1,Clippers,Pistons,0 - 0,0,26,3,Jumper
2,Blake Griffin,DEFENSIVE_REBOUND,None,11:44,1,Pistons,Clippers,0 - 0,1,N/A,N/A,N/A
3,Blake Griffin,TURNOVER,None,11:36,1,Pistons,Clippers,0 - 0,1,N/A,N/A,N/A
4,Bruce Brown,FOUL_ON_FLOOR,None,11:24,1,Pistons,Clippers,0 - 0,1,N/A,N/A,N/A
5,Shai Gilgeous-Alexander,FT_MISS,None,11:24,1,Clippers,Pistons,0 - 0,0,N/A,1,N/A
6,Team,OFFENSIVE_REBOUND,None,11:24,1,Clippers,Pistons,0 - 0,0,N/A,N/A,N/A
7,Shai Gilgeous-Alexander,FT,None,11:24,1,Clippers,Pistons,1 - 0,0,N/A,1,N/A
8,Reggie Bullock,FG_ASSISTED,Blake Griffin,11:02,1,Pistons,Clippers,1 - 3,1,23,3,Jumper
9,Tobias Harris,FG_MISS,None,10:52,1,Clippers,Pistons,1 - 3,0,28,3,Jumper
10,Blake Griffin,DEFENSIVE_REBOUND,None,10:48,1,Pistons,Clippers,1 - 3,1,N/A,N/A,N/A
11,Reggie Jackson,FG_ASSISTED,Blake Griffin,10:39,1,Pistons,Clippers,1 - 6,1,26,3,Jumper
12,Team,Unknown,None,10:30,1,Clippers,Pistons,1 - 6,0,N/A,N/A,N/A
13,Marcin Gortat,FG_MISS,Andre Drummond,10:23,1,Pistons,Clippers,1 - 6,0,0,2,Layup
14,Bruce Brown,DEFENSIVE_REBOUND,None,10:21,1,Pistons,Clippers,1 - 6,1,N/A,N/A,N/A
15,Blake Griffin,FG_ASSISTED,Bruce Brown,10:15,1,Pistons,Clippers,1 - 8,1,0,2,Dunk
16,Marcin Gortat,FG_MISS,None,10:03,1,Clippers,Pistons,1 - 8,0,6,3,Jumper
17,Andre Drummond,DEFENSIVE_REBOUND,None,10:01,1,Pistons,Clippers,1 - 8,1,N/A,N/A,N/A
