,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ante Zizic,JUMP_BALL,None,12:00,1,Knicks,Cavaliers,0 - 0,1,N/A,N/A,N/A
1,Damyean Dotson,FG_MISS,None,11:46,1,Knicks,Cavaliers,0 - 0,1,27,3,Jumper
2,Kevin Love,DEFENSIVE_REBOUND,None,11:44,1,Cavaliers,Knicks,0 - 0,0,N/A,N/A,N/A
3,Kevin Love,FG_MISS,None,11:27,1,Cavaliers,Knicks,0 - 0,0,23,3,Jumper
4,Noah Vonleh,DEFENSIVE_REBOUND,None,11:25,1,Knicks,Cavaliers,0 - 0,1,N/A,N/A,N/A
5,Lance Thomas,FG_ASSISTED,Damyean Dotson,11:14,1,Knicks,Cavaliers,0 - 2,1,13,2,Jumper
6,Cedi Osman,TURNOVER,None,10:56,1,Cavaliers,Knicks,0 - 2,0,N/A,N/A,N/A
7,Dennis Smith,FG_UNASSISTED,None,10:47,1,Knicks,Cavaliers,0 - 4,1,0,2,Layup
8,Collin Sexton,FG_UNASSISTED,None,10:38,1,Cavaliers,Knicks,2 - 4,0,0,2,Layup
9,Dennis Smith,FG_ASSISTED,Noah Vonleh,10:26,1,Knicks,Cavaliers,2 - 7,1,25,3,Jumper
10,Lance Thomas,Unknown,None,10:15,1,Knicks,Cavaliers,2 - 7,1,N/A,N/A,N/A
11,Cedi Osman,FG_ASSISTED,Collin Sexton,10:05,1,Cavaliers,Knicks,5 - 7,0,-,2,Jumper
12,Lance Thomas,FG_ASSISTED,Dennis Smith,9:50,1,Knicks,Cavaliers,5 - 10,1,22,3,Jumper
13,Kevin Knox,FOUL_ON_FLOOR,None,9:37,1,Knicks,Cavaliers,5 - 10,1,N/A,N/A,N/A
14,Cedi Osman,FT,None,9:37,1,Cavaliers,Knicks,6 - 10,0,N/A,1,N/A
15,Cedi Osman,FT,None,9:37,1,Cavaliers,Knicks,7 - 10,0,N/A,1,N/A
16,Noah Vonleh,FG_ASSISTED,Dennis Smith,9:28,1,Knicks,Cavaliers,7 - 12,1, ,2,Jumper
17,Collin Sexton,FG_MISS,None,9:11,1,Cavaliers,Knicks,7 - 12,0,0,2,Layup
18,Lance Thomas,DEFENSIVE_REBOUND,None,9:09,1,Knicks,Cavaliers,7 - 12,1,N/A,N/A,N/A
19,Dennis Smith,FG_MISS,None,9:06,1,Knicks,Cavaliers,7 - 12,1,25,3,Jumper
20,Ante Zizic,DEFENSIVE_REBOUND,None,9:04,1,Cavaliers,Knicks,7 - 12,0,N/A,N/A,N/A
21,Brandon Knight,FG_ASSISTED,Cedi Osman,8:55,1,Cavaliers,Knicks,10 - 12,0,24,3,Jumper
22,Damyean Dotson,FG_UNASSISTED,None,8:41,1,Knicks,Cavaliers,10 - 14,1,14,2,Jumper
23,Dennis Smith,FOUL_ON_FLOOR,None,8:31,1,Knicks,Cavaliers,10 - 14,1,N/A,N/A,N/A
24,Brandon Knight,FT_MISS,None,8:31,1,Cavaliers,Knicks,10 - 14,0,N/A,1,N/A
25,Team,OFFENSIVE_REBOUND,None,8:31,1,Cavaliers,Knicks,10 - 14,0,N/A,N/A,N/A
26,Brandon Knight,FT,None,8:31,1,Cavaliers,Knicks,11 - 14,0,N/A,1,N/A
27,Kevin Love,FOUL_ON_FLOOR,None,8:19,1,Cavaliers,Knicks,11 - 14,0,N/A,N/A,N/A
