,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Jazz,Kings,0 - 0,1,N/A,N/A,N/A
1,Nemanja Bjelica,FOUL_ON_FLOOR,None,11:49,1,Kings,Jazz,0 - 0,0,N/A,N/A,N/A
2,Rudy Gobert,FG_ASSISTED,Joe Ingles,11:41,1,Jazz,Kings,0 - 2,1,0,2,Dunk
3,De'Aaron Fox,TURNOVER,Ricky Rubio,11:33,1,Kings,Jazz,0 - 2,0,N/A,N/A,N/A
4,Derrick Favors,FG_MISS,None,11:27,1,Jazz,Kings,0 - 2,1,0,2,Layup
5,De'Aaron Fox,DEFENSIVE_REBOUND,None,11:25,1,Kings,Jazz,0 - 2,0,N/A,N/A,N/A
6,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,11:20,1,Kings,Jazz,3 - 2,0,25,3,Jumper
7,Derrick Favors,FG_ASSISTED,Ricky Rubio,10:57,1,Jazz,Kings,3 - 4,1,0,2,Dunk
8,Donovan Mitchell,FOUL_ON_FLOOR,None,10:46,1,Jazz,Kings,3 - 4,1,N/A,N/A,N/A
9,Buddy Hield,FG_MISS,None,10:37,1,Kings,Jazz,3 - 4,0,0,2,Layup
10,Nemanja Bjelica,OFFENSIVE_REBOUND,None,10:35,1,Kings,Jazz,3 - 4,0,N/A,N/A,N/A
11,Nemanja Bjelica,FG_UNASSISTED,None,10:33,1,Kings,Jazz,5 - 4,0,4,2,Jumper
12,Donovan Mitchell,FG_MISS,None,10:20,1,Jazz,Kings,5 - 4,1,-,2,Jumper
13,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,10:17,1,Kings,Jazz,5 - 4,0,N/A,N/A,N/A
14,Iman Shumpert,FG_ASSISTED,De'Aaron Fox,10:13,1,Kings,Jazz,8 - 4,0,25,3,Jumper
15,Ricky Rubio,FG_MISS,None,9:56,1,Jazz,Kings,8 - 4,1,26,3,Jumper
16,Buddy Hield,DEFENSIVE_REBOUND,None,9:53,1,Kings,Jazz,8 - 4,0,N/A,N/A,N/A
17,Buddy Hield,TURNOVER,Derrick Favors,9:49,1,Kings,Jazz,8 - 4,0,N/A,N/A,N/A
18,Donovan Mitchell,FG_MISS,None,9:46,1,Jazz,Kings,8 - 4,1,25,3,Jumper
19,Derrick Favors,OFFENSIVE_REBOUND,None,9:42,1,Jazz,Kings,8 - 4,1,N/A,N/A,N/A
20,Donovan Mitchell,FG_ASSISTED,Derrick Favors,9:38,1,Jazz,Kings,8 - 6,1,2,2,Jumper
21,Iman Shumpert,FG_MISS,None,9:26,1,Kings,Jazz,8 - 6,0,25,3,Jumper
22,Nemanja Bjelica,OFFENSIVE_REBOUND,None,9:23,1,Kings,Jazz,8 - 6,0,N/A,N/A,N/A
23,Nemanja Bjelica,FG_MISS,None,9:21,1,Kings,Jazz,8 - 6,0,-,2,Jumper
