,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Wendell Carter,JUMP_BALL,None,12:00,1,Bulls,Celtics,0 - 0,0,N/A,N/A,N/A
1,Justin Holiday,FG_MISS,None,11:43,1,Bulls,Celtics,0 - 0,0,-,2,Jumper
2,Al Horford,DEFENSIVE_REBOUND,None,11:40,1,Celtics,Bulls,0 - 0,1,N/A,N/A,N/A
3,Gordon Hayward,TURNOVER,None,11:32,1,Celtics,Bulls,0 - 0,1,N/A,N/A,N/A
4,Justin Holiday,FG_ASSISTED,Ryan Arcidiacono,11:19,1,Bulls,Celtics,3 - 0,0,27,3,Jumper
5,Jaylen Brown,TURNOVER,None,11:06,1,Celtics,Bulls,3 - 0,1,N/A,N/A,N/A
6,Jabari Parker,FG_ASSISTED,Ryan Arcidiacono,10:52,1,Bulls,Celtics,5 - 0,0,13,2,Jumper
7,Kyrie Irving,FG_MISS,None,10:35,1,Celtics,Bulls,5 - 0,1,19,2,Jumper
8,Jabari Parker,DEFENSIVE_REBOUND,None,10:32,1,Bulls,Celtics,5 - 0,0,N/A,N/A,N/A
9,Wendell Carter,FG_MISS,None,10:22,1,Bulls,Celtics,5 - 0,0,18,2,Jumper
10,Kyrie Irving,DEFENSIVE_REBOUND,None,10:21,1,Celtics,Bulls,5 - 0,1,N/A,N/A,N/A
11,Kyrie Irving,FG_UNASSISTED,None,10:14,1,Celtics,Bulls,5 - 2,1,14,2,Jumper
12,Wendell Carter,FG_ASSISTED,Zach LaVine,9:53,1,Bulls,Celtics,7 - 2,0,0,2,Dunk
13,Al Horford,FG_MISS,None,9:35,1,Celtics,Bulls,7 - 2,1,13,2,Jumper
14,Jayson Tatum,OFFENSIVE_REBOUND,None,9:34,1,Celtics,Bulls,7 - 2,1,N/A,N/A,N/A
15,Jayson Tatum,FG_UNASSISTED,None,9:33,1,Celtics,Bulls,7 - 4,1,0,2,Dunk
16,Jabari Parker,FG_UNASSISTED,None,9:14,1,Bulls,Celtics,9 - 4,0,7,2,Jumper
17,Jaylen Brown,FG_MISS,None,8:58,1,Celtics,Bulls,9 - 4,1,12,2,Jumper
18,Zach LaVine,DEFENSIVE_REBOUND,None,8:57,1,Bulls,Celtics,9 - 4,0,N/A,N/A,N/A
19,Justin Holiday,TURNOVER,Al Horford,8:48,1,Bulls,Celtics,9 - 4,0,N/A,N/A,N/A
20,Gordon Hayward,FG_MISS,None,8:43,1,Celtics,Bulls,9 - 4,1,-,2,Jumper
21,Wendell Carter,DEFENSIVE_REBOUND,None,8:40,1,Bulls,Celtics,9 - 4,0,N/A,N/A,N/A
22,Jabari Parker,FG_ASSISTED,Zach LaVine,8:35,1,Bulls,Celtics,12 - 4,0,24,3,Jumper
23,Jayson Tatum,FG_MISS,None,8:18,1,Celtics,Bulls,12 - 4,1,-,2,Jumper
24,Wendell Carter,DEFENSIVE_REBOUND,None,8:16,1,Bulls,Celtics,12 - 4,0,N/A,N/A,N/A
25,Justin Holiday,FG_MISS,None,8:03,1,Bulls,Celtics,12 - 4,0,25,3,Jumper
26,Kyrie Irving,DEFENSIVE_REBOUND,None,8:01,1,Celtics,Bulls,12 - 4,1,N/A,N/A,N/A
27,Kyrie Irving,FG_UNASSISTED,None,7:56,1,Celtics,Bulls,12 - 7,1,27,3,Jumper
28,Wendell Carter,FG_MISS,None,7:34,1,Bulls,Celtics,12 - 7,0,13,2,Jumper
29,Jaylen Brown,DEFENSIVE_REBOUND,None,7:33,1,Celtics,Bulls,12 - 7,1,N/A,N/A,N/A
30,Jaylen Brown,FG_UNASSISTED,None,7:21,1,Celtics,Bulls,12 - 9,1,-,2,Jumper
31,Jabari Parker,TURNOVER,Jaylen Brown,7:05,1,Bulls,Celtics,12 - 9,0,N/A,N/A,N/A
32,Jaylen Brown,FG_ASSISTED,Kyrie Irving,7:02,1,Celtics,Bulls,12 - 11,1,0,2,Dunk
33,Team,Unknown,None,7:02,1,Bulls,Celtics,12 - 11,0,N/A,N/A,N/A
34,Jabari Parker,FG_MISS,None,6:50,1,Bulls,Celtics,12 - 11,0,15,2,Jumper
