,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Pelicans,Bucks,0 - 0,1,N/A,N/A,N/A
1,Julius Randle,FG_MISS,None,11:46,1,Pelicans,Bucks,0 - 0,1,0,2,Layup
2,Khris Middleton,DEFENSIVE_REBOUND,None,11:44,1,Bucks,Pelicans,0 - 0,0,N/A,N/A,N/A
3,Eric Bledsoe,FG_MISS,None,11:37,1,Bucks,Pelicans,0 - 0,0,0,2,Layup
4,Elfrid Payton,DEFENSIVE_REBOUND,None,11:35,1,Pelicans,Bucks,0 - 0,1,N/A,N/A,N/A
5,Frank Jackson,TURNOVER,None,11:24,1,Pelicans,Bucks,0 - 0,1,N/A,N/A,N/A
6,Brook Lopez,FG_ASSISTED,Khris Middleton,11:11,1,Bucks,Pelicans,2 - 0,0,-,2,Jumper
7,Julius Randle,FG_ASSISTED,Anthony Davis,10:59,1,Pelicans,Bucks,2 - 3,1,24,3,Jumper
8,Giannis Antetokounmpo,FG_MISS,None,10:50,1,Bucks,Pelicans,2 - 3,0,0,2,Layup
9,Anthony Davis,DEFENSIVE_REBOUND,None,10:50,1,Pelicans,Bucks,2 - 3,1,N/A,N/A,N/A
10,Kenrich Williams,FG_MISS,None,10:44,1,Pelicans,Bucks,2 - 3,1,26,3,Jumper
11,Brook Lopez,DEFENSIVE_REBOUND,None,10:41,1,Bucks,Pelicans,2 - 3,0,N/A,N/A,N/A
12,Khris Middleton,FG_MISS,None,10:30,1,Bucks,Pelicans,2 - 3,0,17,2,Jumper
13,Elfrid Payton,DEFENSIVE_REBOUND,None,10:27,1,Pelicans,Bucks,2 - 3,1,N/A,N/A,N/A
14,Anthony Davis,TURNOVER,None,10:25,1,Pelicans,Bucks,2 - 3,1,N/A,N/A,N/A
15,Brook Lopez,FG_ASSISTED,Eric Bledsoe,10:13,1,Bucks,Pelicans,4 - 3,0,10,2,Jumper
16,Julius Randle,FG_MISS,None,10:05,1,Pelicans,Bucks,4 - 3,1,26,3,Jumper
17,Khris Middleton,DEFENSIVE_REBOUND,None,10:02,1,Bucks,Pelicans,4 - 3,0,N/A,N/A,N/A
18,Eric Bledsoe,FG_MISS,None,9:56,1,Bucks,Pelicans,4 - 3,0,27,3,Jumper
19,Anthony Davis,DEFENSIVE_REBOUND,None,9:52,1,Pelicans,Bucks,4 - 3,1,N/A,N/A,N/A
20,Julius Randle,FG_ASSISTED,Elfrid Payton,9:47,1,Pelicans,Bucks,4 - 5,1,0,2,Layup
21,Brook Lopez,FG_MISS,None,9:36,1,Bucks,Pelicans,4 - 5,0,-,3,Jumper
22,Elfrid Payton,DEFENSIVE_REBOUND,None,9:34,1,Pelicans,Bucks,4 - 5,1,N/A,N/A,N/A
23,Frank Jackson,TURNOVER,None,9:25,1,Pelicans,Bucks,4 - 5,1,N/A,N/A,N/A
24,Anthony Davis,FOUL_ON_FLOOR,None,9:13,1,Pelicans,Bucks,4 - 5,1,N/A,N/A,N/A
25,Giannis Antetokounmpo,FT,None,9:13,1,Bucks,Pelicans,5 - 5,0,N/A,1,N/A
26,Giannis Antetokounmpo,FT,None,9:13,1,Bucks,Pelicans,6 - 5,0,N/A,1,N/A
27,Elfrid Payton,FG_ASSISTED,Julius Randle,8:55,1,Pelicans,Bucks,6 - 7,1,8,2,Jumper
28,Giannis Antetokounmpo,TURNOVER,None,8:48,1,Bucks,Pelicans,6 - 7,0,N/A,N/A,N/A
29,Giannis Antetokounmpo,TURNOVER,None,8:48,1,Bucks,Pelicans,6 - 7,0,N/A,N/A,N/A
30,Anthony Davis,TURNOVER,None,8:34,1,Pelicans,Bucks,6 - 7,1,N/A,N/A,N/A
31,Khris Middleton,FG_UNASSISTED,None,8:21,1,Bucks,Pelicans,8 - 7,0,17,2,Jumper
32,Frank Jackson,FG_MISS,None,8:11,1,Pelicans,Bucks,8 - 7,1,25,3,Jumper
33,Team,OFFENSIVE_REBOUND,None,8:08,1,Pelicans,Bucks,8 - 7,1,N/A,N/A,N/A
34,Julius Randle,FG_ASSISTED,Elfrid Payton,8:06,1,Pelicans,Bucks,8 - 9,1,17,2,Jumper
35,Khris Middleton,TURNOVER,None,7:59,1,Bucks,Pelicans,8 - 9,0,N/A,N/A,N/A
36,Anthony Davis,FG_MISS,None,7:43,1,Pelicans,Bucks,8 - 9,1,0,2,Dunk
37,Elfrid Payton,OFFENSIVE_REBOUND,None,7:41,1,Pelicans,Bucks,8 - 9,1,N/A,N/A,N/A
38,Elfrid Payton,FG_UNASSISTED,None,7:39,1,Pelicans,Bucks,8 - 11,1,0,2,Layup
39,Brook Lopez,FG_MISS,None,7:25,1,Bucks,Pelicans,8 - 11,0,22,2,Jumper
40,Anthony Davis,DEFENSIVE_REBOUND,None,7:22,1,Pelicans,Bucks,8 - 11,1,N/A,N/A,N/A
41,Julius Randle,FG_ASSISTED,Elfrid Payton,7:16,1,Pelicans,Bucks,8 - 13,1,0,2,Layup
42,Team,Unknown,None,7:16,1,Bucks,Pelicans,8 - 13,0,N/A,N/A,N/A
43,Nikola Mirotic,SUBSTITUTION,Brogdon Malcolm,7:16,1,Bucks,Pelicans,8 - 13,0,N/A,N/A,N/A
44,Giannis Antetokounmpo,FG_UNASSISTED,None,7:08,1,Bucks,Pelicans,10 - 13,0, ,2,Jumper
45,Julius Randle,FG_MISS,None,6:52,1,Pelicans,Bucks,10 - 13,1,26,3,Jumper
46,Brook Lopez,DEFENSIVE_REBOUND,None,6:49,1,Bucks,Pelicans,10 - 13,0,N/A,N/A,N/A
47,Kenrich Williams,FOUL_ON_FLOOR,None,6:49,1,Pelicans,Bucks,10 - 13,1,N/A,N/A,N/A
48,Eric Bledsoe,FG_MISS,None,6:38,1,Bucks,Pelicans,10 - 13,0,25,2,Jumper
49,Anthony Davis,DEFENSIVE_REBOUND,None,6:36,1,Pelicans,Bucks,10 - 13,1,N/A,N/A,N/A
50,Brook Lopez,FOUL_ON_FLOOR,None,6:34,1,Bucks,Pelicans,10 - 13,0,N/A,N/A,N/A
51,Julius Randle,FT,None,6:34,1,Pelicans,Bucks,10 - 14,1,N/A,1,N/A
52,Julius Randle,FT,None,6:34,1,Pelicans,Bucks,10 - 15,1,N/A,1,N/A
53,Julius Randle,FOUL_ON_FLOOR,None,6:18,1,Pelicans,Bucks,10 - 15,1,N/A,N/A,N/A
54,Khris Middleton,FT,None,6:18,1,Bucks,Pelicans,11 - 15,0,N/A,1,N/A
55,Pat Connaughton,SUBSTITUTION,Antetokounmpo Giannis,6:18,1,Bucks,Pelicans,11 - 15,0,N/A,N/A,N/A
56,Khris Middleton,FT,None,6:18,1,Bucks,Pelicans,12 - 15,0,N/A,1,N/A
57,Anthony Davis,FG_MISS,None,6:09,1,Pelicans,Bucks,12 - 15,1,13,2,Jumper
58,Pat Connaughton,DEFENSIVE_REBOUND,None,6:06,1,Bucks,Pelicans,12 - 15,0,N/A,N/A,N/A
59,Brook Lopez,FG_MISS,None,6:02,1,Bucks,Pelicans,12 - 15,0,26,3,Jumper
60,Anthony Davis,DEFENSIVE_REBOUND,None,5:57,1,Pelicans,Bucks,12 - 15,1,N/A,N/A,N/A
61,Elfrid Payton,FG_MISS,None,5:51,1,Pelicans,Bucks,12 - 15,1,25,3,Jumper
62,Team,DEFENSIVE_REBOUND,None,5:50,1,Bucks,Pelicans,12 - 15,0,N/A,N/A,N/A
63,Eric Bledsoe,FG_MISS,None,5:28,1,Bucks,Pelicans,12 - 15,0,7,2,Jumper
64,Elfrid Payton,DEFENSIVE_REBOUND,None,5:26,1,Pelicans,Bucks,12 - 15,1,N/A,N/A,N/A
