,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Kevin Durant,JUMP_BALL,None,12:00,1,Warriors,Suns,0 - 0,0,N/A,N/A,N/A
1,Kevin Durant,TURNOVER,De'Anthony Melton,11:47,1,Warriors,Suns,0 - 0,0,N/A,N/A,N/A
2,De'Anthony Melton,FG_UNASSISTED,None,11:43,1,Suns,Warriors,0 - 2,1,0,2,Dunk
3,Stephen Curry,FG_MISS,None,11:19,1,Warriors,Suns,0 - 2,0,-,2,Jumper
4,Klay Thompson,OFFENSIVE_REBOUND,None,11:17,1,Warriors,Suns,0 - 2,0,N/A,N/A,N/A
5,Klay Thompson,FG_UNASSISTED,None,11:16,1,Warriors,Suns,2 - 2,0,-,2,Jumper
6,Devin Booker,TURNOVER,Kevon Looney,10:59,1,Suns,Warriors,2 - 2,1,N/A,N/A,N/A
7,Kevin Durant,FG_MISS,None,10:51,1,Warriors,Suns,2 - 2,0,20,2,Jumper
8,Stephen Curry,OFFENSIVE_REBOUND,None,10:47,1,Warriors,Suns,2 - 2,0,N/A,N/A,N/A
9,Kevin Durant,FG_UNASSISTED,None,10:43,1,Warriors,Suns,4 - 2,0,5,2,Jumper
10,T.J. Warren,FOUL_ON_FLOOR,None,10:43,1,Suns,Warriors,4 - 2,1,N/A,N/A,N/A
11,Kevin Durant,FT,None,10:43,1,Warriors,Suns,5 - 2,0,N/A,1,N/A
12,Devin Booker,FG_MISS,None,10:31,1,Suns,Warriors,5 - 2,1,21,2,Jumper
13,Draymond Green,DEFENSIVE_REBOUND,None,10:28,1,Warriors,Suns,5 - 2,0,N/A,N/A,N/A
14,Devin Booker,FOUL_ON_FLOOR,None,10:22,1,Suns,Warriors,5 - 2,1,N/A,N/A,N/A
15,Klay Thompson,FT,None,10:22,1,Warriors,Suns,6 - 2,0,N/A,1,N/A
16,Klay Thompson,FT,None,10:22,1,Warriors,Suns,7 - 2,0,N/A,1,N/A
17,Mikal Bridges,FG_MISS,None,10:08,1,Suns,Warriors,7 - 2,1,23,3,Jumper
18,De'Anthony Melton,OFFENSIVE_REBOUND,None,10:05,1,Suns,Warriors,7 - 2,1,N/A,N/A,N/A
19,T.J. Warren,FG_ASSISTED,De'Anthony Melton,10:03,1,Suns,Warriors,7 - 5,1,25,3,Jumper
20,Stephen Curry,FG_MISS,None,9:50,1,Warriors,Suns,7 - 5,0,25,3,Jumper
21,Mikal Bridges,DEFENSIVE_REBOUND,None,9:48,1,Suns,Warriors,7 - 5,1,N/A,N/A,N/A
22,Klay Thompson,FOUL_ON_FLOOR,None,9:46,1,Warriors,Suns,7 - 5,0,N/A,N/A,N/A
23,Deandre Ayton,FG_ASSISTED,Mikal Bridges,9:30,1,Suns,Warriors,7 - 7,1,12,2,Jumper
24,Kevin Durant,FG_UNASSISTED,None,9:21,1,Warriors,Suns,9 - 7,0,20,2,Jumper
25,Devin Booker,TURNOVER,None,9:09,1,Suns,Warriors,9 - 7,1,N/A,N/A,N/A
