,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Pelicans,Nets,0 - 0,0,N/A,N/A,N/A
1,Jrue Holiday,FG_MISS,None,11:43,1,Pelicans,Nets,0 - 0,0,9,2,Jumper
2,Rodions Kurucs,DEFENSIVE_REBOUND,None,11:40,1,Nets,Pelicans,0 - 0,1,N/A,N/A,N/A
3,Jared Dudley,TURNOVER,E'Twaun Moore,11:31,1,Nets,Pelicans,0 - 0,1,N/A,N/A,N/A
4,Julius Randle,FG_UNASSISTED,None,11:20,1,Pelicans,Nets,2 - 0,0,-,2,Jumper
5,Joe Harris,FG_UNASSISTED,None,10:56,1,Nets,Pelicans,2 - 2,1,0,2,Layup
6,Joe Harris,FOUL_ON_FLOOR,None,10:47,1,Nets,Pelicans,2 - 2,1,N/A,N/A,N/A
7,Jrue Holiday,FG_MISS,None,10:29,1,Pelicans,Nets,2 - 2,0,7,2,Jumper
8,Jared Dudley,DEFENSIVE_REBOUND,None,10:26,1,Nets,Pelicans,2 - 2,1,N/A,N/A,N/A
9,Jared Dudley,FG_ASSISTED,D'Angelo Russell,10:21,1,Nets,Pelicans,2 - 5,1,25,3,Jumper
10,Elfrid Payton,FG_UNASSISTED,None,10:10,1,Pelicans,Nets,4 - 5,0,0,2,Layup
11,D'Angelo Russell,FOUL_ON_FLOOR,None,10:10,1,Nets,Pelicans,4 - 5,1,N/A,N/A,N/A
12,Elfrid Payton,FT,None,10:10,1,Pelicans,Nets,5 - 5,0,N/A,1,N/A
13,Jarrett Allen,FG_MISS,None,10:00,1,Nets,Pelicans,5 - 5,1,0,2,Dunk
14,D'Angelo Russell,OFFENSIVE_REBOUND,None,9:58,1,Nets,Pelicans,5 - 5,1,N/A,N/A,N/A
15,Joe Harris,TURNOVER,E'Twaun Moore,9:55,1,Nets,Pelicans,5 - 5,1,N/A,N/A,N/A
16,Julius Randle,FG_UNASSISTED,None,9:47,1,Pelicans,Nets,7 - 5,0,7,2,Jumper
17,D'Angelo Russell,FG_UNASSISTED,None,9:34,1,Nets,Pelicans,7 - 7,1,12,2,Jumper
