,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dragan Bender,JUMP_BALL,None,12:00,1,Nuggets,Suns,0 - 0,1,N/A,N/A,N/A
1,Gary Harris,FG_ASSISTED,Jamal Murray,11:44,1,Nuggets,Suns,0 - 3,1,22,3,Jumper
2,Josh Jackson,TURNOVER,Paul Millsap,11:27,1,Suns,Nuggets,0 - 3,0,N/A,N/A,N/A
3,Will Barton,FG_MISS,None,11:20,1,Nuggets,Suns,0 - 3,1,24,3,Jumper
4,Dragan Bender,DEFENSIVE_REBOUND,None,11:18,1,Suns,Nuggets,0 - 3,0,N/A,N/A,N/A
5,Elie Okobo,FG_MISS,None,11:08,1,Suns,Nuggets,0 - 3,0,25,3,Jumper
6,Paul Millsap,DEFENSIVE_REBOUND,None,11:04,1,Nuggets,Suns,0 - 3,1,N/A,N/A,N/A
7,Jamal Murray,FG_ASSISTED,Mason Plumlee,10:57,1,Nuggets,Suns,0 - 6,1,25,3,Jumper
8,Josh Jackson,FG_ASSISTED,Dragan Bender,10:43,1,Suns,Nuggets,2 - 6,0,0,2,Layup
9,Jamal Murray,FOUL_ON_FLOOR,None,10:43,1,Nuggets,Suns,2 - 6,1,N/A,N/A,N/A
10,Josh Jackson,FT,None,10:43,1,Suns,Nuggets,3 - 6,0,N/A,1,N/A
11,Jamal Murray,FG_UNASSISTED,None,10:32,1,Nuggets,Suns,3 - 8,1,17,2,Jumper
12,Devin Booker,FG_MISS,None,10:14,1,Suns,Nuggets,3 - 8,0,-,2,Jumper
13,Paul Millsap,DEFENSIVE_REBOUND,None,10:12,1,Nuggets,Suns,3 - 8,1,N/A,N/A,N/A
14,Paul Millsap,FG_ASSISTED,Mason Plumlee,10:03,1,Nuggets,Suns,3 - 10,1,0,2,Dunk
15,Devin Booker,TURNOVER,None,9:49,1,Suns,Nuggets,3 - 10,0,N/A,N/A,N/A
16,Devin Booker,TURNOVER,None,9:49,1,Suns,Nuggets,3 - 10,0,N/A,N/A,N/A
17,Jamal Murray,FG_MISS,None,9:39,1,Nuggets,Suns,3 - 10,1, ,2,Jumper
18,Elie Okobo,DEFENSIVE_REBOUND,None,9:34,1,Suns,Nuggets,3 - 10,0,N/A,N/A,N/A
19,Will Barton,Unknown,None,9:33,1,Nuggets,Suns,3 - 10,1,N/A,N/A,N/A
20,Devin Booker,FG_MISS,None,9:21,1,Suns,Nuggets,3 - 10,0,24,3,Jumper
21,Paul Millsap,DEFENSIVE_REBOUND,None,9:17,1,Nuggets,Suns,3 - 10,1,N/A,N/A,N/A
22,Will Barton,FG_ASSISTED,Paul Millsap,9:13,1,Nuggets,Suns,3 - 12,1,0,2,Dunk
23,Team,Unknown,None,9:09,1,Suns,Nuggets,3 - 12,0,N/A,N/A,N/A
24,Josh Jackson,FG_ASSISTED,Elie Okobo,9:00,1,Suns,Nuggets,5 - 12,0,0,2,Layup
25,Paul Millsap,FG_MISS,Josh Jackson,8:34,1,Suns,Nuggets,5 - 12,1,0,2,Layup
26,Mikal Bridges,DEFENSIVE_REBOUND,None,8:32,1,Suns,Nuggets,5 - 12,0,N/A,N/A,N/A
27,Devin Booker,FG_MISS,None,8:29,1,Suns,Nuggets,5 - 12,0, ,2,Jumper
28,Gary Harris,DEFENSIVE_REBOUND,None,8:26,1,Nuggets,Suns,5 - 12,1,N/A,N/A,N/A
29,Elie Okobo,FOUL_ON_FLOOR,None,8:23,1,Suns,Nuggets,5 - 12,0,N/A,N/A,N/A
30,Gary Harris,FT,None,8:23,1,Nuggets,Suns,5 - 13,1,N/A,1,N/A
31,Gary Harris,FT,None,8:23,1,Nuggets,Suns,5 - 14,1,N/A,1,N/A
32,Devin Booker,TURNOVER,Gary Harris,8:05,1,Suns,Nuggets,5 - 14,0,N/A,N/A,N/A
33,Paul Millsap,TURNOVER,Dragan Bender,7:49,1,Nuggets,Suns,5 - 14,1,N/A,N/A,N/A
34,Josh Jackson,FG_MISS,None,7:44,1,Suns,Nuggets,5 - 14,0, ,2,Jumper
35,Paul Millsap,DEFENSIVE_REBOUND,None,7:42,1,Nuggets,Suns,5 - 14,1,N/A,N/A,N/A
36,Jamal Murray,FG_UNASSISTED,None,7:38,1,Nuggets,Suns,5 - 17,1,25,3,Jumper
37,Devin Booker,FG_ASSISTED,Elie Okobo,7:19,1,Suns,Nuggets,8 - 17,0,28,3,Jumper
38,Jamal Murray,FG_MISS,None,7:00,1,Nuggets,Suns,8 - 17,1, ,2,Jumper
39,Mason Plumlee,OFFENSIVE_REBOUND,None,6:56,1,Nuggets,Suns,8 - 17,1,N/A,N/A,N/A
40,Mason Plumlee,FG_MISS,None,6:56,1,Nuggets,Suns,8 - 17,1, ,2,Jumper
41,Mikal Bridges,DEFENSIVE_REBOUND,None,6:55,1,Suns,Nuggets,8 - 17,0,N/A,N/A,N/A
42,Devin Booker,FG_UNASSISTED,None,6:51,1,Suns,Nuggets,10 - 17,0,5,2,Jumper
43,Gary Harris,FG_MISS,None,6:28,1,Nuggets,Suns,10 - 17,1,26,2,Jumper
44,Team,DEFENSIVE_REBOUND,None,6:26,1,Suns,Nuggets,10 - 17,0,N/A,N/A,N/A
45,Kelly Oubre,SUBSTITUTION,Bridges Mikal,6:26,1,Suns,Nuggets,10 - 17,0,N/A,N/A,N/A
46,Devin Booker,FG_UNASSISTED,None,6:11,1,Suns,Nuggets,12 - 17,0,0,2,Layup
