,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Robin Lopez,JUMP_BALL,None,12:00,1,Pistons,Bulls,0 - 0,1,N/A,N/A,N/A
1,Blake Griffin,FG_ASSISTED,Wayne Ellington,11:40,1,Pistons,Bulls,0 - 2,1,0,2,Layup
2,Otto Porter,FG_ASSISTED,Kris Dunn,11:23,1,Bulls,Pistons,3 - 2,0,28,3,Jumper
3,Reggie Jackson,FG_MISS,None,10:55,1,Pistons,Bulls,3 - 2,1,20,2,Jumper
4,Team,OFFENSIVE_REBOUND,None,10:54,1,Pistons,Bulls,3 - 2,1,N/A,N/A,N/A
5,shot clock,TURNOVER,None,10:54,1,Pistons,Bulls,3 - 2,1,N/A,N/A,N/A
6,Lauri Markkanen,FG_MISS,None,10:40,1,Bulls,Pistons,3 - 2,0,23,3,Jumper
7,Andre Drummond,DEFENSIVE_REBOUND,None,10:36,1,Pistons,Bulls,3 - 2,1,N/A,N/A,N/A
8,Wayne Ellington,FG_ASSISTED,Reggie Jackson,10:31,1,Pistons,Bulls,3 - 4,1,0,2,Layup
9,Kris Dunn,FG_ASSISTED,Ryan Arcidiacono,10:13,1,Bulls,Pistons,6 - 4,0,27,3,Jumper
10,Glenn Robinson,FG_MISS,Robin Lopez,9:57,1,Bulls,Pistons,6 - 4,1,0,2,Layup
11,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,9:55,1,Bulls,Pistons,6 - 4,0,N/A,N/A,N/A
12,Wayne Ellington,FOUL_ON_FLOOR,None,9:52,1,Pistons,Bulls,6 - 4,1,N/A,N/A,N/A
13,Otto Porter,FG_MISS,None,9:46,1,Bulls,Pistons,6 - 4,0,22,2,Jumper
14,Team,OFFENSIVE_REBOUND,None,9:46,1,Bulls,Pistons,6 - 4,0,N/A,N/A,N/A
15,Otto Porter,FG_MISS,None,9:43,1,Bulls,Pistons,6 - 4,0,20,2,Jumper
16,Blake Griffin,DEFENSIVE_REBOUND,None,9:39,1,Pistons,Bulls,6 - 4,1,N/A,N/A,N/A
17,Kris Dunn,FOUL_ON_FLOOR,None,9:30,1,Bulls,Pistons,6 - 4,0,N/A,N/A,N/A
18,Blake Griffin,FT,None,9:30,1,Pistons,Bulls,6 - 5,1,N/A,1,N/A
19,Blake Griffin,FT,None,9:30,1,Pistons,Bulls,6 - 6,1,N/A,1,N/A
20,Lauri Markkanen,FG_MISS,None,9:13,1,Bulls,Pistons,6 - 6,0,8,2,Jumper
21,Robin Lopez,OFFENSIVE_REBOUND,None,9:09,1,Bulls,Pistons,6 - 6,0,N/A,N/A,N/A
22,Robin Lopez,FG_UNASSISTED,None,9:06,1,Bulls,Pistons,8 - 6,0,-,2,Jumper
23,Blake Griffin,FG_MISS,None,8:52,1,Pistons,Bulls,8 - 6,1,24,2,Jumper
24,Lauri Markkanen,DEFENSIVE_REBOUND,None,8:49,1,Bulls,Pistons,8 - 6,0,N/A,N/A,N/A
25,Lauri Markkanen,FG_UNASSISTED,None,8:39,1,Bulls,Pistons,10 - 6,0,-,2,Jumper
26,Wayne Ellington,FG_ASSISTED,Reggie Jackson,8:25,1,Pistons,Bulls,10 - 8,1,16,2,Jumper
27,Kris Dunn,FG_MISS,None,8:16,1,Bulls,Pistons,10 - 8,0,-,2,Jumper
28,Robin Lopez,OFFENSIVE_REBOUND,None,8:14,1,Bulls,Pistons,10 - 8,0,N/A,N/A,N/A
29,Robin Lopez,FG_UNASSISTED,None,8:14,1,Bulls,Pistons,12 - 8,0,-,2,Jumper
30,Reggie Jackson,FG_ASSISTED,obinson III,7:44,1,Pistons,Bulls,12 - 11,1,27,3,Jumper
31,Otto Porter,FG_UNASSISTED,None,7:26,1,Bulls,Pistons,14 - 11,0,18,2,Jumper
32,Blake Griffin,TURNOVER,Kris Dunn,7:11,1,Pistons,Bulls,14 - 11,1,N/A,N/A,N/A
33,Kris Dunn,FG_UNASSISTED,None,7:07,1,Bulls,Pistons,16 - 11,0,0,2,Dunk
34,Team,Unknown,None,7:07,1,Pistons,Bulls,16 - 11,1,N/A,N/A,N/A
