,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Thomas Bryant,JUMP_BALL,None,12:00,1,76ers,Wizards,0 - 0,1,N/A,N/A,N/A
1,Jeff Green,FOUL_ON_FLOOR,None,11:41,1,Wizards,76ers,0 - 0,0,N/A,N/A,N/A
2,Wilson Chandler,FT_MISS,None,11:41,1,76ers,Wizards,0 - 0,1,N/A,1,N/A
3,Team,OFFENSIVE_REBOUND,None,11:41,1,76ers,Wizards,0 - 0,1,N/A,N/A,N/A
4,Wilson Chandler,FT_MISS,None,11:41,1,76ers,Wizards,0 - 0,1,N/A,1,N/A
5,Thomas Bryant,DEFENSIVE_REBOUND,None,11:39,1,Wizards,76ers,0 - 0,0,N/A,N/A,N/A
6,Bradley Beal,FG_UNASSISTED,None,11:25,1,Wizards,76ers,2 - 0,0,13,3,Jumper
7,JJ Redick,FG_MISS,None,11:12,1,76ers,Wizards,2 - 0,1,6,3,Jumper
8,Jeff Green,DEFENSIVE_REBOUND,None,11:10,1,Wizards,76ers,2 - 0,0,N/A,N/A,N/A
9,Thomas Bryant,FG_ASSISTED,John Wall,11:06,1,Wizards,76ers,4 - 0,0,0,2,Dunk
10,Team,Unknown,None,11:05,1,Wizards,76ers,4 - 0,0,N/A,N/A,N/A
11,Joel Embiid,FG_MISS,None,10:45,1,76ers,Wizards,4 - 0,1,0,2,Layup
12,Joel Embiid,OFFENSIVE_REBOUND,None,10:44,1,76ers,Wizards,4 - 0,1,N/A,N/A,N/A
13,Joel Embiid,FG_MISS,None,10:43,1,76ers,Wizards,4 - 0,1,2,3,Jumper
14,Thomas Bryant,DEFENSIVE_REBOUND,None,10:43,1,Wizards,76ers,4 - 0,0,N/A,N/A,N/A
15,Bradley Beal,TURNOVER,Jimmy Butler,10:32,1,Wizards,76ers,4 - 0,0,N/A,N/A,N/A
16,Ben Simmons,FG_UNASSISTED,None,10:26,1,76ers,Wizards,4 - 2,1,-,3,Jumper
17,Thomas Bryant,TURNOVER,None,10:15,1,Wizards,76ers,4 - 2,0,N/A,N/A,N/A
18,Jimmy Butler,FG_MISS,None,10:03,1,76ers,Wizards,4 - 2,1,23,3,Jumper
19,John Wall,DEFENSIVE_REBOUND,None,10:01,1,Wizards,76ers,4 - 2,0,N/A,N/A,N/A
20,John Wall,FG_MISS,None,9:56,1,Wizards,76ers,4 - 2,0,22,3,Jumper
21,Joel Embiid,DEFENSIVE_REBOUND,None,9:53,1,76ers,Wizards,4 - 2,1,N/A,N/A,N/A
22,Bradley Beal,FOUL_ON_FLOOR,None,9:48,1,Wizards,76ers,4 - 2,0,N/A,N/A,N/A
23,Ben Simmons,FT,None,9:48,1,76ers,Wizards,4 - 3,1,N/A,1,N/A
24,Ben Simmons,FT,None,9:48,1,76ers,Wizards,4 - 4,1,N/A,1,N/A
25,Ben Simmons,FOUL_ON_FLOOR,None,9:30,1,76ers,Wizards,4 - 4,1,N/A,N/A,N/A
26,John Wall,FG_MISS,None,9:25,1,Wizards,76ers,4 - 4,0,28,3,Jumper
27,Ben Simmons,DEFENSIVE_REBOUND,None,9:23,1,76ers,Wizards,4 - 4,1,N/A,N/A,N/A
28,Jimmy Butler,FG_MISS,None,9:12,1,76ers,Wizards,4 - 4,1,25,3,Jumper
29,John Wall,DEFENSIVE_REBOUND,None,9:08,1,Wizards,76ers,4 - 4,0,N/A,N/A,N/A
30,Wilson Chandler,FOUL_ON_FLOOR,None,9:05,1,76ers,Wizards,4 - 4,1,N/A,N/A,N/A
31,John Wall,FG_MISS,None,8:59,1,Wizards,76ers,4 - 4,0,0,2,Layup
32,Joel Embiid,DEFENSIVE_REBOUND,None,8:57,1,76ers,Wizards,4 - 4,1,N/A,N/A,N/A
33,Joel Embiid,FG_MISS,None,8:52,1,76ers,Wizards,4 - 4,1,26,3,Jumper
34,Jimmy Butler,OFFENSIVE_REBOUND,None,8:46,1,76ers,Wizards,4 - 4,1,N/A,N/A,N/A
35,Jimmy Butler,FG_MISS,None,8:46,1,76ers,Wizards,4 - 4,1,-,3,Jumper
36,Wilson Chandler,OFFENSIVE_REBOUND,None,8:46,1,76ers,Wizards,4 - 4,1,N/A,N/A,N/A
37,Wilson Chandler,FG_MISS,None,8:46,1,76ers,Wizards,4 - 4,1,0,2,Layup
38,Wilson Chandler,OFFENSIVE_REBOUND,None,8:46,1,76ers,Wizards,4 - 4,1,N/A,N/A,N/A
39,Wilson Chandler,FG_UNASSISTED,None,8:42,1,76ers,Wizards,4 - 6,1,-,3,Jumper
40,Bradley Beal,FG_MISS,None,8:29,1,Wizards,76ers,4 - 6,0,10,3,Jumper
41,Joel Embiid,DEFENSIVE_REBOUND,None,8:27,1,76ers,Wizards,4 - 6,1,N/A,N/A,N/A
42,JJ Redick,FG_MISS,None,8:20,1,76ers,Wizards,4 - 6,1,28,3,Jumper
43,JJ Redick,OFFENSIVE_REBOUND,None,8:17,1,76ers,Wizards,4 - 6,1,N/A,N/A,N/A
44,JJ Redick,FG_MISS,None,8:14,1,76ers,Wizards,4 - 6,1,0,2,Layup
45,Joel Embiid,OFFENSIVE_REBOUND,None,8:13,1,76ers,Wizards,4 - 6,1,N/A,N/A,N/A
46,Joel Embiid,FG_UNASSISTED,None,8:12,1,76ers,Wizards,4 - 8,1,-,3,Jumper
47,Bradley Beal,FG_ASSISTED,John Wall,7:57,1,Wizards,76ers,7 - 8,0,25,3,Jumper
48,Joel Embiid,FG_ASSISTED,Ben Simmons,7:46,1,76ers,Wizards,7 - 10,1,9,3,Jumper
49,John Wall,FG_MISS,None,7:30,1,Wizards,76ers,7 - 10,0,7,3,Jumper
50,Joel Embiid,DEFENSIVE_REBOUND,None,7:28,1,76ers,Wizards,7 - 10,1,N/A,N/A,N/A
51,Joel Embiid,FG_ASSISTED,Ben Simmons,7:24,1,76ers,Wizards,7 - 13,1,26,3,Jumper
52,Team,Unknown,None,7:23,1,Wizards,76ers,7 - 13,0,N/A,N/A,N/A
53,Kelly Oubre,FG_MISS,None,7:08,1,Wizards,76ers,7 - 13,0, ,3,Jumper
54,Joel Embiid,DEFENSIVE_REBOUND,None,7:06,1,76ers,Wizards,7 - 13,1,N/A,N/A,N/A
55,Joel Embiid,FG_MISS,None,6:45,1,76ers,Wizards,7 - 13,1,11,3,Jumper
56,Kelly Oubre,DEFENSIVE_REBOUND,None,6:43,1,Wizards,76ers,7 - 13,0,N/A,N/A,N/A
57,Bradley Beal,FG_UNASSISTED,None,6:31,1,Wizards,76ers,9 - 13,0,19,3,Jumper
58,Bradley Beal,FOUL_ON_FLOOR,None,6:22,1,Wizards,76ers,9 - 13,0,N/A,N/A,N/A
59,JJ Redick,FT,None,6:22,1,76ers,Wizards,9 - 14,1,N/A,1,N/A
60,JJ Redick,FT,None,6:22,1,76ers,Wizards,9 - 15,1,N/A,1,N/A
61,Mike Muscala,SUBSTITUTION,Embiid Joel,6:22,1,76ers,Wizards,9 - 13,1,N/A,N/A,N/A
62,Landry Shamet,SUBSTITUTION,Chandler Wilson,6:22,1,76ers,Wizards,9 - 13,1,N/A,N/A,N/A
63,Austin Rivers,SUBSTITUTION,Beal Bradley,6:22,1,Wizards,76ers,9 - 13,0,N/A,N/A,N/A
64,Ian Mahinmi,SUBSTITUTION,Bryant Thomas,6:22,1,Wizards,76ers,9 - 13,0,N/A,N/A,N/A
65,JJ Redick,FT,None,6:22,1,76ers,Wizards,9 - 16,1,N/A,1,N/A
66,Kelly Oubre,FG_ASSISTED,John Wall,6:13,1,Wizards,76ers,12 - 16,0,28,3,Jumper
67,JJ Redick,FG_ASSISTED,Ben Simmons,6:01,1,76ers,Wizards,12 - 19,1,28,3,Jumper
68,John Wall,FG_UNASSISTED,None,5:47,1,Wizards,76ers,14 - 19,0,3,3,Jumper
69,Jimmy Butler,FG_MISS,None,5:37,1,76ers,Wizards,14 - 19,1,0,2,Layup
70,Jimmy Butler,OFFENSIVE_REBOUND,None,5:35,1,76ers,Wizards,14 - 19,1,N/A,N/A,N/A
71,JJ Redick,FG_ASSISTED,Jimmy Butler,5:31,1,76ers,Wizards,14 - 21,1,0,2,Layup
72,John Wall,TURNOVER,Ben Simmons,5:21,1,Wizards,76ers,14 - 21,0,N/A,N/A,N/A
73,Jeff Green,FOUL_ON_FLOOR,None,5:17,1,Wizards,76ers,14 - 21,0,N/A,N/A,N/A
74,T.J. McConnell,SUBSTITUTION,Redick JJ,5:17,1,76ers,Wizards,14 - 21,1,N/A,N/A,N/A
75,Markieff Morris,SUBSTITUTION,Green Jeff,5:17,1,Wizards,76ers,14 - 21,0,N/A,N/A,N/A
76,Jimmy Butler,FG_MISS,None,5:06,1,76ers,Wizards,14 - 21,1, ,3,Jumper
77,Markieff Morris,DEFENSIVE_REBOUND,None,5:03,1,Wizards,76ers,14 - 21,0,N/A,N/A,N/A
78,John Wall,FG_MISS,None,5:00,1,Wizards,76ers,14 - 21,0,0,2,Layup
79,Ben Simmons,DEFENSIVE_REBOUND,None,4:58,1,76ers,Wizards,14 - 21,1,N/A,N/A,N/A
80,Ben Simmons,TURNOVER,John Wall,4:55,1,76ers,Wizards,14 - 21,1,N/A,N/A,N/A
81,Kelly Oubre,FG_MISS,None,4:41,1,Wizards,76ers,14 - 21,0,28,3,Jumper
82,T.J. McConnell,DEFENSIVE_REBOUND,None,4:37,1,76ers,Wizards,14 - 21,1,N/A,N/A,N/A
83,Ben Simmons,FG_ASSISTED,T.J. McConnell,4:33,1,76ers,Wizards,14 - 23,1,0,2,Dunk
84,Markieff Morris,FG_MISS,None,4:14,1,Wizards,76ers,14 - 23,0,17,3,Jumper
85,T.J. McConnell,DEFENSIVE_REBOUND,None,4:10,1,76ers,Wizards,14 - 23,1,N/A,N/A,N/A
86,Jimmy Butler,FG_ASSISTED,Ben Simmons,4:04,1,76ers,Wizards,14 - 25,1,0,2,Layup
87,Markieff Morris,FG_MISS,None,3:45,1,Wizards,76ers,14 - 25,0,26,3,Jumper
88,Landry Shamet,DEFENSIVE_REBOUND,None,3:42,1,76ers,Wizards,14 - 25,1,N/A,N/A,N/A
89,Ben Simmons,TURNOVER,None,3:39,1,76ers,Wizards,14 - 25,1,N/A,N/A,N/A
90,Furkan Korkmaz,SUBSTITUTION,Butler Jimmy,3:39,1,76ers,Wizards,14 - 25,1,N/A,N/A,N/A
91,Landry Shamet,FOUL_ON_FLOOR,None,3:27,1,76ers,Wizards,14 - 25,1,N/A,N/A,N/A
92,Kelly Oubre,FG_MISS,None,3:16,1,Wizards,76ers,14 - 25,0,16,3,Jumper
93,Mike Muscala,DEFENSIVE_REBOUND,None,3:14,1,76ers,Wizards,14 - 25,1,N/A,N/A,N/A
94,Landry Shamet,FG_MISS,None,3:11,1,76ers,Wizards,14 - 25,1,25,3,Jumper
95,Kelly Oubre,DEFENSIVE_REBOUND,None,3:07,1,Wizards,76ers,14 - 25,0,N/A,N/A,N/A
96,John Wall,FG_MISS,None,3:00,1,Wizards,76ers,14 - 25,0,20,3,Jumper
97,Landry Shamet,DEFENSIVE_REBOUND,None,2:56,1,76ers,Wizards,14 - 25,1,N/A,N/A,N/A
98,Mike Muscala,FG_MISS,None,2:48,1,76ers,Wizards,14 - 25,1,27,3,Jumper
99,Ben Simmons,OFFENSIVE_REBOUND,None,2:45,1,76ers,Wizards,14 - 25,1,N/A,N/A,N/A
100,Team,Unknown,None,2:45,1,76ers,Wizards,14 - 25,1,N/A,N/A,N/A
101,Tomas Satoransky,SUBSTITUTION,Wall John,2:45,1,Wizards,76ers,14 - 25,0,N/A,N/A,N/A
102,Joel Embiid,SUBSTITUTION,Simmons Ben,2:45,1,76ers,Wizards,14 - 25,1,N/A,N/A,N/A
103,T.J. McConnell,TURNOVER,None,2:37,1,76ers,Wizards,14 - 25,1,N/A,N/A,N/A
104,Austin Rivers,FG_UNASSISTED,None,2:21,1,Wizards,76ers,16 - 25,0,7,3,Jumper
105,T.J. McConnell,FG_ASSISTED,Furkan Korkmaz,2:06,1,76ers,Wizards,16 - 28,1,22,3,Jumper
106,Ian Mahinmi,FG_MISS,None,1:53,1,Wizards,76ers,16 - 28,0, ,3,Jumper
107,Joel Embiid,DEFENSIVE_REBOUND,None,1:50,1,76ers,Wizards,16 - 28,1,N/A,N/A,N/A
108,T.J. McConnell,FG_UNASSISTED,None,1:41,1,76ers,Wizards,16 - 30,1,14,3,Jumper
109,Markieff Morris,TURNOVER,Furkan Korkmaz,1:29,1,Wizards,76ers,16 - 30,0,N/A,N/A,N/A
110,T.J. McConnell,FG_MISS,None,1:23,1,76ers,Wizards,16 - 30,1,26,3,Jumper
111,Team,OFFENSIVE_REBOUND,None,1:21,1,76ers,Wizards,16 - 30,1,N/A,N/A,N/A
112,Ian Mahinmi,FOUL_ON_FLOOR,None,1:21,1,Wizards,76ers,16 - 30,0,N/A,N/A,N/A
113,Joel Embiid,FT_MISS,None,1:21,1,76ers,Wizards,16 - 30,1,N/A,1,N/A
114,Team,OFFENSIVE_REBOUND,None,1:21,1,76ers,Wizards,16 - 30,1,N/A,N/A,N/A
115,JJ Redick,SUBSTITUTION,Shamet Landry,1:21,1,76ers,Wizards,16 - 30,1,N/A,N/A,N/A
116,Joel Embiid,FT_MISS,None,1:21,1,76ers,Wizards,16 - 30,1,N/A,1,N/A
117,Mike Muscala,OFFENSIVE_REBOUND,None,1:18,1,76ers,Wizards,16 - 30,1,N/A,N/A,N/A
118,Furkan Korkmaz,FG_MISS,None,1:16,1,76ers,Wizards,16 - 30,1,26,3,Jumper
119,Kelly Oubre,DEFENSIVE_REBOUND,None,1:15,1,Wizards,76ers,16 - 30,0,N/A,N/A,N/A
120,Mike Muscala,FOUL_ON_FLOOR,None,1:05,1,76ers,Wizards,16 - 30,1,N/A,N/A,N/A
121,Austin Rivers,FT_MISS,None,1:05,1,Wizards,76ers,16 - 30,0,N/A,1,N/A
122,Team,OFFENSIVE_REBOUND,None,1:05,1,Wizards,76ers,16 - 30,0,N/A,N/A,N/A
123,Troy Brown,SUBSTITUTION,Oubre Kelly,1:05,1,Wizards,76ers,16 - 30,0,N/A,N/A,N/A
124,Austin Rivers,FT_MISS,None,1:05,1,Wizards,76ers,16 - 30,0,N/A,1,N/A
125,Joel Embiid,DEFENSIVE_REBOUND,None,1:03,1,76ers,Wizards,16 - 30,1,N/A,N/A,N/A
126,Ian Mahinmi,FOUL_ON_FLOOR,None,49.5,1,Wizards,76ers,16 - 30,0,N/A,N/A,N/A
127,Joel Embiid,FT_MISS,None,49.5,1,76ers,Wizards,16 - 30,1,N/A,1,N/A
128,Team,OFFENSIVE_REBOUND,None,49.5,1,76ers,Wizards,16 - 30,1,N/A,N/A,N/A
129,Joel Embiid,FT,None,49.5,1,76ers,Wizards,16 - 31,1,N/A,1,N/A
130,Tomas Satoransky,FG_MISS,Joel Embiid,38.3,1,76ers,Wizards,16 - 31,0,0,2,Layup
131,Furkan Korkmaz,DEFENSIVE_REBOUND,None,34.8,1,76ers,Wizards,16 - 31,1,N/A,N/A,N/A
132,JJ Redick,FG_MISS,None,26.1,1,76ers,Wizards,16 - 31,1,22,3,Jumper
133,Austin Rivers,DEFENSIVE_REBOUND,None,22.6,1,Wizards,76ers,16 - 31,0,N/A,N/A,N/A
134,Austin Rivers,FG_UNASSISTED,None,3.6,1,Wizards,76ers,19 - 31,0,27,3,Jumper
135,End of,Unknown,None,0.0,1,76ers,Wizards,19 - 31,1,N/A,N/A,N/A
0,Wilson Chandler,SUBSTITUTION,Korkmaz Furkan,12:00,2,76ers,Wizards,19 - 31,1,N/A,N/A,N/A
1,Jimmy Butler,SUBSTITUTION,Muscala Mike,12:00,2,76ers,Wizards,19 - 31,1,N/A,N/A,N/A
2,Markieff Morris,TURNOVER,Jimmy Butler,11:47,2,Wizards,76ers,19 - 31,0,N/A,N/A,N/A
3,JJ Redick,FG_MISS,None,11:40,2,76ers,Wizards,19 - 31,1,27,3,Jumper
4,Team,OFFENSIVE_REBOUND,None,11:36,2,76ers,Wizards,19 - 31,1,N/A,N/A,N/A
5,JJ Redick,FG_ASSISTED,Jimmy Butler,11:24,2,76ers,Wizards,19 - 33,1, ,3,Jumper
6,Troy Brown,FG_MISS,None,11:08,2,Wizards,76ers,19 - 33,0,17,3,Jumper
7,Wilson Chandler,DEFENSIVE_REBOUND,None,11:06,2,76ers,Wizards,19 - 33,1,N/A,N/A,N/A
8,Wilson Chandler,FG_ASSISTED,T.J. McConnell,10:56,2,76ers,Wizards,19 - 35,1, ,3,Jumper
9,Markieff Morris,TURNOVER,Jimmy Butler,10:42,2,Wizards,76ers,19 - 35,0,N/A,N/A,N/A
10,Jimmy Butler,FG_UNASSISTED,None,10:38,2,76ers,Wizards,19 - 37,1,0,2,Dunk
11,Team,Unknown,None,10:38,2,Wizards,76ers,19 - 37,0,N/A,N/A,N/A
12,JJ Redick,FOUL_ON_FLOOR,None,10:28,2,76ers,Wizards,19 - 37,1,N/A,N/A,N/A
