,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Hassan Whiteside,JUMP_BALL,None,12:00,1,Nuggets,Heat,0 - 0,1,N/A,N/A,N/A
1,Jamal Murray,TURNOVER,Kelly Olynyk,11:48,1,Nuggets,Heat,0 - 0,1,N/A,N/A,N/A
2,Hassan Whiteside,FG_ASSISTED,Kelly Olynyk,11:39,1,Heat,Nuggets,2 - 0,0,0,2,Layup
3,Jamal Murray,TURNOVER,Kelly Olynyk,11:29,1,Nuggets,Heat,2 - 0,1,N/A,N/A,N/A
4,Kelly Olynyk,FG_UNASSISTED,None,11:24,1,Heat,Nuggets,4 - 0,0,-,2,Jumper
5,Team,Unknown,None,11:13,1,Nuggets,Heat,4 - 0,1,N/A,N/A,N/A
6,Nikola Jokic,FG_MISS,None,11:02,1,Nuggets,Heat,4 - 0,1,0,2,Layup
7,Mason Plumlee,OFFENSIVE_REBOUND,None,10:59,1,Nuggets,Heat,4 - 0,1,N/A,N/A,N/A
8,Mason Plumlee,FG_UNASSISTED,None,10:59,1,Nuggets,Heat,4 - 2,1,0,2,Dunk
9,Will Barton,FOUL_ON_FLOOR,None,10:46,1,Nuggets,Heat,4 - 2,1,N/A,N/A,N/A
10,Josh Richardson,FT,None,10:46,1,Heat,Nuggets,5 - 2,0,N/A,1,N/A
11,Josh Richardson,FT,None,10:46,1,Heat,Nuggets,6 - 2,0,N/A,1,N/A
12,Mason Plumlee,FG_ASSISTED,Nikola Jokic,10:29,1,Nuggets,Heat,6 - 4,1,5,2,Jumper
13,Josh Richardson,FG_MISS,None,10:08,1,Heat,Nuggets,6 - 4,0,24,3,Jumper
14,Mason Plumlee,DEFENSIVE_REBOUND,None,10:05,1,Nuggets,Heat,6 - 4,1,N/A,N/A,N/A
15,Malik Beasley,FG_ASSISTED,Mason Plumlee,9:58,1,Nuggets,Heat,6 - 6,1,-,2,Jumper
16,Dion Waiters,FG_ASSISTED,Kelly Olynyk,9:40,1,Heat,Nuggets,9 - 6,0,23,3,Jumper
17,Will Barton,FG_MISS,None,9:22,1,Nuggets,Heat,9 - 6,1,25,3,Jumper
18,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:18,1,Heat,Nuggets,9 - 6,0,N/A,N/A,N/A
19,Justise Winslow,FG_MISS,None,9:03,1,Heat,Nuggets,9 - 6,0,24,3,Jumper
20,Kelly Olynyk,OFFENSIVE_REBOUND,None,8:59,1,Heat,Nuggets,9 - 6,0,N/A,N/A,N/A
21,Kelly Olynyk,FG_MISS,None,8:50,1,Heat,Nuggets,9 - 6,0,24,3,Jumper
22,Nikola Jokic,DEFENSIVE_REBOUND,None,8:42,1,Nuggets,Heat,9 - 6,1,N/A,N/A,N/A
23,Malik Beasley,FG_ASSISTED,Will Barton,8:37,1,Nuggets,Heat,9 - 9,1,25,3,Jumper
24,Malik Beasley,FOUL_ON_FLOOR,None,8:27,1,Nuggets,Heat,9 - 9,1,N/A,N/A,N/A
25,Kelly Olynyk,FG_MISS,None,8:16,1,Heat,Nuggets,9 - 9,0,5,2,Jumper
26,Nikola Jokic,DEFENSIVE_REBOUND,None,8:15,1,Nuggets,Heat,9 - 9,1,N/A,N/A,N/A
27,Nikola Jokic,FG_UNASSISTED,None,8:09,1,Nuggets,Heat,9 - 11,1,5,2,Jumper
28,Hassan Whiteside,FG_MISS,None,7:48,1,Heat,Nuggets,9 - 11,0,7,2,Jumper
29,Kelly Olynyk,OFFENSIVE_REBOUND,None,7:43,1,Heat,Nuggets,9 - 11,0,N/A,N/A,N/A
30,Kelly Olynyk,FG_MISS,None,7:43,1,Heat,Nuggets,9 - 11,0, ,2,Jumper
31,Nikola Jokic,DEFENSIVE_REBOUND,None,7:43,1,Nuggets,Heat,9 - 11,1,N/A,N/A,N/A
32,Josh Richardson,FOUL_ON_FLOOR,None,7:41,1,Heat,Nuggets,9 - 11,0,N/A,N/A,N/A
33,Nikola Jokic,FT,None,7:41,1,Nuggets,Heat,9 - 12,1,N/A,1,N/A
34,Nikola Jokic,FT,None,7:41,1,Nuggets,Heat,9 - 13,1,N/A,1,N/A
35,Justise Winslow,FG_ASSISTED,Dion Waiters,7:18,1,Heat,Nuggets,12 - 13,0,25,3,Jumper
36,Jamal Murray,FG_MISS,None,6:57,1,Nuggets,Heat,12 - 13,1,25,3,Jumper
37,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:55,1,Heat,Nuggets,12 - 13,0,N/A,N/A,N/A
38,Josh Richardson,FG_ASSISTED,Dion Waiters,6:45,1,Heat,Nuggets,15 - 13,0,26,3,Jumper
39,Will Barton,FG_ASSISTED,Mason Plumlee,6:28,1,Nuggets,Heat,15 - 15,1,17,2,Jumper
40,Kelly Olynyk,FG_MISS,Mason Plumlee,6:10,1,Nuggets,Heat,15 - 15,0,0,2,Layup
41,Nikola Jokic,DEFENSIVE_REBOUND,None,6:08,1,Nuggets,Heat,15 - 15,1,N/A,N/A,N/A
42,Mason Plumlee,FG_MISS,None,6:04,1,Nuggets,Heat,15 - 15,1,0,2,Dunk
43,Josh Richardson,DEFENSIVE_REBOUND,None,6:02,1,Heat,Nuggets,15 - 15,0,N/A,N/A,N/A
44,Justise Winslow,FG_MISS,None,5:51,1,Heat,Nuggets,15 - 15,0,7,2,Jumper
45,Hassan Whiteside,OFFENSIVE_REBOUND,None,5:50,1,Heat,Nuggets,15 - 15,0,N/A,N/A,N/A
46,Kelly Olynyk,FG_MISS,None,5:48,1,Heat,Nuggets,15 - 15,0, ,3,Jumper
47,Nikola Jokic,DEFENSIVE_REBOUND,None,5:47,1,Nuggets,Heat,15 - 15,1,N/A,N/A,N/A
48,Nikola Jokic,FG_UNASSISTED,None,5:36,1,Nuggets,Heat,15 - 17,1,7,2,Jumper
49,Team,Unknown,None,5:27,1,Heat,Nuggets,15 - 17,0,N/A,N/A,N/A
50,Monte Morris,SUBSTITUTION,Murray Jamal,5:27,1,Nuggets,Heat,15 - 17,1,N/A,N/A,N/A
51,Torrey Craig,SUBSTITUTION,Barton Will,5:27,1,Nuggets,Heat,15 - 17,1,N/A,N/A,N/A
52,Paul Millsap,SUBSTITUTION,Plumlee Mason,5:27,1,Nuggets,Heat,15 - 17,1,N/A,N/A,N/A
53,Dwyane Wade,SUBSTITUTION,Richardson Josh,5:27,1,Heat,Nuggets,15 - 17,0,N/A,N/A,N/A
54,Justise Winslow,FG_MISS,None,5:15,1,Heat,Nuggets,15 - 17,0,23,3,Jumper
55,Paul Millsap,DEFENSIVE_REBOUND,None,5:10,1,Nuggets,Heat,15 - 17,1,N/A,N/A,N/A
56,Monte Morris,FG_ASSISTED,Malik Beasley,5:05,1,Nuggets,Heat,15 - 20,1,23,3,Jumper
57,Kelly Olynyk,FG_UNASSISTED,None,4:39,1,Heat,Nuggets,17 - 20,0, ,2,Jumper
58,Monte Morris,FG_UNASSISTED,None,4:22,1,Nuggets,Heat,17 - 22,1, ,2,Jumper
59,Bam Adebayo,SUBSTITUTION,Olynyk Kelly,4:09,1,Heat,Nuggets,17 - 22,0,N/A,N/A,N/A
60,James Johnson,SUBSTITUTION,Winslow Justise,4:09,1,Heat,Nuggets,17 - 22,0,N/A,N/A,N/A
61,Rodney McGruder,SUBSTITUTION,Whiteside Hassan,4:09,1,Heat,Nuggets,17 - 22,0,N/A,N/A,N/A
62,Dwyane Wade,FG_ASSISTED,Bam Adebayo,4:03,1,Heat,Nuggets,19 - 22,0,9,2,Jumper
63,Bam Adebayo,FOUL_ON_FLOOR,None,3:53,1,Heat,Nuggets,19 - 22,0,N/A,N/A,N/A
64,Malik Beasley,FG_MISS,None,3:50,1,Nuggets,Heat,19 - 22,1,11,2,Jumper
65,Paul Millsap,OFFENSIVE_REBOUND,None,3:46,1,Nuggets,Heat,19 - 22,1,N/A,N/A,N/A
66,Malik Beasley,FG_MISS,None,3:45,1,Nuggets,Heat,19 - 22,1,24,3,Jumper
67,Rodney McGruder,DEFENSIVE_REBOUND,None,3:45,1,Heat,Nuggets,19 - 22,0,N/A,N/A,N/A
68,Dion Waiters,FG_UNASSISTED,None,3:34,1,Heat,Nuggets,21 - 22,0,2,2,Jumper
69,Paul Millsap,FG_MISS,None,3:13,1,Nuggets,Heat,21 - 22,1, ,2,Jumper
70,Dion Waiters,DEFENSIVE_REBOUND,None,3:11,1,Heat,Nuggets,21 - 22,0,N/A,N/A,N/A
71,James Johnson,FG_MISS,None,3:05,1,Heat,Nuggets,21 - 22,0,25,3,Jumper
72,Monte Morris,DEFENSIVE_REBOUND,None,3:02,1,Nuggets,Heat,21 - 22,1,N/A,N/A,N/A
