,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Rockets,Nets,0 - 0,0,N/A,N/A,N/A
1,Chris Paul,FG_ASSISTED,PJ Tucker,11:41,1,Rockets,Nets,3 - 0,0,26,3,Jumper
2,D'Angelo Russell,FG_MISS,None,11:18,1,Nets,Rockets,3 - 0,1,26,3,Jumper
3,Clint Capela,DEFENSIVE_REBOUND,None,11:16,1,Rockets,Nets,3 - 0,0,N/A,N/A,N/A
4,Clint Capela,FG_ASSISTED,Chris Paul,11:04,1,Rockets,Nets,5 - 0,0,0,2,Dunk
5,James Ennis,FOUL_ON_FLOOR,None,10:48,1,Rockets,Nets,5 - 0,0,N/A,N/A,N/A
6,D'Angelo Russell,FG_ASSISTED,Joe Harris,10:45,1,Nets,Rockets,5 - 2,1,0,2,Layup
7,James Ennis,FG_ASSISTED,Eric Gordon,10:26,1,Rockets,Nets,7 - 2,0,0,2,Layup
8,Caris LeVert,TURNOVER,None,10:18,1,Nets,Rockets,7 - 2,1,N/A,N/A,N/A
9,Chris Paul,FG_UNASSISTED,None,10:12,1,Rockets,Nets,9 - 2,0,11,2,Jumper
10,Caris LeVert,FG_UNASSISTED,None,9:47,1,Nets,Rockets,9 - 4,1,11,2,Jumper
11,Chris Paul,FOUL_ON_FLOOR,None,9:47,1,Rockets,Nets,9 - 4,0,N/A,N/A,N/A
12,Caris LeVert,FT,None,9:47,1,Nets,Rockets,9 - 5,1,N/A,1,N/A
13,Chris Paul,FG_MISS,None,9:25,1,Rockets,Nets,9 - 5,0,23,3,Jumper
14,Caris LeVert,DEFENSIVE_REBOUND,None,9:22,1,Nets,Rockets,9 - 5,1,N/A,N/A,N/A
15,Jarrett Allen,FG_ASSISTED,Jared Dudley,9:15,1,Nets,Rockets,9 - 7,1,0,2,Dunk
16,Eric Gordon,FG_MISS,None,8:52,1,Rockets,Nets,9 - 7,0,31,3,Jumper
