,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Wendell Carter,JUMP_BALL,None,12:00,1,Bucks,Bulls,0 - 0,1,N/A,N/A,N/A
1,Brook Lopez,TURNOVER,Justin Holiday,11:46,1,Bucks,Bulls,0 - 0,1,N/A,N/A,N/A
2,Zach LaVine,FG_MISS,Brook Lopez,11:44,1,Bucks,Bulls,0 - 0,0,2,3,Jumper
3,Team,OFFENSIVE_REBOUND,None,11:44,1,Bulls,Bucks,0 - 0,0,N/A,N/A,N/A
4,Jabari Parker,FG_ASSISTED,Ryan Arcidiacono,11:35,1,Bulls,Bucks,2 - 0,0,21,3,Jumper
5,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,11:24,1,Bucks,Bulls,2 - 3,1,29,3,Jumper
6,Wendell Carter,FG_MISS,None,11:04,1,Bulls,Bucks,2 - 3,0,-,3,Jumper
7,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:01,1,Bucks,Bulls,2 - 3,1,N/A,N/A,N/A
8,Giannis Antetokounmpo,FG_MISS,Wendell Carter,10:59,1,Bulls,Bucks,2 - 3,1,0,2,Layup
9,Wendell Carter,JUMP_BALL,None,10:51,1,Bucks,Bulls,2 - 3,1,N/A,N/A,N/A
10,Team,OFFENSIVE_REBOUND,None,10:51,1,Bucks,Bulls,2 - 3,1,N/A,N/A,N/A
11,Brook Lopez,FG_MISS,None,10:49,1,Bucks,Bulls,2 - 3,1,9,3,Jumper
12,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,10:47,1,Bulls,Bucks,2 - 3,0,N/A,N/A,N/A
13,Wendell Carter,FG_ASSISTED,Jabari Parker,10:41,1,Bulls,Bucks,4 - 3,0,0,2,Layup
14,Eric Bledsoe,FG_MISS,None,10:24,1,Bucks,Bulls,4 - 3,1,8,3,Jumper
15,Eric Bledsoe,OFFENSIVE_REBOUND,None,10:22,1,Bucks,Bulls,4 - 3,1,N/A,N/A,N/A
16,Khris Middleton,FG_MISS,None,10:17,1,Bucks,Bulls,4 - 3,1,24,3,Jumper
17,Zach LaVine,DEFENSIVE_REBOUND,None,10:14,1,Bulls,Bucks,4 - 3,0,N/A,N/A,N/A
18,Ryan Arcidiacono,FG_MISS,None,10:08,1,Bulls,Bucks,4 - 3,0,28,3,Jumper
19,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:05,1,Bucks,Bulls,4 - 3,1,N/A,N/A,N/A
20,Giannis Antetokounmpo,TURNOVER,None,10:01,1,Bucks,Bulls,4 - 3,1,N/A,N/A,N/A
21,Giannis Antetokounmpo,TURNOVER,None,10:01,1,Bucks,Bulls,4 - 3,1,N/A,N/A,N/A
22,Zach LaVine,FG_MISS,Eric Bledsoe,9:41,1,Bucks,Bulls,4 - 3,0,27,3,Jumper
23,Zach LaVine,OFFENSIVE_REBOUND,None,9:35,1,Bulls,Bucks,4 - 3,0,N/A,N/A,N/A
24,Zach LaVine,FG_UNASSISTED,None,9:33,1,Bulls,Bucks,6 - 3,0,0,2,Layup
25,Khris Middleton,FG_MISS,None,9:22,1,Bucks,Bulls,6 - 3,1,16,3,Jumper
26,Jabari Parker,DEFENSIVE_REBOUND,None,9:19,1,Bulls,Bucks,6 - 3,0,N/A,N/A,N/A
27,Jabari Parker,FG_UNASSISTED,None,9:15,1,Bulls,Bucks,8 - 3,0,-,3,Jumper
28,Brook Lopez,TURNOVER,Zach LaVine,9:08,1,Bucks,Bulls,8 - 3,1,N/A,N/A,N/A
29,Wendell Carter,FG_ASSISTED,Zach LaVine,9:03,1,Bulls,Bucks,10 - 3,0,-,3,Jumper
30,Team,Unknown,None,9:03,1,Bucks,Bulls,10 - 3,1,N/A,N/A,N/A
31,Brook Lopez,FG_ASSISTED,Eric Bledsoe,8:49,1,Bucks,Bulls,10 - 6,1,27,3,Jumper
32,Jabari Parker,FG_ASSISTED,Wendell Carter,8:37,1,Bulls,Bucks,13 - 6,0,28,3,Jumper
33,Malcolm Brogdon,FG_MISS,Zach LaVine,8:23,1,Bulls,Bucks,13 - 6,1,0,2,Layup
34,Wendell Carter,DEFENSIVE_REBOUND,None,8:17,1,Bulls,Bucks,13 - 6,0,N/A,N/A,N/A
35,Jabari Parker,FG_ASSISTED,Justin Holiday,8:12,1,Bulls,Bucks,16 - 6,0,29,3,Jumper
36,Wendell Carter,FOUL_ON_FLOOR,None,8:03,1,Bulls,Bucks,16 - 6,0,N/A,N/A,N/A
37,Giannis Antetokounmpo,TURNOVER,Wendell Carter,7:52,1,Bucks,Bulls,16 - 6,1,N/A,N/A,N/A
38,Justin Holiday,FG_ASSISTED,Ryan Arcidiacono,7:31,1,Bulls,Bucks,19 - 6,0,24,3,Jumper
39,Malcolm Brogdon,FG_UNASSISTED,None,7:18,1,Bucks,Bulls,19 - 8,1,0,2,Layup
40,Jabari Parker,TURNOVER,Khris Middleton,7:02,1,Bulls,Bucks,19 - 8,0,N/A,N/A,N/A
41,Malcolm Brogdon,FG_MISS,None,6:57,1,Bucks,Bulls,19 - 8,1,0,2,Layup
42,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,6:56,1,Bucks,Bulls,19 - 8,1,N/A,N/A,N/A
