,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Pelicans,0 - 0,0,N/A,N/A,N/A
1,Patrick Patterson,FG_MISS,None,11:45,1,Thunder,Pelicans,0 - 0,0,22,3,Jumper
2,Steven Adams,OFFENSIVE_REBOUND,None,11:40,1,Thunder,Pelicans,0 - 0,0,N/A,N/A,N/A
3,Steven Adams,FG_UNASSISTED,None,11:40,1,Thunder,Pelicans,2 - 0,0,-,3,Jumper
4,Jrue Holiday,TURNOVER,Steven Adams,11:25,1,Pelicans,Thunder,2 - 0,1,N/A,N/A,N/A
5,Steven Adams,FG_MISS,Anthony Davis,11:16,1,Pelicans,Thunder,2 - 0,0,0,2,Layup
6,Kenrich Williams,DEFENSIVE_REBOUND,None,11:12,1,Pelicans,Thunder,2 - 0,1,N/A,N/A,N/A
7,Anthony Davis,FG_MISS,None,11:04,1,Pelicans,Thunder,2 - 0,1,-,3,Jumper
8,Paul George,DEFENSIVE_REBOUND,None,11:00,1,Thunder,Pelicans,2 - 0,0,N/A,N/A,N/A
9,Paul George,FG_MISS,None,10:53,1,Thunder,Pelicans,2 - 0,0,26,3,Jumper
10,Kenrich Williams,DEFENSIVE_REBOUND,None,10:51,1,Pelicans,Thunder,2 - 0,1,N/A,N/A,N/A
11,Julius Randle,FG_ASSISTED,Darius Miller,10:38,1,Pelicans,Thunder,2 - 3,1,23,3,Jumper
12,Terrance Ferguson,FG_MISS,None,10:16,1,Thunder,Pelicans,2 - 3,0,-,3,Jumper
13,Anthony Davis,DEFENSIVE_REBOUND,None,10:14,1,Pelicans,Thunder,2 - 3,1,N/A,N/A,N/A
14,Darius Miller,FG_MISS,None,10:05,1,Pelicans,Thunder,2 - 3,1,24,3,Jumper
15,Russell Westbrook,DEFENSIVE_REBOUND,None,10:03,1,Thunder,Pelicans,2 - 3,0,N/A,N/A,N/A
16,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,10:01,1,Thunder,Pelicans,5 - 3,0,24,3,Jumper
17,Julius Randle,FG_ASSISTED,Jrue Holiday,9:37,1,Pelicans,Thunder,5 - 5,1,3,3,Jumper
18,Patrick Patterson,FG_MISS,None,9:22,1,Thunder,Pelicans,5 - 5,0,25,3,Jumper
19,Kenrich Williams,DEFENSIVE_REBOUND,None,9:20,1,Pelicans,Thunder,5 - 5,1,N/A,N/A,N/A
20,Darius Miller,FG_MISS,None,9:14,1,Pelicans,Thunder,5 - 5,1,24,3,Jumper
21,Russell Westbrook,DEFENSIVE_REBOUND,None,9:11,1,Thunder,Pelicans,5 - 5,0,N/A,N/A,N/A
22,Russell Westbrook,FG_UNASSISTED,None,9:02,1,Thunder,Pelicans,8 - 5,0,25,3,Jumper
