,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Tyson Chandler,JUMP_BALL,None,12:00,1,Lakers,Wizards,0 - 0,0,N/A,N/A,N/A
1,Josh Hart,FG_UNASSISTED,None,11:48,1,Lakers,Wizards,2 - 0,0,20,2,Jumper
2,Bradley Beal,FG_UNASSISTED,None,11:35,1,Wizards,Lakers,2 - 2,1,22,2,Jumper
3,LeBron James,FG_ASSISTED,Lonzo Ball,11:21,1,Lakers,Wizards,4 - 2,0,21,2,Jumper
4,Tomas Satoransky,FG_ASSISTED,John Wall,11:08,1,Wizards,Lakers,4 - 4,1,0,2,Layup
5,Tyson Chandler,FG_MISS,None,10:58,1,Lakers,Wizards,4 - 4,0,0,2,Layup
6,Thomas Bryant,DEFENSIVE_REBOUND,None,10:58,1,Wizards,Lakers,4 - 4,1,N/A,N/A,N/A
7,John Wall,FG_UNASSISTED,None,10:50,1,Wizards,Lakers,4 - 6,1,16,2,Jumper
8,Josh Hart,FG_MISS,None,10:34,1,Lakers,Wizards,4 - 6,0,11,2,Jumper
9,Bradley Beal,DEFENSIVE_REBOUND,None,10:33,1,Wizards,Lakers,4 - 6,1,N/A,N/A,N/A
10,Thomas Bryant,FG_ASSISTED,Bradley Beal,10:24,1,Wizards,Lakers,4 - 8,1,0,2,Layup
11,Lonzo Ball,TURNOVER,John Wall,10:10,1,Lakers,Wizards,4 - 8,0,N/A,N/A,N/A
12,Bradley Beal,FG_ASSISTED,Tomas Satoransky,10:05,1,Wizards,Lakers,4 - 10,1,0,2,Layup
13,LeBron James,FG_MISS,None,9:39,1,Lakers,Wizards,4 - 10,0,30,3,Jumper
14,John Wall,DEFENSIVE_REBOUND,None,9:36,1,Wizards,Lakers,4 - 10,1,N/A,N/A,N/A
15,Bradley Beal,FG_MISS,None,9:33,1,Wizards,Lakers,4 - 10,1,26,3,Jumper
16,Thomas Bryant,OFFENSIVE_REBOUND,None,9:28,1,Wizards,Lakers,4 - 10,1,N/A,N/A,N/A
17,Bradley Beal,FG_MISS,None,9:27,1,Wizards,Lakers,4 - 10,1,23,3,Jumper
