,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Heat,0 - 0,0,N/A,N/A,N/A
1,Steven Adams,FG_ASSISTED,Russell Westbrook,11:37,1,Thunder,Heat,2 - 0,0,0,2,Dunk
2,Tyler Johnson,FG_ASSISTED,James Johnson,11:20,1,Heat,Thunder,2 - 2,1,0,2,Layup
3,Paul George,FG_MISS,None,11:05,1,Thunder,Heat,2 - 2,0,17,3,Jumper
4,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:02,1,Heat,Thunder,2 - 2,1,N/A,N/A,N/A
5,James Johnson,FG_MISS,None,10:41,1,Heat,Thunder,2 - 2,1,25,3,Jumper
6,Hassan Whiteside,OFFENSIVE_REBOUND,None,10:37,1,Heat,Thunder,2 - 2,1,N/A,N/A,N/A
7,Hassan Whiteside,FG_UNASSISTED,None,10:35,1,Heat,Thunder,2 - 4,1,-,3,Jumper
8,Steven Adams,FG_ASSISTED,Paul George,10:20,1,Thunder,Heat,4 - 4,0,4,3,Jumper
9,James Johnson,TURNOVER,None,10:10,1,Heat,Thunder,4 - 4,1,N/A,N/A,N/A
10,Jerami Grant,JUMP_BALL,None,9:53,1,Thunder,Heat,4 - 4,0,N/A,N/A,N/A
11,Jerami Grant,FG_MISS,None,9:44,1,Thunder,Heat,4 - 4,0,0,2,Layup
12,Steven Adams,OFFENSIVE_REBOUND,None,9:40,1,Thunder,Heat,4 - 4,0,N/A,N/A,N/A
13,Steven Adams,FG_MISS,None,9:40,1,Thunder,Heat,4 - 4,0,-,3,Jumper
14,Jerami Grant,OFFENSIVE_REBOUND,None,9:38,1,Thunder,Heat,4 - 4,0,N/A,N/A,N/A
15,Paul George,TURNOVER,None,9:35,1,Thunder,Heat,4 - 4,0,N/A,N/A,N/A
16,Hassan Whiteside,FG_ASSISTED,Josh Richardson,9:24,1,Heat,Thunder,4 - 6,1,0,2,Dunk
17,Steven Adams,TURNOVER,Josh Richardson,9:11,1,Thunder,Heat,4 - 6,0,N/A,N/A,N/A
18,Tyler Johnson,FG_MISS,None,9:05,1,Heat,Thunder,4 - 6,1,25,3,Jumper
19,Paul George,DEFENSIVE_REBOUND,None,9:02,1,Thunder,Heat,4 - 6,0,N/A,N/A,N/A
20,Russell Westbrook,FG_MISS,Hassan Whiteside,8:59,1,Heat,Thunder,4 - 6,0,15,3,Jumper
21,Hassan Whiteside,DEFENSIVE_REBOUND,None,8:58,1,Heat,Thunder,4 - 6,1,N/A,N/A,N/A
22,Hassan Whiteside,TURNOVER,None,8:57,1,Heat,Thunder,4 - 6,1,N/A,N/A,N/A
23,Paul George,FG_ASSISTED,Russell Westbrook,8:52,1,Thunder,Heat,7 - 6,0,27,3,Jumper
