,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Bucks,Pacers,0 - 0,1,N/A,N/A,N/A
1,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,11:44,1,Bucks,Pacers,0 - 3,1,27,3,Jumper
2,Bojan Bogdanovic,FG_ASSISTED,Myles Turner,11:27,1,Pacers,Bucks,2 - 3,0,0,2,Layup
3,Myles Turner,FOUL_ON_FLOOR,None,11:14,1,Pacers,Bucks,2 - 3,0,N/A,N/A,N/A
4,Giannis Antetokounmpo,FT,None,11:14,1,Bucks,Pacers,2 - 4,1,N/A,1,N/A
5,Giannis Antetokounmpo,FT,None,11:14,1,Bucks,Pacers,2 - 5,1,N/A,1,N/A
6,Myles Turner,FG_ASSISTED,Darren Collison,10:54,1,Pacers,Bucks,5 - 5,0,26,3,Jumper
7,Brook Lopez,FG_ASSISTED,Khris Middleton,10:41,1,Bucks,Pacers,5 - 8,1,24,3,Jumper
8,Myles Turner,FG_MISS,None,10:18,1,Pacers,Bucks,5 - 8,0,23,3,Jumper
9,Eric Bledsoe,DEFENSIVE_REBOUND,None,10:15,1,Bucks,Pacers,5 - 8,1,N/A,N/A,N/A
10,Eric Bledsoe,FG_UNASSISTED,None,10:10,1,Bucks,Pacers,5 - 10,1,8,2,Jumper
11,Wesley Matthews,FG_MISS,Malcolm Brogdon,9:53,1,Bucks,Pacers,5 - 10,0,16,2,Jumper
12,Brook Lopez,DEFENSIVE_REBOUND,None,9:53,1,Bucks,Pacers,5 - 10,1,N/A,N/A,N/A
13,Giannis Antetokounmpo,FG_MISS,None,9:46,1,Bucks,Pacers,5 - 10,1, ,2,Jumper
14,Thaddeus Young,DEFENSIVE_REBOUND,None,9:43,1,Pacers,Bucks,5 - 10,0,N/A,N/A,N/A
15,Thaddeus Young,TURNOVER,Eric Bledsoe,9:35,1,Pacers,Bucks,5 - 10,0,N/A,N/A,N/A
16,Khris Middleton,FG_UNASSISTED,None,9:25,1,Bucks,Pacers,5 - 13,1,27,3,Jumper
17,Team,Unknown,None,9:18,1,Pacers,Bucks,5 - 13,0,N/A,N/A,N/A
18,Myles Turner,FG_ASSISTED,Darren Collison,9:01,1,Pacers,Bucks,8 - 13,0,26,3,Jumper
19,Brook Lopez,FG_UNASSISTED,None,8:45,1,Bucks,Pacers,8 - 15,1,8,2,Jumper
20,Thaddeus Young,FG_ASSISTED,Myles Turner,8:31,1,Pacers,Bucks,10 - 15,0,0,2,Layup
21,Malcolm Brogdon,TURNOVER,Wesley Matthews,8:10,1,Bucks,Pacers,10 - 15,1,N/A,N/A,N/A
22,Eric Bledsoe,FOUL_ON_FLOOR,None,8:07,1,Bucks,Pacers,10 - 15,1,N/A,N/A,N/A
23,Bojan Bogdanovic,FT,None,8:07,1,Pacers,Bucks,11 - 15,0,N/A,1,N/A
24,Bojan Bogdanovic,FT_MISS,None,8:07,1,Pacers,Bucks,11 - 15,0,N/A,1,N/A
25,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:03,1,Bucks,Pacers,11 - 15,1,N/A,N/A,N/A
26,Giannis Antetokounmpo,FG_MISS,Thaddeus Young,7:52,1,Pacers,Bucks,11 - 15,1,0,2,Layup
27,Darren Collison,DEFENSIVE_REBOUND,None,7:48,1,Pacers,Bucks,11 - 15,0,N/A,N/A,N/A
28,Darren Collison,FG_MISS,None,7:46,1,Pacers,Bucks,11 - 15,0,17,2,Jumper
29,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:43,1,Bucks,Pacers,11 - 15,1,N/A,N/A,N/A
30,Bojan Bogdanovic,FOUL_ON_FLOOR,None,7:38,1,Pacers,Bucks,11 - 15,0,N/A,N/A,N/A
31,Khris Middleton,FT,None,7:38,1,Bucks,Pacers,11 - 16,1,N/A,1,N/A
32,Nikola Mirotic,SUBSTITUTION,Brogdon Malcolm,7:38,1,Bucks,Pacers,11 - 16,1,N/A,N/A,N/A
33,Khris Middleton,FT,None,7:38,1,Bucks,Pacers,11 - 17,1,N/A,1,N/A
34,Bojan Bogdanovic,FG_MISS,Brook Lopez,7:26,1,Bucks,Pacers,11 - 17,0,0,2,Layup
35,Khris Middleton,DEFENSIVE_REBOUND,None,7:22,1,Bucks,Pacers,11 - 17,1,N/A,N/A,N/A
36,Nikola Mirotic,FG_MISS,None,7:17,1,Bucks,Pacers,11 - 17,1,14,2,Jumper
37,Myles Turner,DEFENSIVE_REBOUND,None,7:14,1,Pacers,Bucks,11 - 17,0,N/A,N/A,N/A
38,Eric Bledsoe,FOUL_ON_FLOOR,None,7:10,1,Bucks,Pacers,11 - 17,1,N/A,N/A,N/A
39,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,7:10,1,Bucks,Pacers,11 - 17,1,N/A,N/A,N/A
40,Darren Collison,FG_UNASSISTED,None,7:03,1,Pacers,Bucks,13 - 17,0,17,2,Jumper
41,Khris Middleton,FG_MISS,None,6:49,1,Bucks,Pacers,13 - 17,1,17,2,Jumper
42,Myles Turner,DEFENSIVE_REBOUND,None,6:46,1,Pacers,Bucks,13 - 17,0,N/A,N/A,N/A
43,Myles Turner,FG_MISS,None,6:37,1,Pacers,Bucks,13 - 17,0,20,2,Jumper
44,Malcolm Brogdon,DEFENSIVE_REBOUND,None,6:34,1,Bucks,Pacers,13 - 17,1,N/A,N/A,N/A
45,Giannis Antetokounmpo,TURNOVER,Bojan Bogdanovic,6:30,1,Bucks,Pacers,13 - 17,1,N/A,N/A,N/A
46,Bojan Bogdanovic's,FG_MISS,Nikola Mirotic,6:26,1,Bucks,Pacers,13 - 17,0, ,2,Jumper
47,Team,OFFENSIVE_REBOUND,None,6:26,1,Pacers,Bucks,13 - 17,0,N/A,N/A,N/A
48,Nikola Mirotic,Unknown,None,6:26,1,Bucks,Pacers,13 - 17,1,N/A,N/A,N/A
49,Thaddeus Young,FG_ASSISTED,Darren Collison,6:05,1,Pacers,Bucks,16 - 17,0,24,3,Jumper
50,Khris Middleton,TURNOVER,Darren Collison,5:53,1,Bucks,Pacers,16 - 17,1,N/A,N/A,N/A
51,Darren Collison,FG_UNASSISTED,None,5:49,1,Pacers,Bucks,18 - 17,0, ,2,Jumper
52,Team,Unknown,None,5:49,1,Bucks,Pacers,18 - 17,1,N/A,N/A,N/A
53,Pat Connaughton,SUBSTITUTION,Antetokounmpo Giannis,5:49,1,Bucks,Pacers,18 - 17,1,N/A,N/A,N/A
54,T.J. Leaf,SUBSTITUTION,Young Thaddeus,5:49,1,Pacers,Bucks,18 - 17,0,N/A,N/A,N/A
55,Malcolm Brogdon,FG_MISS,None,5:38,1,Bucks,Pacers,18 - 17,1,28,3,Jumper
56,T.J. Leaf,DEFENSIVE_REBOUND,None,5:34,1,Pacers,Bucks,18 - 17,0,N/A,N/A,N/A
57,Wesley Matthews,TURNOVER,Brook Lopez,5:21,1,Pacers,Bucks,18 - 17,0,N/A,N/A,N/A
58,Khris Middleton,FG_UNASSISTED,None,5:14,1,Bucks,Pacers,18 - 20,1,27,3,Jumper
