,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Nets,Jazz,0 - 0,0,N/A,N/A,N/A
1,Joe Harris,FG_MISS,None,11:45,1,Nets,Jazz,0 - 0,0,26,3,Jumper
2,Team,DEFENSIVE_REBOUND,None,11:44,1,Jazz,Nets,0 - 0,1,N/A,N/A,N/A
3,Jarrett Allen,FOUL_ON_FLOOR,None,11:34,1,Nets,Jazz,0 - 0,0,N/A,N/A,N/A
4,Rudy Gobert,FT,None,11:34,1,Jazz,Nets,0 - 1,1,N/A,1,N/A
5,Rudy Gobert,FT,None,11:34,1,Jazz,Nets,0 - 2,1,N/A,1,N/A
6,D'Angelo Russell,TURNOVER,Ricky Rubio,11:24,1,Nets,Jazz,0 - 2,0,N/A,N/A,N/A
7,Derrick Favors's,FG_MISS,Jarrett Allen,11:11,1,Nets,Jazz,0 - 2,1,0,2,Dunk
8,Joe Harris,DEFENSIVE_REBOUND,None,11:07,1,Nets,Jazz,0 - 2,0,N/A,N/A,N/A
9,Rudy Gobert,FOUL_ON_FLOOR,None,11:02,1,Jazz,Nets,0 - 2,1,N/A,N/A,N/A
10,Jarrett Allen,FT,None,11:02,1,Nets,Jazz,1 - 2,0,N/A,1,N/A
11,Jarrett Allen,FT,None,11:02,1,Nets,Jazz,2 - 2,0,N/A,1,N/A
12,Joe Ingles,FOUL_ON_FLOOR,None,10:52,1,Jazz,Nets,2 - 2,1,N/A,N/A,N/A
13,Joe Ingles,TURNOVER,None,10:52,1,Jazz,Nets,2 - 2,1,N/A,N/A,N/A
14,Ricky Rubio,FOUL_ON_FLOOR,None,10:37,1,Jazz,Nets,2 - 2,1,N/A,N/A,N/A
15,D'Angelo Russell,FG_MISS,None,10:32,1,Nets,Jazz,2 - 2,0,-,2,Jumper
16,Joe Ingles,DEFENSIVE_REBOUND,None,10:29,1,Jazz,Nets,2 - 2,1,N/A,N/A,N/A
17,Ricky Rubio,FG_MISS,None,10:21,1,Jazz,Nets,2 - 2,1,13,2,Jumper
18,Jarrett Allen,DEFENSIVE_REBOUND,None,10:19,1,Nets,Jazz,2 - 2,0,N/A,N/A,N/A
19,Joe Harris,FG_MISS,Derrick Favors,10:06,1,Jazz,Nets,2 - 2,0,4,2,Jumper
20,Ricky Rubio,DEFENSIVE_REBOUND,None,10:04,1,Jazz,Nets,2 - 2,1,N/A,N/A,N/A
21,Rodions Kurucs,FOUL_ON_FLOOR,None,9:56,1,Nets,Jazz,2 - 2,0,N/A,N/A,N/A
22,Ricky Rubio,FT,None,9:56,1,Jazz,Nets,2 - 3,1,N/A,1,N/A
23,Ricky Rubio,FT,None,9:56,1,Jazz,Nets,2 - 4,1,N/A,1,N/A
24,Caris LeVert,FG_MISS,None,9:48,1,Nets,Jazz,2 - 4,0,13,2,Jumper
25,Rudy Gobert,DEFENSIVE_REBOUND,None,9:45,1,Jazz,Nets,2 - 4,1,N/A,N/A,N/A
