,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Thomas Bryant,JUMP_BALL,None,12:00,1,Jazz,Wizards,0 - 0,1,N/A,N/A,N/A
1,Donovan Mitchell,FG_MISS,None,11:45,1,Jazz,Wizards,0 - 0,1,16,2,Jumper
2,Rudy Gobert,OFFENSIVE_REBOUND,None,11:41,1,Jazz,Wizards,0 - 0,1,N/A,N/A,N/A
3,Rudy Gobert,FG_UNASSISTED,None,11:41,1,Jazz,Wizards,0 - 2,1,-,2,Jumper
4,Thomas Bryant,FG_MISS,None,11:23,1,Wizards,Jazz,0 - 2,0,25,3,Jumper
5,Ricky Rubio,DEFENSIVE_REBOUND,None,11:20,1,Jazz,Wizards,0 - 2,1,N/A,N/A,N/A
6,Ricky Rubio,FG_UNASSISTED,None,11:13,1,Jazz,Wizards,0 - 4,1,0,2,Layup
7,Bradley Beal,FG_MISS,None,10:59,1,Wizards,Jazz,0 - 4,0,26,3,Jumper
8,Derrick Favors,DEFENSIVE_REBOUND,None,10:56,1,Jazz,Wizards,0 - 4,1,N/A,N/A,N/A
9,Rudy Gobert,FG_MISS,None,10:45,1,Jazz,Wizards,0 - 4,1,0,2,Layup
10,Team,DEFENSIVE_REBOUND,None,10:44,1,Wizards,Jazz,0 - 4,0,N/A,N/A,N/A
11,Tomas Satoransky,FG_UNASSISTED,None,10:35,1,Wizards,Jazz,2 - 4,0,-,2,Jumper
12,Troy Brown,FOUL_ON_FLOOR,None,10:15,1,Wizards,Jazz,2 - 4,0,N/A,N/A,N/A
13,Donovan Mitchell,FT,None,10:15,1,Jazz,Wizards,2 - 5,1,N/A,1,N/A
14,Donovan Mitchell,FT,None,10:15,1,Jazz,Wizards,2 - 6,1,N/A,1,N/A
15,Bobby Portis,FG_MISS,None,9:53,1,Wizards,Jazz,2 - 6,0,29,3,Jumper
16,Thomas Bryant,OFFENSIVE_REBOUND,None,9:49,1,Wizards,Jazz,2 - 6,0,N/A,N/A,N/A
17,Tomas Satoransky,FG_ASSISTED,Bradley Beal,9:42,1,Wizards,Jazz,5 - 6,0,25,3,Jumper
18,Ricky Rubio,FG_UNASSISTED,None,9:23,1,Jazz,Wizards,5 - 8,1,21,2,Jumper
19,Bradley Beal,FG_UNASSISTED,None,9:13,1,Wizards,Jazz,7 - 8,0,18,2,Jumper
20,Donovan Mitchell,FG_MISS,None,9:03,1,Jazz,Wizards,7 - 8,1,18,2,Jumper
21,Bobby Portis,DEFENSIVE_REBOUND,None,9:00,1,Wizards,Jazz,7 - 8,0,N/A,N/A,N/A
22,Thomas Bryant,FG_MISS,None,8:53,1,Wizards,Jazz,7 - 8,0,25,3,Jumper
23,Bobby Portis,OFFENSIVE_REBOUND,None,8:50,1,Wizards,Jazz,7 - 8,0,N/A,N/A,N/A
24,Bobby Portis,FG_UNASSISTED,None,8:47,1,Wizards,Jazz,9 - 8,0,0,2,Layup
25,Joe Ingles,FG_ASSISTED,Ricky Rubio,8:32,1,Jazz,Wizards,9 - 10,1,4,2,Jumper
26,Bobby Portis,FG_MISS,None,8:13,1,Wizards,Jazz,9 - 10,0, ,2,Jumper
27,Rudy Gobert,DEFENSIVE_REBOUND,None,8:11,1,Jazz,Wizards,9 - 10,1,N/A,N/A,N/A
28,Donovan Mitchell,FG_ASSISTED,Rudy Gobert,8:08,1,Jazz,Wizards,9 - 12,1,0,2,Dunk
29,Team,Unknown,None,7:58,1,Wizards,Jazz,9 - 12,0,N/A,N/A,N/A
30,Bradley Beal,FG_MISS,None,7:51,1,Wizards,Jazz,9 - 12,0,20,2,Jumper
31,Rudy Gobert,DEFENSIVE_REBOUND,None,7:49,1,Jazz,Wizards,9 - 12,1,N/A,N/A,N/A
32,Rudy Gobert,TURNOVER,Bobby Portis,7:39,1,Jazz,Wizards,9 - 12,1,N/A,N/A,N/A
33,Thomas Bryant,TURNOVER,None,7:38,1,Wizards,Jazz,9 - 12,0,N/A,N/A,N/A
34,Ricky Rubio,FG_MISS,Thomas Bryant,7:24,1,Wizards,Jazz,9 - 12,1,0,2,Layup
35,Troy Brown,DEFENSIVE_REBOUND,None,7:21,1,Wizards,Jazz,9 - 12,0,N/A,N/A,N/A
36,Bobby Portis,FG_UNASSISTED,None,7:11,1,Wizards,Jazz,11 - 12,0,8,2,Jumper
37,Ricky Rubio,FG_MISS,None,6:50,1,Jazz,Wizards,11 - 12,1,3,2,Jumper
38,Rudy Gobert,OFFENSIVE_REBOUND,None,6:48,1,Jazz,Wizards,11 - 12,1,N/A,N/A,N/A
39,Rudy Gobert,FG_MISS,None,6:48,1,Jazz,Wizards,11 - 12,1, ,2,Jumper
40,Thomas Bryant,DEFENSIVE_REBOUND,None,6:47,1,Wizards,Jazz,11 - 12,0,N/A,N/A,N/A
41,Tomas Satoransky,FG_ASSISTED,Thomas Bryant,6:34,1,Wizards,Jazz,13 - 12,0,10,2,Jumper
42,Royce O'Neale,SUBSTITUTION,Ingles Joe,6:19,1,Jazz,Wizards,13 - 12,1,N/A,N/A,N/A
43,Jae Crowder,SUBSTITUTION,Favors Derrick,6:19,1,Jazz,Wizards,13 - 12,1,N/A,N/A,N/A
44,Ricky Rubio,FG_MISS,None,6:18,1,Jazz,Wizards,13 - 12,1,23,3,Jumper
45,Bobby Portis,DEFENSIVE_REBOUND,None,6:14,1,Wizards,Jazz,13 - 12,0,N/A,N/A,N/A
46,Troy Brown,FG_ASSISTED,Bobby Portis,6:02,1,Wizards,Jazz,16 - 12,0,28,3,Jumper
47,Donovan Mitchell,TURNOVER,Bobby Portis,5:42,1,Jazz,Wizards,16 - 12,1,N/A,N/A,N/A
48,Royce O'Neale,FOUL_ON_FLOOR,None,5:42,1,Jazz,Wizards,16 - 12,1,N/A,N/A,N/A
49,Kyle Korver,SUBSTITUTION,Mitchell Donovan,5:42,1,Jazz,Wizards,16 - 12,1,N/A,N/A,N/A
50,Bobby Portis,FG_MISS,None,5:22,1,Wizards,Jazz,16 - 12,0,0,2,Layup
