,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Knicks,0 - 0,0,N/A,N/A,N/A
1,Russell Westbrook,TURNOVER,Tim Hardaway,11:46,1,Thunder,Knicks,0 - 0,0,N/A,N/A,N/A
2,Kevin Knox,FG_MISS,None,11:30,1,Knicks,Thunder,0 - 0,1,-,3,Jumper
3,Paul George,DEFENSIVE_REBOUND,None,11:28,1,Thunder,Knicks,0 - 0,0,N/A,N/A,N/A
4,Paul George,FG_UNASSISTED,None,11:19,1,Thunder,Knicks,2 - 0,0,-,3,Jumper
5,Kevin Knox,FOUL_ON_FLOOR,None,11:19,1,Knicks,Thunder,2 - 0,1,N/A,N/A,N/A
6,Paul George,FT,None,11:19,1,Thunder,Knicks,3 - 0,0,N/A,1,N/A
7,Noah Vonleh,FG_MISS,None,11:05,1,Knicks,Thunder,3 - 0,1,8,3,Jumper
8,Steven Adams,DEFENSIVE_REBOUND,None,11:03,1,Thunder,Knicks,3 - 0,0,N/A,N/A,N/A
9,Russell Westbrook,TURNOVER,Luke Kornet,10:57,1,Thunder,Knicks,3 - 0,0,N/A,N/A,N/A
10,Tim Hardaway,FG_MISS,None,10:44,1,Knicks,Thunder,3 - 0,1,31,3,Jumper
11,Russell Westbrook,DEFENSIVE_REBOUND,None,10:42,1,Thunder,Knicks,3 - 0,0,N/A,N/A,N/A
12,Russell Westbrook,FG_MISS,None,10:31,1,Thunder,Knicks,3 - 0,0,12,3,Jumper
13,Luke Kornet,DEFENSIVE_REBOUND,None,10:29,1,Knicks,Thunder,3 - 0,1,N/A,N/A,N/A
14,Emmanuel Mudiay,FG_UNASSISTED,None,10:21,1,Knicks,Thunder,3 - 2,1,0,2,Layup
15,Paul George,FG_UNASSISTED,None,10:10,1,Thunder,Knicks,5 - 2,0,16,3,Jumper
16,Emmanuel Mudiay,FG_UNASSISTED,None,9:50,1,Knicks,Thunder,5 - 4,1,0,2,Layup
17,Jerami Grant,FG_ASSISTED,Terrance Ferguson,9:36,1,Thunder,Knicks,7 - 4,0,18,3,Jumper
18,Noah Vonleh,FG_MISS,None,9:16,1,Knicks,Thunder,7 - 4,1,-,3,Jumper
19,Terrance Ferguson,DEFENSIVE_REBOUND,None,9:14,1,Thunder,Knicks,7 - 4,0,N/A,N/A,N/A
20,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,9:09,1,Thunder,Knicks,10 - 4,0,25,3,Jumper
21,Terrance Ferguson,FOUL_ON_FLOOR,None,8:59,1,Thunder,Knicks,10 - 4,0,N/A,N/A,N/A
