,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Mavericks,Bucks,0 - 0,0,N/A,N/A,N/A
1,Luka Doncic,FG_MISS,Brook Lopez,11:41,1,Bucks,Mavericks,0 - 0,0,0,2,Layup
2,Brook Lopez,DEFENSIVE_REBOUND,None,11:38,1,Bucks,Mavericks,0 - 0,1,N/A,N/A,N/A
3,Giannis Antetokounmpo,FG_UNASSISTED,None,11:34,1,Bucks,Mavericks,0 - 2,1,-,3,Jumper
4,Luka Doncic,FG_MISS,None,11:24,1,Mavericks,Bucks,0 - 2,0,-,3,Jumper
5,Brook Lopez,DEFENSIVE_REBOUND,None,11:21,1,Bucks,Mavericks,0 - 2,1,N/A,N/A,N/A
6,Eric Bledsoe,FG_MISS,None,11:18,1,Bucks,Mavericks,0 - 2,1,27,3,Jumper
7,Wesley Matthews,DEFENSIVE_REBOUND,None,11:15,1,Mavericks,Bucks,0 - 2,0,N/A,N/A,N/A
8,Wesley Matthews,FG_MISS,Brook Lopez,11:07,1,Bucks,Mavericks,0 - 2,0,0,2,Layup
9,Brook Lopez,DEFENSIVE_REBOUND,None,11:03,1,Bucks,Mavericks,0 - 2,1,N/A,N/A,N/A
10,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,10:59,1,Bucks,Mavericks,0 - 4,1,0,2,Dunk
11,Team,Unknown,None,10:59,1,Mavericks,Bucks,0 - 4,0,N/A,N/A,N/A
12,Luka Doncic's,FG_MISS,Brook Lopez,10:41,1,Bucks,Mavericks,0 - 4,0,-,3,Jumper
13,Luka Doncic,OFFENSIVE_REBOUND,None,10:37,1,Mavericks,Bucks,0 - 4,0,N/A,N/A,N/A
14,DeAndre Jordan,FG_ASSISTED,Luka Doncic,10:36,1,Mavericks,Bucks,2 - 4,0,0,2,Dunk
15,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,10:28,1,Bucks,Mavericks,2 - 4,1,N/A,N/A,N/A
16,Giannis Antetokounmpo,TURNOVER,None,10:28,1,Bucks,Mavericks,2 - 4,1,N/A,N/A,N/A
17,Wesley Matthews,FG_MISS,None,10:16,1,Mavericks,Bucks,2 - 4,0,23,3,Jumper
18,Malcolm Brogdon,DEFENSIVE_REBOUND,None,10:13,1,Bucks,Mavericks,2 - 4,1,N/A,N/A,N/A
19,Giannis Antetokounmpo,FG_MISS,None,10:01,1,Bucks,Mavericks,2 - 4,1,-,3,Jumper
20,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,9:59,1,Bucks,Mavericks,2 - 4,1,N/A,N/A,N/A
21,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,9:53,1,Bucks,Mavericks,2 - 6,1,16,3,Jumper
22,Jalen Brunson,FG_MISS,None,9:43,1,Mavericks,Bucks,2 - 6,0,13,3,Jumper
23,Team,OFFENSIVE_REBOUND,None,9:42,1,Mavericks,Bucks,2 - 6,0,N/A,N/A,N/A
24,Luka Doncic,FG_MISS,None,9:36,1,Mavericks,Bucks,2 - 6,0,14,3,Jumper
25,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:34,1,Bucks,Mavericks,2 - 6,1,N/A,N/A,N/A
26,Khris Middleton,FG_MISS,None,9:27,1,Bucks,Mavericks,2 - 6,1,28,3,Jumper
27,Luka Doncic,DEFENSIVE_REBOUND,None,9:25,1,Mavericks,Bucks,2 - 6,0,N/A,N/A,N/A
28,Harrison Barnes,FG_MISS,None,9:16,1,Mavericks,Bucks,2 - 6,0,23,3,Jumper
29,DeAndre Jordan,OFFENSIVE_REBOUND,None,9:14,1,Mavericks,Bucks,2 - 6,0,N/A,N/A,N/A
30,Luka Doncic,FG_UNASSISTED,None,9:07,1,Mavericks,Bucks,4 - 6,0,13,3,Jumper
31,Brook Lopez,FG_ASSISTED,Khris Middleton,8:54,1,Bucks,Mavericks,4 - 9,1,29,3,Jumper
32,Jalen Brunson,FG_UNASSISTED,None,8:44,1,Mavericks,Bucks,6 - 9,0,14,3,Jumper
33,Brook Lopez,FG_MISS,None,8:30,1,Bucks,Mavericks,6 - 9,1,23,3,Jumper
34,Jalen Brunson,DEFENSIVE_REBOUND,None,8:26,1,Mavericks,Bucks,6 - 9,0,N/A,N/A,N/A
35,DeAndre Jordan,FG_MISS,None,8:09,1,Mavericks,Bucks,6 - 9,0,13,3,Jumper
36,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:06,1,Bucks,Mavericks,6 - 9,1,N/A,N/A,N/A
37,Khris Middleton,FG_MISS,Wesley Matthews,8:03,1,Mavericks,Bucks,6 - 9,1,0,2,Layup
38,Team,OFFENSIVE_REBOUND,None,8:03,1,Bucks,Mavericks,6 - 9,1,N/A,N/A,N/A
39,Brook Lopez,FG_ASSISTED,Eric Bledsoe,7:57,1,Bucks,Mavericks,6 - 12,1,28,3,Jumper
40,Harrison Barnes,FG_MISS,None,7:41,1,Mavericks,Bucks,6 - 12,0,28,3,Jumper
41,Luka Doncic,OFFENSIVE_REBOUND,None,7:38,1,Mavericks,Bucks,6 - 12,0,N/A,N/A,N/A
42,Jalen Brunson,FG_ASSISTED,Luka Doncic,7:36,1,Mavericks,Bucks,9 - 12,0,27,3,Jumper
43,Eric Bledsoe,FG_MISS,None,7:24,1,Bucks,Mavericks,9 - 12,1, ,3,Jumper
44,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:21,1,Mavericks,Bucks,9 - 12,0,N/A,N/A,N/A
45,Khris Middleton,FOUL_ON_FLOOR,None,7:11,1,Bucks,Mavericks,9 - 12,1,N/A,N/A,N/A
46,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,7:11,1,Bucks,Mavericks,9 - 12,1,N/A,N/A,N/A
47,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,7:11,1,Bucks,Mavericks,9 - 12,1,N/A,N/A,N/A
48,DeAndre Jordan,TURNOVER,Eric Bledsoe,7:05,1,Mavericks,Bucks,9 - 12,0,N/A,N/A,N/A
49,Sterling Brown,FG_ASSISTED,D.J. Wilson,7:00,1,Bucks,Mavericks,9 - 14,1, ,3,Jumper
50,Jalen Brunson,FG_MISS,None,6:43,1,Mavericks,Bucks,9 - 14,0,20,3,Jumper
51,Khris Middleton,DEFENSIVE_REBOUND,None,6:39,1,Bucks,Mavericks,9 - 14,1,N/A,N/A,N/A
52,Khris Middleton,FG_MISS,None,6:31,1,Bucks,Mavericks,9 - 14,1,26,3,Jumper
53,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:28,1,Mavericks,Bucks,9 - 14,0,N/A,N/A,N/A
54,Luka Doncic,FG_MISS,None,6:24,1,Mavericks,Bucks,9 - 14,0,27,3,Jumper
55,D.J. Wilson,DEFENSIVE_REBOUND,None,6:20,1,Bucks,Mavericks,9 - 14,1,N/A,N/A,N/A
56,Brook Lopez,FG_ASSISTED,Sterling Brown,6:07,1,Bucks,Mavericks,9 - 17,1,25,3,Jumper
57,Team,Unknown,None,6:06,1,Mavericks,Bucks,9 - 17,0,N/A,N/A,N/A
58,Dorian Finney-Smith,SUBSTITUTION,Doncic Luka,6:06,1,Mavericks,Bucks,9 - 17,0,N/A,N/A,N/A
59,Wesley Matthews,FG_MISS,None,5:46,1,Mavericks,Bucks,9 - 17,0,22,3,Jumper
60,Sterling Brown,DEFENSIVE_REBOUND,None,5:43,1,Bucks,Mavericks,9 - 17,1,N/A,N/A,N/A
61,Brook Lopez,FG_MISS,None,5:36,1,Bucks,Mavericks,9 - 17,1,29,3,Jumper
62,Harrison Barnes,DEFENSIVE_REBOUND,None,5:32,1,Mavericks,Bucks,9 - 17,0,N/A,N/A,N/A
63,Harrison Barnes,FG_MISS,None,5:26,1,Mavericks,Bucks,9 - 17,0,27,3,Jumper
64,Eric Bledsoe,DEFENSIVE_REBOUND,None,5:21,1,Bucks,Mavericks,9 - 17,1,N/A,N/A,N/A
65,Eric Bledsoe,FG_UNASSISTED,None,5:17,1,Bucks,Mavericks,9 - 19,1, ,3,Jumper
66,Jalen Brunson,FOUL_ON_FLOOR,None,5:17,1,Mavericks,Bucks,9 - 19,0,N/A,N/A,N/A
67,Devin Harris,SUBSTITUTION,Jordan DeAndre,5:17,1,Mavericks,Bucks,9 - 19,0,N/A,N/A,N/A
68,Dwight Powell,SUBSTITUTION,Matthews Wesley,5:17,1,Mavericks,Bucks,9 - 19,0,N/A,N/A,N/A
69,Eric Bledsoe,FT,None,5:17,1,Bucks,Mavericks,9 - 20,1,N/A,1,N/A
70,Devin Harris,FG_ASSISTED,Jalen Brunson,5:03,1,Mavericks,Bucks,11 - 20,0,20,3,Jumper
71,Khris Middleton,FG_UNASSISTED,None,4:51,1,Bucks,Mavericks,11 - 22,1,0,2,Layup
72,Harrison Barnes,FG_ASSISTED,Jalen Brunson,4:38,1,Mavericks,Bucks,13 - 22,0,0,2,Layup
73,Khris Middleton,FG_ASSISTED,Sterling Brown,4:26,1,Bucks,Mavericks,13 - 24,1,0,2,Layup
74,Devin Harris,FG_ASSISTED,Dwight Powell,4:09,1,Mavericks,Bucks,16 - 24,0,26,3,Jumper
