,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bam Adebayo,JUMP_BALL,None,12:00,1,Heat,Spurs,0 - 0,0,N/A,N/A,N/A
1,Josh Richardson,FG_MISS,None,11:47,1,Heat,Spurs,0 - 0,0,26,3,Jumper
2,DeMar DeRozan,DEFENSIVE_REBOUND,None,11:42,1,Spurs,Heat,0 - 0,1,N/A,N/A,N/A
3,Derrick White,FG_MISS,None,11:32,1,Spurs,Heat,0 - 0,1,-,3,Jumper
4,Josh Richardson,DEFENSIVE_REBOUND,None,11:28,1,Heat,Spurs,0 - 0,0,N/A,N/A,N/A
5,Derrick Jones,FG_MISS,None,11:15,1,Heat,Spurs,0 - 0,0,25,3,Jumper
6,Bam Adebayo,OFFENSIVE_REBOUND,None,11:11,1,Heat,Spurs,0 - 0,0,N/A,N/A,N/A
7,Josh Richardson,FG_MISS,None,11:04,1,Heat,Spurs,0 - 0,0,19,3,Jumper
8,Jakob Poeltl,DEFENSIVE_REBOUND,None,11:00,1,Spurs,Heat,0 - 0,1,N/A,N/A,N/A
9,Bryn Forbes,FG_MISS,None,10:48,1,Spurs,Heat,0 - 0,1,-,3,Jumper
10,Derrick Jones,DEFENSIVE_REBOUND,None,10:46,1,Heat,Spurs,0 - 0,0,N/A,N/A,N/A
11,Dion Waiters,FG_ASSISTED,Bam Adebayo,10:33,1,Heat,Spurs,3 - 0,0,-,3,Jumper
12,Dion Waiters,FOUL_ON_FLOOR,None,10:22,1,Heat,Spurs,3 - 0,0,N/A,N/A,N/A
13,DeMar DeRozan,FG_UNASSISTED,None,10:15,1,Spurs,Heat,3 - 2,1,11,3,Jumper
14,Kelly Olynyk,FG_MISS,None,9:58,1,Heat,Spurs,3 - 2,0,25,3,Jumper
15,Bam Adebayo,OFFENSIVE_REBOUND,None,9:56,1,Heat,Spurs,3 - 2,0,N/A,N/A,N/A
16,Josh Richardson,FG_ASSISTED,Dion Waiters,9:48,1,Heat,Spurs,6 - 2,0,26,3,Jumper
17,LaMarcus Aldridge,FG_MISS,None,9:28,1,Spurs,Heat,6 - 2,1,10,3,Jumper
18,Bam Adebayo,DEFENSIVE_REBOUND,None,9:24,1,Heat,Spurs,6 - 2,0,N/A,N/A,N/A
19,Dion Waiters,TURNOVER,DeMar DeRozan,9:17,1,Heat,Spurs,6 - 2,0,N/A,N/A,N/A
20,DeMar DeRozan,FG_MISS,None,9:11,1,Spurs,Heat,6 - 2,1,0,2,Layup
21,Kelly Olynyk,DEFENSIVE_REBOUND,None,9:06,1,Heat,Spurs,6 - 2,0,N/A,N/A,N/A
22,Derrick Jones,FG_ASSISTED,Josh Richardson,9:00,1,Heat,Spurs,9 - 2,0,-,3,Jumper
23,Jakob Poeltl,FG_MISS,None,8:48,1,Spurs,Heat,9 - 2,1,-,3,Jumper
24,Jakob Poeltl,OFFENSIVE_REBOUND,None,8:48,1,Spurs,Heat,9 - 2,1,N/A,N/A,N/A
25,Jakob Poeltl,FG_MISS,None,8:41,1,Spurs,Heat,9 - 2,1,-,3,Jumper
26,Bam Adebayo,DEFENSIVE_REBOUND,None,8:40,1,Heat,Spurs,9 - 2,0,N/A,N/A,N/A
27,Josh Richardson,FOUL_ON_FLOOR,None,8:40,1,Heat,Spurs,9 - 2,0,N/A,N/A,N/A
28,Josh Richardson,TURNOVER,None,8:40,1,Heat,Spurs,9 - 2,0,N/A,N/A,N/A
29,Derrick White,FG_MISS,None,8:18,1,Spurs,Heat,9 - 2,1,-,3,Jumper
30,Bam Adebayo,DEFENSIVE_REBOUND,None,8:15,1,Heat,Spurs,9 - 2,0,N/A,N/A,N/A
31,Bam Adebayo,FG_UNASSISTED,None,8:12,1,Heat,Spurs,11 - 2,0,0,2,Layup
32,Bryn Forbes,FG_MISS,None,7:57,1,Spurs,Heat,11 - 2,1,19,3,Jumper
33,Dion Waiters,DEFENSIVE_REBOUND,None,7:57,1,Heat,Spurs,11 - 2,0,N/A,N/A,N/A
34,Kelly Olynyk,FG_MISS,None,7:39,1,Heat,Spurs,11 - 2,0,-,3,Jumper
35,DeMar DeRozan,DEFENSIVE_REBOUND,None,7:37,1,Spurs,Heat,11 - 2,1,N/A,N/A,N/A
36,Derrick White,FG_MISS,None,7:25,1,Spurs,Heat,11 - 2,1,26,3,Jumper
37,Bam Adebayo,DEFENSIVE_REBOUND,None,7:20,1,Heat,Spurs,11 - 2,0,N/A,N/A,N/A
38,Derrick Jones,FG_MISS,None,7:16,1,Heat,Spurs,11 - 2,0,-,3,Jumper
39,Jakob Poeltl,DEFENSIVE_REBOUND,None,7:11,1,Spurs,Heat,11 - 2,1,N/A,N/A,N/A
40,DeMar DeRozan,FG_ASSISTED,Derrick White,7:03,1,Spurs,Heat,11 - 4,1,17,3,Jumper
41,Derrick White,FOUL_ON_FLOOR,None,6:51,1,Spurs,Heat,11 - 4,1,N/A,N/A,N/A
42,Team,Unknown,None,6:51,1,Spurs,Heat,11 - 4,1,N/A,N/A,N/A
43,Rudy Gay,SUBSTITUTION,Poeltl Jakob,6:51,1,Spurs,Heat,11 - 4,1,N/A,N/A,N/A
44,Dion Waiters,TURNOVER,Derrick White,6:44,1,Heat,Spurs,11 - 4,0,N/A,N/A,N/A
45,Rudy Gay,FG_MISS,None,6:33,1,Spurs,Heat,11 - 4,1,26,3,Jumper
46,Josh Richardson,DEFENSIVE_REBOUND,None,6:29,1,Heat,Spurs,11 - 4,0,N/A,N/A,N/A
47,Bam Adebayo,FG_MISS,LaMarcus Aldridge,6:16,1,Spurs,Heat,11 - 4,0,0,2,Layup
48,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,6:12,1,Spurs,Heat,11 - 4,1,N/A,N/A,N/A
49,Rudy Gay,FG_MISS,None,5:58,1,Spurs,Heat,11 - 4,1,17,3,Jumper
50,Bam Adebayo,DEFENSIVE_REBOUND,None,5:54,1,Heat,Spurs,11 - 4,0,N/A,N/A,N/A
51,Kelly Olynyk,FG_ASSISTED,Bam Adebayo,5:48,1,Heat,Spurs,14 - 4,0,25,3,Jumper
52,Bryn Forbes,FG_MISS,None,5:30,1,Spurs,Heat,14 - 4,1,27,3,Jumper
53,Bam Adebayo,DEFENSIVE_REBOUND,None,5:25,1,Heat,Spurs,14 - 4,0,N/A,N/A,N/A
54,Josh Richardson,FG_MISS,None,5:18,1,Heat,Spurs,14 - 4,0,19,3,Jumper
55,DeMar DeRozan,DEFENSIVE_REBOUND,None,5:15,1,Spurs,Heat,14 - 4,1,N/A,N/A,N/A
56,DeMar DeRozan,FG_MISS,None,5:10,1,Spurs,Heat,14 - 4,1,-,3,Jumper
57,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,5:02,1,Spurs,Heat,14 - 4,1,N/A,N/A,N/A
58,LaMarcus Aldridge,FG_UNASSISTED,None,5:02,1,Spurs,Heat,14 - 6,1,-,3,Jumper
59,Dion Waiters,FG_ASSISTED,Kelly Olynyk,4:45,1,Heat,Spurs,16 - 6,0,18,3,Jumper
60,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,4:25,1,Spurs,Heat,16 - 8,1,0,2,Layup
61,Kelly Olynyk,FG_MISS,None,4:17,1,Heat,Spurs,16 - 8,0,17,3,Jumper
62,DeMar DeRozan,DEFENSIVE_REBOUND,None,4:12,1,Spurs,Heat,16 - 8,1,N/A,N/A,N/A
63,Derrick White,FG_MISS,Josh Richardson,4:02,1,Heat,Spurs,16 - 8,1,0,2,Layup
64,Dion Waiters,DEFENSIVE_REBOUND,None,3:58,1,Heat,Spurs,16 - 8,0,N/A,N/A,N/A
65,Team,Unknown,None,3:56,1,Heat,Spurs,16 - 8,0,N/A,N/A,N/A
66,Patty Mills,SUBSTITUTION,White Derrick,3:56,1,Spurs,Heat,16 - 8,1,N/A,N/A,N/A
67,Marco Belinelli,SUBSTITUTION,DeRozan DeMar,3:56,1,Spurs,Heat,16 - 8,1,N/A,N/A,N/A
68,Davis Bertans,SUBSTITUTION,Forbes Bryn,3:56,1,Spurs,Heat,16 - 8,1,N/A,N/A,N/A
69,Goran Dragic,SUBSTITUTION,Waiters Dion,3:56,1,Heat,Spurs,16 - 8,0,N/A,N/A,N/A
70,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,3:56,1,Heat,Spurs,16 - 8,0,N/A,N/A,N/A
71,Dwyane Wade,SUBSTITUTION,Richardson Josh,3:56,1,Heat,Spurs,16 - 8,0,N/A,N/A,N/A
