,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jakob Poeltl,JUMP_BALL,None,12:00,1,Spurs,Celtics,0 - 0,0,N/A,N/A,N/A
1,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,11:47,1,Spurs,Celtics,2 - 0,0,22,2,Jumper
2,Aron Baynes,FG_ASSISTED,Kyrie Irving,11:30,1,Celtics,Spurs,2 - 2,1,1,2,Jumper
3,DeMar DeRozan,TURNOVER,Aron Baynes,11:16,1,Spurs,Celtics,2 - 2,0,N/A,N/A,N/A
4,Kyrie Irving,FG_MISS,None,11:09,1,Celtics,Spurs,2 - 2,1,-,2,Jumper
5,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,11:05,1,Spurs,Celtics,2 - 2,0,N/A,N/A,N/A
6,Derrick White,FG_ASSISTED,LaMarcus Aldridge,10:54,1,Spurs,Celtics,4 - 2,0,13,2,Jumper
7,Marcus Morris,FG_UNASSISTED,None,10:35,1,Celtics,Spurs,4 - 4,1,20,2,Jumper
8,LaMarcus Aldridge,FG_MISS,None,10:15,1,Spurs,Celtics,4 - 4,0,17,2,Jumper
9,Gordon Hayward,DEFENSIVE_REBOUND,None,10:13,1,Celtics,Spurs,4 - 4,1,N/A,N/A,N/A
10,Marcus Morris,FG_ASSISTED,Gordon Hayward,10:03,1,Celtics,Spurs,4 - 6,1,-,2,Jumper
11,DeMar DeRozan,FG_MISS,None,9:53,1,Spurs,Celtics,4 - 6,0,14,2,Jumper
12,Aron Baynes,DEFENSIVE_REBOUND,None,9:52,1,Celtics,Spurs,4 - 6,1,N/A,N/A,N/A
13,Kyrie Irving,FG_MISS,None,9:44,1,Celtics,Spurs,4 - 6,1,26,3,Jumper
14,Bryn Forbes,DEFENSIVE_REBOUND,None,9:42,1,Spurs,Celtics,4 - 6,0,N/A,N/A,N/A
15,LaMarcus Aldridge,FG_UNASSISTED,None,9:26,1,Spurs,Celtics,6 - 6,0,12,2,Jumper
16,Aron Baynes,FOUL_ON_FLOOR,None,9:16,1,Celtics,Spurs,6 - 6,1,N/A,N/A,N/A
17,Aron Baynes,TURNOVER,None,9:16,1,Celtics,Spurs,6 - 6,1,N/A,N/A,N/A
18,LaMarcus Aldridge,FG_UNASSISTED,None,9:01,1,Spurs,Celtics,8 - 6,0,12,2,Jumper
19,Marcus Morris,FG_ASSISTED,Kyrie Irving,8:42,1,Celtics,Spurs,8 - 8,1,15,2,Jumper
