,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Celtics,Warriors,0 - 0,0,N/A,N/A,N/A
1,Kyrie Irving,FG_UNASSISTED,None,11:43,1,Celtics,Warriors,2 - 0,0,17,3,Jumper
2,Marcus Morris,FOUL_ON_FLOOR,None,11:27,1,Celtics,Warriors,2 - 0,0,N/A,N/A,N/A
3,Alfonzo McKinnie,FG_MISS,None,11:16,1,Warriors,Celtics,2 - 0,1,-,3,Jumper
4,Al Horford,DEFENSIVE_REBOUND,None,11:14,1,Celtics,Warriors,2 - 0,0,N/A,N/A,N/A
5,Stephen Curry,FOUL_ON_FLOOR,None,11:06,1,Warriors,Celtics,2 - 0,1,N/A,N/A,N/A
6,Marcus Morris,FG_ASSISTED,Al Horford,10:55,1,Celtics,Warriors,4 - 0,0,2,3,Jumper
7,DeMarcus Cousins,TURNOVER,Jayson Tatum,10:34,1,Warriors,Celtics,4 - 0,1,N/A,N/A,N/A
8,Jayson Tatum,FG_MISS,Draymond Green,10:25,1,Warriors,Celtics,4 - 0,0,0,2,Layup
9,DeMarcus Cousins,DEFENSIVE_REBOUND,None,10:24,1,Warriors,Celtics,4 - 0,1,N/A,N/A,N/A
10,Stephen Curry,FG_MISS,None,10:17,1,Warriors,Celtics,4 - 0,1,26,3,Jumper
11,Jayson Tatum,DEFENSIVE_REBOUND,None,10:15,1,Celtics,Warriors,4 - 0,0,N/A,N/A,N/A
12,Marcus Smart,FG_ASSISTED,Al Horford,10:08,1,Celtics,Warriors,6 - 0,0,23,3,Jumper
13,DeMarcus Cousins,FG_MISS,None,9:43,1,Warriors,Celtics,6 - 0,1,27,3,Jumper
14,Jayson Tatum,DEFENSIVE_REBOUND,None,9:41,1,Celtics,Warriors,6 - 0,0,N/A,N/A,N/A
15,Jayson Tatum,FG_ASSISTED,Al Horford,9:32,1,Celtics,Warriors,8 - 0,0,0,2,Layup
16,DeMarcus Cousins,FOUL_ON_FLOOR,None,9:32,1,Warriors,Celtics,8 - 0,1,N/A,N/A,N/A
17,Jayson Tatum,FT,None,9:32,1,Celtics,Warriors,9 - 0,0,N/A,1,N/A
18,Kevin Durant,FG_MISS,None,9:15,1,Warriors,Celtics,9 - 0,1,14,3,Jumper
19,Kyrie Irving,DEFENSIVE_REBOUND,None,9:14,1,Celtics,Warriors,9 - 0,0,N/A,N/A,N/A
20,Kyrie Irving,FG_MISS,None,9:09,1,Celtics,Warriors,9 - 0,0,30,3,Jumper
21,DeMarcus Cousins,DEFENSIVE_REBOUND,None,9:07,1,Warriors,Celtics,9 - 0,1,N/A,N/A,N/A
22,Alfonzo McKinnie,TURNOVER,Kyrie Irving,8:50,1,Warriors,Celtics,9 - 0,1,N/A,N/A,N/A
23,Marcus Morris,FG_ASSISTED,Kyrie Irving,8:44,1,Celtics,Warriors,11 - 0,0,18,3,Jumper
24,Damion Lee,SUBSTITUTION,McKinnie Alfonzo,8:42,1,Warriors,Celtics,11 - 0,1,N/A,N/A,N/A
25,Team,Unknown,None,8:42,1,Warriors,Celtics,11 - 0,1,N/A,N/A,N/A
26,Stephen Curry,FG_UNASSISTED,None,8:26,1,Warriors,Celtics,11 - 2,1,20,3,Jumper
27,Kyrie Irving,FG_MISS,None,8:07,1,Celtics,Warriors,11 - 2,0,28,3,Jumper
28,Draymond Green,DEFENSIVE_REBOUND,None,8:05,1,Warriors,Celtics,11 - 2,1,N/A,N/A,N/A
29,Damion Lee,FG_ASSISTED,Draymond Green,7:59,1,Warriors,Celtics,11 - 4,1,0,2,Layup
30,Marcus Smart,FG_MISS,None,7:46,1,Celtics,Warriors,11 - 4,0,26,3,Jumper
31,Draymond Green,DEFENSIVE_REBOUND,None,7:44,1,Warriors,Celtics,11 - 4,1,N/A,N/A,N/A
32,Stephen Curry,FG_ASSISTED,Draymond Green,7:41,1,Warriors,Celtics,11 - 7,1,26,3,Jumper
33,Jayson Tatum,FG_ASSISTED,Kyrie Irving,7:14,1,Celtics,Warriors,13 - 7,0,5,3,Jumper
34,DeMarcus Cousins,FG_UNASSISTED,None,7:01,1,Warriors,Celtics,13 - 9,1,0,2,Layup
35,Al Horford,FG_MISS,None,6:43,1,Celtics,Warriors,13 - 9,0,8,3,Jumper
36,DeMarcus Cousins,DEFENSIVE_REBOUND,None,6:42,1,Warriors,Celtics,13 - 9,1,N/A,N/A,N/A
37,Draymond Green,FG_ASSISTED,DeMarcus Cousins,6:23,1,Warriors,Celtics,13 - 12,1,27,3,Jumper
38,Damion Lee,FOUL_ON_FLOOR,None,6:03,1,Warriors,Celtics,13 - 12,1,N/A,N/A,N/A
39,Jaylen Brown,SUBSTITUTION,Tatum Jayson,6:03,1,Celtics,Warriors,13 - 12,0,N/A,N/A,N/A
40,Aron Baynes,SUBSTITUTION,Morris Marcus,6:03,1,Celtics,Warriors,13 - 12,0,N/A,N/A,N/A
41,Gordon Hayward,SUBSTITUTION,Horford Al,6:03,1,Celtics,Warriors,13 - 12,0,N/A,N/A,N/A
42,Aron Baynes,FG_MISS,None,5:58,1,Celtics,Warriors,13 - 12,0,28,3,Jumper
43,Damion Lee,DEFENSIVE_REBOUND,None,5:56,1,Warriors,Celtics,13 - 12,1,N/A,N/A,N/A
44,Kevin Durant,FOUL_ON_FLOOR,None,5:46,1,Warriors,Celtics,13 - 12,1,N/A,N/A,N/A
45,Kevin Durant,TURNOVER,None,5:46,1,Warriors,Celtics,13 - 12,1,N/A,N/A,N/A
46,Gordon Hayward,FG_ASSISTED,Kyrie Irving,5:38,1,Celtics,Warriors,16 - 12,0,27,3,Jumper
