,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Noah Vonleh,JUMP_BALL,None,12:00,1,Knicks,Grizzlies,0 - 0,0,N/A,N/A,N/A
1,Enes Kanter,FG_MISS,None,11:36,1,Knicks,Grizzlies,0 - 0,0,5,2,Jumper
2,Marc Gasol,DEFENSIVE_REBOUND,None,11:34,1,Grizzlies,Knicks,0 - 0,1,N/A,N/A,N/A
3,Mike Conley,FG_MISS,None,11:17,1,Grizzlies,Knicks,0 - 0,1,25,3,Jumper
4,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,11:14,1,Knicks,Grizzlies,0 - 0,0,N/A,N/A,N/A
5,Tim Hardaway,FG_ASSISTED,Emmanuel Mudiay,11:09,1,Knicks,Grizzlies,2 - 0,0,9,2,Jumper
6,Jaren Jackson,FG_ASSISTED,Kyle Anderson,10:59,1,Grizzlies,Knicks,2 - 2,1,0,2,Layup
7,Emmanuel Mudiay,FG_ASSISTED,Enes Kanter,10:45,1,Knicks,Grizzlies,5 - 2,0,26,3,Jumper
8,Mike Conley,FG_MISS,None,10:24,1,Grizzlies,Knicks,5 - 2,1,0,2,Layup
9,Enes Kanter,DEFENSIVE_REBOUND,None,10:21,1,Knicks,Grizzlies,5 - 2,0,N/A,N/A,N/A
10,Mario Hezonja,FG_MISS,None,10:11,1,Knicks,Grizzlies,5 - 2,0,26,3,Jumper
11,Mike Conley,DEFENSIVE_REBOUND,None,10:08,1,Grizzlies,Knicks,5 - 2,1,N/A,N/A,N/A
12,Noah Vonleh,FOUL_ON_FLOOR,None,10:04,1,Knicks,Grizzlies,5 - 2,0,N/A,N/A,N/A
13,Mike Conley,FG_MISS,None,9:49,1,Grizzlies,Knicks,5 - 2,1,13,2,Jumper
14,Mario Hezonja,DEFENSIVE_REBOUND,None,9:45,1,Knicks,Grizzlies,5 - 2,0,N/A,N/A,N/A
15,Emmanuel Mudiay,FG_MISS,Garrett Temple,9:43,1,Grizzlies,Knicks,5 - 2,0,2,2,Jumper
16,Team,OFFENSIVE_REBOUND,None,9:43,1,Knicks,Grizzlies,5 - 2,0,N/A,N/A,N/A
17,Mario Hezonja,TURNOVER,Marc Gasol,9:41,1,Knicks,Grizzlies,5 - 2,0,N/A,N/A,N/A
18,Marc Gasol,FG_UNASSISTED,None,9:37,1,Grizzlies,Knicks,5 - 4,1,0,2,Dunk
19,Emmanuel Mudiay,FG_UNASSISTED,None,9:27,1,Knicks,Grizzlies,7 - 4,0,-,2,Jumper
20,Mike Conley,FG_UNASSISTED,None,9:17,1,Grizzlies,Knicks,7 - 6,1,-,2,Jumper
21,Enes Kanter,FG_ASSISTED,Mario Hezonja,9:04,1,Knicks,Grizzlies,9 - 6,0,0,2,Layup
22,Marc Gasol,FG_ASSISTED,Mike Conley,8:39,1,Grizzlies,Knicks,9 - 8,1,10,2,Jumper
23,Tim Hardaway,FG_MISS,None,8:18,1,Knicks,Grizzlies,9 - 8,0,28,3,Jumper
24,Kyle Anderson,DEFENSIVE_REBOUND,None,8:15,1,Grizzlies,Knicks,9 - 8,1,N/A,N/A,N/A
25,Jaren Jackson,FG_ASSISTED,Mike Conley,8:11,1,Grizzlies,Knicks,9 - 10,1, ,2,Jumper
26,Emmanuel Mudiay,FG_MISS,None,8:00,1,Knicks,Grizzlies,9 - 10,0,25,3,Jumper
27,Mario Hezonja,OFFENSIVE_REBOUND,None,7:58,1,Knicks,Grizzlies,9 - 10,0,N/A,N/A,N/A
28,Mario Hezonja,TURNOVER,Mike Conley,7:55,1,Knicks,Grizzlies,9 - 10,0,N/A,N/A,N/A
29,Garrett Temple,TURNOVER,None,7:52,1,Grizzlies,Knicks,9 - 10,1,N/A,N/A,N/A
30,Noah Vonleh,FG_MISS,None,7:36,1,Knicks,Grizzlies,9 - 10,0,26,3,Jumper
31,Kyle Anderson,DEFENSIVE_REBOUND,None,7:32,1,Grizzlies,Knicks,9 - 10,1,N/A,N/A,N/A
32,Garrett Temple,FG_MISS,None,7:28,1,Grizzlies,Knicks,9 - 10,1,24,3,Jumper
33,Kyle Anderson,OFFENSIVE_REBOUND,None,7:23,1,Grizzlies,Knicks,9 - 10,1,N/A,N/A,N/A
