,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Maximilian Kleber,JUMP_BALL,None,12:00,1,Mavericks,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,Luka Doncic,FG_MISS,None,11:39,1,Mavericks,Cavaliers,0 - 0,0,20,3,Jumper
2,Maximilian Kleber,OFFENSIVE_REBOUND,None,11:38,1,Mavericks,Cavaliers,0 - 0,0,N/A,N/A,N/A
3,Harrison Barnes,FOUL_ON_FLOOR,None,11:32,1,Mavericks,Cavaliers,0 - 0,0,N/A,N/A,N/A
4,Harrison Barnes,TURNOVER,None,11:32,1,Mavericks,Cavaliers,0 - 0,0,N/A,N/A,N/A
5,Collin Sexton,FG_MISS,None,11:17,1,Cavaliers,Mavericks,0 - 0,1,0,2,Layup
6,Team,DEFENSIVE_REBOUND,None,11:17,1,Mavericks,Cavaliers,0 - 0,0,N/A,N/A,N/A
7,Maximilian Kleber,FG_MISS,None,10:57,1,Mavericks,Cavaliers,0 - 0,0,8,3,Jumper
8,Alec Burks,DEFENSIVE_REBOUND,None,10:55,1,Cavaliers,Mavericks,0 - 0,1,N/A,N/A,N/A
9,Rodney Hood,FG_MISS,None,10:46,1,Cavaliers,Mavericks,0 - 0,1,-,3,Jumper
10,Ante Zizic,OFFENSIVE_REBOUND,None,10:41,1,Cavaliers,Mavericks,0 - 0,1,N/A,N/A,N/A
11,Ante Zizic,FG_MISS,None,10:41,1,Cavaliers,Mavericks,0 - 0,1,-,3,Jumper
12,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,10:40,1,Mavericks,Cavaliers,0 - 0,0,N/A,N/A,N/A
13,Jalen Brunson,FG_UNASSISTED,None,10:34,1,Mavericks,Cavaliers,2 - 0,0,10,3,Jumper
14,Rodney Hood,FG_ASSISTED,Collin Sexton,10:10,1,Cavaliers,Mavericks,2 - 3,1,28,3,Jumper
15,Jalen Brunson,FG_MISS,None,9:56,1,Mavericks,Cavaliers,2 - 3,0,24,3,Jumper
16,Jalen Brunson,OFFENSIVE_REBOUND,None,9:55,1,Mavericks,Cavaliers,2 - 3,0,N/A,N/A,N/A
17,Ante Zizic,FOUL_ON_FLOOR,None,9:49,1,Cavaliers,Mavericks,2 - 3,1,N/A,N/A,N/A
18,Jalen Brunson,FT_MISS,None,9:49,1,Mavericks,Cavaliers,2 - 3,0,N/A,1,N/A
19,Team,OFFENSIVE_REBOUND,None,9:49,1,Mavericks,Cavaliers,2 - 3,0,N/A,N/A,N/A
