,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brandon Ingram,JUMP_BALL,None,12:00,1,Lakers,Suns,0 - 0,0,N/A,N/A,N/A
1,Reggie Bullock,FG_ASSISTED,LeBron James,11:42,1,Lakers,Suns,3 - 0,0,23,3,Jumper
2,Deandre Ayton,FG_UNASSISTED,None,11:21,1,Suns,Lakers,3 - 2,1,10,2,Jumper
3,Brandon Ingram,FG_MISS,None,11:02,1,Lakers,Suns,3 - 2,0,10,2,Jumper
4,Kelly Oubre,DEFENSIVE_REBOUND,None,11:00,1,Suns,Lakers,3 - 2,1,N/A,N/A,N/A
5,Deandre Ayton,FG_UNASSISTED,None,10:46,1,Suns,Lakers,3 - 4,1,14,2,Jumper
6,LeBron James,FG_ASSISTED,Reggie Bullock,10:33,1,Lakers,Suns,5 - 4,0,0,2,Dunk
7,Reggie Bullock,FOUL_TECHNICAL,None,10:13,1,Lakers,Suns,5 - 4,0,N/A,N/A,N/A
8,Devin Booker,FT,None,10:13,1,Suns,Lakers,5 - 5,1,N/A,1,N/A
9,Devin Booker,TURNOVER,None,10:02,1,Suns,Lakers,5 - 5,1,N/A,N/A,N/A
10,Rajon Rondo,FG_UNASSISTED,None,9:43,1,Lakers,Suns,7 - 5,0,5,2,Jumper
11,Kelly Oubre,FG_UNASSISTED,None,9:24,1,Suns,Lakers,7 - 7,1,8,2,Jumper
12,Kyle Kuzma,FG_ASSISTED,Rajon Rondo,9:17,1,Lakers,Suns,9 - 7,0,-,2,Jumper
13,Dragan Bender,FG_ASSISTED,Devin Booker,9:08,1,Suns,Lakers,9 - 10,1,23,3,Jumper
14,LeBron James,FG_MISS,None,8:54,1,Lakers,Suns,9 - 10,0,25,3,Jumper
15,Dragan Bender,DEFENSIVE_REBOUND,None,8:51,1,Suns,Lakers,9 - 10,1,N/A,N/A,N/A
16,Devin Booker,FG_MISS,None,8:29,1,Suns,Lakers,9 - 10,1,30,3,Jumper
17,Brandon Ingram,DEFENSIVE_REBOUND,None,8:25,1,Lakers,Suns,9 - 10,0,N/A,N/A,N/A
18,Tyler Johnson,FOUL_ON_FLOOR,None,8:23,1,Suns,Lakers,9 - 10,1,N/A,N/A,N/A
19,Brandon Ingram,FT,None,8:23,1,Lakers,Suns,10 - 10,0,N/A,1,N/A
20,Brandon Ingram,FT_MISS,None,8:23,1,Lakers,Suns,10 - 10,0,N/A,1,N/A
21,Brandon Ingram,OFFENSIVE_REBOUND,None,8:21,1,Lakers,Suns,10 - 10,0,N/A,N/A,N/A
22,Brandon Ingram,TURNOVER,None,8:21,1,Lakers,Suns,10 - 10,0,N/A,N/A,N/A
23,Kyle Kuzma,FOUL_ON_FLOOR,None,8:09,1,Lakers,Suns,10 - 10,0,N/A,N/A,N/A
24,Deandre Ayton,FT_MISS,None,8:09,1,Suns,Lakers,10 - 10,1,N/A,1,N/A
25,Team,OFFENSIVE_REBOUND,None,8:09,1,Suns,Lakers,10 - 10,1,N/A,N/A,N/A
26,Deandre Ayton,FT,None,8:09,1,Suns,Lakers,10 - 11,1,N/A,1,N/A
27,Rajon Rondo,FG_MISS,None,7:55,1,Lakers,Suns,10 - 11,0,4,2,Jumper
28,Tyler Johnson,FOUL_ON_FLOOR,None,7:55,1,Suns,Lakers,10 - 11,1,N/A,N/A,N/A
29,Team,OFFENSIVE_REBOUND,None,7:55,1,Lakers,Suns,10 - 11,0,N/A,N/A,N/A
30,De'Anthony Melton,SUBSTITUTION,Johnson Tyler,7:55,1,Suns,Lakers,10 - 11,1,N/A,N/A,N/A
31,Reggie Bullock,TURNOVER,De'Anthony Melton,7:45,1,Lakers,Suns,10 - 11,0,N/A,N/A,N/A
32,Kelly Oubre,FG_ASSISTED,De'Anthony Melton,7:40,1,Suns,Lakers,10 - 13,1, ,2,Jumper
33,Reggie Bullock,FG_MISS,None,7:32,1,Lakers,Suns,10 - 13,0,26,3,Jumper
34,Deandre Ayton,DEFENSIVE_REBOUND,None,7:30,1,Suns,Lakers,10 - 13,1,N/A,N/A,N/A
