,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Damian Jones,JUMP_BALL,None,12:00,1,Knicks,Warriors,0 - 0,1,N/A,N/A,N/A
1,Tim Hardaway,FG_UNASSISTED,None,11:44,1,Knicks,Warriors,0 - 2,1,3,2,Jumper
2,Kevin Durant,FG_ASSISTED,Stephen Curry,11:30,1,Warriors,Knicks,2 - 2,0,16,2,Jumper
3,Frank Ntilikina,FOUL_ON_FLOOR,None,11:10,1,Knicks,Warriors,2 - 2,1,N/A,N/A,N/A
4,Frank Ntilikina,TURNOVER,None,11:10,1,Knicks,Warriors,2 - 2,1,N/A,N/A,N/A
5,Kevin Durant,FG_MISS,None,11:00,1,Warriors,Knicks,2 - 2,0,26,3,Jumper
6,Team,DEFENSIVE_REBOUND,None,10:59,1,Knicks,Warriors,2 - 2,1,N/A,N/A,N/A
7,Tim Hardaway,FG_ASSISTED,Noah Vonleh,10:50,1,Knicks,Warriors,2 - 5,1,26,3,Jumper
8,Stephen Curry,TURNOVER,None,10:35,1,Warriors,Knicks,2 - 5,0,N/A,N/A,N/A
9,Frank Ntilikina,FG_UNASSISTED,None,10:20,1,Knicks,Warriors,2 - 8,1,26,3,Jumper
10,Damian Jones,FG_ASSISTED,Klay Thompson,9:58,1,Warriors,Knicks,4 - 8,0,0,2,Layup
11,Tim Hardaway,FG_MISS,None,9:51,1,Knicks,Warriors,4 - 8,1,26,3,Jumper
12,Team,DEFENSIVE_REBOUND,None,9:50,1,Warriors,Knicks,4 - 8,0,N/A,N/A,N/A
13,Kevin Durant,FG_ASSISTED,Damian Jones,9:38,1,Warriors,Knicks,6 - 8,0,19,2,Jumper
14,Tim Hardaway,FG_MISS,Damian Jones,9:22,1,Warriors,Knicks,6 - 8,1,0,2,Layup
15,Noah Vonleh,OFFENSIVE_REBOUND,None,9:20,1,Knicks,Warriors,6 - 8,1,N/A,N/A,N/A
16,Noah Vonleh,FG_UNASSISTED,None,9:15,1,Knicks,Warriors,6 - 10,1,7,2,Jumper
17,Stephen Curry,FG_ASSISTED,Draymond Green,9:01,1,Warriors,Knicks,8 - 10,0,0,2,Layup
18,Frank Ntilikina's,FG_MISS,Damian Jones,8:45,1,Warriors,Knicks,8 - 10,1, ,2,Jumper
19,Team,OFFENSIVE_REBOUND,None,8:44,1,Knicks,Warriors,8 - 10,1,N/A,N/A,N/A
20,Tim Hardaway,TURNOVER,Damian Jones,8:38,1,Knicks,Warriors,8 - 10,1,N/A,N/A,N/A
21,Kevin Durant,FG_ASSISTED,Damian Jones,8:35,1,Warriors,Knicks,10 - 10,0,0,2,Dunk
22,Draymond Green,FOUL_ON_FLOOR,None,8:21,1,Warriors,Knicks,10 - 10,0,N/A,N/A,N/A
23,Noah Vonleh,FG_ASSISTED,Tim Hardaway,8:14,1,Knicks,Warriors,10 - 13,1,24,3,Jumper
24,Damyean Dotson,FOUL_ON_FLOOR,None,8:08,1,Knicks,Warriors,10 - 13,1,N/A,N/A,N/A
25,Damian Jones,FT_MISS,None,8:08,1,Warriors,Knicks,10 - 13,0,N/A,1,N/A
26,Team,OFFENSIVE_REBOUND,None,8:08,1,Warriors,Knicks,10 - 13,0,N/A,N/A,N/A
27,Damian Jones,FT_MISS,None,8:08,1,Warriors,Knicks,10 - 13,0,N/A,1,N/A
28,Noah Vonleh,DEFENSIVE_REBOUND,None,8:06,1,Knicks,Warriors,10 - 13,1,N/A,N/A,N/A
29,Tim Hardaway,FG_UNASSISTED,None,7:48,1,Knicks,Warriors,10 - 16,1,29,3,Jumper
30,Klay Thompson,FG_MISS,None,7:35,1,Warriors,Knicks,10 - 16,0, ,2,Jumper
31,Damyean Dotson,DEFENSIVE_REBOUND,None,7:33,1,Knicks,Warriors,10 - 16,1,N/A,N/A,N/A
32,Frank Ntilikina,FG_MISS,None,7:22,1,Knicks,Warriors,10 - 16,1,26,3,Jumper
33,Mitchell Robinson,OFFENSIVE_REBOUND,None,7:20,1,Knicks,Warriors,10 - 16,1,N/A,N/A,N/A
34,Tim Hardaway,FG_MISS,None,7:15,1,Knicks,Warriors,10 - 16,1,33,3,Jumper
35,Kevin Durant,DEFENSIVE_REBOUND,None,7:13,1,Warriors,Knicks,10 - 16,0,N/A,N/A,N/A
36,Klay Thompson,FG_MISS,None,6:59,1,Warriors,Knicks,10 - 16,0,22,3,Jumper
37,Noah Vonleh,DEFENSIVE_REBOUND,None,6:57,1,Knicks,Warriors,10 - 16,1,N/A,N/A,N/A
38,Damyean Dotson,FG_MISS,None,6:50,1,Knicks,Warriors,10 - 16,1,28,3,Jumper
39,Mitchell Robinson,OFFENSIVE_REBOUND,None,6:48,1,Knicks,Warriors,10 - 16,1,N/A,N/A,N/A
40,Mitchell Robinson,FG_MISS,None,6:46,1,Knicks,Warriors,10 - 16,1,0,2,Layup
41,Klay Thompson,DEFENSIVE_REBOUND,None,6:45,1,Warriors,Knicks,10 - 16,0,N/A,N/A,N/A
42,Klay Thompson,FG_UNASSISTED,None,6:38,1,Warriors,Knicks,12 - 16,0,18,2,Jumper
43,Damyean Dotson,TURNOVER,None,6:18,1,Knicks,Warriors,12 - 16,1,N/A,N/A,N/A
44,Team,Unknown,None,6:18,1,Knicks,Warriors,12 - 16,1,N/A,N/A,N/A
45,Klay Thompson,TURNOVER,None,6:06,1,Warriors,Knicks,12 - 16,0,N/A,N/A,N/A
46,Frank Ntilikina,FG_MISS,None,5:50,1,Knicks,Warriors,12 - 16,1,26,3,Jumper
47,Kevin Durant,DEFENSIVE_REBOUND,None,5:48,1,Warriors,Knicks,12 - 16,0,N/A,N/A,N/A
48,Kevin Durant,TURNOVER,Noah Vonleh,5:39,1,Warriors,Knicks,12 - 16,0,N/A,N/A,N/A
49,Noah Vonleh,TURNOVER,None,5:35,1,Knicks,Warriors,12 - 16,1,N/A,N/A,N/A
50,Noah Vonleh,TURNOVER,None,5:35,1,Knicks,Warriors,12 - 16,1,N/A,N/A,N/A
51,Kevon Looney,SUBSTITUTION,Green Draymond,5:35,1,Warriors,Knicks,12 - 16,0,N/A,N/A,N/A
52,Stephen Curry,FG_UNASSISTED,None,5:25,1,Warriors,Knicks,15 - 16,0,25,3,Jumper
53,Mitchell Robinson,TURNOVER,None,5:10,1,Knicks,Warriors,15 - 16,1,N/A,N/A,N/A
54,Enes Kanter,SUBSTITUTION,Vonleh Noah,5:10,1,Knicks,Warriors,15 - 16,1,N/A,N/A,N/A
55,Jordan Bell,SUBSTITUTION,Jones Damian,5:10,1,Warriors,Knicks,15 - 16,0,N/A,N/A,N/A
56,Stephen Curry,FG_ASSISTED,Kevon Looney,4:56,1,Warriors,Knicks,18 - 16,0,22,3,Jumper
57,Stephen Curry,FOUL_ON_FLOOR,None,4:41,1,Warriors,Knicks,18 - 16,0,N/A,N/A,N/A
58,Mario Hezonja,SUBSTITUTION,Robinson Mitchell,4:41,1,Knicks,Warriors,18 - 16,1,N/A,N/A,N/A
59,Andre Iguodala,SUBSTITUTION,Thompson Klay,4:41,1,Warriors,Knicks,18 - 16,0,N/A,N/A,N/A
60,Tim Hardaway,FG_MISS,None,4:33,1,Knicks,Warriors,18 - 16,1,28,3,Jumper
61,Damyean Dotson,OFFENSIVE_REBOUND,None,4:31,1,Knicks,Warriors,18 - 16,1,N/A,N/A,N/A
62,Damyean Dotson,FG_MISS,None,4:28,1,Knicks,Warriors,18 - 16,1,0,2,Layup
63,Jordan Bell,DEFENSIVE_REBOUND,None,4:26,1,Warriors,Knicks,18 - 16,0,N/A,N/A,N/A
64,Stephen Curry,FG_UNASSISTED,None,4:20,1,Warriors,Knicks,20 - 16,0,0,2,Layup
65,Mario Hezonja,FG_MISS,None,4:00,1,Knicks,Warriors,20 - 16,1, ,2,Jumper
66,Enes Kanter,OFFENSIVE_REBOUND,None,3:58,1,Knicks,Warriors,20 - 16,1,N/A,N/A,N/A
67,Enes Kanter,FG_MISS,None,3:55,1,Knicks,Warriors,20 - 16,1,10,2,Jumper
68,Kevin Durant,DEFENSIVE_REBOUND,None,3:53,1,Warriors,Knicks,20 - 16,0,N/A,N/A,N/A
69,Stephen Curry,FG_ASSISTED,Kevin Durant,3:49,1,Warriors,Knicks,23 - 16,0,24,3,Jumper
70,Damyean Dotson,FG_MISS,Andre Iguodala,3:26,1,Warriors,Knicks,23 - 16,1,0,2,Layup
71,Stephen Curry,DEFENSIVE_REBOUND,None,3:24,1,Warriors,Knicks,23 - 16,0,N/A,N/A,N/A
72,Stephen Curry,FG_MISS,None,3:19,1,Warriors,Knicks,23 - 16,0,31,3,Jumper
73,Frank Ntilikina,DEFENSIVE_REBOUND,None,3:17,1,Knicks,Warriors,23 - 16,1,N/A,N/A,N/A
74,Mario Hezonja,FG_MISS,None,2:57,1,Knicks,Warriors,23 - 16,1,24,3,Jumper
75,Andre Iguodala,DEFENSIVE_REBOUND,None,2:55,1,Warriors,Knicks,23 - 16,0,N/A,N/A,N/A
76,Stephen Curry,FG_MISS,None,2:44,1,Warriors,Knicks,23 - 16,0,21,2,Jumper
77,Mario Hezonja,DEFENSIVE_REBOUND,None,2:41,1,Knicks,Warriors,23 - 16,1,N/A,N/A,N/A
78,Mario Hezonja,FG_UNASSISTED,None,2:33,1,Knicks,Warriors,23 - 18,1, ,2,Jumper
79,Team,Unknown,None,2:28,1,Warriors,Knicks,23 - 18,0,N/A,N/A,N/A
80,DeMarcus Cousins,FOUL_TECHNICAL,None,2:28,1,Warriors,Knicks,23 - 18,0,N/A,N/A,N/A
