,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Timberwolves,Lakers,0 - 0,0,N/A,N/A,N/A
1,Andrew Wiggins,FG_MISS,None,11:42,1,Timberwolves,Lakers,0 - 0,0,15,2,Jumper
2,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,11:39,1,Lakers,Timberwolves,0 - 0,1,N/A,N/A,N/A
3,Ivica Zubac,FOUL_ON_FLOOR,None,11:28,1,Lakers,Timberwolves,0 - 0,1,N/A,N/A,N/A
4,Ivica Zubac,TURNOVER,None,11:28,1,Lakers,Timberwolves,0 - 0,1,N/A,N/A,N/A
5,Karl-Anthony Towns,FG_UNASSISTED,None,11:11,1,Timberwolves,Lakers,2 - 0,0,7,2,Jumper
6,Ivica Zubac,FG_ASSISTED,Rajon Rondo,10:55,1,Lakers,Timberwolves,2 - 2,1,0,2,Layup
7,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,10:45,1,Timberwolves,Lakers,5 - 2,0,25,3,Jumper
8,Ivica Zubac,FG_MISS,None,10:31,1,Lakers,Timberwolves,5 - 2,1,0,2,Layup
9,Andrew Wiggins,DEFENSIVE_REBOUND,None,10:28,1,Timberwolves,Lakers,5 - 2,0,N/A,N/A,N/A
10,Josh Okogie,FG_MISS,None,10:14,1,Timberwolves,Lakers,5 - 2,0,25,3,Jumper
11,Ivica Zubac,DEFENSIVE_REBOUND,None,10:10,1,Lakers,Timberwolves,5 - 2,1,N/A,N/A,N/A
12,Kyle Kuzma,FG_MISS,None,9:55,1,Lakers,Timberwolves,5 - 2,1,-,2,Jumper
13,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:51,1,Timberwolves,Lakers,5 - 2,0,N/A,N/A,N/A
14,Karl-Anthony Towns,TURNOVER,Rajon Rondo,9:49,1,Timberwolves,Lakers,5 - 2,0,N/A,N/A,N/A
15,Kyle Kuzma,FG_MISS,None,9:46,1,Lakers,Timberwolves,5 - 2,1,26,3,Jumper
16,Rajon Rondo,OFFENSIVE_REBOUND,None,9:42,1,Lakers,Timberwolves,5 - 2,1,N/A,N/A,N/A
17,Rajon Rondo,FG_MISS,None,9:40,1,Lakers,Timberwolves,5 - 2,1,0,2,Layup
18,Taj Gibson,DEFENSIVE_REBOUND,None,9:37,1,Timberwolves,Lakers,5 - 2,0,N/A,N/A,N/A
19,Andrew Wiggins,FG_ASSISTED,Derrick Rose,9:32,1,Timberwolves,Lakers,7 - 2,0,-,2,Jumper
20,Karl-Anthony Towns,FOUL_ON_FLOOR,None,9:17,1,Timberwolves,Lakers,7 - 2,0,N/A,N/A,N/A
21,Brandon Ingram,FT,None,9:17,1,Lakers,Timberwolves,7 - 3,1,N/A,1,N/A
22,Brandon Ingram,FT,None,9:17,1,Lakers,Timberwolves,7 - 4,1,N/A,1,N/A
23,Andrew Wiggins,FG_MISS,None,9:01,1,Timberwolves,Lakers,7 - 4,0,-,2,Jumper
24,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,8:58,1,Timberwolves,Lakers,7 - 4,0,N/A,N/A,N/A
25,Karl-Anthony Towns,FG_UNASSISTED,None,8:58,1,Timberwolves,Lakers,9 - 4,0,-,2,Jumper
26,Kentavious Caldwell-Pope,FG_MISS,None,8:47,1,Lakers,Timberwolves,9 - 4,1,26,3,Jumper
27,Derrick Rose,DEFENSIVE_REBOUND,None,8:42,1,Timberwolves,Lakers,9 - 4,0,N/A,N/A,N/A
28,Derrick Rose,FG_UNASSISTED,None,8:34,1,Timberwolves,Lakers,11 - 4,0,-,2,Jumper
29,Kentavious Caldwell-Pope,FG_ASSISTED,Rajon Rondo,8:23,1,Lakers,Timberwolves,11 - 6,1,0,2,Layup
30,Karl-Anthony Towns,FG_MISS,None,8:10,1,Timberwolves,Lakers,11 - 6,0,19,2,Jumper
31,Brandon Ingram,DEFENSIVE_REBOUND,None,8:06,1,Lakers,Timberwolves,11 - 6,1,N/A,N/A,N/A
32,Ivica Zubac,FG_MISS,None,8:00,1,Lakers,Timberwolves,11 - 6,1,-,2,Jumper
33,Taj Gibson,DEFENSIVE_REBOUND,None,7:58,1,Timberwolves,Lakers,11 - 6,0,N/A,N/A,N/A
34,Derrick Rose,FG_MISS,None,7:52,1,Timberwolves,Lakers,11 - 6,0,-,2,Jumper
35,Taj Gibson,OFFENSIVE_REBOUND,None,7:49,1,Timberwolves,Lakers,11 - 6,0,N/A,N/A,N/A
