,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Lakers,Magic,0 - 0,0,N/A,N/A,N/A
1,Lonzo Ball,FG_MISS,None,11:52,1,Lakers,Magic,0 - 0,0,26,3,Jumper
2,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:49,1,Magic,Lakers,0 - 0,1,N/A,N/A,N/A
3,Nikola Vucevic,TURNOVER,None,11:40,1,Magic,Lakers,0 - 0,1,N/A,N/A,N/A
4,JaVale McGee,FG_ASSISTED,Brandon Ingram,11:26,1,Lakers,Magic,2 - 0,0,0,2,Dunk
5,Evan Fournier,FG_MISS,None,11:12,1,Magic,Lakers,2 - 0,1,23,3,Jumper
6,LeBron James,DEFENSIVE_REBOUND,None,11:08,1,Lakers,Magic,2 - 0,0,N/A,N/A,N/A
7,JaVale McGee,FG_ASSISTED,LeBron James,11:05,1,Lakers,Magic,4 - 0,0,0,2,Dunk
8,Nikola Vucevic,TURNOVER,Lonzo Ball,10:48,1,Magic,Lakers,4 - 0,1,N/A,N/A,N/A
9,Brandon Ingram,FG_MISS,None,10:38,1,Lakers,Magic,4 - 0,0,27,3,Jumper
10,Aaron Gordon,DEFENSIVE_REBOUND,None,10:36,1,Magic,Lakers,4 - 0,1,N/A,N/A,N/A
11,Evan Fournier,FG_UNASSISTED,None,10:28,1,Magic,Lakers,4 - 2,1,8,2,Jumper
12,Kyle Kuzma,FG_MISS,None,10:11,1,Lakers,Magic,4 - 2,0,8,2,Jumper
13,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:08,1,Magic,Lakers,4 - 2,1,N/A,N/A,N/A
14,Aaron Gordon,FG_UNASSISTED,None,10:02,1,Magic,Lakers,4 - 4,1,0,2,Layup
15,LeBron James,TURNOVER,None,9:51,1,Lakers,Magic,4 - 4,0,N/A,N/A,N/A
16,Nikola Vucevic,FG_MISS,None,9:30,1,Magic,Lakers,4 - 4,1,0,2,Layup
17,Kyle Kuzma,DEFENSIVE_REBOUND,None,9:27,1,Lakers,Magic,4 - 4,0,N/A,N/A,N/A
18,Wesley Iwundu,FOUL_ON_FLOOR,None,9:25,1,Magic,Lakers,4 - 4,1,N/A,N/A,N/A
19,LeBron James,FT,None,9:25,1,Lakers,Magic,5 - 4,0,N/A,1,N/A
20,LeBron James,FT,None,9:25,1,Lakers,Magic,6 - 4,0,N/A,1,N/A
21,Nikola Vucevic,FG_ASSISTED,Evan Fournier,9:10,1,Magic,Lakers,6 - 6,1,6,2,Jumper
22,Kyle Kuzma,FG_MISS,Wesley Iwundu,8:53,1,Magic,Lakers,6 - 6,0,0,2,Layup
23,Team,OFFENSIVE_REBOUND,None,8:53,1,Lakers,Magic,6 - 6,0,N/A,N/A,N/A
24,Brandon Ingram,FG_UNASSISTED,None,8:47,1,Lakers,Magic,8 - 6,0,0,2,Dunk
25,Evan Fournier,FG_UNASSISTED,None,8:30,1,Magic,Lakers,8 - 8,1,0,2,Layup
26,LeBron James,FG_UNASSISTED,None,8:21,1,Lakers,Magic,11 - 8,0,25,3,Jumper
27,Wesley Iwundu,FG_MISS,None,8:01,1,Magic,Lakers,11 - 8,1,26,3,Jumper
28,Kyle Kuzma,DEFENSIVE_REBOUND,None,7:59,1,Lakers,Magic,11 - 8,0,N/A,N/A,N/A
29,Kyle Kuzma,FG_MISS,Wesley Iwundu,7:54,1,Magic,Lakers,11 - 8,0,0,2,Layup
30,Team,DEFENSIVE_REBOUND,None,7:54,1,Magic,Lakers,11 - 8,1,N/A,N/A,N/A
31,Aaron Gordon,FG_MISS,None,7:45,1,Magic,Lakers,11 - 8,1,4,2,Jumper
32,Lonzo Ball,DEFENSIVE_REBOUND,None,7:42,1,Lakers,Magic,11 - 8,0,N/A,N/A,N/A
33,Brandon Ingram,FG_UNASSISTED,None,7:32,1,Lakers,Magic,13 - 8,0,12,2,Jumper
34,D.J. Augustin,TURNOVER,None,7:14,1,Magic,Lakers,13 - 8,1,N/A,N/A,N/A
35,LeBron James,FG_MISS,None,7:07,1,Lakers,Magic,13 - 8,0,0,2,Layup
36,Evan Fournier,DEFENSIVE_REBOUND,None,7:05,1,Magic,Lakers,13 - 8,1,N/A,N/A,N/A
37,Evan Fournier,FG_MISS,Lonzo Ball,7:01,1,Lakers,Magic,13 - 8,1,0,2,Layup
38,Team,OFFENSIVE_REBOUND,None,7:01,1,Magic,Lakers,13 - 8,1,N/A,N/A,N/A
39,Evan Fournier,FG_ASSISTED,D.J. Augustin,7:01,1,Magic,Lakers,13 - 10,1,0,2,Layup
40,Wesley Iwundu,FOUL_ON_FLOOR,None,6:41,1,Magic,Lakers,13 - 8,1,N/A,N/A,N/A
41,Team,Unknown,None,6:41,1,Magic,Lakers,13 - 10,1,N/A,N/A,N/A
42,Tyson Chandler,SUBSTITUTION,McGee JaVale,6:41,1,Lakers,Magic,13 - 8,0,N/A,N/A,N/A
43,Brandon Ingram,FT,None,6:41,1,Lakers,Magic,14 - 8,0,N/A,1,N/A
44,Brandon Ingram,FT,None,6:41,1,Lakers,Magic,15 - 8,0,N/A,1,N/A
45,Aaron Gordon,FG_MISS,None,6:23,1,Magic,Lakers,15 - 8,1,14,2,Jumper
46,Kyle Kuzma,DEFENSIVE_REBOUND,None,6:20,1,Lakers,Magic,15 - 8,0,N/A,N/A,N/A
47,Lonzo Ball,FG_MISS,None,6:10,1,Lakers,Magic,15 - 8,0,26,3,Jumper
48,Aaron Gordon,DEFENSIVE_REBOUND,None,6:07,1,Magic,Lakers,15 - 8,1,N/A,N/A,N/A
49,Nikola Vucevic,FG_MISS,None,6:00,1,Magic,Lakers,15 - 8,1,27,3,Jumper
50,Brandon Ingram,DEFENSIVE_REBOUND,None,6:00,1,Lakers,Magic,15 - 10,0,N/A,N/A,N/A
51,Kyle Kuzma,TURNOVER,None,5:48,1,Lakers,Magic,15 - 10,0,N/A,N/A,N/A
52,Kentavious Caldwell-Pope,SUBSTITUTION,Ingram Brandon,5:48,1,Lakers,Magic,15 - 10,0,N/A,N/A,N/A
53,Nikola Vucevic,TURNOVER,Lonzo Ball,5:27,1,Magic,Lakers,15 - 10,1,N/A,N/A,N/A
54,LeBron James,FG_ASSISTED,Lonzo Ball,5:21,1,Lakers,Magic,17 - 10,0, ,2,Jumper
55,D.J. Augustin,FG_MISS,None,4:59,1,Magic,Lakers,17 - 10,1,0,2,Layup
56,Nikola Vucevic,OFFENSIVE_REBOUND,None,4:56,1,Magic,Lakers,17 - 10,1,N/A,N/A,N/A
57,Nikola Vucevic,FG_UNASSISTED,None,4:54,1,Magic,Lakers,17 - 12,1, ,2,Jumper
58,LeBron James,FG_UNASSISTED,None,4:47,1,Lakers,Magic,19 - 12,0,0,2,Layup
59,Lonzo Ball,FOUL_ON_FLOOR,None,4:36,1,Lakers,Magic,19 - 12,0,N/A,N/A,N/A
60,D.J. Augustin,FT,None,4:36,1,Magic,Lakers,19 - 13,1,N/A,1,N/A
61,Terrence Ross,SUBSTITUTION,Iwundu Wesley,4:36,1,Magic,Lakers,19 - 13,1,N/A,N/A,N/A
62,D.J. Augustin,FT,None,4:36,1,Magic,Lakers,19 - 14,1,N/A,1,N/A
63,Tyson Chandler,FOUL_ON_FLOOR,None,4:27,1,Lakers,Magic,19 - 14,0,N/A,N/A,N/A
64,Tyson Chandler,TURNOVER,None,4:27,1,Lakers,Magic,19 - 14,0,N/A,N/A,N/A
65,Jerian Grant,SUBSTITUTION,Augustin D.J.,4:27,1,Magic,Lakers,19 - 14,1,N/A,N/A,N/A
66,Josh Hart,SUBSTITUTION,James LeBron,4:27,1,Lakers,Magic,19 - 14,0,N/A,N/A,N/A
67,Nikola Vucevic,FG_MISS,None,4:14,1,Magic,Lakers,19 - 14,1,18,2,Jumper
68,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,4:12,1,Lakers,Magic,19 - 14,0,N/A,N/A,N/A
69,Kyle Kuzma,FG_MISS,None,4:00,1,Lakers,Magic,19 - 14,0,26,3,Jumper
70,Team,DEFENSIVE_REBOUND,None,4:00,1,Magic,Lakers,19 - 14,1,N/A,N/A,N/A
71,Jonathan Isaac,SUBSTITUTION,Gordon Aaron,4:00,1,Magic,Lakers,19 - 14,1,N/A,N/A,N/A
72,Lance Stephenson,SUBSTITUTION,Kuzma Kyle,4:00,1,Lakers,Magic,19 - 14,0,N/A,N/A,N/A
73,Tyson Chandler,JUMP_BALL,None,3:57,1,Magic,Lakers,19 - 14,1,N/A,N/A,N/A
74,Nikola Vucevic,FG_ASSISTED,Jerian Grant,3:50,1,Magic,Lakers,19 - 17,1,26,3,Jumper
75,Lance Stephenson,FG_ASSISTED,Lonzo Ball,3:35,1,Lakers,Magic,22 - 17,0,24,3,Jumper
76,Jerian Grant,FG_MISS,None,3:12,1,Magic,Lakers,22 - 17,1,25,3,Jumper
77,Nikola Vucevic,OFFENSIVE_REBOUND,None,3:09,1,Magic,Lakers,22 - 17,1,N/A,N/A,N/A
78,Evan Fournier,FG_MISS,None,3:07,1,Magic,Lakers,22 - 17,1,26,3,Jumper
79,Jonathan Isaac,OFFENSIVE_REBOUND,None,3:04,1,Magic,Lakers,22 - 17,1,N/A,N/A,N/A
80,Evan Fournier,FG_UNASSISTED,None,2:56,1,Magic,Lakers,22 - 19,1,0,2,Layup
81,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,2:56,1,Lakers,Magic,22 - 19,0,N/A,N/A,N/A
82,Team,Unknown,None,2:56,1,Lakers,Magic,22 - 19,0,N/A,N/A,N/A
83,Mo Bamba,SUBSTITUTION,Vucevic Nikola,2:56,1,Magic,Lakers,22 - 19,1,N/A,N/A,N/A
84,Brandon Ingram,SUBSTITUTION,Ball Lonzo,2:56,1,Lakers,Magic,22 - 19,0,N/A,N/A,N/A
85,Evan Fournier,FT_MISS,None,2:56,1,Magic,Lakers,22 - 19,1,N/A,1,N/A
86,Josh Hart,DEFENSIVE_REBOUND,None,2:56,1,Lakers,Magic,22 - 19,0,N/A,N/A,N/A
87,Terrence Ross,FOUL_ON_FLOOR,None,2:42,1,Magic,Lakers,22 - 19,1,N/A,N/A,N/A
88,Kentavious Caldwell-Pope,FT,None,2:42,1,Lakers,Magic,23 - 19,0,N/A,1,N/A
89,Jonathon Simmons,SUBSTITUTION,Fournier Evan,2:42,1,Magic,Lakers,23 - 19,1,N/A,N/A,N/A
90,Kentavious Caldwell-Pope,FT,None,2:42,1,Lakers,Magic,24 - 19,0,N/A,1,N/A
91,Terrence Ross,FG_ASSISTED,Jerian Grant,2:28,1,Magic,Lakers,24 - 21,1,16,2,Jumper
92,Brandon Ingram,FG_MISS,Jonathan Isaac,2:09,1,Magic,Lakers,24 - 21,0,8,2,Jumper
93,Kentavious Caldwell-Pope,OFFENSIVE_REBOUND,None,2:04,1,Lakers,Magic,24 - 21,0,N/A,N/A,N/A
94,Kentavious Caldwell-Pope,FG_ASSISTED,Lance Stephenson,2:02,1,Lakers,Magic,26 - 21,0,22,2,Jumper
95,Jonathan Isaac,FG_MISS,None,1:42,1,Magic,Lakers,26 - 21,1,26,3,Jumper
96,Brandon Ingram,DEFENSIVE_REBOUND,None,1:39,1,Lakers,Magic,26 - 21,0,N/A,N/A,N/A
97,Brandon Ingram,FG_MISS,None,1:30,1,Lakers,Magic,26 - 21,0,10,2,Jumper
98,Jonathon Simmons,DEFENSIVE_REBOUND,None,1:28,1,Magic,Lakers,26 - 21,1,N/A,N/A,N/A
