,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Lakers,Timberwolves,0 - 0,0,N/A,N/A,N/A
1,Josh Okogie,FOUL_ON_FLOOR,None,11:43,1,Timberwolves,Lakers,0 - 0,1,N/A,N/A,N/A
2,Ivica Zubac,FT,None,11:43,1,Lakers,Timberwolves,1 - 0,0,N/A,1,N/A
3,Ivica Zubac,FT_MISS,None,11:43,1,Lakers,Timberwolves,1 - 0,0,N/A,1,N/A
4,Jeff Teague,DEFENSIVE_REBOUND,None,11:41,1,Timberwolves,Lakers,1 - 0,1,N/A,N/A,N/A
5,Andrew Wiggins,FG_MISS,None,11:23,1,Timberwolves,Lakers,1 - 0,1,22,2,Jumper
6,Lonzo Ball,DEFENSIVE_REBOUND,None,11:20,1,Lakers,Timberwolves,1 - 0,0,N/A,N/A,N/A
7,Josh Hart,TURNOVER,Josh Okogie,11:05,1,Lakers,Timberwolves,1 - 0,0,N/A,N/A,N/A
8,Jeff Teague,FG_MISS,None,10:54,1,Timberwolves,Lakers,1 - 0,1,25,3,Jumper
9,JaVale McGee,DEFENSIVE_REBOUND,None,10:51,1,Lakers,Timberwolves,1 - 0,0,N/A,N/A,N/A
10,Ivica Zubac,FG_MISS,None,10:42,1,Lakers,Timberwolves,1 - 0,0,12,2,Jumper
11,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,10:37,1,Timberwolves,Lakers,1 - 0,1,N/A,N/A,N/A
12,Jeff Teague,FG_ASSISTED,Karl-Anthony Towns,10:33,1,Timberwolves,Lakers,1 - 3,1,25,3,Jumper
13,Josh Hart,FG_MISS,None,10:16,1,Lakers,Timberwolves,1 - 3,0,13,2,Jumper
14,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,10:11,1,Timberwolves,Lakers,1 - 3,1,N/A,N/A,N/A
15,Andrew Wiggins,FG_ASSISTED,Jeff Teague,10:07,1,Timberwolves,Lakers,1 - 6,1,23,3,Jumper
16,Brandon Ingram,FG_MISS,None,9:41,1,Lakers,Timberwolves,1 - 6,0,0,2,Layup
17,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:39,1,Timberwolves,Lakers,1 - 6,1,N/A,N/A,N/A
18,Taj Gibson,FG_ASSISTED,Andrew Wiggins,9:28,1,Timberwolves,Lakers,1 - 8,1,0,2,Layup
19,JaVale McGee,FG_MISS,None,9:11,1,Lakers,Timberwolves,1 - 8,0,7,2,Jumper
20,Jeff Teague,DEFENSIVE_REBOUND,None,9:09,1,Timberwolves,Lakers,1 - 8,1,N/A,N/A,N/A
21,Jeff Teague,FG_UNASSISTED,None,9:02,1,Timberwolves,Lakers,1 - 10,1,0,2,Layup
22,Brandon Ingram,FG_MISS,None,8:50,1,Lakers,Timberwolves,1 - 10,0,6,2,Jumper
23,Ivica Zubac,OFFENSIVE_REBOUND,None,8:48,1,Lakers,Timberwolves,1 - 10,0,N/A,N/A,N/A
24,Ivica Zubac,FG_MISS,Karl-Anthony Towns,8:48,1,Timberwolves,Lakers,1 - 10,0,0,2,Layup
25,Taj Gibson,DEFENSIVE_REBOUND,None,8:46,1,Timberwolves,Lakers,1 - 10,1,N/A,N/A,N/A
26,Jeff Teague,FG_UNASSISTED,None,8:43,1,Timberwolves,Lakers,1 - 13,1,25,3,Jumper
27,Team,Unknown,None,8:42,1,Lakers,Timberwolves,1 - 13,0,N/A,N/A,N/A
28,Lonzo Ball,FG_MISS,None,8:24,1,Lakers,Timberwolves,1 - 13,0,26,2,Jumper
29,Taj Gibson,DEFENSIVE_REBOUND,None,8:20,1,Timberwolves,Lakers,1 - 13,1,N/A,N/A,N/A
